dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.994443336922499421e-01,3.283186256885528564e-01,5.935720551225435182e-01,-9.769577383995056152e-01
5.269038109038847173e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.514558148341454524e-01,3.114632666110992432e-01,3.716797879829279450e-01,-1.471798181533813477e+00
6.536599623859489228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.702503405552620364e-01,2.995144426822662354e-01,4.685956694279517221e-01,-1.402790307998657227e+00
5.737855338078415857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.661845591045927606e-01,2.917040288448333740e-01,4.661090141973646128e-01,-1.617716908454895020e+00
6.377562904212272787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643549216120861578e-01,3.094347715377807617e-01,6.608870046064918569e-01,-1.267282724380493164e+00
5.039058839838546078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.810240767937758122e-01,3.148304224014282227e-01,6.832579045931648221e-01,-1.442683696746826172e+00
8.970835098029302790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.492335216234479289e-01,3.055796921253204346e-01,4.826281288302365358e-01,-6.354418992996215820e-01
9.119873737030670391e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.955251179845885590e-01,3.893871009349822998e-01,6.929220073922978118e-01,-2.597390301525592804e-02
6.287422403697237039e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.818655306274690409e-01,3.422243595123291016e-01,7.353188343377005110e-01,-7.389849424362182617e-01
8.676750163048259079e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.454838159087673555e-01,3.432382345199584961e-01,7.102005930296804159e-01,-3.063119649887084961e-01
7.972316037888446116e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429595284552011236e-01,3.283962309360504150e-01,6.239373664710080591e-01,-5.881515145301818848e-01
7.380201713524248142e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.590453707801804617e-01,3.346309065818786621e-01,6.160877348560300781e-01,-6.372413635253906250e-01
7.580830858263687411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.733432308206827588e-01,2.836836278438568115e-01,5.668200648318836299e-01,-1.296014904975891113e+00
9.655742001306951705e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.153761108285752179e-01,3.439387977123260498e-01,7.699944452740195011e-01,-1.310689896345138550e-01
4.913370013576194295e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.348299355148283585e-01,3.528636693954467773e-01,3.788991771628216210e-01,-7.828019857406616211e-01
7.893136248961499790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.279039215947662234e-01,3.821993172168731689e-01,7.421938327416200964e-01,-1.352454274892807007e-01
6.461437428794121196e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.665747457198167192e-01,4.057413041591644287e-01,7.267805552997081975e-01,-1.094510629773139954e-01
5.471957272547688378e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.165687604399737287e-01,3.813134133815765381e-01,5.847033480501504510e-01,-3.415046036243438721e-01
7.660483754618687691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.750633247994595632e-01,3.185885846614837646e-01,3.936726159030909944e-01,-7.879852056503295898e-01
8.150041635174939403e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.194138366225103276e-01,2.955745756626129150e-01,5.322071991399288660e-01,-1.021330714225769043e+00
7.328067320103009985e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.579339569574830016e-01,3.726859092712402344e-01,4.989014420411777562e-01,-2.638349533081054688e-01
8.714786507228717838e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.154708297933663586e-01,3.986652195453643799e-01,7.726297657187074508e-01,-3.334319591522216797e-02
9.144546634791351769e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.028188548805959002e-01,2.861057221889495850e-01,4.338575822648183533e-01,-8.632069826126098633e-01
9.910503050255787816e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.177202234626874455e-01,2.920953035354614258e-01,5.595329413453070666e-01,-5.558584332466125488e-01
6.546553013050973036e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565363622790398646e-01,2.980200648307800293e-01,6.461723300271817738e-01,-1.419666647911071777e+00
7.086935371215419277e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.154715918789391393e-01,3.012150526046752930e-01,7.787267163260287450e-01,-1.230932116508483887e+00
7.725303627836854758e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.917773495332847133e-01,2.953758239746093750e-01,6.054004396388450449e-01,-1.146954059600830078e+00
6.909128880530865935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.457910501042718909e-01,4.041904211044311523e-01,7.002528324932537629e-01,-9.977063536643981934e-02
9.977253970165949060e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.226687843389620447e-01,0.000000000000000000e+00,5.234190486212202398e-01,-9.171914309263229370e-03
4.818167106484810835e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472728361292862997e-01,3.700075149536132812e-01,5.766536640682856651e-01,-5.302180051803588867e-01
6.785441922459021225e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.011555528690757710e-01,2.912363708019256592e-01,4.771621547945348318e-01,-1.426594853401184082e+00
9.364318735666409266e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.306626531493513710e-01,2.994854748249053955e-01,4.507098395955826953e-01,-6.113508939743041992e-01
9.321079684746347294e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.213930743672787305e-01,2.756680846214294434e-01,7.229167000461433901e-01,-9.322615265846252441e-01
5.178544942357078407e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340799063472426944e-01,3.956626057624816895e-01,4.153263072311912940e-01,-2.108162194490432739e-01
8.621501740145183224e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.329858339675442869e-01,3.224166035652160645e-01,3.610033422943003667e-01,-5.180854201316833496e-01
5.411409201174821604e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.083208803348712945e-01,3.174359202384948730e-01,4.414974926319936155e-01,-1.322654843330383301e+00
9.209204177775693889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.230710447526436102e-01,3.526984751224517822e-01,5.031864840982533948e-01,-1.532077342271804810e-01
9.049096336611852642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215222428780230679e-01,3.161318898200988770e-01,7.054052516675086704e-01,-4.842641055583953857e-01
8.104334377013180379e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.463143282630225528e-01,2.986885309219360352e-01,6.776211683930677410e-01,-9.835007786750793457e-01
