dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,1.468083560466766357e-01,4.328513741493225098e-01,1.100084243117373378e-01,6.720325946807861328e-01,7.380312955043208945e-01,-2.791765034198760986e-01
4.349646236210321093e-01,1.467583179473876953e-01,4.328169226646423340e-01,1.855285205327781295e-01,6.719580292701721191e-01,9.432803928250528269e-01,-2.626733779907226562e-01
4.795461538425374592e-01,1.468081623315811157e-01,4.328512251377105713e-01,4.531463022441419020e-02,6.720327734947204590e-01,8.625191133699754431e-01,-2.652758657932281494e-01
3.662469426503413977e-02,1.467733681201934814e-01,4.325086176395416260e-01,1.560644351425813370e-01,6.721000075340270996e-01,7.072804380332327057e-01,-2.620930671691894531e-01
5.983726455002432582e-02,1.468228846788406372e-01,4.328044354915618896e-01,1.345385602325636643e-01,6.719852685928344727e-01,7.961971688828431981e-01,-2.620953023433685303e-01
1.034255076392449763e-01,1.467962414026260376e-01,4.330852627754211426e-01,2.067516293755034540e-01,6.718617081642150879e-01,6.761987773855959727e-01,-2.625563740730285645e-01
1.797514631386394057e-01,1.468078345060348511e-01,4.328510761260986328e-01,2.329329061301489701e-01,6.720328927040100098e-01,6.920571021750646645e-01,-2.636061012744903564e-01
1.973294213688214227e-01,1.468081325292587280e-01,4.328511655330657959e-01,1.667892196027847829e-01,6.720327734947204590e-01,6.283374092883409201e-01,-2.645747959613800049e-01
4.209158816348613219e-01,1.468053311109542847e-01,4.328499734401702881e-01,3.493380655564624071e-01,6.720331907272338867e-01,7.976421878156765288e-01,-2.635689675807952881e-01
2.107388537773432213e-01,1.468083113431930542e-01,4.328510165214538574e-01,2.450173642692222986e-01,6.720345020294189453e-01,6.822300538553406346e-01,-2.641873955726623535e-01
2.293792656790770990e-01,1.468079239130020142e-01,4.325758218765258789e-01,3.240095691504160103e-01,6.724713444709777832e-01,9.954164964136609228e-01,-2.617908716201782227e-01
1.323149393859453515e-01,1.468153446912765503e-01,4.328652918338775635e-01,2.457177781612965295e-02,6.720237135887145996e-01,8.119899194736526216e-01,-2.625154256820678711e-01
4.188511649195990338e-02,1.466984599828720093e-01,4.331190288066864014e-01,2.465086895699119818e-01,6.722277402877807617e-01,8.218393011473043019e-01,-2.618812322616577148e-01
2.126110728975924291e-01,1.468223631381988525e-01,4.328567981719970703e-01,1.155953695732034603e-01,6.720651984214782715e-01,6.413529357164929889e-01,-2.656951844692230225e-01
1.210561648143036739e-01,1.467574834823608398e-01,4.336795210838317871e-01,3.365124988339022738e-01,6.724162101745605469e-01,9.526374004462199174e-01,-2.617607712745666504e-01
2.640179579148778655e-01,1.468367725610733032e-01,4.328439831733703613e-01,3.100355038713106803e-01,6.719210147857666016e-01,8.073627869890211972e-01,-2.630660235881805420e-01
2.009889138571288036e-01,1.476489752531051636e-01,4.331782758235931396e-01,8.703002910591832453e-02,6.719985008239746094e-01,9.765693832998407764e-01,-2.619375884532928467e-01
2.459096288257872076e-01,1.468079537153244019e-01,4.328519403934478760e-01,1.026308222683965238e-01,6.720343828201293945e-01,7.200948834180738167e-01,-2.675482928752899170e-01
3.425892700727528606e-01,1.468126624822616577e-01,4.327737987041473389e-01,3.766901938266969396e-01,6.720094084739685059e-01,9.612511238842659234e-01,-2.618776261806488037e-01
3.637593219229158237e-01,1.468081623315811157e-01,4.328512847423553467e-01,3.175016050158970260e-01,6.720328330993652344e-01,7.342934987421412263e-01,-2.652224600315093994e-01
2.776756755341484584e-01,1.468082815408706665e-01,4.328513145446777344e-01,1.896115703902461758e-01,6.720327138900756836e-01,6.545572976352115324e-01,-2.682858109474182129e-01
4.264076236617042603e-01,1.468116939067840576e-01,4.328573644161224365e-01,3.588008501285805396e-01,6.720201969146728516e-01,9.186740613611830142e-01,-2.621476948261260986e-01
2.671291092092581421e-02,1.458314359188079834e-01,4.332330226898193359e-01,7.532210495097570700e-03,6.717991232872009277e-01,9.562860637397500030e-01,-2.617391943931579590e-01
1.142081437222681739e-01,1.469988375902175903e-01,4.328393936157226562e-01,6.300431546148756168e-02,6.720669269561767578e-01,9.806005388595226968e-01,-2.617953419685363770e-01
3.882906493539943771e-01,1.468081921339035034e-01,4.328512549400329590e-01,7.394065694088119978e-02,6.720327734947204590e-01,8.486756795301237943e-01,-2.663044929504394531e-01
1.674036894062161385e-01,1.461328268051147461e-01,4.335448741912841797e-01,2.930420449071262090e-01,6.712481379508972168e-01,9.374660277770671124e-01,-2.618670165538787842e-01
2.065880725293844575e-02,1.457987129688262939e-01,4.327203035354614258e-01,1.956412593640112219e-01,6.709821820259094238e-01,8.939184788859315667e-01,-2.617841064929962158e-01
4.633238106274538137e-01,1.468110084533691406e-01,4.328547418117523193e-01,2.667867019546099616e-01,6.720354557037353516e-01,7.529422317293525957e-01,-2.677341401576995850e-01
9.497011982788294837e-02,1.467034816741943359e-01,4.326775372028350830e-01,1.407021902201314734e-01,6.720024347305297852e-01,9.014330417872893353e-01,-2.619304656982421875e-01
4.137770421026940593e-01,1.468043476343154907e-01,4.328486621379852295e-01,3.837115239471332595e-01,6.720332503318786621e-01,8.273288011374518858e-01,-2.626767158508300781e-01
7.640290547467071258e-02,1.468972265720367432e-01,4.328987598419189453e-01,2.707940274708680040e-01,6.721452474594116211e-01,9.936684440309582200e-01,-2.617276608943939209e-01
