dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-3.303435072302818298e-02
1.760286637477882776e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.329828500747680664e-01
1.523819941205062922e-01,1.000000000000000000e+00,3.925802111625671387e-01,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-5.714489817619323730e-01
2.439823606326982641e-01,1.000000000000000000e+00,3.821821808815002441e-01,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-5.510702133178710938e-01
7.302782686267308976e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-2.280735820531845093e-01
1.324358247454976711e-01,1.000000000000000000e+00,3.400268554687500000e-01,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.114780828356742859e-01
2.264037017372400318e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.514731943607330322e-01
2.505996110060882964e-01,1.000000000000000000e+00,3.856273293495178223e-01,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-5.057504773139953613e-01
2.995931352915453538e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-2.990169227123260498e-01
1.011717254385969232e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-3.005624562501907349e-02
2.887469667664283035e-02,1.000000000000000000e+00,2.683143317699432373e-01,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-3.201452493667602539e-01
1.849711331518989754e-01,1.000000000000000000e+00,4.000107049942016602e-01,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-5.165796279907226562e-01
1.088657390048618917e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017972979914040205e-02,0.000000000000000000e+00,1.719884999391542157e-01,-4.346300289034843445e-02
1.884241631649067328e-01,1.000000000000000000e+00,4.000991582870483398e-01,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-5.084527134895324707e-01
1.793182823476744125e-01,1.000000000000000000e+00,3.918582499027252197e-01,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-5.820302367210388184e-01
9.137372450897068843e-02,1.000000000000000000e+00,4.067302644252777100e-01,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-5.101650357246398926e-01
2.390720716000273860e-01,1.000000000000000000e+00,3.667589128017425537e-01,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-6.248816251754760742e-01
2.128976153919627246e-01,1.000000000000000000e+00,2.869584858417510986e-01,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.291193127632141113e-01
