dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,0.000000000000000000e+00,4.099777340888977051e-01,5.907479741407894308e-02,3.039793968200683594e-01,5.659372360882791719e-01,-4.145041704177856445e-01
4.132981648828112364e-01,0.000000000000000000e+00,4.241771101951599121e-01,8.147080915845496263e-02,3.133724629878997803e-01,4.774774172010164408e-01,-7.818242311477661133e-01
4.208134091372626173e-01,0.000000000000000000e+00,4.563981294631958008e-01,3.899522909990731923e-01,3.047463297843933105e-01,6.156958276096131666e-01,-1.193045735359191895e+00
3.539863155393641048e-01,0.000000000000000000e+00,4.258365333080291748e-01,1.116935467695359396e-01,3.109363317489624023e-01,4.843648402482656490e-01,-7.533945441246032715e-01
9.487187386763785701e-01,0.000000000000000000e+00,2.773280143737792969e-01,1.810590983336370086e-01,3.242672085762023926e-01,4.873005117410446063e-01,-3.500681221485137939e-01
3.977457741014386872e-01,0.000000000000000000e+00,4.229409098625183105e-01,9.656667609513945594e-02,3.112597465515136719e-01,5.957131190425988265e-01,-8.811196088790893555e-01
9.776542083460219024e-01,0.000000000000000000e+00,4.129101634025573730e-01,3.150418501839051255e-01,2.840866446495056152e-01,5.793805191846472802e-01,-4.326027929782867432e-01
2.301907589053713565e-01,0.000000000000000000e+00,4.179141819477081299e-01,7.125945610958218934e-02,3.070051968097686768e-01,4.688837085344474409e-01,-5.143795013427734375e-01
9.010787862761713285e-01,0.000000000000000000e+00,3.163205385208129883e-01,1.082587728519734428e-02,3.138768970966339111e-01,5.376712726692209898e-01,-3.312301337718963623e-01
4.346343352027913776e-01,0.000000000000000000e+00,4.465126991271972656e-01,2.814447926456158933e-01,3.093452155590057373e-01,5.270205866986467091e-01,-1.128907918930053711e+00
8.394716074436420206e-01,1.471833977848291397e-02,3.434359431266784668e-01,1.443701454010213325e-01,3.218845129013061523e-01,5.311327514125420146e-01,-6.441340446472167969e-01
6.299738645652387392e-01,7.099315407685935497e-04,4.242065846920013428e-01,1.712699020283111329e-01,3.187492191791534424e-01,6.002814915591696554e-01,-1.201793670654296875e+00
7.146991380998712895e-01,8.307763375341892242e-03,4.012440443038940430e-01,1.008420787961401555e-01,3.203508555889129639e-01,6.340445513465540195e-01,-9.678798317909240723e-01
2.778977618331873178e-01,0.000000000000000000e+00,4.436049759387969971e-01,3.686846653072146651e-01,3.054256737232208252e-01,6.467544494447030612e-01,-8.696287870407104492e-01
2.383605115503521776e-02,0.000000000000000000e+00,4.244072735309600830e-01,2.839040655375543176e-01,3.059886991977691650e-01,5.015241344960003067e-01,-3.608723282814025879e-01
2.015424939127019588e-01,0.000000000000000000e+00,4.391610324382781982e-01,3.462275498696784637e-01,3.066866099834442139e-01,5.215892744629272437e-01,-6.720935702323913574e-01
6.067136901719926145e-01,0.000000000000000000e+00,4.157229661941528320e-01,9.241498146992424556e-02,3.187287151813507080e-01,6.526761379532881602e-01,-1.064908385276794434e+00
7.628778247872166629e-01,1.580062508583068848e-02,4.361904859542846680e-01,3.932911433345482322e-01,3.028468787670135498e-01,5.413919690534216844e-01,-1.044116020202636719e+00
4.517813565217332350e-01,0.000000000000000000e+00,4.554327428340911865e-01,3.743169682725993042e-01,3.071637749671936035e-01,4.904250277207877207e-01,-1.146291255950927734e+00
3.647524918931988602e-01,0.000000000000000000e+00,4.411309957504272461e-01,2.605833273320931065e-01,3.083904683589935303e-01,5.662677389889460011e-01,-1.005948662757873535e+00
4.567043281472614458e-02,0.000000000000000000e+00,4.098204970359802246e-01,1.247747851431339622e-01,3.036047518253326416e-01,6.282173598515650159e-01,-3.526987135410308838e-01
9.867979804531941124e-01,0.000000000000000000e+00,2.323125898838043213e-01,8.368703940117559748e-02,3.271500468254089355e-01,4.728140377715671638e-01,-1.949118524789810181e-01
7.333641560606236620e-01,1.840162207372486591e-03,3.905323147773742676e-01,1.282472940438602049e-01,3.259837627410888672e-01,5.139025501598133427e-01,-8.596259951591491699e-01
1.979494130675661101e-01,0.000000000000000000e+00,4.324090480804443359e-01,2.914571045352709056e-01,3.059097528457641602e-01,6.367179319194681275e-01,-6.769354343414306641e-01
7.949308860399021404e-01,1.755709759891033173e-02,3.723769187927246094e-01,1.974593123920261595e-01,3.205430805683135986e-01,5.159093127101420651e-01,-8.112734556198120117e-01
5.036864956591089459e-01,0.000000000000000000e+00,4.318134188652038574e-01,1.584499414966885344e-01,3.152999877929687500e-01,5.585905511031608039e-01,-1.112496137619018555e+00
1.334607662549532336e-01,0.000000000000000000e+00,4.323427975177764893e-01,3.325577667545812632e-01,3.057732284069061279e-01,6.123451221816287315e-01,-5.645373463630676270e-01
6.685915429941785559e-01,8.098061196506023407e-03,4.407576918601989746e-01,3.224540646039397163e-01,3.096321225166320801e-01,5.203392403226173579e-01,-1.226235628128051758e+00
2.199445580710958359e-01,0.000000000000000000e+00,4.201017320156097412e-01,1.491425077489797468e-01,3.060613572597503662e-01,6.414783610434398042e-01,-6.319178938865661621e-01
5.519310988439213306e-01,0.000000000000000000e+00,4.629110693931579590e-01,4.024391236149416073e-01,3.046455979347229004e-01,5.334245159447796869e-01,-1.314956426620483398e+00
8.944700406019910621e-02,0.000000000000000000e+00,4.220475554466247559e-01,2.150005349588471060e-01,3.055983781814575195e-01,5.523517157001461841e-01,-4.431537389755249023e-01
7.824846663054063622e-01,3.279129788279533386e-02,4.190927445888519287e-01,3.168039922111915985e-01,3.030368387699127197e-01,6.266382823633660504e-01,-1.061205506324768066e+00
5.761356633957407380e-01,0.000000000000000000e+00,4.171636700630187988e-01,4.942474182470680405e-02,3.219849765300750732e-01,5.493400705188342670e-01,-9.137020111083984375e-01
2.899388849765134890e-01,0.000000000000000000e+00,4.320124089717864990e-01,2.082643368277628804e-01,3.080091178417205811e-01,5.622332114766277478e-01,-8.025286197662353516e-01
5.144826091538599044e-01,0.000000000000000000e+00,4.523034691810607910e-01,3.063695981621755715e-01,3.078800439834594727e-01,5.899927313915526161e-01,-1.324367403984069824e+00
5.428593856806583906e-01,0.000000000000000000e+00,4.249833524227142334e-01,1.153255046564199138e-01,3.184050321578979492e-01,5.746660398122471758e-01,-1.076381802558898926e+00
6.875638649584003836e-01,1.207892317324876785e-02,4.166997671127319336e-01,1.960679119736805920e-01,3.188921511173248291e-01,5.725737895234124242e-01,-1.148618936538696289e+00
8.932953736713488135e-01,2.401650510728359222e-02,3.735670745372772217e-01,2.503218856772199685e-01,3.031071126461029053e-01,5.869796497477171027e-01,-6.512725949287414551e-01
6.559612056137965608e-01,1.307827327400445938e-02,4.476475119590759277e-01,3.272649646280357261e-01,3.068639338016510010e-01,5.842414503818083027e-01,-1.331264615058898926e+00
1.559807493684587931e-01,0.000000000000000000e+00,4.360852241516113281e-01,3.416392634330440159e-01,3.070016801357269287e-01,4.750298842344244377e-01,-5.609266161918640137e-01
8.130224473486507009e-01,2.576696500182151794e-02,3.783834874629974365e-01,1.068899471393837813e-01,3.113207519054412842e-01,6.521673994211988346e-01,-7.677441239356994629e-01
1.186385823550947100e-01,0.000000000000000000e+00,4.163391292095184326e-01,1.318487360826714472e-01,3.050638139247894287e-01,5.571526453385937661e-01,-4.439422190189361572e-01
5.690620983955083645e-01,0.000000000000000000e+00,4.433159530162811279e-01,2.555382286250922341e-01,3.107303082942962646e-01,6.174533358077219924e-01,-1.337964892387390137e+00
9.668684766110804962e-02,0.000000000000000000e+00,4.087642729282379150e-01,6.734981699880945860e-02,3.035087883472442627e-01,5.777077941166557373e-01,-3.787709772586822510e-01
9.603985935482324265e-01,1.143284980207681656e-02,4.452660083770751953e-01,3.833815574672204685e-01,2.764486372470855713e-01,6.223482388050161074e-01,-5.181654691696166992e-01
8.783914996416896104e-01,0.000000000000000000e+00,2.995043992996215820e-01,6.503714158193156514e-02,3.279926776885986328e-01,4.714433049594956016e-01,-3.692292571067810059e-01
3.133083864326860479e-01,0.000000000000000000e+00,4.124035239219665527e-01,3.173273313856826705e-02,3.073107600212097168e-01,6.208193554339609399e-01,-6.560029983520507812e-01
3.833326667366126483e-01,0.000000000000000000e+00,4.326984584331512451e-01,1.861999487581196544e-01,3.096541762351989746e-01,6.044834108892767066e-01,-9.865291714668273926e-01
9.295947682172401860e-01,0.000000000000000000e+00,3.141881823539733887e-01,1.162213331648447208e-02,3.077059686183929443e-01,5.546557938218201755e-01,-2.990743815898895264e-01
6.985907206452480755e-01,5.437076557427644730e-03,4.075571596622467041e-01,1.682574090485537688e-01,3.229012787342071533e-01,5.290331990027827835e-01,-1.025164246559143066e+00
3.223649940849466211e-01,0.000000000000000000e+00,4.268997311592102051e-01,1.400584857199964062e-01,3.093419075012207031e-01,5.397220573132520682e-01,-7.830466032028198242e-01
3.004091762885966466e-01,0.000000000000000000e+00,4.265043437480926514e-01,1.544572335689462506e-01,3.082773387432098389e-01,5.815676143507410023e-01,-7.791595458984375000e-01
9.375553620467440563e-01,0.000000000000000000e+00,4.096602201461791992e-01,3.771145396052005272e-01,2.970003187656402588e-01,5.120876901386113289e-01,-4.729453921318054199e-01
1.791483779671256826e-01,0.000000000000000000e+00,4.325837492942810059e-01,2.740367879134183449e-01,3.071815669536590576e-01,4.820782065343237055e-01,-5.847015380859375000e-01
3.449446349573692117e-01,0.000000000000000000e+00,4.384106397628784180e-01,2.651351028714787894e-01,3.071039915084838867e-01,6.444813321478881640e-01,-9.822920560836791992e-01
7.583045793413869529e-01,1.074451394379138947e-02,4.225561022758483887e-01,3.511916261708041831e-01,3.084690272808074951e-01,4.970281257632053196e-01,-9.866623878479003906e-01
4.796119914345923219e-01,0.000000000000000000e+00,4.464223384857177734e-01,2.694445908617484342e-01,3.091547787189483643e-01,5.972202657755181221e-01,-1.252285122871398926e+00
9.164811199342082215e-01,0.000000000000000000e+00,2.870987951755523682e-01,1.773621511183851723e-02,3.211691677570343018e-01,4.884698187669800351e-01,-2.617437243461608887e-01
3.453957636202241444e-02,0.000000000000000000e+00,4.202530086040496826e-01,2.351421469508785944e-01,3.052247166633605957e-01,5.688488770733336475e-01,-3.766814768314361572e-01
8.594372670880725540e-01,3.152711689472198486e-02,3.652980625629425049e-01,1.787351675819757457e-01,3.092283010482788086e-01,6.082656555113932217e-01,-7.128921151161193848e-01
1.611810950995969660e-01,0.000000000000000000e+00,4.370670914649963379e-01,3.559893873944958154e-01,3.063121140003204346e-01,5.459532473834964872e-01,-6.068726778030395508e-01
9.220564915073383924e-03,0.000000000000000000e+00,4.177584350109100342e-01,2.282266261771773719e-01,3.048560619354248047e-01,5.918895920557321055e-01,-3.449010848999023438e-01
6.132426496397829635e-02,0.000000000000000000e+00,3.988335430622100830e-01,1.570294566539847661e-03,3.009741306304931641e-01,6.307796073266909165e-01,-3.041015565395355225e-01
2.525021135502705238e-01,0.000000000000000000e+00,4.150506258010864258e-01,3.796711944773056152e-02,3.067507445812225342e-01,5.028905494269252374e-01,-5.312580466270446777e-01
6.519060736452616522e-01,0.000000000000000000e+00,4.213475883007049561e-01,2.019669651018347611e-01,3.201588988304138184e-01,4.928768236744640596e-01,-1.084760665893554688e+00
4.630255009456568649e-01,0.000000000000000000e+00,4.155262410640716553e-01,4.462463441806881898e-02,3.128122985363006592e-01,6.480562144404864444e-01,-8.847640752792358398e-01
6.169826538152358708e-01,0.000000000000000000e+00,4.589894711971282959e-01,4.072645676556649885e-01,3.049642443656921387e-01,5.057377014599850895e-01,-1.261582016944885254e+00
4.895985289713199462e-01,0.000000000000000000e+00,4.413459002971649170e-01,2.294032666679619026e-01,3.121283650398254395e-01,5.435701399527625988e-01,-1.184155583381652832e+00
7.098369161264216076e-02,0.000000000000000000e+00,4.224551618099212646e-01,2.228390361242535422e-01,3.058099150657653809e-01,5.092972693630446468e-01,-4.075825810432434082e-01
5.312576289235856342e-01,0.000000000000000000e+00,4.495402276515960693e-01,3.050469229671258775e-01,3.101837933063507080e-01,4.980706486654680187e-01,-1.230385184288024902e+00
8.213040089795665688e-01,1.227779593318700790e-02,3.716909289360046387e-01,4.139613326110769265e-02,3.113635778427124023e-01,6.379854109539688789e-01,-6.291610002517700195e-01
7.208416111501335655e-01,1.518703531473875046e-02,4.237861633300781250e-01,2.991153998334035169e-01,3.115142583847045898e-01,5.234970816714327180e-01,-1.114727497100830078e+00
2.609259689252446113e-01,0.000000000000000000e+00,4.150227904319763184e-01,2.457697337935468504e-02,3.069539070129394531e-01,4.657825168515560277e-01,-5.028738379478454590e-01
5.894787878757615784e-01,4.681973252445459366e-03,4.594482779502868652e-01,3.612863270771475843e-01,3.045317828655242920e-01,6.017981074334853853e-01,-1.393122076988220215e+00
8.427810479189958848e-01,3.485310077667236328e-02,3.859900832176208496e-01,2.440939422492689470e-01,3.056074678897857666e-01,6.116180933848320844e-01,-8.245595097541809082e-01
