dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,2.387328743934631348e-01,8.347630500793457031e-02,7.996245568455795372e-02,3.163900375366210938e-01,6.196933626544610663e-01,-3.004680871963500977e-01
8.764667892873848620e-01,2.387328743934631348e-01,8.347652852535247803e-02,2.479390672716854371e-01,3.163898289203643799e-01,5.825139557810232738e-01,-3.224652409553527832e-01
9.257199224545008542e-01,2.387328743934631348e-01,8.347631245851516724e-02,4.246619814257643899e-01,3.163900375366210938e-01,7.279725521877549177e-01,-2.922588288784027100e-01
5.854611576459037847e-01,2.387322932481765747e-01,8.347775042057037354e-02,3.780115947091089446e-01,3.163895010948181152e-01,6.223714410396753438e-01,-2.813746929168701172e-01
5.255712749868827194e-01,2.387022972106933594e-01,8.369720727205276489e-02,8.768163384026882168e-02,3.164931833744049072e-01,6.062358133947990391e-01,-2.808223068714141846e-01
6.511298482764793505e-01,2.387328445911407471e-01,8.347627520561218262e-02,2.272621863345502813e-01,3.163900375366210938e-01,5.929032586350932998e-01,-2.841198146343231201e-01
4.711168374229618427e-01,2.388405203819274902e-01,8.357422053813934326e-02,2.902419011453965525e-01,3.164024651050567627e-01,5.884131743544697146e-01,-2.806439995765686035e-01
9.616371293190802971e-01,2.387329787015914917e-01,8.347626775503158569e-02,6.536911695028961578e-02,3.163900077342987061e-01,6.941289766813970585e-01,-2.995920181274414062e-01
5.953068967493155839e-01,2.387414872646331787e-01,8.348552882671356201e-02,1.045788696569777548e-01,3.163919746875762939e-01,6.369727637534201570e-01,-2.816891968250274658e-01
6.701384754795101095e-01,2.387327402830123901e-01,8.347563445568084717e-02,4.026377085757262136e-02,3.163909614086151123e-01,7.086202341729284093e-01,-2.824921607971191406e-01
4.685892767626386735e-01,2.389803677797317505e-01,8.325206488370895386e-02,4.018531781902845434e-01,3.161117434501647949e-01,5.946171458575050250e-01,-2.805625498294830322e-01
8.944307569600059571e-01,2.387328147888183594e-01,8.347771316766738892e-02,1.557582286465604426e-02,3.163910806179046631e-01,7.027234318000995517e-01,-2.901903688907623291e-01
5.558659000999870425e-01,2.386836558580398560e-01,8.317231386899948120e-02,3.888465632561043384e-01,3.162204027175903320e-01,7.552488566648960511e-01,-2.809061408042907715e-01
