dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,1.861044764518737793e-01,3.320678472518920898e-01,1.100084243117373378e-01,2.856602966785430908e-01,7.380312955043208945e-01,-1.582738995552062988e+00
4.349646236210321093e-01,2.283743619918823242e-01,4.503648579120635986e-01,1.855285205327781295e-01,2.681921720504760742e-01,9.432803928250528269e-01,-1.309349894523620605e+00
4.795461538425374592e-01,2.299784123897552490e-01,4.637050628662109375e-01,4.531463022441419020e-02,2.707207798957824707e-01,8.625191133699754431e-01,-1.191405177116394043e+00
3.662469426503413977e-02,1.929783970117568970e-01,3.963551223278045654e-01,1.560644351425813370e-01,2.850480973720550537e-01,7.072804380332327057e-01,-1.711882710456848145e+00
5.983726455002432582e-02,2.273637056350708008e-01,4.757868051528930664e-01,1.345385602325636643e-01,2.794017791748046875e-01,7.961971688828431981e-01,-1.744798898696899414e+00
1.034255076392449763e-01,1.748703271150588989e-01,3.147497475147247314e-01,2.067516293755034540e-01,2.873164117336273193e-01,6.761987773855959727e-01,-1.848488211631774902e+00
1.797514631386394057e-01,1.705776453018188477e-01,2.734366953372955322e-01,2.329329061301489701e-01,2.871028482913970947e-01,6.920571021750646645e-01,-2.009840011596679688e+00
1.973294213688214227e-01,1.700081229209899902e-01,3.044711053371429443e-01,1.667892196027847829e-01,2.893134355545043945e-01,6.283374092883409201e-01,-1.709859609603881836e+00
4.209158816348613219e-01,1.603847891092300415e-01,1.980958133935928345e-01,3.493380655564624071e-01,2.852116227149963379e-01,7.976421878156765288e-01,-1.881694674491882324e+00
2.107388537773432213e-01,1.665640324354171753e-01,2.534956336021423340e-01,2.450173642692222986e-01,2.876232862472534180e-01,6.822300538553406346e-01,-2.015165090560913086e+00
2.293792656790770990e-01,2.249259203672409058e-01,5.079487562179565430e-01,3.240095691504160103e-01,2.661563456058502197e-01,9.954164964136609228e-01,-1.230741500854492188e+00
1.323149393859453515e-01,2.500154078006744385e-01,5.435739755630493164e-01,2.457177781612965295e-02,2.716476321220397949e-01,8.119899194736526216e-01,-1.435202002525329590e+00
4.188511649195990338e-02,2.074210345745086670e-01,4.216570556163787842e-01,2.465086895699119818e-01,2.821273207664489746e-01,8.218393011473043019e-01,-1.830274581909179688e+00
2.126110728975924291e-01,1.783277094364166260e-01,3.426211476325988770e-01,1.155953695732034603e-01,2.879362404346466064e-01,6.413529357164929889e-01,-1.627713799476623535e+00
