dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.682787120342254639e-01,7.538120150566101074e-01,5.662147758264863828e-01,2.269586920738220215e-01,7.917822323029602982e-01,-1.038647532463073730e+00
1.404554806074975737e-01,3.404339849948883057e-01,7.281453609466552734e-01,6.984090075035209733e-01,2.530258595943450928e-01,9.585985482747030328e-01,-8.130496144294738770e-01
2.119500705445398203e-01,3.933819234371185303e-01,6.945912241935729980e-01,9.938105254493720953e-01,2.126173675060272217e-01,9.265311265122549989e-01,-2.993808090686798096e-01
7.467390340922949732e-02,3.562827408313751221e-01,7.635414600372314453e-01,4.490124911946838937e-01,2.437849789857864380e-01,8.788320310235537836e-01,-1.588826775550842285e+00
1.225707863975578765e-01,3.313063085079193115e-01,6.955570578575134277e-01,7.778315156922267493e-01,2.500164508819580078e-01,9.990781252352120001e-01,-4.823643863201141357e-01
3.788019429951461348e-01,3.498362898826599121e-01,7.080160975456237793e-01,8.067478666113875319e-01,2.430085986852645874e-01,9.519752777672431110e-01,-5.739958882331848145e-01
3.884141463860555366e-01,3.583509325981140137e-01,7.146047949790954590e-01,8.110014298961939483e-01,2.384379953145980835e-01,9.294403191672249154e-01,-6.133750677108764648e-01
4.472052761559414807e-02,3.821314275264739990e-01,7.177513837814331055e-01,8.852561068795313792e-01,2.215724438428878784e-01,8.947175229806648700e-01,-5.008128881454467773e-01
3.016220079820371436e-01,3.457640707492828369e-01,7.483744025230407715e-01,5.570240092265115184e-01,2.580700814723968506e-01,9.736679726803192381e-01,-1.138086676597595215e+00
1.073839538479101352e-01,3.678850829601287842e-01,7.575597763061523438e-01,4.924562894906356902e-01,2.245961874723434448e-01,7.543785940997057571e-01,-9.742389917373657227e-01
9.608283850531688930e-02,3.524809777736663818e-01,7.555191516876220703e-01,5.456118660178180813e-01,2.481319904327392578e-01,9.017357130009080457e-01,-1.376632332801818848e+00
2.514472099414406525e-01,4.009088575839996338e-01,7.222523689270019531e-01,9.374353710171378085e-01,2.101476788520812988e-01,8.745744137589294143e-01,-4.237273037433624268e-01
1.889623961114806627e-01,3.583910763263702393e-01,7.092650532722473145e-01,8.337231410110809149e-01,2.369326800107955933e-01,9.357861645548676277e-01,-5.507285594940185547e-01
8.985950522733422707e-02,3.599349558353424072e-01,7.661316990852355957e-01,3.372854878389591748e-01,2.319282740354537964e-01,7.717691655320997324e-01,-1.200619220733642578e+00
