dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,5.338530614972114563e-02,1.000000000000000000e+00,5.907479741407894308e-02,2.819932699203491211e-01,5.659372360882791719e-01,-7.356132268905639648e-01
4.132981648828112364e-01,5.741724371910095215e-02,1.000000000000000000e+00,8.147080915845496263e-02,2.787966430187225342e-01,4.774774172010164408e-01,-1.208580493927001953e+00
4.208134091372626173e-01,5.656481534242630005e-02,1.000000000000000000e+00,3.899522909990731923e-01,2.789050638675689697e-01,6.156958276096131666e-01,-1.226506948471069336e+00
3.539863155393641048e-01,5.599727854132652283e-02,1.000000000000000000e+00,1.116935467695359396e-01,2.793498039245605469e-01,4.843648402482656490e-01,-1.110198140144348145e+00
9.487187386763785701e-01,3.277325630187988281e-01,1.000000000000000000e+00,1.810590983336370086e-01,3.021170496940612793e-01,4.873005117410446063e-01,-6.408477425575256348e-01
3.977457741014386872e-01,5.695584416389465332e-02,1.000000000000000000e+00,9.656667609513945594e-02,2.789385616779327393e-01,5.957131190425988265e-01,-1.184566140174865723e+00
9.776542083460219024e-01,4.014545381069183350e-01,1.000000000000000000e+00,3.150418501839051255e-01,3.033978044986724854e-01,5.793805191846472802e-01,-5.868754386901855469e-01
2.301907589053713565e-01,5.436074733734130859e-02,1.000000000000000000e+00,7.125945610958218934e-02,2.807555794715881348e-01,4.688837085344474409e-01,-8.902301788330078125e-01
9.010787862761713285e-01,2.450887709856033325e-01,1.000000000000000000e+00,1.082587728519734428e-02,2.991669178009033203e-01,5.376712726692209898e-01,-7.376810312271118164e-01
4.346343352027913776e-01,5.718246102333068848e-02,1.000000000000000000e+00,2.814447926456158933e-01,2.787115573883056641e-01,5.270205866986467091e-01,-1.248016476631164551e+00
8.394716074436420206e-01,1.718129813671112061e-01,1.000000000000000000e+00,1.443701454010213325e-01,2.950940728187561035e-01,5.311327514125420146e-01,-8.851492404937744141e-01
6.299738645652387392e-01,7.235890626907348633e-02,1.000000000000000000e+00,1.712699020283111329e-01,2.798506915569305420e-01,6.002814915591696554e-01,-1.328980088233947754e+00
7.146991380998712895e-01,9.710116684436798096e-02,1.000000000000000000e+00,1.008420787961401555e-01,2.844932675361633301e-01,6.340445513465540195e-01,-1.187698721885681152e+00
2.778977618331873178e-01,5.408809706568717957e-02,1.000000000000000000e+00,3.686846653072146651e-01,2.803273499011993408e-01,6.467544494447030612e-01,-9.772592782974243164e-01
2.383605115503521776e-02,5.216048285365104675e-02,1.000000000000000000e+00,2.839040655375543176e-01,2.834172546863555908e-01,5.015241344960003067e-01,-6.018516421318054199e-01
2.015424939127019588e-01,5.357366427779197693e-02,1.000000000000000000e+00,3.462275498696784637e-01,2.812249362468719482e-01,5.215892744629272437e-01,-8.459908962249755859e-01
6.067136901719926145e-01,6.940849125385284424e-02,1.000000000000000000e+00,9.241498146992424556e-02,2.792328596115112305e-01,6.526761379532881602e-01,-1.342458009719848633e+00
7.628778247872166629e-01,1.163756251335144043e-01,1.000000000000000000e+00,3.932911433345482322e-01,2.888245880603790283e-01,5.413919690534216844e-01,-1.078818678855895996e+00
4.517813565217332350e-01,5.746182799339294434e-02,1.000000000000000000e+00,3.743169682725993042e-01,2.786687314510345459e-01,4.904250277207877207e-01,-1.271947741508483887e+00
3.647524918931988602e-01,5.569646880030632019e-02,1.000000000000000000e+00,2.605833273320931065e-01,2.793061435222625732e-01,5.662677389889460011e-01,-1.133189320564270020e+00
4.567043281472614458e-02,5.322442948818206787e-02,1.000000000000000000e+00,1.247747851431339622e-01,2.830967307090759277e-01,6.282173598515650159e-01,-6.255534887313842773e-01
9.867979804531941124e-01,4.401321113109588623e-01,1.000000000000000000e+00,8.368703940117559748e-02,3.024120628833770752e-01,4.728140377715671638e-01,-5.722770690917968750e-01
7.333641560606236620e-01,1.046353206038475037e-01,1.000000000000000000e+00,1.282472940438602049e-01,2.859004735946655273e-01,5.139025501598133427e-01,-1.147861957550048828e+00
1.979494130675661101e-01,5.343893915414810181e-02,1.000000000000000000e+00,2.914571045352709056e-01,2.812488973140716553e-01,6.367179319194681275e-01,-8.401148915290832520e-01
7.949308860399021404e-01,1.371123343706130981e-01,1.000000000000000000e+00,1.974593123920261595e-01,2.913059294223785400e-01,5.159093127101420651e-01,-9.985861182212829590e-01
5.036864956591089459e-01,6.015678867697715759e-02,1.000000000000000000e+00,1.584499414966885344e-01,2.783450186252593994e-01,5.585905511031608039e-01,-1.328033566474914551e+00
1.334607662549532336e-01,5.280257761478424072e-02,1.000000000000000000e+00,3.325577667545812632e-01,2.820751070976257324e-01,6.123451221816287315e-01,-7.409592866897583008e-01
6.685915429941785559e-01,7.986811548471450806e-02,1.000000000000000000e+00,3.224540646039397163e-01,2.816301584243774414e-01,5.203392403226173579e-01,-1.281428694725036621e+00
2.199445580710958359e-01,5.399258434772491455e-02,1.000000000000000000e+00,1.491425077489797468e-01,2.809166014194488525e-01,6.414783610434398042e-01,-8.749551773071289062e-01
5.519310988439213306e-01,6.201829388737678528e-02,1.000000000000000000e+00,4.024391236149416073e-01,2.786006331443786621e-01,5.334245159447796869e-01,-1.358811736106872559e+00
8.944700406019910621e-02,5.274172872304916382e-02,1.000000000000000000e+00,2.150005349588471060e-01,2.825738489627838135e-01,5.523517157001461841e-01,-6.802086830139160156e-01
7.824846663054063622e-01,1.278458833694458008e-01,1.000000000000000000e+00,3.168039922111915985e-01,2.904780805110931396e-01,6.266382823633660504e-01,-1.030403137207031250e+00
5.761356633957407380e-01,6.618300825357437134e-02,1.000000000000000000e+00,4.942474182470680405e-02,2.786979079246520996e-01,5.493400705188342670e-01,-1.350144743919372559e+00
2.899388849765134890e-01,5.469169840216636658e-02,1.000000000000000000e+00,2.082643368277628804e-01,2.800918817520141602e-01,5.622332114766277478e-01,-9.982305169105529785e-01
5.144826091538599044e-01,6.001311540603637695e-02,1.000000000000000000e+00,3.063695981621755715e-01,2.784075736999511719e-01,5.899927313915526161e-01,-1.340689897537231445e+00
5.428593856806583906e-01,6.272257119417190552e-02,1.000000000000000000e+00,1.153255046564199138e-01,2.783988416194915771e-01,5.746660398122471758e-01,-1.350634217262268066e+00
6.875638649584003836e-01,8.635544776916503906e-02,1.000000000000000000e+00,1.960679119736805920e-01,2.826617658138275146e-01,5.725737895234124242e-01,-1.246636271476745605e+00
8.932953736713488135e-01,2.282997667789459229e-01,1.000000000000000000e+00,2.503218856772199685e-01,2.995767593383789062e-01,5.869796497477171027e-01,-7.570484280586242676e-01
6.559612056137965608e-01,7.661837339401245117e-02,1.000000000000000000e+00,3.272649646280357261e-01,2.809934318065643311e-01,5.842414503818083027e-01,-1.300622940063476562e+00
1.559807493684587931e-01,5.305797979235649109e-02,1.000000000000000000e+00,3.416392634330440159e-01,2.817890346050262451e-01,4.750298842344244377e-01,-7.741153836250305176e-01
8.130224473486507009e-01,1.509136855602264404e-01,1.000000000000000000e+00,1.068899471393837813e-01,2.927832007408142090e-01,6.521673994211988346e-01,-9.502382278442382812e-01
1.186385823550947100e-01,5.284160748124122620e-02,1.000000000000000000e+00,1.318487360826714472e-01,2.821771800518035889e-01,5.571526453385937661e-01,-7.186588048934936523e-01
5.690620983955083645e-01,6.385584175586700439e-02,1.000000000000000000e+00,2.555382286250922341e-01,2.786152958869934082e-01,6.174533358077219924e-01,-1.361814498901367188e+00
9.668684766110804962e-02,5.309693142771720886e-02,1.000000000000000000e+00,6.734981699880945860e-02,2.824366390705108643e-01,5.777077941166557373e-01,-6.879522800445556641e-01
9.603985935482324265e-01,3.503236472606658936e-01,1.000000000000000000e+00,3.833815574672204685e-01,3.032710850238800049e-01,6.223482388050161074e-01,-6.170154213905334473e-01
8.783914996416896104e-01,2.137737423181533813e-01,1.000000000000000000e+00,6.503714158193156514e-02,2.978370487689971924e-01,4.714433049594956016e-01,-7.900695204734802246e-01
3.133083864326860479e-01,5.556959286332130432e-02,1.000000000000000000e+00,3.173273313856826705e-02,2.797777056694030762e-01,6.208193554339609399e-01,-1.034461379051208496e+00
3.833326667366126483e-01,5.626796931028366089e-02,1.000000000000000000e+00,1.861999487581196544e-01,2.790960669517517090e-01,6.044834108892767066e-01,-1.163890719413757324e+00
9.295947682172401860e-01,2.927299141883850098e-01,1.000000000000000000e+00,1.162213331648447208e-02,3.006856143474578857e-01,5.546557938218201755e-01,-6.774207949638366699e-01
6.985907206452480755e-01,9.036610275506973267e-02,1.000000000000000000e+00,1.682574090485537688e-01,2.833602428436279297e-01,5.290331990027827835e-01,-1.224426507949829102e+00
3.223649940849466211e-01,5.534459650516510010e-02,1.000000000000000000e+00,1.400584857199964062e-01,2.796975672245025635e-01,5.397220573132520682e-01,-1.054946184158325195e+00
3.004091762885966466e-01,5.496531352400779724e-02,1.000000000000000000e+00,1.544572335689462506e-01,2.799524664878845215e-01,5.815676143507410023e-01,-1.015892505645751953e+00
9.375553620467440563e-01,2.985430359840393066e-01,1.000000000000000000e+00,3.771145396052005272e-01,3.023414313793182373e-01,5.120876901386113289e-01,-6.615048050880432129e-01
1.791483779671256826e-01,5.334648489952087402e-02,1.000000000000000000e+00,2.740367879134183449e-01,2.814641892910003662e-01,4.820782065343237055e-01,-8.098524808883666992e-01
3.449446349573692117e-01,5.533915758132934570e-02,1.000000000000000000e+00,2.651351028714787894e-01,2.795188426971435547e-01,6.444813321478881640e-01,-1.097968101501464844e+00
7.583045793413869529e-01,1.143223121762275696e-01,1.000000000000000000e+00,3.511916261708041831e-01,2.883224487304687500e-01,4.970281257632053196e-01,-1.090987443923950195e+00
4.796119914345923219e-01,5.845703184604644775e-02,1.000000000000000000e+00,2.694445908617484342e-01,2.784596383571624756e-01,5.972202657755181221e-01,-1.307120919227600098e+00
9.164811199342082215e-01,2.692236900329589844e-01,1.000000000000000000e+00,1.773621511183851723e-02,3.000203073024749756e-01,4.884698187669800351e-01,-7.047873735427856445e-01
3.453957636202241444e-02,5.228829383850097656e-02,1.000000000000000000e+00,2.351421469508785944e-01,2.832690775394439697e-01,5.688488770733336475e-01,-6.136402487754821777e-01
8.594372670880725540e-01,1.900440305471420288e-01,1.000000000000000000e+00,1.787351675819757457e-01,2.968823015689849854e-01,6.082656555113932217e-01,-8.363081812858581543e-01
1.611810950995969660e-01,5.301900953054428101e-02,1.000000000000000000e+00,3.559893873944958154e-01,2.817347943782806396e-01,5.459532473834964872e-01,-7.820625305175781250e-01
9.220564915073383924e-03,5.258664861321449280e-02,1.000000000000000000e+00,2.282266261771773719e-01,2.835802435874938965e-01,5.918895920557321055e-01,-5.860383510589599609e-01
6.132426496397829635e-02,5.292905122041702271e-02,1.000000000000000000e+00,1.570294566539847661e-03,2.828698754310607910e-01,6.307796073266909165e-01,-6.422731876373291016e-01
2.525021135502705238e-01,5.460919812321662903e-02,1.000000000000000000e+00,3.796711944773056152e-02,2.804786264896392822e-01,5.028905494269252374e-01,-9.273971319198608398e-01
6.519060736452616522e-01,7.662997394800186157e-02,1.000000000000000000e+00,2.019669651018347611e-01,2.807018458843231201e-01,4.928768236744640596e-01,-1.304353237152099609e+00
4.630255009456568649e-01,5.910212174057960510e-02,1.000000000000000000e+00,4.462463441806881898e-02,2.784850299358367920e-01,6.480562144404864444e-01,-1.277095913887023926e+00
6.169826538152358708e-01,6.895640492439270020e-02,1.000000000000000000e+00,4.072645676556649885e-01,2.796180844306945801e-01,5.057377014599850895e-01,-1.342232704162597656e+00
4.895985289713199462e-01,5.918957293033599854e-02,1.000000000000000000e+00,2.294032666679619026e-01,2.783976495265960693e-01,5.435701399527625988e-01,-1.317154884338378906e+00
7.098369161264216076e-02,5.253999307751655579e-02,1.000000000000000000e+00,2.228390361242535422e-01,2.828057706356048584e-01,5.092972693630446468e-01,-6.567450761795043945e-01
5.312576289235856342e-01,6.099331751465797424e-02,1.000000000000000000e+00,3.050469229671258775e-01,2.784140408039093018e-01,4.980706486654680187e-01,-1.351547241210937500e+00
8.213040089795665688e-01,1.584814339876174927e-01,1.000000000000000000e+00,4.139613326110769265e-02,2.933252453804016113e-01,6.379854109539688789e-01,-9.274196624755859375e-01
7.208416111501335655e-01,9.750975668430328369e-02,1.000000000000000000e+00,2.991153998334035169e-01,2.851225733757019043e-01,5.234970816714327180e-01,-1.179891943931579590e+00
2.609259689252446113e-01,5.487802252173423767e-02,1.000000000000000000e+00,2.457697337935468504e-02,2.803731262683868408e-01,4.657825168515560277e-01,-9.414002895355224609e-01
5.894787878757615784e-01,6.543413549661636353e-02,1.000000000000000000e+00,3.612863270771475843e-01,2.789655625820159912e-01,6.017981074334853853e-01,-1.358778834342956543e+00
