dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,8.478586375713348389e-02,4.805782437324523926e-01,5.907479741407894308e-02,2.980283498764038086e-01,5.659372360882791719e-01,-1.928618073463439941e+00
4.132981648828112364e-01,1.105073392391204834e-01,4.717952311038970947e-01,8.147080915845496263e-02,3.031066358089447021e-01,4.774774172010164408e-01,-1.580750107765197754e+00
4.208134091372626173e-01,1.311849504709243774e-01,4.166072010993957520e-01,3.899522909990731923e-01,3.013470470905303955e-01,6.156958276096131666e-01,-1.943535208702087402e+00
3.539863155393641048e-01,1.113768517971038818e-01,4.692590534687042236e-01,1.116935467695359396e-01,3.019259572029113770e-01,4.843648402482656490e-01,-1.900460958480834961e+00
9.487187386763785701e-01,1.508143991231918335e-01,4.095363318920135498e-01,1.810590983336370086e-01,3.026895225048065186e-01,4.873005117410446063e-01,-4.403803050518035889e-01
3.977457741014386872e-01,1.153790950775146484e-01,4.342108368873596191e-01,9.656667609513945594e-02,3.005931079387664795e-01,5.957131190425988265e-01,-1.970615267753601074e+00
9.776542083460219024e-01,1.418303996324539185e-01,4.258568286895751953e-01,3.150418501839051255e-01,2.931916713714599609e-01,5.793805191846472802e-01,-5.351500511169433594e-01
2.301907589053713565e-01,9.283292293548583984e-02,4.922446906566619873e-01,7.125945610958218934e-02,3.002575039863586426e-01,4.688837085344474409e-01,-1.752071261405944824e+00
9.010787862761713285e-01,1.590451151132583618e-01,3.686150312423706055e-01,1.082587728519734428e-02,3.088582456111907959e-01,5.376712726692209898e-01,-3.132045567035675049e-01
4.346343352027913776e-01,1.373494416475296021e-01,4.365984797477722168e-01,2.814447926456158933e-01,3.017296195030212402e-01,5.270205866986467091e-01,-2.191621780395507812e+00
8.394716074436420206e-01,1.530572324991226196e-01,3.846289813518524170e-01,1.443701454010213325e-01,3.023820519447326660e-01,5.311327514125420146e-01,-7.217440605163574219e-01
6.299738645652387392e-01,1.415190994739532471e-01,3.879541754722595215e-01,1.712699020283111329e-01,2.997834384441375732e-01,6.002814915591696554e-01,-1.600130677223205566e+00
7.146991380998712895e-01,1.480974853038787842e-01,3.586906790733337402e-01,1.008420787961401555e-01,2.993166744709014893e-01,6.340445513465540195e-01,-1.077819824218750000e+00
2.778977618331873178e-01,1.261872798204421997e-01,4.206887483596801758e-01,3.686846653072146651e-01,3.006819486618041992e-01,6.467544494447030612e-01,-2.135728120803833008e+00
2.383605115503521776e-02,1.208151504397392273e-01,4.642695486545562744e-01,2.839040655375543176e-01,2.986784875392913818e-01,5.015241344960003067e-01,-2.147437095642089844e+00
2.015424939127019588e-01,1.317787468433380127e-01,4.488787055015563965e-01,3.462275498696784637e-01,3.002948164939880371e-01,5.215892744629272437e-01,-2.218255043029785156e+00
6.067136901719926145e-01,1.400991827249526978e-01,3.737039268016815186e-01,9.241498146992424556e-02,2.997888624668121338e-01,6.526761379532881602e-01,-1.350842595100402832e+00
7.628778247872166629e-01,1.320366859436035156e-01,4.220658838748931885e-01,3.932911433345482322e-01,3.026922941207885742e-01,5.413919690534216844e-01,-9.909765124320983887e-01
4.517813565217332350e-01,1.419588923454284668e-01,4.412702322006225586e-01,3.743169682725993042e-01,3.028339147567749023e-01,4.904250277207877207e-01,-1.757673859596252441e+00
3.647524918931988602e-01,1.297370046377182007e-01,4.328651130199432373e-01,2.605833273320931065e-01,3.006995320320129395e-01,5.662677389889460011e-01,-2.460993289947509766e+00
4.567043281472614458e-02,9.485254436731338501e-02,4.607250392436981201e-01,1.247747851431339622e-01,2.978190183639526367e-01,6.282173598515650159e-01,-2.110085487365722656e+00
9.867979804531941124e-01,1.561944782733917236e-01,4.157487750053405762e-01,8.368703940117559748e-02,3.048043549060821533e-01,4.728140377715671638e-01,-2.575633525848388672e-01
7.333641560606236620e-01,1.484271436929702759e-01,4.023293256759643555e-01,1.282472940438602049e-01,3.039604425430297852e-01,5.139025501598133427e-01,-9.513868689537048340e-01
1.979494130675661101e-01,1.206069514155387878e-01,4.305528104305267334e-01,2.914571045352709056e-01,2.998479306697845459e-01,6.367179319194681275e-01,-2.416837453842163086e+00
7.949308860399021404e-01,1.496862173080444336e-01,3.992824852466583252e-01,1.974593123920261595e-01,3.030920922756195068e-01,5.159093127101420651e-01,-9.149581193923950195e-01
5.036864956591089459e-01,1.321504414081573486e-01,4.219059944152832031e-01,1.584499414966885344e-01,3.013104498386383057e-01,5.585905511031608039e-01,-1.957923412322998047e+00
1.334607662549532336e-01,1.217641457915306091e-01,4.366816282272338867e-01,3.325577667545812632e-01,2.997492551803588867e-01,6.123451221816287315e-01,-2.286939382553100586e+00
6.685915429941785559e-01,1.419356614351272583e-01,4.188031554222106934e-01,3.224540646039397163e-01,3.035781383514404297e-01,5.203392403226173579e-01,-1.368182897567749023e+00
2.199445580710958359e-01,1.082035303115844727e-01,4.392792880535125732e-01,1.491425077489797468e-01,2.993114590644836426e-01,6.414783610434398042e-01,-2.340137720108032227e+00
5.519310988439213306e-01,1.365064233541488647e-01,4.251976013183593750e-01,4.024391236149416073e-01,3.028663992881774902e-01,5.334245159447796869e-01,-1.544597983360290527e+00
8.944700406019910621e-02,1.119738221168518066e-01,4.574174880981445312e-01,2.150005349588471060e-01,2.987132370471954346e-01,5.523517157001461841e-01,-2.436577558517456055e+00
7.824846663054063622e-01,1.420383900403976440e-01,3.956193923950195312e-01,3.168039922111915985e-01,2.992668449878692627e-01,6.266382823633660504e-01,-1.132757067680358887e+00
5.761356633957407380e-01,1.302707642316818237e-01,4.199325144290924072e-01,4.942474182470680405e-02,3.038476705551147461e-01,5.493400705188342670e-01,-1.155397534370422363e+00
2.899388849765134890e-01,1.204148456454277039e-01,4.420867264270782471e-01,2.082643368277628804e-01,3.000020980834960938e-01,5.622332114766277478e-01,-2.567658901214599609e+00
5.144826091538599044e-01,1.361722350120544434e-01,4.131696224212646484e-01,3.063695981621755715e-01,3.013572394847869873e-01,5.899927313915526161e-01,-2.026859760284423828e+00
5.428593856806583906e-01,1.334791481494903564e-01,4.111123085021972656e-01,1.153255046564199138e-01,3.013590872287750244e-01,5.746660398122471758e-01,-1.656205296516418457e+00
6.875638649584003836e-01,1.450773477554321289e-01,3.901045322418212891e-01,1.960679119736805920e-01,3.006378412246704102e-01,5.725737895234124242e-01,-1.409330129623413086e+00
8.932953736713488135e-01,1.497662216424942017e-01,3.887673020362854004e-01,2.503218856772199685e-01,2.978649139404296875e-01,5.869796497477171027e-01,-7.734408378601074219e-01
6.559612056137965608e-01,1.388480514287948608e-01,4.052917361259460449e-01,3.272649646280357261e-01,3.017849922180175781e-01,5.842414503818083027e-01,-1.519425988197326660e+00
1.559807493684587931e-01,1.341892182826995850e-01,4.609076082706451416e-01,3.416392634330440159e-01,3.000994026660919189e-01,4.750298842344244377e-01,-2.057399749755859375e+00
8.130224473486507009e-01,1.555321961641311646e-01,3.425499498844146729e-01,1.068899471393837813e-01,2.975018024444580078e-01,6.521673994211988346e-01,-8.302094936370849609e-01
1.186385823550947100e-01,9.967467188835144043e-02,4.662498831748962402e-01,1.318487360826714472e-01,2.985684871673583984e-01,5.571526453385937661e-01,-2.292974233627319336e+00
5.690620983955083645e-01,1.377914547920227051e-01,3.985005617141723633e-01,2.555382286250922341e-01,3.004365563392639160e-01,6.174533358077219924e-01,-1.924930214881896973e+00
9.668684766110804962e-02,8.539109677076339722e-02,4.784450232982635498e-01,6.734981699880945860e-02,2.977275848388671875e-01,5.777077941166557373e-01,-1.954232931137084961e+00
