dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,9.367026388645172119e-02,4.326356053352355957e-01,3.887279249021652252e-03,3.095605969429016113e-01,4.107702894827334750e-01,-8.408549427986145020e-01
3.091746384316683416e-02,1.413400918245315552e-01,4.292925894260406494e-01,2.398406407400887896e-01,3.136152625083923340e-01,5.279458417048863428e-01,-2.470536708831787109e+00
8.106576006689757419e-01,6.440515816211700439e-02,3.927122056484222412e-01,2.746397998543194108e-01,3.428058028221130371e-01,4.062660937814601692e-01,-6.641782522201538086e-01
8.385029146966491709e-01,8.794692903757095337e-02,3.999385237693786621e-01,4.229739942119489782e-02,3.248207271099090576e-01,5.414588232269796908e-01,-7.683684825897216797e-01
3.830563504922234186e-01,1.475861668586730957e-01,4.127378761768341064e-01,3.044632137417699336e-01,3.184032738208770752e-01,6.957026611112117065e-01,-2.773456096649169922e+00
6.074303863109623558e-01,1.159591004252433777e-01,4.097327589988708496e-01,1.535625585727606324e-01,3.237492144107818604e-01,4.991094410032300144e-01,-1.414201617240905762e+00
2.682349791931151750e-01,1.489915400743484497e-01,4.166779816150665283e-01,3.322240109791861906e-01,3.175095319747924805e-01,6.587814821745534566e-01,-3.076144456863403320e+00
9.712573898072076606e-01,9.054866433143615723e-02,3.927749097347259521e-01,6.192612980510215498e-02,3.267831206321716309e-01,6.244823106219317133e-01,-6.774642467498779297e-01
1.690550617413539292e-01,1.199925318360328674e-01,4.401120841503143311e-01,1.066532345788977626e-01,3.089300096035003662e-01,4.179977323431149916e-01,-1.360953450202941895e+00
8.543158957043579527e-01,9.314098954200744629e-02,3.936102986335754395e-01,3.438464961239452999e-01,3.391162753105163574e-01,5.019269843385616436e-01,-8.859292268753051758e-01
2.887817891998362141e-01,1.414355188608169556e-01,4.190404117107391357e-01,3.374224141621265383e-01,3.201941549777984619e-01,4.912234117711956616e-01,-2.357686758041381836e+00
2.133105193151485501e-02,1.437789797782897949e-01,4.174054861068725586e-01,3.200114027723224286e-01,3.192900121212005615e-01,7.100895253371404259e-01,-2.528238058090209961e+00
5.907449443831453983e-01,1.405021995306015015e-01,4.073229730129241943e-01,3.453310156655631236e-01,3.220572173595428467e-01,7.331746077650105331e-01,-1.936693191528320312e+00
8.777825638276669507e-01,3.645738959312438965e-02,3.928029835224151611e-01,1.864280950924254721e-01,3.438181579113006592e-01,3.873584938862748572e-01,-4.848422706127166748e-01
3.505374341053465459e-01,1.134516596794128418e-01,4.263895452022552490e-01,1.619391034374906557e-01,3.183729648590087891e-01,3.973510182152184544e-01,-1.290514469146728516e+00
