dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.473240137100219727e-01,7.962336540222167969e-01,2.219365410531330407e-01,2.225612848997116089e-01,9.000248743293878251e-01,-1.671523451805114746e+00
5.100767407342756687e-01,3.254516124725341797e-01,7.876867651939392090e-01,2.851786058025775894e-01,2.365807443857192993e-01,8.287261117417978884e-01,-1.659619331359863281e+00
7.359209037847058710e-01,3.867693841457366943e-01,8.089503645896911621e-01,1.015728381044836842e-01,1.625215411186218262e-01,9.166727353354181540e-01,-1.231825232505798340e+00
7.123716295838364854e-01,3.391066789627075195e-01,7.901247739791870117e-01,1.761046503963492882e-01,2.161523252725601196e-01,7.693835421556491916e-01,-1.209509372711181641e+00
3.291566478238263649e-01,3.221856951713562012e-01,7.909997105598449707e-01,4.467849476800765385e-01,2.451421618461608887e-01,8.385063313257755668e-01,-1.634312510490417480e+00
4.646561299869458317e-01,3.287178874015808105e-01,7.897964715957641602e-01,4.166104107967233960e-01,2.403842955827713013e-01,9.013987268518179885e-01,-1.685495495796203613e+00
5.556060178727871834e-01,3.870867788791656494e-01,8.064026236534118652e-01,1.153381403575641923e-01,1.754337698221206665e-01,9.755193481314979875e-01,-1.441450595855712891e+00
2.214816114531321656e-01,3.294680714607238770e-01,7.947690486907958984e-01,2.291758889198403371e-01,2.371628880500793457e-01,7.485724627883403315e-01,-1.390619516372680664e+00
7.453150935021375378e-01,3.430325090885162354e-01,7.920836210250854492e-01,4.556994076726328946e-01,2.334383577108383179e-01,9.414912353899915765e-01,-1.244513988494873047e+00
2.478118900555237869e-01,3.574808239936828613e-01,7.980955839157104492e-01,7.284537523043564666e-02,2.152286320924758911e-01,7.753016837943027539e-01,-1.221478581428527832e+00
2.102338322743101950e-01,3.439680933952331543e-01,7.975538969039916992e-01,3.090778350757828474e-01,2.295507192611694336e-01,9.318050347292842206e-01,-1.568702101707458496e+00
5.737515727988857783e-01,3.311662673950195312e-01,7.870703339576721191e-01,6.603969847782897862e-01,2.481493502855300903e-01,9.101395724136813747e-01,-1.194864869117736816e+00
9.232894496920950322e-01,3.533442318439483643e-01,8.008422255516052246e-01,3.055392731426592179e-01,2.119061201810836792e-01,8.437953232178424523e-01,-9.800648689270019531e-01
9.410456343772524157e-01,4.027047157287597656e-01,8.155344724655151367e-01,4.249490512511970228e-03,1.307399570941925049e-01,8.112936322325209337e-01,-7.448375225067138672e-01
6.571076546722033340e-01,3.526742160320281982e-01,7.973465919494628906e-01,3.201921118417828116e-01,2.186981588602066040e-01,9.779379443688289708e-01,-1.433895707130432129e+00
3.375456881284938371e-01,3.591664731502532959e-01,7.985532283782958984e-01,1.348332752887629882e-01,2.137406170368194580e-01,8.613186925995273135e-01,-1.496851921081542969e+00
1.821109939311012227e-01,3.234478831291198730e-01,7.929842472076416016e-01,5.409523898081799453e-01,2.466445267200469971e-01,8.648885190154214087e-01,-1.412416696548461914e+00
4.763918899769369886e-01,3.119276463985443115e-01,7.874568104743957520e-01,6.115646603000355341e-01,2.540745735168457031e-01,7.510627869057834305e-01,-1.303680777549743652e+00
9.516549276532134671e-01,3.899587690830230713e-01,8.112696409225463867e-01,2.877687612964882624e-02,1.498639583587646484e-01,7.426523641960611766e-01,-6.778950095176696777e-01
5.997579648868945901e-01,3.472776114940643311e-01,7.920903563499450684e-01,1.040816103992435043e-01,2.107590138912200928e-01,7.465048215935655707e-01,-1.191076278686523438e+00
1.652732923302500656e-01,3.432646095752716064e-01,7.972686886787414551e-01,3.528619652300853393e-01,2.309930473566055298e-01,9.554558521609002320e-01,-1.490921735763549805e+00
5.009554448143551664e-01,3.609186410903930664e-01,7.966011762619018555e-01,9.174878242406311890e-02,2.043754607439041138e-01,8.124821585714838701e-01,-1.353896379470825195e+00
8.500157727135556618e-01,3.254280090332031250e-01,7.893877625465393066e-01,4.911726572582927330e-01,2.439881265163421631e-01,7.833034256805567752e-01,-1.041832804679870605e+00
3.829639650058798139e-01,3.183826804161071777e-01,7.892259955406188965e-01,2.955330716597230900e-01,2.431000322103500366e-01,7.319114236909786131e-01,-1.499991416931152344e+00
8.255539484218757940e-01,3.270034193992614746e-01,7.893161177635192871e-01,5.807877677194167587e-01,2.476010471582412720e-01,8.043666368622075513e-01,-1.007305026054382324e+00
3.489384558541064330e-01,3.593578934669494629e-01,7.973456382751464844e-01,8.003523157733398452e-02,2.115877121686935425e-01,7.935116882751637180e-01,-1.311177492141723633e+00
4.576426562908662565e-01,3.117644786834716797e-01,7.867391705513000488e-01,3.799295255014093486e-01,2.481514215469360352e-01,7.177113479087269265e-01,-1.479301333427429199e+00
8.040015467760741608e-01,4.023483097553253174e-01,8.125705122947692871e-01,1.593115775711943793e-02,1.346206516027450562e-01,8.948454663735299075e-01,-1.023388981819152832e+00
4.041295672728708599e-01,3.182562589645385742e-01,7.887389063835144043e-01,5.039938890192333654e-01,2.484509348869323730e-01,8.195353336822188695e-01,-1.570467472076416016e+00
8.322440208694377173e-01,3.491212725639343262e-01,7.971163392066955566e-01,2.793685348377915045e-01,2.133619636297225952e-01,8.662052954434261709e-01,-1.168926835060119629e+00
1.612598749398055642e-01,3.440210521221160889e-01,7.962229847908020020e-01,4.064897730848900381e-01,2.316388487815856934e-01,9.940471796645282687e-01,-1.411347627639770508e+00
6.847191961614141897e-01,3.414542675018310547e-01,7.910264730453491211e-01,1.963046851893791855e-01,2.160853296518325806e-01,8.222656457910630934e-01,-1.353750705718994141e+00
3.732280973750442543e-01,3.239768743515014648e-01,7.904508709907531738e-01,4.266170247257475845e-01,2.435425221920013428e-01,8.557820338169381813e-01,-1.680942893028259277e+00
6.687063366642265194e-01,3.176578581333160400e-01,7.841337323188781738e-01,3.393487886475715642e-01,2.410167902708053589e-01,7.812282187920849275e-01,-1.425183176994323730e+00
5.464867773300481346e-01,3.246707916259765625e-01,7.873576879501342773e-01,3.867229712948800913e-01,2.407151162624359131e-01,8.726005956932785246e-01,-1.661562323570251465e+00
1.925078878182423514e-01,3.309352397918701172e-01,7.896367311477661133e-01,6.902366733222211614e-01,2.465053349733352661e-01,9.694256377597212371e-01,-1.116255760192871094e+00
8.640826040676268249e-01,3.529442250728607178e-01,7.987984418869018555e-01,3.739719649357631237e-01,2.197139412164688110e-01,9.124435399988090056e-01,-1.085941672325134277e+00
3.626313904905808516e-01,3.233424127101898193e-01,7.905459403991699219e-01,2.460832427765866082e-01,2.393495142459869385e-01,7.360524034059261478e-01,-1.465683102607727051e+00
9.947427394882111251e-01,3.946492075920104980e-01,8.190289735794067383e-01,2.586491021361599918e-01,1.682671606540679932e-01,9.629576248228293167e-01,-8.172285556793212891e-01
4.254692669634678737e-01,3.679304420948028564e-01,8.008829951286315918e-01,1.474285354118900770e-01,2.041422575712203979e-01,9.237074103139458758e-01,-1.562144160270690918e+00
2.088415305273805256e-01,3.580597639083862305e-01,7.999067902565002441e-01,2.107178080228556405e-01,2.176578044891357422e-01,9.385517575753968833e-01,-1.498031020164489746e+00
6.978007716959738760e-01,3.483966290950775146e-01,7.926567792892456055e-01,4.715794554908140923e-01,2.317388355731964111e-01,9.826485856631765881e-01,-1.246292948722839355e+00
8.651900824698013359e-01,3.615244925022125244e-01,7.935075759887695312e-01,6.978536475247602011e-01,2.381882518529891968e-01,9.660771618547553397e-01,-7.210287451744079590e-01
9.736381616557862051e-01,4.139052629470825195e-01,8.218690156936645508e-01,5.404988956675756823e-02,1.163190230727195740e-01,9.983601083994848580e-01,-8.041089177131652832e-01
6.249414788305269752e-01,3.203054368495941162e-01,7.863128185272216797e-01,5.642226458741917972e-01,2.495892792940139771e-01,8.270465181480564087e-01,-1.338858962059020996e+00
2.994674915540919691e-01,3.364640772342681885e-01,7.896715998649597168e-01,6.248200123799053651e-01,2.429104745388031006e-01,9.923172898821375210e-01,-1.245004415512084961e+00
3.042078374349383441e-01,3.122247457504272461e-01,7.900884151458740234e-01,6.272897420648557709e-01,2.538210749626159668e-01,7.569034631598086094e-01,-1.285551548004150391e+00
7.746316608753238686e-01,3.354426622390747070e-01,7.894697785377502441e-01,5.977281780920240539e-01,2.447762489318847656e-01,8.830723832691217412e-01,-1.062307715415954590e+00
7.938915923302052313e-01,3.794815242290496826e-01,8.039858341217041016e-01,3.853625435910038033e-02,1.667591780424118042e-01,7.621564220994074823e-01,-9.061122536659240723e-01
9.197230672624193692e-01,4.023461937904357910e-01,8.156969547271728516e-01,2.600677392617965072e-02,1.322388052940368652e-01,8.520265826441006940e-01,-8.324548602104187012e-01
5.275178616663733777e-01,3.260124325752258301e-01,7.876949310302734375e-01,5.207823664939001951e-01,2.454320341348648071e-01,8.899571260699787878e-01,-1.512092828750610352e+00
2.844635151190213485e-01,3.184966742992401123e-01,7.916334271430969238e-01,3.965489923173372011e-01,2.460776120424270630e-01,7.728581842841140137e-01,-1.555512309074401855e+00
9.796999431277602088e-01,3.570415377616882324e-01,8.038164973258972168e-01,3.304366425709616140e-01,2.115608900785446167e-01,8.348801308309439229e-01,-8.673491477966308594e-01
8.097637602348785046e-01,3.803043663501739502e-01,8.079909086227416992e-01,1.262162476422807322e-01,1.694851219654083252e-01,8.744629791472089408e-01,-1.115504622459411621e+00
5.159417917672970422e-01,3.098406195640563965e-01,7.862927317619323730e-01,5.075213753632301650e-01,2.523759603500366211e-01,7.240832951038068677e-01,-1.385641694068908691e+00
7.573258375676445997e-01,3.266355395317077637e-01,7.878874540328979492e-01,5.266079197951415436e-01,2.453783303499221802e-01,8.410315819311882102e-01,-1.198089599609375000e+00
9.632735834753921589e-01,3.367896378040313721e-01,7.951272726058959961e-01,5.429477186106508313e-01,2.411921173334121704e-01,7.886794125597267335e-01,-8.054492473602294922e-01
2.633222692983705482e-01,3.515041768550872803e-01,7.986918091773986816e-01,2.414211074925975420e-01,2.225970029830932617e-01,9.294932984555828170e-01,-1.592108607292175293e+00
3.192381801163048372e-01,3.734048008918762207e-01,8.017399311065673828e-01,1.511911995720429669e-01,2.022586762905120850e-01,9.597979015220066135e-01,-1.509186625480651855e+00
6.161718015163519802e-01,3.179749548435211182e-01,7.862192392349243164e-01,5.761251009298948844e-01,2.509406208992004395e-01,8.053044944270945082e-01,-1.317410111427307129e+00
6.765906055940221764e-01,3.395929038524627686e-01,7.891800403594970703e-01,5.568582545762220670e-01,2.409115731716156006e-01,9.454581988669943371e-01,-1.221826195716857910e+00
2.770967581266074453e-01,3.146848082542419434e-01,7.901834249496459961e-01,6.720311710230043589e-01,2.535700201988220215e-01,7.914652666483538157e-01,-1.233389019966125488e+00
8.928910586863531007e-01,3.786308467388153076e-01,8.107327222824096680e-01,2.682135286284516584e-01,1.863164454698562622e-01,9.525433644125144150e-01,-1.017803907394409180e+00
9.020844049549201493e-01,3.519039452075958252e-01,7.947511672973632812e-01,6.469823350851354737e-01,2.400560528039932251e-01,9.054210884568334450e-01,-7.814437150955200195e-01
5.861119184802998650e-01,3.711705207824707031e-01,8.034724593162536621e-01,1.643690856097553832e-01,1.938505917787551880e-01,9.473264045801542688e-01,-1.494893074035644531e+00
8.863902467717170719e-01,3.679542541503906250e-01,7.964609265327453613e-01,6.404863390445645344e-01,2.319472581148147583e-01,9.848258315703576349e-01,-7.357097864151000977e-01
4.455944901311083006e-01,3.189859986305236816e-01,7.877905368804931641e-01,3.614227206819395355e-01,2.437622398138046265e-01,7.997452331420502603e-01,-1.661597847938537598e+00
7.729530220625873138e-01,3.183485269546508789e-01,7.865210771560668945e-01,4.864075033666525605e-01,2.472964674234390259e-01,7.646496404880150921e-01,-1.165804862976074219e+00
5.609694947325423175e-01,3.844118118286132812e-01,8.032950162887573242e-01,6.286850963859240415e-02,1.770603954792022705e-01,8.798589280399090606e-01,-1.346842408180236816e+00
6.371347270541394270e-01,3.114764392375946045e-01,7.862127423286437988e-01,5.989320808300249155e-01,2.542990744113922119e-01,7.234657506198900467e-01,-1.168855667114257812e+00
7.245186107981984591e-01,3.140425980091094971e-01,7.871724367141723633e-01,6.774353214892853137e-01,2.556415498256683350e-01,7.135487977330038367e-01,-9.553322792053222656e-01
2.415642323812369763e-01,3.239962458610534668e-01,7.928763031959533691e-01,4.634682702399324783e-01,2.447513341903686523e-01,8.503735895883082208e-01,-1.559350728988647461e+00
6.450681538013505190e-01,3.270498216152191162e-01,7.872180938720703125e-01,4.384473266455589102e-01,2.412440329790115356e-01,8.855168391886976131e-01,-1.488303303718566895e+00
4.918919271841116214e-01,3.285204768180847168e-01,7.886182069778442383e-01,1.783809556432474075e-01,2.314925193786621094e-01,7.285912851341630470e-01,-1.348823547363281250e+00
3.954059186580439755e-01,3.552868068218231201e-01,7.986184954643249512e-01,2.028699785711987613e-01,2.168437242507934570e-01,9.219821068752229731e-01,-1.639086723327636719e+00
