dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,3.512521684169769287e-01,8.716070055961608887e-01,9.135460039805476384e-01,2.722693681716918945e-01,6.487624142942474137e-01,-1.457249373197555542e-01
5.595073695464399810e-01,3.125593960285186768e-01,8.409750461578369141e-01,7.978195206747258350e-01,2.050376236438751221e-01,6.851750947280002002e-01,-2.487950474023818970e-01
7.736088870713819787e-01,3.784153759479522705e-01,9.226293563842773438e-01,9.367714923928309734e-01,2.748154997825622559e-01,4.739483239374772117e-01,-6.245973333716392517e-02
5.206991560959887133e-01,3.250247240066528320e-01,1.000000000000000000e+00,9.659238744314464498e-01,1.904223561286926270e-01,4.931629616029448160e-01,-1.003167852759361267e-01
4.577208565776587079e-01,3.131568431854248047e-01,1.000000000000000000e+00,8.744243906767661390e-01,1.573383212089538574e-01,4.631494178776026649e-01,-8.838181942701339722e-02
8.315187895541886753e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.291157726415445683e-01,8.011770844459533691e-01,4.671907754180144035e-01,-5.391937866806983948e-02
5.733003463609638306e-01,3.233518898487091064e-01,1.000000000000000000e+00,9.889949688477078782e-01,2.013796418905258179e-01,6.278979017456766121e-01,-1.563578397035598755e-01
8.924771033020124644e-01,3.649705648422241211e-01,8.560985326766967773e-01,9.259499948411187287e-01,2.937068939208984375e-01,6.663583020391009581e-01,-1.274494379758834839e-01
6.507918128080774078e-01,2.451909482479095459e-01,4.387356042861938477e-01,7.017165450600660881e-01,3.274178802967071533e-01,5.729828342094061000e-01,-3.347022235393524170e-01
6.725637723493894660e-01,2.371330261230468750e-01,3.138155639171600342e-01,5.729962736041708249e-01,3.359049260616302490e-01,6.980521032945257165e-01,-8.038907051086425781e-01
7.019314365174682546e-01,3.017659485340118408e-01,6.624404191970825195e-01,7.723030054839586933e-01,2.896407246589660645e-01,5.772242447359162698e-01,-1.687772870063781738e-01
4.414118536070417709e-01,2.285448163747787476e-01,2.430735081434249878e-01,5.147663103185942113e-01,3.368839323520660400e-01,6.072853330607448363e-01,-1.103273868560791016e+00
8.599098306803633074e-01,2.532621622085571289e-01,3.371585607528686523e-01,5.344097337480596677e-01,3.284271061420440674e-01,5.366415724581136137e-01,-4.497898817062377930e-01
8.864281400070109784e-01,2.675132155418395996e-01,4.283882081508636475e-01,6.028591043647966163e-01,3.200034201145172119e-01,6.243809542840895732e-01,-3.501555621623992920e-01
8.643856300403365278e-01,3.820392191410064697e-01,9.061737060546875000e-01,9.527590998548602919e-01,2.983938157558441162e-01,5.521714070477362624e-01,-8.635043352842330933e-02
4.928038206053999559e-01,2.183543294668197632e-01,3.962034285068511963e-01,7.077438604369439279e-01,3.297517597675323486e-01,6.727766577658113034e-01,-4.526925683021545410e-01
5.674179136827660619e-01,2.246797680854797363e-01,3.323043882846832275e-01,6.612090877310858872e-01,3.383997976779937744e-01,5.902054406052350544e-01,-5.557671785354614258e-01
5.350344147097854108e-01,2.254549562931060791e-01,3.074011206626892090e-01,6.241557042588914417e-01,3.382646143436431885e-01,6.814664545017785624e-01,-7.784402966499328613e-01
4.552075077161500949e-01,2.213979363441467285e-01,2.735492885112762451e-01,5.861731051811076565e-01,3.387337028980255127e-01,7.183400997819240352e-01,-9.358952045440673828e-01
6.777188679844089458e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.536803959580483436e-01,7.890824675559997559e-01,4.459863208599805229e-01,-5.816353857517242432e-02
7.883473138989205431e-01,3.237361311912536621e-01,6.663215160369873047e-01,7.834531241834898907e-01,2.922993302345275879e-01,5.198342978018640759e-01,-9.121982008218765259e-02
8.742951117624917501e-01,3.600995540618896484e-01,8.119385838508605957e-01,8.855386609192823499e-01,2.934361696243286133e-01,5.968835159144263436e-01,-1.046053245663642883e-01
9.320634939167492528e-01,2.583661973476409912e-01,3.585467636585235596e-01,5.226290031038356432e-01,3.244052827358245850e-01,5.583178127840824345e-01,-3.611303567886352539e-01
5.976721592583992271e-01,2.323240339756011963e-01,2.596046030521392822e-01,5.454193745875646204e-01,3.373744487762451172e-01,4.834381227607331688e-01,-8.343278765678405762e-01
5.073823482939239238e-01,2.199880033731460571e-01,2.436163723468780518e-01,5.657354662943812063e-01,3.401562273502349854e-01,4.399701341992645620e-01,-7.893311381340026855e-01
6.225727051966415404e-01,2.317147105932235718e-01,2.747182250022888184e-01,4.927166258658612907e-01,3.361844420433044434e-01,7.352546511779773919e-01,-9.907417893409729004e-01
9.178608233392122617e-01,3.874519765377044678e-01,9.138861894607543945e-01,9.729089067482827868e-01,3.075497150421142578e-01,5.973977624020943011e-01,-9.169760346412658691e-02
6.994622210496534986e-01,2.457782030105590820e-01,4.337808787822723389e-01,6.540289942647493637e-01,3.254939913749694824e-01,7.455350072921524962e-01,-5.365037918090820312e-01
8.240854458514347280e-01,2.918441593647003174e-01,6.222784519195556641e-01,7.314863573698240362e-01,2.963662743568420410e-01,6.911761511268610381e-01,-2.568903267383575439e-01
5.778741323793830098e-01,2.288158684968948364e-01,2.833278179168701172e-01,6.102382199378109107e-01,3.394164144992828369e-01,5.331532751704680662e-01,-7.072419524192810059e-01
6.828441238543012659e-01,2.462794184684753418e-01,4.405548870563507080e-01,6.644791331921366950e-01,3.248484432697296143e-01,7.262238473116897630e-01,-5.186915397644042969e-01
7.354604165181921616e-01,2.330128103494644165e-01,3.039931654930114746e-01,5.030843505119755310e-01,3.358255028724670410e-01,7.548226269866977756e-01,-7.885815501213073730e-01
5.889955208454202840e-01,2.600158751010894775e-01,5.533327460289001465e-01,7.507209925599784839e-01,3.074240088462829590e-01,5.861789230407817852e-01,-2.437758147716522217e-01
7.126346419738216476e-01,3.339025378227233887e-01,8.370988965034484863e-01,8.605632023724707480e-01,2.421720474958419800e-01,6.609579237212932501e-01,-1.736176759004592896e-01
8.980550486245748587e-01,2.512846291065216064e-01,3.618634641170501709e-01,5.297781020652494455e-01,3.283962309360504150e-01,6.577742427320194540e-01,-4.548116028308868408e-01
8.466906046773949868e-01,2.522727251052856445e-01,3.597441911697387695e-01,5.556546712850835013e-01,3.292587697505950928e-01,6.351654537014091995e-01,-5.005578398704528809e-01
4.817353897384009653e-01,3.117356598377227783e-01,1.000000000000000000e+00,9.486715112445767151e-01,1.753243207931518555e-01,5.818856343983849211e-01,-1.488815099000930786e-01
4.411167490538714375e-01,2.997885942459106445e-01,8.885350823402404785e-01,8.114270453043760378e-01,1.823426634073257446e-01,6.046287143431046118e-01,-1.908818334341049194e-01
6.653586628977367079e-01,2.358131110668182373e-01,2.694860398769378662e-01,4.868253845546920977e-01,3.353717029094696045e-01,5.685661624116730151e-01,-9.055167436599731445e-01
6.867704198296105123e-01,2.865520417690277100e-01,5.811195373535156250e-01,7.628395496932158792e-01,3.065605759620666504e-01,5.065742091756191279e-01,-1.284897625446319580e-01
5.533221802773468090e-01,3.171232938766479492e-01,9.810880422592163086e-01,8.803046055080139265e-01,1.700670123100280762e-01,6.116157300909426109e-01,-1.725713163614273071e-01
8.167381262749843218e-01,2.681338787078857422e-01,4.159744083881378174e-01,6.379598304515772256e-01,3.211527466773986816e-01,5.212360973998366731e-01,-2.958340346813201904e-01
4.984498509265053445e-01,2.189961671829223633e-01,3.222621083259582520e-01,6.480075566184282376e-01,3.377518951892852783e-01,7.000810651436577547e-01,-6.953270435333251953e-01
7.249634447179525987e-01,3.442590534687042236e-01,1.000000000000000000e+00,9.996275468257177499e-01,2.403484731912612915e-01,7.123877251688526258e-01,-1.580278575420379639e-01
8.032040859267968180e-01,2.869232892990112305e-01,5.503515601158142090e-01,7.122587395859532045e-01,3.083434998989105225e-01,5.616211388410524696e-01,-1.971782594919204712e-01
9.402111052398705038e-01,3.084329962730407715e-01,6.629520058631896973e-01,7.555228315736011169e-01,2.879950106143951416e-01,7.041277219856023617e-01,-1.776675432920455933e-01
9.539671686077121349e-01,2.519522905349731445e-01,3.630690276622772217e-01,5.052884887890427557e-01,3.265683650970458984e-01,6.450832021909221892e-01,-3.831776678562164307e-01
6.091709373569496044e-01,2.348976284265518188e-01,2.975778579711914062e-01,5.976864027583970174e-01,3.375641405582427979e-01,6.157552869015396890e-01,-7.936326265335083008e-01
5.831059571524997986e-01,3.282113075256347656e-01,9.937524199485778809e-01,8.921728337411550802e-01,1.783827841281890869e-01,5.016569640740041747e-01,-9.797612577676773071e-02
5.174447798990349234e-01,2.221247255802154541e-01,3.802823722362518311e-01,6.809483267335640910e-01,3.313958644866943359e-01,7.244192240685813911e-01,-5.631095170974731445e-01
8.086282213769644400e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.664623442891502547e-01,7.768853902816772461e-01,4.563257839162428442e-01,-5.082279816269874573e-02
4.660191419756439246e-01,3.216457068920135498e-01,1.000000000000000000e+00,9.831013409632598510e-01,1.852768212556838989e-01,4.963774300946447449e-01,-9.940305352210998535e-02
9.349808186826770173e-01,3.603668212890625000e-01,7.521498203277587891e-01,8.448864959113266959e-01,2.927874922752380371e-01,5.492004212338941205e-01,-6.827110797166824341e-02
4.835217918607518928e-01,2.149470895528793335e-01,3.388854563236236572e-01,6.734726467947508288e-01,3.369747698307037354e-01,6.769196889072879308e-01,-5.879021883010864258e-01
5.315942190635980502e-01,1.880280077457427979e-01,3.310537934303283691e-01,7.424568929386285987e-01,3.369326591491699219e-01,4.810012564720771988e-01,-2.104995548725128174e-01
5.433535029218156120e-01,3.134873211383819580e-01,9.856107831001281738e-01,9.055493682463127136e-01,1.746596544981002808e-01,7.326869602051024888e-01,-2.251115441322326660e-01
8.790024667618043797e-01,3.286077082157135010e-01,7.294810414314270020e-01,8.274893137321484016e-01,2.850755453109741211e-01,7.417444792592705616e-01,-1.854500323534011841e-01
8.390914521210841581e-01,4.046733677387237549e-01,9.281049370765686035e-01,9.619277066209986904e-01,3.054117262363433838e-01,4.604867221805110655e-01,-5.351052433252334595e-02
9.478805657833252463e-01,3.564829826354980469e-01,7.189481854438781738e-01,8.177794273705114581e-01,2.832193374633789062e-01,5.151650099799136573e-01,-4.893045872449874878e-02
6.373828302877706520e-01,3.011893033981323242e-01,7.164220809936523438e-01,7.758289895981054229e-01,2.578782737255096436e-01,7.517442585422359214e-01,-3.017667829990386963e-01
6.163287391009066862e-01,3.200743496417999268e-01,8.328690528869628906e-01,8.041959923651480491e-01,2.149522304534912109e-01,6.363404102620136005e-01,-2.009182572364807129e-01
8.487212925694789245e-01,2.474377155303955078e-01,3.566004335880279541e-01,5.436618580144887414e-01,3.306473195552825928e-01,6.874267608769321081e-01,-5.340143442153930664e-01
7.790984907832178008e-01,2.818218469619750977e-01,5.948455333709716797e-01,7.181714391420704890e-01,3.007021844387054443e-01,7.105947594802249911e-01,-3.157458305358886719e-01
7.487022004897456728e-01,2.450416535139083862e-01,3.125605583190917969e-01,5.598996262272585289e-01,3.335687816143035889e-01,5.437416783288624433e-01,-6.147199273109436035e-01
9.093188143968076176e-01,2.940284609794616699e-01,5.531193614006042480e-01,6.860963930668232402e-01,2.982956469058990479e-01,5.659933907766810934e-01,-1.648453921079635620e-01
7.379929636682885929e-01,2.822340726852416992e-01,6.135388016700744629e-01,7.304674290063447595e-01,2.947362363338470459e-01,7.485748413735409112e-01,-3.404559493064880371e-01
7.536697464575963235e-01,2.667727768421173096e-01,4.635878205299377441e-01,6.910734589974205644e-01,3.207991123199462891e-01,5.260055194433603809e-01,-2.425876110792160034e-01
7.683779767662912707e-01,2.482684701681137085e-01,3.586780130863189697e-01,5.905810536247254605e-01,3.315814733505249023e-01,6.435695436507455902e-01,-5.745759606361389160e-01
9.210605948614098981e-01,3.423306345939636230e-01,7.462432384490966797e-01,8.410437218734718723e-01,2.914372980594635010e-01,6.527573114026289369e-01,-1.261935681104660034e-01
4.743755246287125749e-01,2.718241214752197266e-01,6.805973649024963379e-01,7.921567691349935547e-01,2.581157088279724121e-01,5.117211313500907854e-01,-1.404263526201248169e-01
7.157504852997536027e-01,3.416132330894470215e-01,9.481452703475952148e-01,9.392432885971695455e-01,2.398100942373275757e-01,6.225509042153384298e-01,-1.477462798357009888e-01
7.581320516177456614e-01,2.516570389270782471e-01,3.505513668060302734e-01,6.283828065020898856e-01,3.282555341720581055e-01,4.492648840703500346e-01,-3.253308236598968506e-01
6.568721571149944705e-01,3.463168442249298096e-01,9.579252004623413086e-01,8.998953816142728490e-01,2.078159749507904053e-01,4.727962054757037791e-01,-6.964655220508575439e-02
6.413780182557778931e-01,2.322874963283538818e-01,2.989743351936340332e-01,6.166663148264961425e-01,3.377441763877868652e-01,4.889379784650127458e-01,-5.574297308921813965e-01
6.294645857218988949e-01,3.305664062500000000e-01,9.915882945060729980e-01,9.231741750890094522e-01,2.018652111291885376e-01,5.409471716679183917e-01,-1.181445196270942688e-01
