dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.926656246185302734e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.316006302833557129e+00
2.922215170289809150e-01,7.924726605415344238e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-2.606650590896606445e-01
2.843502037012768935e-01,8.445298671722412109e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.528602004051208496e+00
7.835390488834044209e-01,7.881977558135986328e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-5.006477609276771545e-02
5.654001589427721797e-01,8.915808796882629395e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.317798644304275513e-01
4.675272005821947685e-01,8.492364883422851562e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-4.558806121349334717e-01
2.246341796239186839e-01,8.074846267700195312e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-5.617622733116149902e-01
8.351998728508285286e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-3.726563975214958191e-02
6.022061137802650066e-01,6.826859116554260254e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-8.771441131830215454e-02
4.050784677908083053e-01,8.775705695152282715e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.984086513519287109e+00
7.898611655946069510e-01,8.411327004432678223e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.206579506397247314e-01
6.847120109399039423e-02,6.088362932205200195e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-1.220762133598327637e-01
2.651034077448537474e-01,8.369147777557373047e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-5.380986928939819336e-01
6.921763682659712869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-6.257473677396774292e-02
1.279946036077981575e-01,7.756836414337158203e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-3.922572135925292969e-01
3.228181271079306330e-02,8.062307238578796387e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-4.395346641540527344e-01
8.192299349691938015e-02,7.589010000228881836e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-4.757860302925109863e-01
4.300358964368022341e-01,8.873325586318969727e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.334325313568115234e+00
2.039825966002052626e-01,6.764153838157653809e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-1.792581230401992798e-01
3.613116734500911864e-01,8.663061261177062988e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.967923402786254883e+00
2.473822958055124088e-01,8.678292036056518555e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-7.440901398658752441e-01
1.540592884355130865e-01,8.020765185356140137e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-7.694476842880249023e-01
6.543844972486204670e-01,8.802389502525329590e-01,1.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-4.784780442714691162e-01
6.078525217071539810e-01,8.212040066719055176e-01,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-4.433260858058929443e-01
1.202374970561970319e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,7.732510101050138474e-03
7.611951952294719881e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-7.225699722766876221e-02
6.212932871408937130e-01,8.097137212753295898e-01,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-8.872875571250915527e-02
6.775382345743549140e-01,8.568165898323059082e-01,1.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.638871133327484131e-01
4.802904578451018258e-01,8.834426999092102051e-01,1.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-8.863387703895568848e-01
7.107744891394193187e-01,8.796150684356689453e-01,1.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.282971680164337158e-01
5.226923103756914157e-01,6.682304143905639648e-01,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-6.636589020490646362e-02
4.917867711227559280e-01,8.273404836654663086e-01,1.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-7.744719982147216797e-01
3.072752603796347626e-01,7.968561649322509766e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.415241599082946777e-01
4.426387738365721858e-01,8.790050745010375977e-01,1.000000000000000000e+00,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.365355491638183594e+00
8.032162758267791247e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-3.821023926138877869e-02
7.261746061424555476e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-7.168739289045333862e-02
2.206869811978913465e-01,8.627019524574279785e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-8.648759126663208008e-01
5.877362136532001680e-01,8.856846690177917480e-01,1.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-2.346888929605484009e-01
3.498925978916755941e-01,7.946451902389526367e-01,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-7.473535537719726562e-01
6.185036798442446887e-02,6.607183218002319336e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-1.803384721279144287e-01
4.975358061423689193e-01,8.862122297286987305e-01,1.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-4.281076192855834961e-01
7.371198593505382535e-01,8.061198592185974121e-01,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.562624722719192505e-01
5.495695752115095090e-01,7.668046355247497559e-01,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-1.641856878995895386e-01
5.604264365612207643e-02,6.455896496772766113e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-1.671807318925857544e-01
2.431297929635814759e-01,8.542253375053405762e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-7.009156346321105957e-01
3.903112996559065517e-01,8.312132954597473145e-01,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-9.451187252998352051e-01
7.669206050914290085e-01,9.116873741149902344e-01,1.000000000000000000e+00,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.327364623546600342e-01
5.784246572822527854e-01,8.794288635253906250e-01,1.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-4.537144303321838379e-01
6.373808940760569142e-01,8.796660304069519043e-01,1.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-4.737468361854553223e-01
2.544992346599626214e-04,5.711959004402160645e-01,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-7.693380862474441528e-02
3.472102518368129220e-01,8.507196903228759766e-01,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-4.651562869548797607e-02
6.464819722380027445e-01,8.628818988800048828e-01,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-5.934030413627624512e-01
2.713818671408183558e-01,8.445680141448974609e-01,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.629868626594543457e+00
1.696121239255896640e-01,7.776863574981689453e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-1.534164249897003174e-01
5.156049360162515693e-01,8.754006028175354004e-01,1.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-8.207269310951232910e-01
4.528875162980612878e-01,8.514325022697448730e-01,1.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-1.062004327774047852e+00
8.089267102042472235e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-4.229294136166572571e-02
9.261644962102058565e-02,8.298760652542114258e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-5.211248993873596191e-01
1.022549091289096934e-01,8.353463411331176758e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-8.630816936492919922e-01
7.477064989205610690e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-5.551164597272872925e-02
1.638766667841774771e-01,8.342931866645812988e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.095327734947204590e+00
3.748459865622207898e-01,8.475564122200012207e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.685160875320434570e+00
1.897419242492574265e-01,7.613341212272644043e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-3.618258237838745117e-01
6.994198516977782054e-01,9.049390554428100586e-01,1.000000000000000000e+00,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-5.351530909538269043e-01
3.578814073588607730e-02,5.800697803497314453e-01,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-8.179758489131927490e-02
