dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.994443336922499421e-01,0.000000000000000000e+00,5.935720551225435182e-01,-1.908728629350662231e-01
5.269038109038847173e-01,0.000000000000000000e+00,2.317365511221395751e-18,3.514558148341454524e-01,0.000000000000000000e+00,3.716797879829279450e-01,-2.796679437160491943e-01
6.536599623859489228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.702503405552620364e-01,0.000000000000000000e+00,4.685956694279517221e-01,-1.657676845788955688e-01
5.737855338078415857e-01,0.000000000000000000e+00,1.789427204631623335e-18,1.661845591045927606e-01,0.000000000000000000e+00,4.661090141973646128e-01,-2.431435137987136841e-01
6.377562904212272787e-01,0.000000000000000000e+00,1.648253985207453836e-17,3.643549216120861578e-01,0.000000000000000000e+00,6.608870046064918569e-01,-1.749428957700729370e-01
5.039058839838546078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.810240767937758122e-01,0.000000000000000000e+00,6.832579045931648221e-01,-2.988549768924713135e-01
8.970835098029302790e-01,0.000000000000000000e+00,1.484038284972609038e-17,4.492335216234479289e-01,0.000000000000000000e+00,4.826281288302365358e-01,-3.387743979692459106e-02
9.119873737030670391e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.955251179845885590e-01,0.000000000000000000e+00,6.929220073922978118e-01,-1.148787513375282288e-02
6.287422403697237039e-01,0.000000000000000000e+00,2.158421308953259515e-18,5.818655306274690409e-01,0.000000000000000000e+00,7.353188343377005110e-01,-1.706679314374923706e-01
8.676750163048259079e-01,0.000000000000000000e+00,4.714830229878751383e-17,6.454838159087673555e-01,0.000000000000000000e+00,7.102005930296804159e-01,-2.963665500283241272e-02
7.972316037888446116e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429595284552011236e-01,0.000000000000000000e+00,6.239373664710080591e-01,-5.707571282982826233e-02
7.380201713524248142e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.590453707801804617e-01,0.000000000000000000e+00,6.160877348560300781e-01,-8.662536740303039551e-02
7.580830858263687411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.733432308206827588e-01,0.000000000000000000e+00,5.668200648318836299e-01,-9.737230837345123291e-02
9.655742001306951705e-01,0.000000000000000000e+00,1.549992373061667125e-17,7.153761108285752179e-01,0.000000000000000000e+00,7.699944452740195011e-01,-1.573713123798370361e-02
4.913370013576194295e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.348299355148283585e-01,0.000000000000000000e+00,3.788991771628216210e-01,-2.957447767257690430e-01
7.893136248961499790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.279039215947662234e-01,0.000000000000000000e+00,7.421938327416200964e-01,-4.433626681566238403e-02
6.461437428794121196e-01,0.000000000000000000e+00,1.384149856716114288e-17,9.665747457198167192e-01,0.000000000000000000e+00,7.267805552997081975e-01,-1.301766782999038696e-01
5.471957272547688378e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.165687604399737287e-01,0.000000000000000000e+00,5.847033480501504510e-01,-2.337456196546554565e-01
7.660483754618687691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.750633247994595632e-01,0.000000000000000000e+00,3.936726159030909944e-01,-7.553761452436447144e-02
8.150041635174939403e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.194138366225103276e-01,0.000000000000000000e+00,5.322071991399288660e-01,-6.275462359189987183e-02
7.328067320103009985e-01,0.000000000000000000e+00,3.096214456891317550e-17,7.579339569574830016e-01,0.000000000000000000e+00,4.989014420411777562e-01,-7.766002416610717773e-02
8.714786507228717838e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.154708297933663586e-01,0.000000000000000000e+00,7.726297657187074508e-01,-1.597441174089908600e-02
