dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,0.000000000000000000e+00,4.799850881099700928e-01,4.824977131055510626e-01,1.655106991529464722e-01,6.131632626788020568e-01,-1.349225521087646484e+00
2.827614224059410986e-01,0.000000000000000000e+00,4.786008000373840332e-01,8.891972550078631743e-01,1.656815856695175171e-01,5.420495610790294627e-01,-1.346473217010498047e+00
2.726024570589020146e-01,0.000000000000000000e+00,4.796834588050842285e-01,5.851275442986216824e-01,1.655297279357910156e-01,6.350401775397068738e-01,-1.348961234092712402e+00
2.414959514877136060e-01,0.000000000000000000e+00,4.787633419036865234e-01,8.731009397028948182e-01,1.656461954116821289e-01,3.904613096805429340e-01,-1.347035765647888184e+00
1.547899191734840862e-01,0.000000000000000000e+00,4.804401993751525879e-01,3.993456455024816942e-01,1.654592305421829224e-01,5.490985336459195398e-01,-1.349920749664306641e+00
1.335769712970871492e-01,0.000000000000000000e+00,4.791628122329711914e-01,8.598964814131577761e-01,1.655713468790054321e-01,5.228969441873470014e-01,-1.348132967948913574e+00
2.134494254168922411e-01,0.000000000000000000e+00,4.796537756919860840e-01,6.593983057995673747e-01,1.655083447694778442e-01,4.492493715719664826e-01,-1.349306464195251465e+00
1.192746551103565089e-01,0.000000000000000000e+00,4.803750216960906982e-01,4.950463591287438403e-01,1.654365211725234985e-01,4.810660779364326900e-01,-1.350303649902343750e+00
1.110340153851297057e-01,0.000000000000000000e+00,4.800852835178375244e-01,6.121536912708407385e-01,1.654538959264755249e-01,3.977756431460447439e-01,-1.350075364112854004e+00
4.091634385367017290e-01,0.000000000000000000e+00,4.782408475875854492e-01,8.465744933641760062e-01,1.657775640487670898e-01,5.060963018731301499e-01,-1.344977974891662598e+00
4.148461034965185146e-01,0.000000000000000000e+00,4.794258177280426025e-01,3.371408985035998507e-01,1.656996756792068481e-01,4.069783067587876557e-01,-1.346176266670227051e+00
4.192815995694655629e-02,0.000000000000000000e+00,4.807592928409576416e-01,5.107791440839326569e-01,1.654199212789535522e-01,6.047233720086163666e-01,-1.350436210632324219e+00
7.318587017560990171e-02,0.000000000000000000e+00,4.806788563728332520e-01,2.849504394809224683e-01,1.654733419418334961e-01,6.355749054957009481e-01,-1.349449276924133301e+00
3.051482161164493362e-02,0.000000000000000000e+00,4.806941747665405273e-01,3.787002663522529566e-01,1.654337942600250244e-01,5.318144460128518825e-01,-1.350122809410095215e+00
3.997400575709673665e-01,0.000000000000000000e+00,4.794515669345855713e-01,3.871722707312989509e-01,1.656607538461685181e-01,4.991885339083955708e-01,-1.346828460693359375e+00
