dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.564196825027465820e-01,0.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.726215660572052002e-01
4.843888212144758509e-01,8.655810952186584473e-01,0.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-3.545853793621063232e-01
3.897814129333634914e-01,1.811120808124542236e-01,0.000000000000000000e+00,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-4.449068605899810791e-01
4.609822659657601962e-01,9.376114606857299805e-01,3.591128587722778320e-01,9.006076157600181320e-01,5.039274692535400391e-01,2.391971069149790019e-01,-5.470827221870422363e-01
2.003997951070651262e-01,9.232364892959594727e-01,3.838337361812591553e-01,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-4.133150577545166016e-01
1.164599693673686182e-01,7.432425022125244141e-01,0.000000000000000000e+00,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-3.238132894039154053e-01
7.020638722331951076e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,2.919273264706134796e-02
4.214066569632205494e-01,2.220411002635955811e-01,0.000000000000000000e+00,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-4.124540984630584717e-01
5.747387735310445223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.578918248414993286e-01
2.556755253793652205e-01,9.455345869064331055e-01,6.544649600982666016e-01,7.133825339474180183e-01,1.134760454297065735e-01,3.422100882732554972e-01,-4.203202426433563232e-01
1.550914684638918517e-01,0.000000000000000000e+00,7.630020676488146614e-18,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-1.758776158094406128e-01
1.063132091495177234e-01,9.203417301177978516e-01,1.000000000000000000e+00,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-2.206071615219116211e-01
6.301051601249225698e-01,0.000000000000000000e+00,3.886409259997200444e-18,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-2.374596297740936279e-01
3.985691601912081383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-4.526819586753845215e-01
6.501164162778352296e-01,8.503770232200622559e-01,0.000000000000000000e+00,6.817727790435523794e-01,4.794199019670486450e-02,3.087986272126056475e-01,-3.720021247863769531e-01
1.258819859218993642e-01,4.560855682939291000e-03,0.000000000000000000e+00,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-2.874993681907653809e-01
2.160847620710247552e-01,7.916121482849121094e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-9.750334173440933228e-02
4.072967453947095584e-01,0.000000000000000000e+00,2.583460208497813532e-18,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-1.312795430421829224e-01
1.762731560491080929e-01,9.823990464210510254e-01,1.000000000000000000e+00,8.633337882095706295e-01,2.681291997432708740e-01,3.164473078759472147e-01,-2.441344559192657471e-01
1.656987895257071020e-01,8.736618757247924805e-01,0.000000000000000000e+00,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-4.100717604160308838e-01
3.662853814124168994e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-5.117496848106384277e-01
6.620617299688659196e-01,8.405418992042541504e-01,0.000000000000000000e+00,5.966250432678331661e-01,0.000000000000000000e+00,3.046479513763555858e-01,-3.932351469993591309e-01
2.240531390219232810e-01,2.240835875272750854e-02,0.000000000000000000e+00,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-4.468319118022918701e-01
7.263226730286673760e-01,0.000000000000000000e+00,7.680606906848827021e-18,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,4.458218440413475037e-02
1.422679085331320925e-01,8.180218338966369629e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-6.455083191394805908e-02
7.586164826014899498e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,4.489794373512268066e-03
9.273619863021211052e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-2.838647067546844482e-01
7.438493785864627172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,2.238055318593978882e-02
5.440195478014842045e-01,9.031763076782226562e-01,5.106228590011596680e-01,8.024281504270696086e-01,5.187843441963195801e-01,2.284842464207453849e-01,-6.620638370513916016e-01
3.042285865937708333e-01,9.499224424362182617e-01,8.957502245903015137e-01,8.303234633382616803e-01,2.411325126886367798e-01,3.909306011457869268e-01,-2.629055082798004150e-01
2.585050307330757358e-01,9.389699101448059082e-01,1.000000000000000000e+00,7.700165708189682379e-01,1.417645215988159180e-01,3.834737086609470991e-01,-2.879723608493804932e-01
3.495344246918012932e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-1.892382800579071045e-01
5.169139795686734651e-01,8.990623950958251953e-01,0.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.543249636888504028e-01
3.384261826569310294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-6.952285021543502808e-02
5.465982199036456546e-01,9.090220332145690918e-01,0.000000000000000000e+00,8.784059171109074304e-01,0.000000000000000000e+00,3.677311172232143877e-01,-1.985596269369125366e-01
5.942621974140570584e-01,8.597210645675659180e-01,0.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.252212524414062500e-01
3.710121882605301735e-01,9.297785162925720215e-01,1.493645459413528442e-01,6.878121214550179108e-01,1.897633820772171021e-01,3.571837817759141998e-01,-5.902129411697387695e-01
7.209236727569098280e-01,8.369818925857543945e-01,0.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,2.764454297721385956e-02
