dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,4.864190146327018738e-02,5.734527304177966522e-01,3.986823260784149170e-01,5.470673781874292319e-01,-4.610732495784759521e-01
4.752655027068233839e-01,0.000000000000000000e+00,6.520245969295501709e-02,4.960278827050246808e-01,3.982423245906829834e-01,7.212464381997469864e-01,-4.710253179073333740e-01
5.110339428433952058e-01,0.000000000000000000e+00,7.046496123075485229e-02,6.146891650421425490e-01,3.980562686920166016e-01,4.368472523696775300e-01,-4.696762263774871826e-01
5.141154495818139880e-01,0.000000000000000000e+00,7.292032986879348755e-02,6.598688014742243313e-01,3.979086577892303467e-01,4.831524657901928310e-01,-4.677201509475708008e-01
9.383591337694546786e-01,0.000000000000000000e+00,7.993632555007934570e-02,8.971962576308816217e-01,3.965761661529541016e-01,6.590277198667615632e-01,-4.317032098770141602e-01
5.349833329495988776e-01,0.000000000000000000e+00,1.003278344869613647e-01,9.332445131611840639e-01,3.962466716766357422e-01,3.751812200743985248e-01,-4.423319995403289795e-01
3.884855174844244474e-01,0.000000000000000000e+00,8.702906221151351929e-02,7.079163105160120040e-01,3.971875011920928955e-01,5.352641126756372270e-01,-4.615217447280883789e-01
8.775133689692313776e-01,0.000000000000000000e+00,4.476649686694145203e-02,5.208815178359949005e-01,3.988260626792907715e-01,5.918786946024385820e-01,-4.614630937576293945e-01
9.419832179478559997e-01,0.000000000000000000e+00,7.344963401556015015e-02,8.421323225451782246e-01,3.968897759914398193e-01,4.078933039416323125e-01,-4.373640120029449463e-01
7.706209599031599300e-01,0.000000000000000000e+00,8.203138411045074463e-02,8.744682132719304724e-01,3.969846069812774658e-01,6.022326465484154623e-01,-4.448716640472412109e-01
9.192516490331482659e-01,0.000000000000000000e+00,4.602330178022384644e-02,5.556339304019051184e-01,3.986254036426544189e-01,5.692109317914396671e-01,-4.577528238296508789e-01
9.901502354427078600e-01,0.000000000000000000e+00,3.870241716504096985e-02,4.566806858048980677e-01,3.985705971717834473e-01,6.834179513906878389e-01,-4.518948793411254883e-01
7.902843446056277976e-01,0.000000000000000000e+00,8.049318194389343262e-02,8.667031374152587286e-01,3.969856500625610352e-01,4.645466175174746137e-01,-4.447872340679168701e-01
8.187671305486597939e-01,0.000000000000000000e+00,6.483798474073410034e-02,7.339842591966347918e-01,3.979017734527587891e-01,4.556973028647204882e-01,-4.558032155036926270e-01
6.288749292920630118e-01,0.000000000000000000e+00,7.455251365900039673e-02,7.464059053314411329e-01,3.977757394313812256e-01,5.243858019543429227e-01,-4.618150293827056885e-01
5.635750603778821866e-01,0.000000000000000000e+00,1.001026779413223267e-01,9.468997681840943814e-01,3.962791562080383301e-01,5.625984328528155221e-01,-4.409191906452178955e-01
6.181625866807352043e-01,0.000000000000000000e+00,1.008155196905136108e-01,9.758505053653301342e-01,3.960863351821899414e-01,4.290655016819299727e-01,-4.365144073963165283e-01
7.291047933503436163e-01,0.000000000000000000e+00,4.839340597391128540e-02,4.811290506183878435e-01,3.990005254745483398e-01,7.093884325916977041e-01,-4.693608283996582031e-01
7.471850315740293791e-01,0.000000000000000000e+00,4.308647662401199341e-02,3.926139670851737096e-01,3.989801108837127686e-01,5.646284414422202413e-01,-4.674319028854370117e-01
5.960791217116145901e-01,0.000000000000000000e+00,7.350506633520126343e-02,7.127558277119985242e-01,3.978572785854339600e-01,4.142525300360497820e-01,-4.645147919654846191e-01
4.973364580232041421e-01,0.000000000000000000e+00,7.733214646577835083e-02,6.855133839779312677e-01,3.976763188838958740e-01,3.789938051701592370e-01,-4.657067954540252686e-01
9.279491526483136798e-01,0.000000000000000000e+00,6.671644002199172974e-02,7.805194279542539970e-01,3.974494636058807373e-01,6.505385706658022293e-01,-4.444037973880767822e-01
7.785684032667434806e-01,0.000000000000000000e+00,9.229366481304168701e-02,9.618600301629609550e-01,3.963036835193634033e-01,6.281616883712366484e-01,-4.336848258972167969e-01
8.066645042802518262e-01,0.000000000000000000e+00,5.369030311703681946e-02,6.075734826148442291e-01,3.985628783702850342e-01,3.910879901809737880e-01,-4.636049866676330566e-01
8.915626947369164057e-01,0.000000000000000000e+00,9.356736391782760620e-02,9.985363397602271540e-01,3.958958089351654053e-01,7.270702180649342150e-01,-4.220950901508331299e-01
4.564256847649541537e-01,0.000000000000000000e+00,7.519842684268951416e-02,6.245973980953851701e-01,3.978615403175354004e-01,6.787029635289481000e-01,-4.680456817150115967e-01
8.647726534049677838e-01,0.000000000000000000e+00,7.334937155246734619e-02,8.261985126848001570e-01,3.972181081771850586e-01,5.025610313172761412e-01,-4.448282420635223389e-01
9.979411321311665306e-01,0.000000000000000000e+00,6.758213043212890625e-02,7.999244641699225777e-01,3.970929384231567383e-01,5.874244234863688074e-01,-4.367902278900146484e-01
3.998861530435080525e-01,0.000000000000000000e+00,7.706072181463241577e-02,5.916081725132888991e-01,3.976874649524688721e-01,6.384999671110207498e-01,-4.674847126007080078e-01
7.878357418038770543e-01,0.000000000000000000e+00,4.601285979151725769e-02,4.877513950264180109e-01,3.990054726600646973e-01,6.712964035699100496e-01,-4.669382572174072266e-01
6.954747988993341679e-01,0.000000000000000000e+00,8.009865134954452515e-02,8.286300223893632300e-01,3.973362445831298828e-01,7.029761279291431020e-01,-4.524116814136505127e-01
5.282375425490192233e-01,0.000000000000000000e+00,6.576714664697647095e-02,5.678021915859049473e-01,3.983286917209625244e-01,5.963554152710563994e-01,-4.714695513248443604e-01
6.585998218259339065e-01,0.000000000000000000e+00,6.267652660608291626e-02,6.326094049712188694e-01,3.983888924121856689e-01,4.036876930878617875e-01,-4.682991206645965576e-01
6.034943527163609822e-01,0.000000000000000000e+00,8.305655419826507568e-02,8.137111229013245239e-01,3.972989022731781006e-01,5.504937019322946323e-01,-4.560539722442626953e-01
7.384738984861967115e-01,0.000000000000000000e+00,6.838060170412063599e-02,7.373569294618949055e-01,3.979105353355407715e-01,4.469507659746799200e-01,-4.594397544860839844e-01
8.263541428955454293e-01,0.000000000000000000e+00,5.903062596917152405e-02,6.780120956743432847e-01,3.982839584350585938e-01,6.087616697108830799e-01,-4.592210352420806885e-01
8.003156933170199050e-01,0.000000000000000000e+00,6.216003745794296265e-02,7.008669790383350584e-01,3.981397747993469238e-01,4.896922785349635543e-01,-4.592745304107666016e-01
3.848681363964321922e-01,0.000000000000000000e+00,7.878721505403518677e-02,5.991017660267801137e-01,3.975422382354736328e-01,4.738919303842649144e-01,-4.667018055915832520e-01
4.458470987278169151e-01,0.000000000000000000e+00,6.327557563781738281e-02,4.098982549452985236e-01,3.980357646942138672e-01,4.596540225650331823e-01,-4.693605005741119385e-01
9.772784911867729019e-01,0.000000000000000000e+00,4.384888336062431335e-02,5.396737180709876291e-01,3.984884321689605713e-01,6.259380682890454128e-01,-4.529588222503662109e-01
8.381495796498334983e-01,0.000000000000000000e+00,4.269882291555404663e-02,4.652960885065087204e-01,3.989503681659698486e-01,5.114641064042667606e-01,-4.641977846622467041e-01
7.577041551681161780e-01,0.000000000000000000e+00,5.912753939628601074e-02,6.500543887622616257e-01,3.984610140323638916e-01,5.563390785596057375e-01,-4.644329845905303955e-01
6.525060626952885467e-01,0.000000000000000000e+00,9.077465534210205078e-02,9.046993103623952592e-01,3.967389464378356934e-01,6.905546866538956330e-01,-4.449846446514129639e-01
6.084342252771737236e-01,0.000000000000000000e+00,1.022776663303375244e-01,9.850866030185273514e-01,3.960481584072113037e-01,5.375376010922731096e-01,-4.355069398880004883e-01
