dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.719968795776367188e-01,8.063204288482666016e-01,2.219365410531330407e-01,1.971217095851898193e-01,9.000248743293878251e-01,-1.569443583488464355e+00
5.100767407342756687e-01,3.722228407859802246e-01,8.138358592987060547e-01,2.851786058025775894e-01,1.993407011032104492e-01,8.287261117417978884e-01,-1.544591546058654785e+00
7.359209037847058710e-01,3.954871296882629395e-01,8.007003068923950195e-01,1.015728381044836842e-01,1.700846850872039795e-01,9.166727353354181540e-01,-1.289646029472351074e+00
7.123716295838364854e-01,3.857493698596954346e-01,8.136754631996154785e-01,1.761046503963492882e-01,1.836221516132354736e-01,7.693835421556491916e-01,-1.304696083068847656e+00
3.291566478238263649e-01,3.640825450420379639e-01,8.242048621177673340e-01,4.467849476800765385e-01,2.095765769481658936e-01,8.385063313257755668e-01,-1.436494946479797363e+00
4.646561299869458317e-01,3.712440729141235352e-01,8.146769404411315918e-01,4.166104107967233960e-01,2.041212320327758789e-01,9.013987268518179885e-01,-1.508909463882446289e+00
5.556060178727871834e-01,3.841198384761810303e-01,7.961864471435546875e-01,1.153381403575641923e-01,1.824073195457458496e-01,9.755193481314979875e-01,-1.443625569343566895e+00
2.214816114531321656e-01,3.625217974185943604e-01,8.254451155662536621e-01,2.291758889198403371e-01,2.045916616916656494e-01,7.485724627883403315e-01,-1.365643143653869629e+00
7.453150935021375378e-01,3.866205513477325439e-01,8.110096454620361328e-01,4.556994076726328946e-01,1.953533440828323364e-01,9.414912353899915765e-01,-1.276735782623291016e+00
2.478118900555237869e-01,3.737668693065643311e-01,8.151338100433349609e-01,7.284537523043564666e-02,1.915553212165832520e-01,7.753016837943027539e-01,-1.270729899406433105e+00
2.102338322743101950e-01,3.646662533283233643e-01,8.137431740760803223e-01,3.090778350757828474e-01,2.046430557966232300e-01,9.318050347292842206e-01,-1.458643674850463867e+00
5.737515727988857783e-01,3.790157735347747803e-01,8.208902478218078613e-01,6.603969847782897862e-01,2.070695310831069946e-01,9.101395724136813747e-01,-1.107057213783264160e+00
9.232894496920950322e-01,3.963859379291534424e-01,8.141120076179504395e-01,3.055392731426592179e-01,1.810525804758071899e-01,8.437953232178424523e-01,-1.122301936149597168e+00
9.410456343772524157e-01,4.195050895214080811e-01,8.074437379837036133e-01,4.249490512511970228e-03,1.389090567827224731e-01,8.112936322325209337e-01,-9.165722727775573730e-01
6.571076546722033340e-01,3.808149099349975586e-01,8.033170104026794434e-01,3.201921118417828116e-01,1.934710294008255005e-01,9.779379443688289708e-01,-1.463917374610900879e+00
3.375456881284938371e-01,3.739140927791595459e-01,8.078237771987915039e-01,1.348332752887629882e-01,1.933291554450988770e-01,8.613186925995273135e-01,-1.454900026321411133e+00
1.821109939311012227e-01,3.578211367130279541e-01,8.288237452507019043e-01,5.409523898081799453e-01,2.146696448326110840e-01,8.648885190154214087e-01,-1.248443722724914551e+00
4.763918899769369886e-01,3.664909899234771729e-01,8.346960544586181641e-01,6.115646603000355341e-01,2.133366316556930542e-01,7.510627869057834305e-01,-1.174118041992187500e+00
9.516549276532134671e-01,4.150781035423278809e-01,8.124587535858154297e-01,2.877687612964882624e-02,1.457867026329040527e-01,7.426523641960611766e-01,-8.898235559463500977e-01
5.997579648868945901e-01,3.847860991954803467e-01,8.130703568458557129e-01,1.040816103992435043e-01,1.817084550857543945e-01,7.465048215935655707e-01,-1.295782446861267090e+00
1.652732923302500656e-01,3.629863858222961426e-01,8.151257634162902832e-01,3.528619652300853393e-01,2.065527290105819702e-01,9.554558521609002320e-01,-1.396648526191711426e+00
5.009554448143551664e-01,3.821801543235778809e-01,8.073321580886840820e-01,9.174878242406311890e-02,1.841332167387008667e-01,8.124821585714838701e-01,-1.385415673255920410e+00
8.500157727135556618e-01,3.891533315181732178e-01,8.250306248664855957e-01,4.911726572582927330e-01,1.962735503911972046e-01,7.833034256805567752e-01,-1.090360760688781738e+00
3.829639650058798139e-01,3.654479086399078369e-01,8.261818289756774902e-01,2.955330716597230900e-01,2.048697769641876221e-01,7.319114236909786131e-01,-1.441728353500366211e+00
8.255539484218757940e-01,3.892101645469665527e-01,8.259896039962768555e-01,5.807877677194167587e-01,1.996802091598510742e-01,8.043666368622075513e-01,-1.027394890785217285e+00
3.489384558541064330e-01,3.772794902324676514e-01,8.112548589706420898e-01,8.003523157733398452e-02,1.888122409582138062e-01,7.935116882751637180e-01,-1.342978239059448242e+00
4.576426562908662565e-01,3.663006424903869629e-01,8.298650383949279785e-01,3.799295255014093486e-01,2.070762813091278076e-01,7.177113479087269265e-01,-1.404779672622680664e+00
8.040015467760741608e-01,4.116808474063873291e-01,8.013752102851867676e-01,1.593115775711943793e-02,1.484967470169067383e-01,8.948454663735299075e-01,-1.108009457588195801e+00
4.041295672728708599e-01,3.662987053394317627e-01,8.264379501342773438e-01,5.039938890192333654e-01,2.101131081581115723e-01,8.195353336822188695e-01,-1.376486063003540039e+00
8.322440208694377173e-01,3.903706073760986328e-01,8.105942010879516602e-01,2.793685348377915045e-01,1.843965202569961548e-01,8.662052954434261709e-01,-1.263685703277587891e+00
1.612598749398055642e-01,3.631080389022827148e-01,8.144870996475219727e-01,4.064897730848900381e-01,2.075296640396118164e-01,9.940471796645282687e-01,-1.343185305595397949e+00
6.847191961614141897e-01,3.832500278949737549e-01,8.097493648529052734e-01,1.963046851893791855e-01,1.865620017051696777e-01,8.222656457910630934e-01,-1.393980979919433594e+00
3.732280973750442543e-01,3.664729595184326172e-01,8.208318352699279785e-01,4.266170247257475845e-01,2.075743824243545532e-01,8.557820338169381813e-01,-1.479582428932189941e+00
6.687063366642265194e-01,3.780167102813720703e-01,8.194505572319030762e-01,3.393487886475715642e-01,1.974020898342132568e-01,7.812282187920849275e-01,-1.394972920417785645e+00
5.464867773300481346e-01,3.737778663635253906e-01,8.144264817237854004e-01,3.867229712948800913e-01,2.016749233007431030e-01,8.726005956932785246e-01,-1.511202573776245117e+00
1.925078878182423514e-01,3.608997762203216553e-01,8.240724802017211914e-01,6.902366733222211614e-01,2.155279070138931274e-01,9.694256377597212371e-01,-1.026467323303222656e+00
8.640826040676268249e-01,3.928408324718475342e-01,8.108805418014526367e-01,3.739719649357631237e-01,1.872340589761734009e-01,9.124435399988090056e-01,-1.197045922279357910e+00
3.626313904905808516e-01,3.663786947727203369e-01,8.238931894302368164e-01,2.460832427765866082e-01,2.026477456092834473e-01,7.360524034059261478e-01,-1.432807445526123047e+00
9.947427394882111251e-01,4.064203202724456787e-01,8.054299354553222656e-01,2.586491021361599918e-01,1.686682999134063721e-01,9.629576248228293167e-01,-1.015987992286682129e+00
4.254692669634678737e-01,3.762829601764678955e-01,8.014810681343078613e-01,1.474285354118900770e-01,1.912428736686706543e-01,9.237074103139458758e-01,-1.512594223022460938e+00
2.088415305273805256e-01,3.681190013885498047e-01,8.089599013328552246e-01,2.107178080228556405e-01,1.995875686407089233e-01,9.385517575753968833e-01,-1.439234972000122070e+00
6.978007716959738760e-01,3.853589296340942383e-01,8.086512684822082520e-01,4.715794554908140923e-01,1.965435743331909180e-01,9.826485856631765881e-01,-1.289492368698120117e+00
8.651900824698013359e-01,4.009104371070861816e-01,8.155561089515686035e-01,6.978536475247602011e-01,1.956606358289718628e-01,9.660771618547553397e-01,-8.337385058403015137e-01
9.736381616557862051e-01,4.204166233539581299e-01,7.989062666893005371e-01,5.404988956675756823e-02,1.402027308940887451e-01,9.983601083994848580e-01,-9.359207749366760254e-01
6.249414788305269752e-01,3.776802122592926025e-01,8.245245218276977539e-01,5.642226458741917972e-01,2.056414335966110229e-01,8.270465181480564087e-01,-1.228719711303710938e+00
2.994674915540919691e-01,3.676591813564300537e-01,8.181715011596679688e-01,6.248200123799053651e-01,2.108722627162933350e-01,9.923172898821375210e-01,-1.157422065734863281e+00
3.042078374349383441e-01,3.576929569244384766e-01,8.377969264984130859e-01,6.272897420648557709e-01,2.176591753959655762e-01,7.569034631598086094e-01,-1.144536495208740234e+00
7.746316608753238686e-01,3.892620801925659180e-01,8.199749588966369629e-01,5.977281780920240539e-01,1.996773481369018555e-01,8.830723832691217412e-01,-1.068707704544067383e+00
7.938915923302052313e-01,4.042663574218750000e-01,8.100955486297607422e-01,3.853625435910038033e-02,1.582260727882385254e-01,7.621564220994074823e-01,-1.077857613563537598e+00
9.197230672624193692e-01,4.168169796466827393e-01,8.053083419799804688e-01,2.600677392617965072e-02,1.430630087852478027e-01,8.520265826441006940e-01,-9.786485433578491211e-01
5.275178616663733777e-01,3.744405806064605713e-01,8.188347816467285156e-01,5.207823664939001951e-01,2.056186795234680176e-01,8.899571260699787878e-01,-1.356865048408508301e+00
2.844635151190213485e-01,3.608001172542572021e-01,8.291106224060058594e-01,3.965489923173372011e-01,2.104080170392990112e-01,7.728581842841140137e-01,-1.413886785507202148e+00
9.796999431277602088e-01,4.003003239631652832e-01,8.161914944648742676e-01,3.304366425709616140e-01,1.794045865535736084e-01,8.348801308309439229e-01,-1.032295107841491699e+00
8.097637602348785046e-01,3.977104723453521729e-01,8.048785924911499023e-01,1.262162476422807322e-01,1.690786480903625488e-01,8.744629791472089408e-01,-1.220293521881103516e+00
5.159417917672970422e-01,3.679649829864501953e-01,8.332354426383972168e-01,5.075213753632301650e-01,2.099699974060058594e-01,7.240832951038068677e-01,-1.285512566566467285e+00
7.573258375676445997e-01,3.854840397834777832e-01,8.213304281234741211e-01,5.266079197951415436e-01,1.996501833200454712e-01,8.410315819311882102e-01,-1.176490664482116699e+00
9.632735834753921589e-01,3.979461491107940674e-01,8.264849781990051270e-01,5.429477186106508313e-01,1.927254348993301392e-01,7.886794125597267335e-01,-9.108151793479919434e-01
2.633222692983705482e-01,3.680211901664733887e-01,8.093061447143554688e-01,2.414211074925975420e-01,2.006231993436813354e-01,9.294932984555828170e-01,-1.499868631362915039e+00
3.192381801163048372e-01,3.744307458400726318e-01,8.018606901168823242e-01,1.511911995720429669e-01,1.930882930755615234e-01,9.597979015220066135e-01,-1.473601698875427246e+00
6.161718015163519802e-01,3.764283359050750732e-01,8.268929719924926758e-01,5.761251009298948844e-01,2.068622112274169922e-01,8.053044944270945082e-01,-1.207204580307006836e+00
6.765906055940221764e-01,3.847464025020599365e-01,8.141814470291137695e-01,5.568582545762220670e-01,2.003946602344512939e-01,9.454581988669943371e-01,-1.205418586730957031e+00
2.770967581266074453e-01,3.573325574398040771e-01,8.365227580070495605e-01,6.720311710230043589e-01,2.184677422046661377e-01,7.914652666483538157e-01,-1.086866855621337891e+00
8.928910586863531007e-01,3.971154689788818359e-01,8.051013350486755371e-01,2.682135286284516584e-01,1.775750666856765747e-01,9.525433644125144150e-01,-1.174289822578430176e+00
9.020844049549201493e-01,3.999467194080352783e-01,8.194082379341125488e-01,6.469823350851354737e-01,1.949009597301483154e-01,9.054210884568334450e-01,-8.773073554039001465e-01
5.861119184802998650e-01,3.807713985443115234e-01,7.990206480026245117e-01,1.643690856097553832e-01,1.871127635240554810e-01,9.473264045801542688e-01,-1.489953041076660156e+00
8.863902467717170719e-01,4.020243585109710693e-01,8.129691481590270996e-01,6.404863390445645344e-01,1.926533281803131104e-01,9.848258315703576349e-01,-8.797277808189392090e-01
4.455944901311083006e-01,3.682360351085662842e-01,8.213890194892883301e-01,3.614227206819395355e-01,2.048754990100860596e-01,7.997452331420502603e-01,-1.506610631942749023e+00
7.729530220625873138e-01,3.834933340549468994e-01,8.264915943145751953e-01,4.864075033666525605e-01,1.998459547758102417e-01,7.646496404880150921e-01,-1.168994426727294922e+00
5.609694947325423175e-01,3.891260027885437012e-01,8.008254170417785645e-01,6.286850963859240415e-02,1.760669052600860596e-01,8.798589280399090606e-01,-1.364810824394226074e+00
6.371347270541394270e-01,3.740982711315155029e-01,8.346248269081115723e-01,5.989320808300249155e-01,2.093394845724105835e-01,7.234657506198900467e-01,-1.110915660858154297e+00
7.245186107981984591e-01,3.787694573402404785e-01,8.368102908134460449e-01,6.774353214892853137e-01,2.091922909021377563e-01,7.135487977330038367e-01,-9.422661662101745605e-01
2.415642323812369763e-01,3.607936799526214600e-01,8.259567022323608398e-01,4.634682702399324783e-01,2.115791738033294678e-01,8.503735895883082208e-01,-1.376416206359863281e+00
6.450681538013505190e-01,3.791541755199432373e-01,8.148131966590881348e-01,4.384473266455589102e-01,1.999732106924057007e-01,8.855168391886976131e-01,-1.399057507514953613e+00
4.918919271841116214e-01,3.741259574890136719e-01,8.189426660537719727e-01,1.783809556432474075e-01,1.943331807851791382e-01,7.285912851341630470e-01,-1.390282511711120605e+00
3.954059186580439755e-01,3.724456131458282471e-01,8.044704794883728027e-01,2.028699785711987613e-01,1.961375772953033447e-01,9.219821068752229731e-01,-1.554662823677062988e+00
