dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.549927890300750732e-01,4.908896982669830322e-01,5.633101850699092500e-02,3.174105882644653320e-01,5.081999711698250710e-01,-1.832226395606994629e+00
2.051217902466161425e-01,1.485356837511062622e-01,4.603998661041259766e-01,3.836710234062887248e-01,3.088989257812500000e-01,6.137936841980179414e-01,-2.937374353408813477e+00
2.736228442170278718e-01,1.546059697866439819e-01,4.539847075939178467e-01,2.899319167474140868e-01,3.172161579132080078e-01,4.109892629129575092e-01,-2.054408073425292969e+00
3.336920834842023731e-01,1.559890359640121460e-01,4.786855578422546387e-01,2.023441509489402323e-01,3.164868652820587158e-01,5.033399092425865362e-01,-2.472759008407592773e+00
3.294826715710503368e-02,1.507710963487625122e-01,4.929592907428741455e-01,6.305838465688121119e-02,3.148783445358276367e-01,6.057270133522880684e-01,-2.071791172027587891e+00
2.250070191579673640e-01,1.551808714866638184e-01,4.847838580608367920e-01,1.358747828262623636e-01,3.193924427032470703e-01,4.492100222695681877e-01,-2.020325183868408203e+00
2.601821239492782545e-01,1.503391265869140625e-01,4.480159878730773926e-01,4.701276864972803171e-01,3.087005019187927246e-01,6.014433236331259147e-01,-2.289470672607421875e+00
2.429682733201802558e-01,1.643794029951095581e-01,4.941829144954681396e-01,3.043987571843253387e-02,3.177309632301330566e-01,4.853858174702025408e-01,-1.597408175468444824e+00
7.301108552747576086e-02,1.468754559755325317e-01,4.439550638198852539e-01,5.315107166436529029e-01,3.081458508968353271e-01,4.995610631987109085e-01,-1.339709997177124023e+00
1.011582524684215278e-01,1.511321216821670532e-01,4.395932257175445557e-01,4.561415362540309770e-01,3.113851547241210938e-01,4.268269613514196203e-01,-1.505310773849487305e+00
1.824198824619239767e-01,1.478175520896911621e-01,4.729917049407958984e-01,3.164240270808845734e-01,3.107228279113769531e-01,6.160813521421310002e-01,-3.220047235488891602e+00
8.092350807441511806e-02,1.496116667985916138e-01,4.469337761402130127e-01,3.924895766012388987e-01,3.121833205223083496e-01,4.233008374881017666e-01,-1.772627949714660645e+00
4.040482742274489197e-02,1.541609615087509155e-01,4.800771176815032959e-01,3.910127957017704020e-02,3.174217939376831055e-01,4.755252210557924242e-01,-1.507182955741882324e+00
1.663613838693587810e-01,1.456999778747558594e-01,4.472940564155578613e-01,5.398048044641682308e-01,3.071195781230926514e-01,6.080379676254368260e-01,-1.731069207191467285e+00
2.493575071465011783e-01,1.522728651762008667e-01,4.869622588157653809e-01,1.883567816758215385e-01,3.168798983097076416e-01,5.145046381349998033e-01,-2.628863096237182617e+00
2.976828848281728446e-01,1.531691700220108032e-01,4.430055618286132812e-01,4.887629686192267453e-01,3.103602230548858643e-01,5.543210587009070878e-01,-1.972348809242248535e+00
3.062064735467943111e-01,1.547077149152755737e-01,4.639627337455749512e-01,2.669863024419339981e-01,3.162556886672973633e-01,4.592490278553976735e-01,-2.365316867828369141e+00
1.085101464868533233e-01,1.456305235624313354e-01,4.563897550106048584e-01,4.365391070748735336e-01,3.061808645725250244e-01,6.368913827044659914e-01,-2.530936956405639648e+00
8.193645989276264474e-02,1.467051804065704346e-01,4.472831189632415771e-01,5.098557339112086417e-01,3.073229789733886719e-01,5.312105269629099347e-01,-1.623648762702941895e+00
8.873445129675554266e-02,1.500917077064514160e-01,4.445030689239501953e-01,3.706896183195076411e-01,3.140040934085845947e-01,3.945355207574013368e-01,-1.681577682495117188e+00
1.972167025180726341e-01,1.492523252964019775e-01,4.880802929401397705e-01,2.220866781961692293e-01,3.151055276393890381e-01,5.652399333415286664e-01,-3.034982681274414062e+00
3.270632268466681647e-01,1.577906608581542969e-01,4.635494649410247803e-01,2.185053574221296480e-01,3.189694583415985107e-01,4.148267781440979074e-01,-1.968189477920532227e+00
1.388046629093835360e-01,1.497567743062973022e-01,4.964895844459533691e-01,1.507354956167947790e-01,3.156021237373352051e-01,5.963121452344510853e-01,-2.787727355957031250e+00
1.307287512831021570e-01,1.490616500377655029e-01,4.612870812416076660e-01,2.843118788388676044e-01,3.167922198772430420e-01,4.091792855484005509e-01,-2.027756452560424805e+00
1.717344839947803070e-01,1.485053002834320068e-01,4.811121225357055664e-01,2.656363262259369140e-01,3.141936063766479492e-01,5.371088899582011633e-01,-2.959610462188720703e+00
5.349691090937885168e-02,1.523799747228622437e-01,4.928138852119445801e-01,4.698145857977824302e-02,3.152681589126586914e-01,5.863604561333060072e-01,-1.956143498420715332e+00
2.837121040142056953e-03,1.471978724002838135e-01,4.891189634799957275e-01,1.719905362491919720e-01,3.151400983333587646e-01,5.424566341755571175e-01,-2.402563333511352539e+00
2.143984379105559890e-01,1.526456177234649658e-01,4.429554939270019531e-01,5.001399758582798505e-01,3.111836612224578857e-01,4.946333209685073173e-01,-1.656776428222656250e+00
2.348880984718290377e-01,1.489766240119934082e-01,4.522396624088287354e-01,4.405117448776006972e-01,3.080951273441314697e-01,6.254350298573096989e-01,-2.580860614776611328e+00
