dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,2.849893569946289062e-01,1.000000000000000000e+00,9.135460039805476384e-01,2.556111514568328857e-01,6.487624142942474137e-01,-9.722868353128433228e-02
5.595073695464399810e-01,3.013249337673187256e-01,1.000000000000000000e+00,7.978195206747258350e-01,2.232954949140548706e-01,6.851750947280002002e-01,-2.423135191202163696e-01
7.736088870713819787e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.367714923928309734e-01,7.978290915489196777e-01,4.739483239374772117e-01,-1.484026666730642319e-02
5.206991560959887133e-01,3.357973098754882812e-01,1.000000000000000000e+00,9.659238744314464498e-01,6.976272165775299072e-02,4.931629616029448160e-01,-3.976627439260482788e-02
4.577208565776587079e-01,3.242656588554382324e-01,1.000000000000000000e+00,8.744243906767661390e-01,1.958996951580047607e-01,4.631494178776026649e-01,-6.232031062245368958e-02
8.315187895541886753e-01,3.137736022472381592e-01,1.000000000000000000e+00,8.291157726415445683e-01,3.068473339080810547e-01,4.671907754180144035e-01,-2.244130149483680725e-02
5.733003463609638306e-01,2.858383357524871826e-01,1.000000000000000000e+00,9.889949688477078782e-01,1.639139950275421143e-01,6.278979017456766121e-01,-8.328188210725784302e-02
8.924771033020124644e-01,2.811327278614044189e-01,1.000000000000000000e+00,9.259499948411187287e-01,2.810228466987609863e-01,6.663583020391009581e-01,-8.300283551216125488e-02
6.507918128080774078e-01,3.222585320472717285e-01,7.066414356231689453e-01,7.017165450600660881e-01,2.813959717750549316e-01,5.729828342094061000e-01,-2.811386883258819580e-01
6.725637723493894660e-01,3.067059814929962158e-01,6.730849146842956543e-01,5.729962736041708249e-01,2.852291762828826904e-01,6.980521032945257165e-01,-4.008368253707885742e-01
7.019314365174682546e-01,3.222606778144836426e-01,1.000000000000000000e+00,7.723030054839586933e-01,2.682872116565704346e-01,5.772242447359162698e-01,-1.672932505607604980e-01
4.414118536070417709e-01,3.124131858348846436e-01,6.185327768325805664e-01,5.147663103185942113e-01,2.906155288219451904e-01,6.072853330607448363e-01,-4.102721810340881348e-01
8.599098306803633074e-01,2.828916907310485840e-01,4.906740486621856689e-01,5.344097337480596677e-01,3.028711080551147461e-01,5.366415724581136137e-01,-2.667019367218017578e-01
8.864281400070109784e-01,2.849240899085998535e-01,5.968945026397705078e-01,6.028591043647966163e-01,2.996086180210113525e-01,6.243809542840895732e-01,-2.715854048728942871e-01
8.643856300403365278e-01,2.795126736164093018e-01,1.000000000000000000e+00,9.527590998548602919e-01,2.942421138286590576e-01,5.521714070477362624e-01,-1.938274130225181580e-02
4.928038206053999559e-01,3.115057945251464844e-01,8.799936771392822266e-01,7.077438604369439279e-01,2.612566649913787842e-01,6.727766577658113034e-01,-3.293182551860809326e-01
5.674179136827660619e-01,3.183347284793853760e-01,6.707916259765625000e-01,6.612090877310858872e-01,2.826462090015411377e-01,5.902054406052350544e-01,-3.769620954990386963e-01
5.350344147097854108e-01,3.117059469223022461e-01,7.083503603935241699e-01,6.241557042588914417e-01,2.795550823211669922e-01,6.814664545017785624e-01,-4.126887023448944092e-01
4.552075077161500949e-01,3.102435171604156494e-01,7.004190087318420410e-01,5.861731051811076565e-01,2.803106904029846191e-01,7.183400997819240352e-01,-3.774124085903167725e-01
6.777188679844089458e-01,3.706058561801910400e-01,1.000000000000000000e+00,8.536803959580483436e-01,2.358332574367523193e-01,4.459863208599805229e-01,-2.921418845653533936e-02
7.883473138989205431e-01,3.258012533187866211e-01,1.000000000000000000e+00,7.834531241834898907e-01,2.886218726634979248e-01,5.198342978018640759e-01,-8.450008183717727661e-02
8.742951117624917501e-01,2.797722816467285156e-01,1.000000000000000000e+00,8.855386609192823499e-01,2.879253923892974854e-01,5.968835159144263436e-01,-6.048449873924255371e-02
9.320634939167492528e-01,2.680383324623107910e-01,4.833118021488189697e-01,5.226290031038356432e-01,3.066334426403045654e-01,5.583178127840824345e-01,-2.331210672855377197e-01
5.976721592583992271e-01,3.150695860385894775e-01,5.270325541496276855e-01,5.454193745875646204e-01,2.925257980823516846e-01,4.834381227607331688e-01,-3.361427187919616699e-01
5.073823482939239238e-01,3.219208419322967529e-01,4.830927252769470215e-01,5.657354662943812063e-01,2.927751541137695312e-01,4.399701341992645620e-01,-2.749343812465667725e-01
