dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.646106123924255371e-01,8.075921535491943359e-01,2.219365410531330407e-01,2.024127393960952759e-01,9.000248743293878251e-01,-1.576957225799560547e+00
5.100767407342756687e-01,3.685025274753570557e-01,8.129663467407226562e-01,2.851786058025775894e-01,2.027054280042648315e-01,8.287261117417978884e-01,-1.561999797821044922e+00
7.359209037847058710e-01,3.771182298660278320e-01,7.994557023048400879e-01,1.015728381044836842e-01,1.910479962825775146e-01,9.166727353354181540e-01,-1.285817384719848633e+00
7.123716295838364854e-01,3.745826184749603271e-01,8.108326196670532227e-01,1.761046503963492882e-01,1.962839663028717041e-01,7.693835421556491916e-01,-1.309200763702392578e+00
3.291566478238263649e-01,3.638983666896820068e-01,8.219062089920043945e-01,4.467849476800765385e-01,2.086364775896072388e-01,8.385063313257755668e-01,-1.480535149574279785e+00
4.646561299869458317e-01,3.718425631523132324e-01,8.136876225471496582e-01,4.166104107967233960e-01,2.041629105806350708e-01,9.013987268518179885e-01,-1.551777124404907227e+00
5.556060178727871834e-01,3.690571784973144531e-01,7.977155447006225586e-01,1.153381403575641923e-01,1.962124109268188477e-01,9.755193481314979875e-01,-1.446408033370971680e+00
2.214816114531321656e-01,3.511991202831268311e-01,8.227545619010925293e-01,2.291758889198403371e-01,2.095514386892318726e-01,7.485724627883403315e-01,-1.371731162071228027e+00
7.453150935021375378e-01,3.889175057411193848e-01,8.096927404403686523e-01,4.556994076726328946e-01,1.969486474990844727e-01,9.414912353899915765e-01,-1.316282272338867188e+00
2.478118900555237869e-01,3.499079048633575439e-01,8.141128420829772949e-01,7.284537523043564666e-02,2.057397812604904175e-01,7.753016837943027539e-01,-1.307806968688964844e+00
2.102338322743101950e-01,3.580875396728515625e-01,8.138628602027893066e-01,3.090778350757828474e-01,2.072998136281967163e-01,9.318050347292842206e-01,-1.452204823493957520e+00
5.737515727988857783e-01,3.847081661224365234e-01,8.187316656112670898e-01,6.603969847782897862e-01,2.037839591503143311e-01,9.101395724136813747e-01,-1.235753655433654785e+00
9.232894496920950322e-01,3.922351896762847900e-01,8.113555312156677246e-01,3.055392731426592179e-01,1.912558972835540771e-01,8.437953232178424523e-01,-1.103311419486999512e+00
9.410456343772524157e-01,3.855877816677093506e-01,8.017451167106628418e-01,4.249490512511970228e-03,1.830232292413711548e-01,8.112936322325209337e-01,-8.908639550209045410e-01
