dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,2.404928356409072876e-01,5.157929658889770508e-01,4.720300312641942941e-01,2.733768224716186523e-01,7.873527387578911352e-01,-1.551566958427429199e+00
5.225206441569711924e-01,1.627082079648971558e-01,4.436570703983306885e-01,4.062981626293126758e-01,2.978509962558746338e-01,5.219085250740501669e-01,-1.896010398864746094e+00
6.659278977320199910e-01,2.168047130107879639e-01,5.315237641334533691e-01,1.113367564745594979e-01,2.903435230255126953e-01,8.057138168058590733e-01,-1.163299202919006348e+00
7.975572609331430529e-01,2.516657114028930664e-01,4.871871769428253174e-01,5.374610938872957933e-01,2.635734081268310547e-01,6.380813171161099362e-01,-8.735226988792419434e-01
1.049232899599161772e-01,1.897962391376495361e-01,4.334835112094879150e-01,6.706797156509191060e-01,2.874577045440673828e-01,6.598847241725396273e-01,-1.249065399169921875e+00
6.083139286324293904e-01,5.408798456192016602e-01,6.742553114891052246e-01,9.359375556321228862e-01,1.453990191221237183e-01,8.132018313306861312e-01,-2.169968634843826294e-01
1.204646606506867834e-01,1.431579142808914185e-01,4.448194205760955811e-01,3.513288893785047051e-01,3.146068453788757324e-01,6.192169648642890101e-01,-3.124893665313720703e+00
2.734517239616568451e-01,1.545895934104919434e-01,4.612778127193450928e-01,2.956208288990501143e-01,3.103678822517395020e-01,6.777820180341700418e-01,-3.223363876342773438e+00
3.539409931045403579e-01,2.439632862806320190e-01,5.288059711456298828e-01,4.595808057302823157e-01,2.698953747749328613e-01,8.778881420019162274e-01,-1.622478127479553223e+00
5.298433093172532082e-01,2.424524724483489990e-01,4.529711306095123291e-01,7.416764901348855688e-01,2.628399729728698730e-01,5.603867891618568020e-01,-7.100192904472351074e-01
2.124617198872275348e-01,2.478427886962890625e-01,4.350510239601135254e-01,9.041294699993525086e-01,2.566242218017578125e-01,5.698734446870405979e-01,-4.466038942337036133e-01
1.311729608495955379e-01,1.342931538820266724e-01,4.374421536922454834e-01,3.289658115406037253e-01,3.164129853248596191e-01,5.380733224515250601e-01,-2.944218873977661133e+00
4.972953267892482043e-01,1.737002730369567871e-01,4.827205538749694824e-01,4.103004434526217464e-02,3.076872825622558594e-01,6.418773718122302574e-01,-1.436750531196594238e+00
1.898766471969918768e-01,1.527810096740722656e-01,4.750580489635467529e-01,1.855179693254629669e-01,3.108549416065216064e-01,7.495800096538112189e-01,-2.895630598068237305e+00
7.289199262300773974e-01,5.311027765274047852e-01,6.882339119911193848e-01,8.346748745694609894e-01,1.532812416553497314e-01,8.436352614245127279e-01,-2.795096039772033691e-01
3.638685411854619134e-01,2.152267545461654663e-01,4.742483794689178467e-01,5.510687363373151237e-01,2.811921238899230957e-01,7.336359935541347799e-01,-1.639388799667358398e+00
4.825103068567856979e-01,1.892084330320358276e-01,5.192239284515380859e-01,1.746561254908197969e-01,2.963805794715881348e-01,8.343452005339893063e-01,-1.896524906158447266e+00
5.899714546021569417e-01,2.045936435461044312e-01,5.022189617156982422e-01,3.562293423350467725e-01,2.885164022445678711e-01,7.598324085566698916e-01,-1.860916614532470703e+00
1.746228160806951868e-01,1.433602571487426758e-01,4.623201489448547363e-01,1.589417560770672588e-01,3.153670728206634521e-01,6.741709320732175437e-01,-2.917448520660400391e+00
3.774877377913943288e-01,1.894504427909851074e-01,4.620403051376342773e-01,5.051592593412835841e-01,2.926857471466064453e-01,6.893401756488947152e-01,-1.980682253837585449e+00
5.785633065856190527e-01,2.262016981840133667e-01,5.263846516609191895e-01,3.760446652309539228e-01,2.808079719543457031e-01,8.175742617063402884e-01,-1.679752826690673828e+00
6.834728772675059405e-01,1.805168837308883667e-01,4.601018428802490234e-01,1.005987338373373063e-01,2.916976809501647949e-01,5.657348920048570484e-01,-1.046575665473937988e+00
2.571120840775862892e-01,1.402833461761474609e-01,4.667377471923828125e-01,3.047428083971528631e-02,3.188693523406982422e-01,5.916952373529488218e-01,-1.864090204238891602e+00
1.628753356689692511e-01,1.612532287836074829e-01,4.236155450344085693e-01,6.128308066258864040e-01,3.001103401184082031e-01,5.468194493806407541e-01,-1.560711383819580078e+00
3.091089241230050022e-01,2.191139459609985352e-01,4.613323807716369629e-01,6.265948185660191738e-01,2.776428759098052979e-01,6.976119685491176670e-01,-1.346141457557678223e+00
8.406115165775257525e-01,3.428792953491210938e-01,5.258482098579406738e-01,7.187288134742477741e-01,2.257430255413055420e-01,6.326065816580931367e-01,-4.409233331680297852e-01
2.584112077842464217e-01,1.808434277772903442e-01,4.752126634120941162e-01,4.242354124957812833e-01,2.968751788139343262e-01,7.838753988266551342e-01,-2.385010957717895508e+00
6.281691366848135560e-01,1.853656023740768433e-01,4.656018316745758057e-01,3.835605331213722269e-01,2.916108369827270508e-01,6.250953769591008902e-01,-1.765172600746154785e+00
5.914391769095975748e-01,2.552119791507720947e-01,5.203054547309875488e-01,4.976534053155390325e-01,2.673299312591552734e-01,7.718097669929988580e-01,-1.357711553573608398e+00
4.658425204122910168e-01,2.123909890651702881e-01,4.510892331600189209e-01,6.417844001270877063e-01,2.785993218421936035e-01,5.983594898174506849e-01,-1.150902152061462402e+00
7.342090715163870351e-01,2.169016599655151367e-01,5.051683783531188965e-01,3.178954933081880041e-01,2.832666933536529541e-01,7.414343748622321817e-01,-1.393652081489562988e+00
6.415162071799280774e-01,1.728741973638534546e-01,4.597009420394897461e-01,1.338234933722370901e-01,2.949210703372955322e-01,5.806856175031767098e-01,-1.351230978965759277e+00
8.959942533362990069e-01,2.452423870563507080e-01,5.167303681373596191e-01,2.565329439112233323e-01,2.737158238887786865e-01,7.450027273258286176e-01,-8.460696935653686523e-01
8.187341290210362610e-01,4.002058207988739014e-01,5.635976791381835938e-01,7.924591485721876882e-01,2.032697647809982300e-01,6.617702596295372830e-01,-3.420321047306060791e-01
