dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.585916131734848022e-01,4.002635478973388672e-01,7.996245568455795372e-02,3.118364214897155762e-01,6.196933626544610663e-01,-6.064992547035217285e-01
8.764667892873848620e-01,1.325549930334091187e-01,3.497504591941833496e-01,2.479390672716854371e-01,3.155310451984405518e-01,5.825139557810232738e-01,-8.248711824417114258e-01
9.257199224545008542e-01,1.293501555919647217e-01,3.854200839996337891e-01,4.246619814257643899e-01,2.904196977615356445e-01,7.279725521877549177e-01,-6.154305338859558105e-01
5.854611576459037847e-01,1.390612274408340454e-01,3.306557536125183105e-01,3.780115947091089446e-01,3.272674977779388428e-01,6.223714410396753438e-01,-1.347545623779296875e+00
5.255712749868827194e-01,1.267285346984863281e-01,3.440016806125640869e-01,8.768163384026882168e-02,3.206050992012023926e-01,6.062358133947990391e-01,-1.156576395034790039e+00
6.511298482764793505e-01,1.452615112066268921e-01,3.373257815837860107e-01,2.272621863345502813e-01,3.262930810451507568e-01,5.929032586350932998e-01,-1.355278134346008301e+00
4.711168374229618427e-01,1.302810013294219971e-01,3.337347507476806641e-01,2.902419011453965525e-01,3.258388042449951172e-01,5.884131743544697146e-01,-1.325506329536437988e+00
9.616371293190802971e-01,2.011513859033584595e-01,4.583214819431304932e-01,6.536911695028961578e-02,2.917929291725158691e-01,6.941289766813970585e-01,-4.214455187320709229e-01
5.953068967493155839e-01,1.421216726303100586e-01,3.539316058158874512e-01,1.045788696569777548e-01,3.204225599765777588e-01,6.369727637534201570e-01,-1.177925229072570801e+00
6.701384754795101095e-01,1.619687080383300781e-01,4.031000435352325439e-01,4.026377085757262136e-02,3.100586235523223877e-01,7.086202341729284093e-01,-8.980704545974731445e-01
4.685892767626386735e-01,1.293992102146148682e-01,3.303036987781524658e-01,4.018531781902845434e-01,3.274128139019012451e-01,5.946171458575050250e-01,-1.235354781150817871e+00
8.944307569600059571e-01,2.152828127145767212e-01,4.878147840499877930e-01,1.557582286465604426e-02,2.896610796451568604e-01,7.027234318000995517e-01,-4.455797374248504639e-01
5.558659000999870425e-01,1.435733139514923096e-01,3.552227020263671875e-01,3.888465632561043384e-01,3.218233585357666016e-01,7.552488566648960511e-01,-1.274578571319580078e+00
5.352462454744895126e-01,1.410442441701889038e-01,3.498502969741821289e-01,3.863340345011086474e-01,3.231311142444610596e-01,7.262179350674079492e-01,-1.288759708404541016e+00
5.459836733482995585e-01,1.437158435583114624e-01,3.521049022674560547e-01,2.403066426228279706e-01,3.221593797206878662e-01,6.895089792233083381e-01,-1.373221397399902344e+00
5.036760737768194440e-01,1.403423994779586792e-01,3.563265502452850342e-01,2.889227073414386560e-01,3.214429616928100586e-01,7.194820131088512927e-01,-1.333162188529968262e+00
4.855088124076955558e-01,1.205345690250396729e-01,3.816487491130828857e-01,3.079514462162096997e-02,3.102416992187500000e-01,7.232070906604823879e-01,-9.696997404098510742e-01
9.036098388999986852e-01,1.371561884880065918e-01,3.651206493377685547e-01,1.269578504912463879e-01,3.176637291908264160e-01,5.620209734275376512e-01,-5.937049984931945801e-01
8.290250970407423425e-01,1.326851248741149902e-01,3.423954844474792480e-01,3.270031059500920767e-01,3.176068365573883057e-01,5.990695380907431478e-01,-9.834898114204406738e-01
7.061874245565689101e-01,1.453033983707427979e-01,3.553308248519897461e-01,3.950599912554333959e-01,3.184967935085296631e-01,7.346502086579808077e-01,-1.195970058441162109e+00
6.175523686274492219e-01,1.422982960939407349e-01,3.601058125495910645e-01,6.080761198987760102e-02,3.186735212802886963e-01,6.311546825486842316e-01,-1.044776320457458496e+00
9.557361750850271731e-01,1.523506790399551392e-01,3.861058950424194336e-01,2.746175277455455421e-01,2.960028648376464844e-01,7.011995058352431531e-01,-6.346240639686584473e-01
4.530256002833564222e-01,1.274869590997695923e-01,3.733484148979187012e-01,1.562073850305890910e-01,3.151863515377044678e-01,7.311641385273921490e-01,-1.180021524429321289e+00
8.143427445474671345e-01,1.510216146707534790e-01,3.783595263957977295e-01,1.373564227738739707e-01,3.168545365333557129e-01,6.192782846739398606e-01,-8.775369524955749512e-01
8.530898568580926877e-01,1.253483891487121582e-01,3.359605073928833008e-01,2.952162999344255523e-01,3.195572793483734131e-01,5.436183636727563995e-01,-8.811832666397094727e-01
7.196332466322536980e-01,1.518586426973342896e-01,3.554554283618927002e-01,2.200962116888962039e-01,3.216367363929748535e-01,6.503993452221024096e-01,-1.257219552993774414e+00
8.430720105315689938e-01,1.861315667629241943e-01,4.418473541736602783e-01,1.169202084110098072e-01,3.016506135463714600e-01,7.405825009822659677e-01,-7.669290900230407715e-01
7.744243242283443962e-01,1.428225040435791016e-01,3.732860088348388672e-01,2.063923937437679712e-02,3.202311098575592041e-01,5.530439016525048324e-01,-6.492047905921936035e-01
7.975840773582845156e-01,1.581919640302658081e-01,3.786124885082244873e-01,2.315681164679442294e-01,3.133654892444610596e-01,7.115775579963846686e-01,-1.073897361755371094e+00
8.617226342095336555e-01,1.626917570829391479e-01,3.991294205188751221e-01,1.648028024993766494e-01,3.082726001739501953e-01,6.867047035271629518e-01,-8.130736947059631348e-01
7.542199107155821425e-01,1.426597088575363159e-01,3.466229438781738281e-01,3.554095677393389607e-01,3.196439146995544434e-01,6.660014875694385550e-01,-1.181642651557922363e+00
9.389680829223228109e-01,1.438174098730087280e-01,3.678784668445587158e-01,2.088413593217758879e-01,3.071336746215820312e-01,6.277275284485306361e-01,-6.351418495178222656e-01
8.063862950866864665e-01,1.433286964893341064e-01,3.554625809192657471e-01,2.175583386946200459e-01,3.195529282093048096e-01,6.032413342635363218e-01,-1.030115723609924316e+00
4.846949314284738630e-01,1.203009262681007385e-01,3.702470362186431885e-01,4.932015793672741427e-02,3.132514059543609619e-01,6.930788107867140724e-01,-1.031587839126586914e+00
9.780290189138346468e-01,1.501144468784332275e-01,4.056978523731231689e-01,3.591492431951306963e-01,2.813122272491455078e-01,7.500995431658848966e-01,-5.477190613746643066e-01
7.792614344179111807e-01,1.428919881582260132e-01,3.469953835010528564e-01,2.513895015007219791e-01,3.216073811054229736e-01,6.004509998459192088e-01,-1.136542916297912598e+00
9.674476259837037073e-01,1.540076583623886108e-01,3.802244365215301514e-01,1.697170106697411529e-01,3.041801452636718750e-01,6.397635007249029560e-01,-5.323366522789001465e-01
4.611304296657405266e-01,1.186844781041145325e-01,3.357934355735778809e-01,1.392792985146426021e-01,3.224107027053833008e-01,5.643744427839475497e-01,-1.209826111793518066e+00
6.762211585440336403e-01,1.320539414882659912e-01,3.215209245681762695e-01,4.053917591454526681e-01,3.280336558818817139e-01,5.551000452047704092e-01,-1.220624208450317383e+00
8.888426341145618803e-01,1.340658217668533325e-01,3.597046434879302979e-01,3.423081510053928578e-01,3.067771494388580322e-01,6.591361238447068782e-01,-8.025736808776855469e-01
6.315760543341042421e-01,1.510582268238067627e-01,3.544491231441497803e-01,2.012167424447394437e-01,3.221275210380554199e-01,6.715837528279116064e-01,-1.339232444763183594e+00
6.846272358285838688e-01,1.521824896335601807e-01,3.519665598869323730e-01,2.566762749696320789e-01,3.223377466201782227e-01,6.751399706454584981e-01,-1.341211795806884766e+00
7.660463422438705816e-01,1.452443152666091919e-01,3.492421209812164307e-01,3.189328876167258908e-01,3.193602859973907471e-01,6.609089289547497303e-01,-1.184533238410949707e+00
9.940721630876776516e-01,1.182484328746795654e-01,3.320464491844177246e-01,3.081310933451777978e-01,3.044107258319854736e-01,5.691425712000955928e-01,-4.788214564323425293e-01
5.767159674264114022e-01,1.241465881466865540e-01,3.436139822006225586e-01,9.688132488570954867e-03,3.196479976177215576e-01,5.741268099129782643e-01,-9.353906512260437012e-01
5.193843041536654326e-01,1.432601213455200195e-01,3.601964116096496582e-01,3.058726377600829993e-01,3.208674490451812744e-01,7.460669055037187913e-01,-1.324353933334350586e+00
6.415473477331093966e-01,1.529339700937271118e-01,3.637147843837738037e-01,1.581221346916428239e-01,3.199935555458068848e-01,6.797534210035403035e-01,-1.253626227378845215e+00
6.635984757575169590e-01,1.520973443984985352e-01,3.776522278785705566e-01,5.603335263990809334e-02,3.160247206687927246e-01,6.550416815165567286e-01,-9.712045788764953613e-01
6.089811554102914082e-01,1.457477957010269165e-01,3.462040722370147705e-01,1.773520804655411010e-01,3.235233128070831299e-01,6.302709588006990549e-01,-1.323659539222717285e+00
7.874474191463627371e-01,1.664759367704391479e-01,3.958738148212432861e-01,2.028070818615742843e-01,3.109455108642578125e-01,7.441808852369588001e-01,-1.051291346549987793e+00
7.388794802156546382e-01,1.644322425127029419e-01,4.085699915885925293e-01,2.804055594376711653e-03,3.094998896121978760e-01,6.507672330063319910e-01,-6.863266229629516602e-01
9.289273890399634137e-01,1.316393911838531494e-01,3.943348526954650879e-01,4.326986886196430571e-01,2.867976427078247070e-01,7.487233455681108207e-01,-5.964207649230957031e-01
8.320278264308225147e-01,1.536937057971954346e-01,3.780280649662017822e-01,1.958669645622830024e-01,3.133235275745391846e-01,6.644214216464330303e-01,-9.425659775733947754e-01
5.427669979212140783e-01,1.419090479612350464e-01,3.442635536193847656e-01,3.357333685860874328e-01,3.243923485279083252e-01,6.844903406263790346e-01,-1.366491079330444336e+00
5.678649347952180459e-01,1.433302909135818481e-01,3.403452932834625244e-01,2.709309286893744062e-01,3.251101076602935791e-01,6.448046473768680453e-01,-1.409880399703979492e+00
7.495919723914677979e-01,1.453787833452224731e-01,3.562145829200744629e-01,3.716091294803433032e-01,3.169770538806915283e-01,7.157540467154903663e-01,-1.158229112625122070e+00
9.868994805361096523e-01,9.556536376476287842e-02,3.313009440898895264e-01,4.207890677092788745e-01,2.980759739875793457e-01,5.661773287559345169e-01,-4.229223430156707764e-01
9.075011312155246701e-01,1.519941091537475586e-01,3.873982727527618408e-01,1.106767833324611983e-01,3.119237720966339111e-01,6.100894972502077795e-01,-5.807268023490905762e-01
6.915735877373030416e-01,1.492505818605422974e-01,3.761487603187561035e-01,2.633718630838512501e-02,3.165934383869171143e-01,6.162296699311972104e-01,-8.406212925910949707e-01
5.595276296110118786e-01,1.353838145732879639e-01,3.222085237503051758e-01,3.327425530351338923e-01,3.294629752635955811e-01,5.480254772149844023e-01,-1.363262295722961426e+00
5.915483703617289146e-01,1.395682096481323242e-01,3.335371911525726318e-01,1.813057703495130901e-01,3.261494338512420654e-01,5.721301430274873256e-01,-1.326196670532226562e+00
6.347595451150942480e-01,1.437939554452896118e-01,3.549413084983825684e-01,8.356712793206151624e-02,3.208609819412231445e-01,6.124510118575245965e-01,-1.090911388397216797e+00
9.448405938621271538e-01,1.398458629846572876e-01,3.803976476192474365e-01,3.501438402441883202e-01,2.939696609973907471e-01,7.057427898506574149e-01,-6.376162767410278320e-01
7.613387989003432832e-01,1.381949484348297119e-01,3.358862996101379395e-01,3.144333314206527730e-01,3.235417902469635010e-01,5.838732291744798131e-01,-1.178699612617492676e+00
7.231237977830046182e-01,1.358410567045211792e-01,3.379212319850921631e-01,4.126220003159781768e-01,3.218602836132049561e-01,6.453561535871108479e-01,-1.162792921066284180e+00
6.579053706356426945e-01,1.548996865749359131e-01,3.614566028118133545e-01,2.797485724819330222e-01,3.202504515647888184e-01,7.359940759954450851e-01,-1.342280983924865723e+00
5.111882906484698230e-01,1.296930015087127686e-01,3.594803512096405029e-01,9.886956254638483432e-02,3.174004256725311279e-01,6.701953584832902600e-01,-1.162630915641784668e+00
4.985607360944145361e-01,1.125148236751556396e-01,3.356174230575561523e-01,4.059376047340716720e-02,3.205652236938476562e-01,5.575073640647552065e-01,-1.039454579353332520e+00
8.480262177338107055e-01,1.680448800325393677e-01,4.087374806404113770e-01,1.453125685302315007e-01,3.077288866043090820e-01,6.975534410132970820e-01,-8.155013918876647949e-01
7.023275883204893599e-01,1.372844278812408447e-01,3.287600576877593994e-01,3.665560784357889124e-01,3.261614441871643066e-01,5.861249642945507432e-01,-1.258060097694396973e+00
9.161846452352018222e-01,1.701590269804000854e-01,4.127370715141296387e-01,1.857620810256247756e-01,3.000242114067077637e-01,7.174457664144675562e-01,-6.960548162460327148e-01
9.713298761377150425e-01,1.715514808893203735e-01,4.076771438121795654e-01,7.306872648166666540e-02,3.041473627090454102e-01,6.344797517119682428e-01,-3.955300748348236084e-01
8.224436703656317071e-01,1.495220214128494263e-01,3.658325076103210449e-01,2.623316351402253388e-01,3.138838708400726318e-01,6.765036515853606325e-01,-1.030650019645690918e+00
7.281377490643345940e-01,1.417900919914245605e-01,3.499075770378112793e-01,1.319876162963752597e-01,3.249606192111968994e-01,5.502227882017609595e-01,-1.042942404747009277e+00
6.162277441806182088e-01,1.388393193483352661e-01,3.425447642803192139e-01,9.806249795366346611e-02,3.234138786792755127e-01,5.784298277511487063e-01,-1.143161535263061523e+00
