dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.913997679948806763e-01,4.505387544631958008e-01,4.262438720287312632e-01,3.181953728199005127e-01,9.279435831986343475e-01,-1.172636866569519043e+00
6.340661314493384326e-02,1.961992979049682617e-01,5.235521197319030762e-01,1.618157462211639863e-01,2.876563370227813721e-01,9.216055639395909216e-01,-1.688612461090087891e+00
2.225202378171318163e-01,1.862031221389770508e-01,4.574479162693023682e-01,4.911764227193908539e-02,2.854062914848327637e-01,8.247461862513357778e-01,-1.471358180046081543e+00
3.752047636788465312e-01,1.924306452274322510e-01,3.697066605091094971e-01,4.202459585842055478e-01,3.095701932907104492e-01,7.509632423369416721e-01,-1.449872732162475586e+00
1.725065035918335044e-01,1.920332461595535278e-01,4.629581272602081299e-01,2.020816904345108245e-01,2.918719947338104248e-01,8.609054814985811488e-01,-2.056961536407470703e+00
4.384686847963088496e-01,2.324201613664627075e-01,5.896416306495666504e-01,1.169244628708528272e-01,2.761956155300140381e-01,9.487403535149336875e-01,-1.249633789062500000e+00
1.447645111617881786e-01,1.864308714866638184e-01,3.576492965221405029e-01,2.049699830836608505e-01,2.938439846038818359e-01,7.366961847323397761e-01,-1.987193226814270020e+00
3.597812213627766820e-01,1.943047493696212769e-01,5.010905861854553223e-01,3.033349865432699022e-01,3.074039518833160400e-01,9.641596261858295103e-01,-1.369083881378173828e+00
5.789499387954631926e-01,2.167109549045562744e-01,5.499457120895385742e-01,1.927522252719391926e-01,2.929454147815704346e-01,9.434956132809428908e-01,-1.225871801376342773e+00
1.936690041706800591e-01,1.920136809349060059e-01,3.743039965629577637e-01,3.671192516824947072e-01,3.028542995452880859e-01,7.576302421467387971e-01,-1.728947639465332031e+00
6.364643112279022574e-01,1.887020468711853027e-01,3.982796072959899902e-01,2.387380129359547021e-01,3.041348755359649658e-01,7.808223395791983323e-01,-1.554165363311767578e+00
4.579554919821434700e-01,1.923125237226486206e-01,3.941293358802795410e-01,4.455027198493229368e-01,3.148242533206939697e-01,8.060758982594172783e-01,-1.305413603782653809e+00
5.461239665541334914e-02,1.910421699285507202e-01,4.716947376728057861e-01,4.805097292125473096e-01,3.182951211929321289e-01,9.674058013365718356e-01,-9.227170944213867188e-01
2.731236744390521665e-01,1.938744336366653442e-01,4.642910063266754150e-01,2.164254352847291840e-01,2.937000691890716553e-01,8.754233038077836593e-01,-2.006931066513061523e+00
5.645246319603824947e-01,1.928084194660186768e-01,4.449218511581420898e-01,3.613893622811197304e-01,3.143605291843414307e-01,8.936036069405599580e-01,-1.327617764472961426e+00
4.072977132796888611e-02,2.302963733673095703e-01,6.108830571174621582e-01,8.277848460633186953e-03,2.700839638710021973e-01,9.593250353334690228e-01,-9.581879377365112305e-01
5.080910681921169125e-01,3.367713391780853271e-01,7.818992733955383301e-01,5.791429577878282053e-02,2.355467975139617920e-01,9.989653535199949363e-01,-8.227477073669433594e-01
5.201905013269463307e-01,2.064515203237533569e-01,5.144156217575073242e-01,1.857280640752495549e-01,2.926468849182128906e-01,9.138167405908830254e-01,-1.464793205261230469e+00
1.231110795142293241e-01,1.915809959173202515e-01,4.262585639953613281e-01,4.904348323957368194e-01,3.145453929901123047e-01,8.793086205763477325e-01,-1.122531652450561523e+00
1.145170898772993190e-01,1.810551732778549194e-01,4.602776169776916504e-01,3.573942768398269410e-02,2.863356173038482666e-01,8.226688905960570786e-01,-1.397458076477050781e+00
3.910087998254876407e-01,1.928640902042388916e-01,4.811178445816040039e-01,3.239407290781966542e-01,3.093196153640747070e-01,9.462229022883963392e-01,-1.401896476745605469e+00
4.526124144378901870e-01,2.380225360393524170e-01,5.696368813514709473e-01,4.449804837094138710e-02,2.675104141235351562e-01,8.912443155415947782e-01,-1.127558469772338867e+00
1.028560332720933335e-01,2.140191197395324707e-01,5.612986087799072266e-01,4.171566551954854901e-03,2.739896774291992188e-01,9.093034040958833941e-01,-1.082361459732055664e+00
3.537363027751353473e-01,1.902781724929809570e-01,3.586194515228271484e-01,2.548401005202447500e-01,2.982873320579528809e-01,7.445706739010417019e-01,-1.964700818061828613e+00
5.728435199102572817e-01,2.065232843160629272e-01,4.975690245628356934e-01,1.380233841840431130e-01,2.885342538356781006e-01,8.644824302242084535e-01,-1.406122803688049316e+00
6.535458646820976325e-01,1.988761126995086670e-01,5.033677816390991211e-01,3.823151997437391758e-01,3.252186477184295654e-01,9.797123701060778123e-01,-8.607911467552185059e-01
1.885535237527656283e-01,1.914109140634536743e-01,4.260805249214172363e-01,4.178124379617699780e-01,3.093608021736145020e-01,8.667460083437799057e-01,-1.456934094429016113e+00
2.583632456146081058e-01,1.919149160385131836e-01,4.201269745826721191e-01,3.418301346604467050e-01,3.036035299301147461e-01,8.433131278179992751e-01,-1.825156331062316895e+00
5.111018074033822911e-01,1.920506060123443604e-01,4.069491624832153320e-01,3.284943593275073681e-01,3.072949945926666260e-01,8.186246032695740915e-01,-1.668677687644958496e+00
6.144205479913387169e-01,2.085867971181869507e-01,5.447238087654113770e-01,2.919762401120311601e-01,3.124116063117980957e-01,9.891478600883854000e-01,-9.680036306381225586e-01
3.171508978332894246e-01,1.896616071462631226e-01,4.366166293621063232e-01,1.286986602772177135e-01,2.894499897956848145e-01,8.171819562907101098e-01,-1.865354776382446289e+00
3.701078010488801917e-01,2.231585830450057983e-01,5.856633186340332031e-01,1.466014306945120915e-01,2.821950614452362061e-01,9.721069620807243350e-01,-1.284927129745483398e+00
4.171775582866209531e-01,2.026512324810028076e-01,5.360103845596313477e-01,2.476272731871627109e-01,3.014922440052032471e-01,9.766281355231593020e-01,-1.298503756523132324e+00
6.683741843809829497e-01,1.937408745288848877e-01,4.561357200145721436e-01,4.348329658337711234e-01,3.265622854232788086e-01,9.230161403000858300e-01,-9.215164184570312500e-01
2.843318113449090911e-01,1.805713027715682983e-01,3.806034028530120850e-01,9.942895126787347493e-02,2.908725738525390625e-01,7.687846723548092953e-01,-1.724582791328430176e+00
2.092874090499524387e-01,1.923237890005111694e-01,3.878689706325531006e-01,4.081628953149510908e-01,3.063367009162902832e-01,7.863182347629334989e-01,-1.579564332962036133e+00
2.765230184473040365e-01,2.010664194822311401e-01,5.109184980392456055e-01,9.791274711027804500e-02,2.825521826744079590e-01,8.815172030863137609e-01,-1.624508023262023926e+00
8.659252467789017860e-02,2.463998645544052124e-01,6.413493752479553223e-01,1.802358241780989412e-02,2.658950984477996826e-01,9.856850981684195379e-01,-9.172531366348266602e-01
6.587870068900799625e-01,1.996702253818511963e-01,5.012637972831726074e-01,3.380290140413558797e-01,3.184763491153717041e-01,9.584798979592072943e-01,-9.986531138420104980e-01
5.014685161336738251e-01,2.183625847101211548e-01,5.609104037284851074e-01,1.750065582246742857e-01,2.886278331279754639e-01,9.524412087980368424e-01,-1.281953334808349609e+00
2.322388060971881663e-01,1.931804865598678589e-01,4.919835627079010010e-01,2.805062169643233183e-01,3.008996248245239258e-01,9.381600879327854914e-01,-1.634746193885803223e+00
4.903378406532512002e-01,1.920597404241561890e-01,4.078257977962493896e-01,3.769560654835469315e-01,3.109280467033386230e-01,8.284697095641593290e-01,-1.525108456611633301e+00
1.633441768327360127e-02,1.898959577083587646e-01,4.415349960327148438e-01,2.863699302970308946e-01,2.972298860549926758e-01,8.445040197226431067e-01,-1.891237735748291016e+00
2.780408028289463665e-02,1.717882156372070312e-01,3.984455764293670654e-01,8.144704968651153565e-02,2.914234101772308350e-01,7.632870692924723643e-01,-1.579348206520080566e+00
6.426990065546580588e-01,1.750299781560897827e-01,3.637833297252655029e-01,1.073512350191513226e-01,2.980346083641052246e-01,7.422304220774775807e-01,-1.222552180290222168e+00
5.849578935028861837e-01,1.949676424264907837e-01,4.601261317729949951e-01,3.005949058320120382e-01,3.089326620101928711e-01,8.969073638863322984e-01,-1.416261672973632812e+00
6.226132154132619778e-01,1.985756605863571167e-01,4.699603319168090820e-01,2.256774543495636831e-01,3.009762763977050781e-01,8.724476184182327065e-01,-1.462083220481872559e+00
2.554171988698014095e-01,1.924425214529037476e-01,4.402371048927307129e-01,2.605285695039950000e-01,2.972823083400726318e-01,8.556253194607774670e-01,-2.043731451034545898e+00
7.745793767684322484e-02,1.915422827005386353e-01,3.891265988349914551e-01,3.904500927889096862e-01,3.033644258975982666e-01,7.789610528188726235e-01,-1.612957954406738281e+00
6.802489509676393209e-02,1.949606090784072876e-01,5.171706080436706543e-01,2.095086639913465165e-01,2.918082475662231445e-01,9.316436738470545986e-01,-1.696247220039367676e+00
3.391968951122926179e-01,2.511662840843200684e-01,6.374648809432983398e-01,8.665436707245480208e-02,2.677777707576751709e-01,9.829878545740515783e-01,-1.091978549957275391e+00
3.329469090316652859e-03,1.828193217515945435e-01,4.439809024333953857e-01,1.334312350546750237e-01,2.901818156242370605e-01,8.133991868298382499e-01,-1.819166302680969238e+00
4.221925609526672729e-01,1.968109458684921265e-01,4.696196019649505615e-01,1.514887658379668878e-01,2.898869514465332031e-01,8.539812050858325287e-01,-1.771340727806091309e+00
3.264003036292472126e-01,1.937429159879684448e-01,4.695142507553100586e-01,6.557922048793619896e-02,2.840245366096496582e-01,8.360441082772609445e-01,-1.495719790458679199e+00
2.954601728147678297e-01,1.680173724889755249e-01,3.675467669963836670e-01,2.911295756058514608e-02,2.909827530384063721e-01,7.570092203642697637e-01,-1.303912997245788574e+00
2.176356311460392878e-01,2.031057327985763550e-01,5.578690171241760254e-01,2.329778393460162911e-01,2.965542078018188477e-01,9.959325630043989186e-01,-1.315268993377685547e+00
1.793278716637006776e-01,1.911862045526504517e-01,4.449404776096343994e-01,3.528945786191057810e-01,3.047230243682861328e-01,8.850877778149468522e-01,-1.673743367195129395e+00
1.290534944911707893e-01,1.924848407506942749e-01,3.808828592300415039e-01,4.544122088150801542e-01,3.079345226287841797e-01,7.686888306317107844e-01,-1.354567885398864746e+00
5.994976224295014422e-01,2.113579213619232178e-01,5.202891230583190918e-01,1.701654385965207239e-01,2.911397516727447510e-01,8.993786516475502646e-01,-1.336218953132629395e+00
5.453787773994145383e-01,1.901750415563583374e-01,3.857283890247344971e-01,2.734690877316893198e-01,3.038090765476226807e-01,7.754140689374621198e-01,-1.724629640579223633e+00
4.825604354097229876e-01,1.928762793540954590e-01,4.217687845230102539e-01,2.655783699539608356e-01,3.016265630722045898e-01,8.330431008984579000e-01,-1.836147665977478027e+00
9.819635207912991159e-02,1.909607946872711182e-01,4.347993135452270508e-01,3.189023838146288758e-01,3.000752031803131104e-01,8.499859822609190374e-01,-1.862493038177490234e+00
4.370138765554551497e-01,1.924432814121246338e-01,3.617937564849853516e-01,4.729085533187175061e-01,3.143072426319122314e-01,7.262705970485329177e-01,-1.173869371414184570e+00
5.378561448373869736e-01,1.922420114278793335e-01,4.421806037425994873e-01,4.639911008861308250e-01,3.244605362415313721e-01,9.164257496461414298e-01,-9.869382977485656738e-01
3.927169172590496138e-01,1.923240721225738525e-01,3.893527686595916748e-01,4.003628773777864747e-01,3.094023466110229492e-01,7.938817839071570237e-01,-1.548638463020324707e+00
3.309371177279887277e-01,1.810997575521469116e-01,4.246119260787963867e-01,2.240329040003087233e-02,2.862796783447265625e-01,7.997771681514307396e-01,-1.251747012138366699e+00
2.417640492664328289e-01,1.823868006467819214e-01,4.307274222373962402e-01,6.323009449223426781e-02,2.876786887645721436e-01,8.045949182230515140e-01,-1.558946728706359863e+00
1.640918562468251241e-01,1.795371174812316895e-01,3.650092184543609619e-01,1.241851621399376882e-01,2.917560338973999023e-01,7.476396037254300353e-01,-1.820847511291503906e+00
1.489391593602491237e-01,2.034666687250137329e-01,5.362618565559387207e-01,7.492321058060529004e-02,2.802731990814208984e-01,9.061710449852596883e-01,-1.463031768798828125e+00
4.683934659639709119e-01,1.926153898239135742e-01,4.665517508983612061e-01,3.550725726691575934e-01,3.136277794837951660e-01,9.342252175109242440e-01,-1.307822704315185547e+00
2.382609770660509135e-02,1.898455470800399780e-01,4.028531014919281006e-01,3.109034981098171002e-01,2.983028888702392578e-01,7.903164061124736683e-01,-1.864658474922180176e+00
6.829350395862193723e-01,1.899483948945999146e-01,4.266302585601806641e-01,1.768054415966706094e-01,3.002306818962097168e-01,7.973409817158679802e-01,-1.366268157958984375e+00
3.069959915658121985e-01,1.922992765903472900e-01,3.605044782161712646e-01,3.953905211228990191e-01,3.061932027339935303e-01,7.329742062919629708e-01,-1.556794404983520508e+00
