dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,5.477746129035949707e-01,5.598001480102539062e-01,7.569464533585463784e-01,9.951592236757278442e-02,6.299423326693986969e-02,-9.974008426070213318e-03
6.946965980964572296e-01,4.948218166828155518e-01,6.154616475105285645e-01,3.800129791288550662e-01,1.535579562187194824e-01,1.389450002573481835e-01,-9.971693158149719238e-03
5.568013684279656816e-01,5.746790766716003418e-01,5.313536524772644043e-01,4.077592087855476111e-01,1.537645906209945679e-01,1.399057795395274376e-02,-9.970595128834247589e-03
9.298258644623216274e-01,5.180834531784057617e-01,6.019200682640075684e-01,4.715072685450893974e-01,1.053106933832168579e-01,1.795074507613035608e-01,-9.973292239010334015e-03
5.640367725237392937e-01,5.692245960235595703e-01,5.995382070541381836e-01,5.636516240410754941e-01,1.137095987796783447e-01,4.426269328010742216e-02,-9.971976280212402344e-03
5.679528131465299001e-01,5.050781369209289551e-01,5.329965949058532715e-01,9.320524187874156263e-01,1.497988104820251465e-01,4.117062480531943208e-02,-9.971538558602333069e-03
9.223660451245985215e-01,5.615416765213012695e-01,5.823778510093688965e-01,7.959413838194225876e-01,2.038169056177139282e-01,2.614913215150349024e-01,-9.973938576877117157e-03
5.851265115605797096e-01,6.112172007560729980e-01,5.779039263725280762e-01,8.671501161428996074e-01,2.475249022245407104e-01,1.234238294314075057e-01,-9.972151368856430054e-03
6.831132073198037391e-01,4.865989089012145996e-01,5.479398369789123535e-01,5.654448278727857158e-01,1.590773314237594604e-01,2.916911784451105966e-02,-9.973084554076194763e-03
8.446424471249700527e-01,5.281819105148315430e-01,5.145440697669982910e-01,4.351800560837164045e-01,1.993162781000137329e-01,1.999110723204963191e-01,-9.972812607884407043e-03
4.946842032618869456e-01,5.556671619415283203e-01,5.850030779838562012e-01,3.467884259020406201e-01,1.854633986949920654e-01,7.815093298532892196e-02,-9.969256818294525146e-03
5.035808751701938979e-01,6.172180771827697754e-01,6.116761565208435059e-01,6.119639916984058736e-01,1.401093453168869019e-01,2.669005908739726651e-01,-9.970907121896743774e-03
5.129416434997807750e-01,6.046712994575500488e-01,4.954158365726470947e-01,8.049544179383592013e-01,1.195251643657684326e-01,1.148993995981503063e-01,-9.971428662538528442e-03
5.763117221057021400e-01,5.550163984298706055e-01,5.234944224357604980e-01,7.487806367581045786e-01,1.778529435396194458e-01,2.066135181166211532e-01,-9.972303174436092377e-03
5.021146517905918927e-01,5.667011737823486328e-01,5.610725283622741699e-01,7.417939092850178717e-01,2.166900783777236938e-01,2.238597133060789279e-01,-9.971315972506999969e-03
8.765305132299834323e-01,6.287249326705932617e-01,6.316934823989868164e-01,4.617923969020680808e-01,1.894287914037704468e-01,2.111524280686554733e-01,-9.973071515560150146e-03
9.848261384302968713e-01,5.035868883132934570e-01,6.376522183418273926e-01,9.416315524316098973e-01,1.564224660396575928e-01,1.927689364006134332e-01,-9.973292239010334015e-03
9.206498055289724647e-01,5.822930335998535156e-01,5.488597750663757324e-01,4.798893027718070803e-01,2.134805619716644287e-01,2.311337186928958676e-01,-9.973210282623767853e-03
4.791219238366373201e-01,5.489588379859924316e-01,6.215994358062744141e-01,6.559125317763411234e-01,8.630792796611785889e-02,6.635946691070489234e-02,-9.971115738153457642e-03
6.474427865829321949e-01,5.785576701164245605e-01,5.726509094238281250e-01,8.735579239634629900e-01,1.892811059951782227e-01,1.881939639528633357e-01,-9.972743690013885498e-03
