dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,5.638246983289718628e-02,1.376519352197647095e-02,5.633101850699092500e-02,2.119087129831314087e-01,5.081999711698250710e-01,-1.616445422172546387e+00
2.051217902466161425e-01,4.139650613069534302e-02,1.143992785364389420e-02,3.836710234062887248e-01,2.089434266090393066e-01,6.137936841980179414e-01,-1.536195635795593262e+00
2.736228442170278718e-01,2.413473464548587799e-02,0.000000000000000000e+00,2.899319167474140868e-01,2.288810908794403076e-01,4.109892629129575092e-01,-1.337193965911865234e+00
3.336920834842023731e-01,5.684934556484222412e-02,1.320074498653411865e-02,2.023441509489402323e-01,2.122281491756439209e-01,5.033399092425865362e-01,-1.612112998962402344e+00
3.294826715710503368e-02,4.266223311424255371e-02,1.225073356181383133e-02,6.305838465688121119e-02,2.090361714363098145e-01,6.057270133522880684e-01,-1.553111314773559570e+00
2.250070191579673640e-01,4.554345086216926575e-02,0.000000000000000000e+00,1.358747828262623636e-01,2.200824767351150513e-01,4.492100222695681877e-01,-1.476346135139465332e+00
2.601821239492782545e-01,4.391784220933914185e-02,1.374117005616426468e-02,4.701276864972803171e-01,2.090770155191421509e-01,6.014433236331259147e-01,-1.563304901123046875e+00
2.429682733201802558e-01,5.547626316547393799e-02,3.340810304507613182e-03,3.043987571843253387e-02,2.140533328056335449e-01,4.853858174702025408e-01,-1.578014731407165527e+00
7.301108552747576086e-02,5.644756183028221130e-02,1.013307925313711166e-02,5.315107166436529029e-01,2.126521915197372437e-01,4.995610631987109085e-01,-1.600791335105895996e+00
1.011582524684215278e-01,3.385987132787704468e-02,0.000000000000000000e+00,4.561415362540309770e-01,2.251574695110321045e-01,4.268269613514196203e-01,-1.394377350807189941e+00
1.824198824619239767e-01,4.090420901775360107e-02,1.097864750772714615e-02,3.164240270808845734e-01,2.089193016290664673e-01,6.160813521421310002e-01,-1.530942082405090332e+00
8.092350807441511806e-02,3.172675892710685730e-02,0.000000000000000000e+00,3.924895766012388987e-01,2.259838432073593140e-01,4.233008374881017666e-01,-1.381502985954284668e+00
4.040482742274489197e-02,5.352042987942695618e-02,0.000000000000000000e+00,3.910127957017704020e-02,2.154537588357925415e-01,4.755252210557924242e-01,-1.551695227622985840e+00
1.663613838693587810e-01,4.247295856475830078e-02,1.214713044464588165e-02,5.398048044641682308e-01,2.090184092521667480e-01,6.080379676254368260e-01,-1.547664165496826172e+00
2.493575071465011783e-01,5.654942989349365234e-02,1.635868661105632782e-02,1.883567816758215385e-01,2.114449441432952881e-01,5.145046381349998033e-01,-1.625434398651123047e+00
2.976828848281728446e-01,5.233765766024589539e-02,1.931713521480560303e-02,4.887629686192267453e-01,2.098798006772994995e-01,5.543210587009070878e-01,-1.629903554916381836e+00
3.062064735467943111e-01,4.975916817784309387e-02,0.000000000000000000e+00,2.669863024419339981e-01,2.180979549884796143e-01,4.592490278553976735e-01,-1.508838653564453125e+00
1.085101464868533233e-01,3.643968701362609863e-02,6.415698211640119553e-03,4.365391070748735336e-01,2.087685018777847290e-01,6.368913827044659914e-01,-1.475687146186828613e+00
8.193645989276264474e-02,5.503296107053756714e-02,1.800594851374626160e-02,5.098557339112086417e-01,2.106670141220092773e-01,5.312105269629099347e-01,-1.631711483001708984e+00
8.873445129675554266e-02,1.210731361061334610e-02,0.000000000000000000e+00,3.706896183195076411e-01,2.330991029739379883e-01,3.945355207574013368e-01,-1.270482063293457031e+00
1.972167025180726341e-01,5.053579434752464294e-02,1.855750754475593567e-02,2.220866781961692293e-01,2.096035480499267578e-01,5.652399333415286664e-01,-1.621934294700622559e+00
3.270632268466681647e-01,2.664330974221229553e-02,0.000000000000000000e+00,2.185053574221296480e-01,2.279134690761566162e-01,4.148267781440979074e-01,-1.352567672729492188e+00
1.388046629093835360e-01,4.475983977317810059e-02,1.433152612298727036e-02,1.507354956167947790e-01,2.091236263513565063e-01,5.963121452344510853e-01,-1.574170947074890137e+00
1.307287512831021570e-01,2.268195338547229767e-02,0.000000000000000000e+00,2.843118788388676044e-01,2.293809056282043457e-01,4.091792855484005509e-01,-1.328839778900146484e+00
1.717344839947803070e-01,5.459051951766014099e-02,1.914660260081291199e-02,2.656363262259369140e-01,2.103779017925262451e-01,5.371088899582011633e-01,-1.636032342910766602e+00
5.349691090937885168e-02,4.643350467085838318e-02,1.537797506898641586e-02,4.698145857977824302e-02,2.092717289924621582e-01,5.863604561333060072e-01,-1.590960025787353516e+00
2.837121040142056953e-03,5.355712026357650757e-02,1.845047622919082642e-02,1.719905362491919720e-01,2.102349251508712769e-01,5.424566341755571175e-01,-1.633187174797058105e+00
2.143984379105559890e-01,5.654302239418029785e-02,8.674990385770797729e-03,5.001399758582798505e-01,2.130607068538665771e-01,4.946333209685073173e-01,-1.594578504562377930e+00
