dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-3.095589019358158112e-02
1.760286637477882776e-01,7.576659917831420898e-01,2.784425616264343262e-01,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.308964788913726807e-01
1.523819941205062922e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-6.683913469314575195e-01
2.439823606326982641e-01,1.000000000000000000e+00,7.323179841041564941e-01,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-9.234904646873474121e-01
7.302782686267308976e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.490891277790069580e-01
1.324358247454976711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.204497377302637812e-01,3.418049877797478676e-18,1.808557476009447496e-01,-1.156642660498619080e-01
2.264037017372400318e-01,7.029550671577453613e-01,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.565966904163360596e-01
2.505996110060882964e-01,1.000000000000000000e+00,7.326263785362243652e-01,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-9.107444286346435547e-01
2.995931352915453538e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.062473237514495850e-01
1.011717254385969232e-02,0.000000000000000000e+00,8.799846172332763672e-01,4.708025742983542455e-02,1.000000000000000000e+00,7.309027941195885003e-02,-3.142588213086128235e-02
2.887469667664283035e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.210501715540885925e-01
1.849711331518989754e-01,1.000000000000000000e+00,8.887564539909362793e-01,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-8.355207443237304688e-01
1.088657390048618917e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017972979914040205e-02,1.000000000000000000e+00,1.719884999391542157e-01,-5.481135472655296326e-02
1.884241631649067328e-01,1.000000000000000000e+00,8.798464536666870117e-01,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-8.417176604270935059e-01
1.793182823476744125e-01,1.000000000000000000e+00,8.964450359344482422e-01,4.073123661882193103e-01,6.275325584011703381e-19,1.563875493930265773e-02,-7.922306060791015625e-01
9.137372450897068843e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-4.607538580894470215e-01
2.390720716000273860e-01,1.000000000000000000e+00,7.163258790969848633e-01,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-8.780649304389953613e-01
2.128976153919627246e-01,1.000000000000000000e+00,8.181781172752380371e-01,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.570897459983825684e-01
