dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,1.103883460164070129e-01,3.658853769302368164e-01,2.432426627998195146e-01,2.976310551166534424e-01,4.379464700425300672e-01,-1.596479892730712891e+00
4.350667257871649873e-01,8.384715765714645386e-02,3.424431681632995605e-01,4.819280784292530040e-01,2.895850539207458496e-01,6.188704935803818197e-01,-1.311556339263916016e+00
8.190357940810497617e-01,9.407483041286468506e-02,3.160258829593658447e-01,4.161522137894486661e-01,3.030404746532440186e-01,5.101456938406833119e-01,-7.539480924606323242e-01
3.981521596801186891e-01,1.285303235054016113e-01,4.146328568458557129e-01,3.732329595620509366e-02,3.005669116973876953e-01,4.330223838411240700e-01,-1.343477368354797363e+00
7.399347128026076970e-01,1.002424880862236023e-01,3.493403792381286621e-01,3.577298648086072452e-01,2.942382097244262695e-01,6.605258572791097293e-01,-1.257151246070861816e+00
7.120672201705960935e-01,1.568972617387771606e-01,3.831104040145874023e-01,2.272984580228887622e-02,3.166511654853820801e-01,6.091412783840590706e-01,-7.238090038299560547e-01
7.490212799557758316e-01,8.463969081640243530e-02,3.373506069183349609e-01,4.586093953132256984e-01,2.901646792888641357e-01,7.581395139285989071e-01,-1.000027894973754883e+00
7.245507333244078918e-01,1.402727961540222168e-01,3.705928623676300049e-01,1.128272714325416065e-01,3.103089332580566406e-01,6.630269273295994470e-01,-1.094135761260986328e+00
5.536645520003355969e-01,1.253927052021026611e-01,3.877264261245727539e-01,1.421190427064293882e-01,3.003787398338317871e-01,7.271858701994726726e-01,-1.755208373069763184e+00
6.153104658782209135e-01,8.587631583213806152e-02,3.447770476341247559e-01,4.089239196027626422e-01,2.877718508243560791e-01,6.246084206471042011e-01,-1.425103783607482910e+00
5.112242658880348234e-01,1.113289818167686462e-01,3.770834505558013916e-01,2.367411420152122914e-01,2.950157523155212402e-01,6.292708367741077780e-01,-1.980938434600830078e+00
8.920396803518653162e-01,1.839797198772430420e-01,3.347635567188262939e-01,4.320253026949535946e-02,3.262223601341247559e-01,5.407262885211270298e-01,-3.422549664974212646e-01
6.308673359026260030e-01,9.527473151683807373e-02,3.456588089466094971e-01,3.466483491322553956e-01,2.940627932548522949e-01,4.312136577544439242e-01,-1.344870448112487793e+00
9.069473607503309998e-01,1.710841357707977295e-01,3.451246619224548340e-01,8.395682062256774880e-02,3.203349411487579346e-01,6.978430272094849895e-01,-4.739424586296081543e-01
8.561942330177859661e-01,1.861919611692428589e-01,3.493182957172393799e-01,1.086739138703965608e-02,3.272227346897125244e-01,6.423331965263394672e-01,-3.496754765510559082e-01
9.118390207205248066e-01,1.009439826011657715e-01,3.327718675136566162e-01,4.302498429834832328e-01,2.991138994693756104e-01,7.519464293040484248e-01,-6.536500453948974609e-01
6.754676310537848227e-01,1.282851099967956543e-01,3.663705885410308838e-01,1.525161728296864638e-01,3.066539466381072998e-01,4.217899160627996413e-01,-1.177760362625122070e+00
9.901568710814606655e-01,1.472847014665603638e-01,3.523670732975006104e-01,2.774680004234306163e-01,3.103334009647369385e-01,6.120802992814680099e-01,-5.202921032905578613e-01
8.250633946021628251e-01,1.259594857692718506e-01,3.622138798236846924e-01,2.609021658969034596e-01,3.026131093502044678e-01,7.399233280360516529e-01,-1.083049178123474121e+00
7.837822689414543076e-01,1.165713593363761902e-01,3.500882387161254883e-01,2.925283921184360647e-01,3.030589222908020020e-01,5.191601377895669334e-01,-1.073902845382690430e+00
9.584551071201494743e-01,1.191900596022605896e-01,3.139975070953369141e-01,3.870867989343120263e-01,3.132875859737396240e-01,5.296447254196886556e-01,-4.683442413806915283e-01
9.361654472389339121e-01,1.495001018047332764e-01,3.572756052017211914e-01,2.098342192102682913e-01,3.103935718536376953e-01,6.723377881378268528e-01,-6.555089950561523438e-01
7.051361879199118388e-01,1.254245936870574951e-01,3.699278533458709717e-01,2.040113642923647719e-01,3.025208413600921631e-01,7.126370967229048725e-01,-1.458829402923583984e+00
7.202171555467877795e-01,1.015173494815826416e-01,3.424614369869232178e-01,3.388457143694049156e-01,2.981551587581634521e-01,4.662750087647283270e-01,-1.160115242004394531e+00
5.664417538105687155e-01,8.339465409517288208e-02,3.407535254955291748e-01,4.258161660543913762e-01,2.881567478179931641e-01,5.506801784730037674e-01,-1.386133313179016113e+00
4.897343276337541296e-01,1.001031696796417236e-01,3.701760172843933105e-01,3.260400062505878216e-01,2.899435758590698242e-01,7.479361888507803924e-01,-1.907956004142761230e+00
6.066041386462477369e-01,9.362458437681198120e-02,3.475672006607055664e-01,3.524291170369346360e-01,2.923091650009155273e-01,4.600136401126032060e-01,-1.434021592140197754e+00
4.670163819628173618e-01,8.153532445430755615e-02,3.368214666843414307e-01,4.912163380878956653e-01,2.897363901138305664e-01,5.780856605447819430e-01,-1.236982345581054688e+00
