dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.081816434860229492e-01,5.470673781874292319e-01,-2.642953395843505859e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.400656878948211670e-01,7.212464381997469864e-01,-5.119889378547668457e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.153634369373321533e-01,4.368472523696775300e-01,-4.276498556137084961e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.022315800189971924e-01,4.831524657901928310e-01,-3.666925430297851562e-01
9.383591337694546786e-01,1.000000000000000000e+00,1.890943979282959348e-17,8.971962576308816217e-01,1.000000000000000000e+00,6.590277198667615632e-01,7.084598764777183533e-03
5.349833329495988776e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.332445131611840639e-01,1.000000000000000000e+00,3.751812200743985248e-01,-5.902238935232162476e-02
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,2.956726849079132080e-01,5.352641126756372270e-01,-3.370523452758789062e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.258723318576812744e-01,5.918786946024385820e-01,-3.031640350818634033e-01
9.419832179478559997e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,1.000000000000000000e+00,4.078933039416323125e-01,-1.515391469001770020e-02
7.706209599031599300e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.744682132719304724e-01,1.000000000000000000e+00,6.022326465484154623e-01,-1.658103242516517639e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.104998171329498291e-01,5.692109317914396671e-01,-2.481441646814346313e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.378217518329620361e-01,6.834179513906878389e-01,-2.608490884304046631e-01
7.902843446056277976e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.667031374152587286e-01,1.000000000000000000e+00,4.645466175174746137e-01,-2.688445150852203369e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.566084265708923340e-01,4.556973028647204882e-01,-1.139692738652229309e-01
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.716641724109649658e-01,5.243858019543429227e-01,-1.820927709341049194e-01
5.635750603778821866e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.468997681840943814e-01,1.000000000000000000e+00,5.625984328528155221e-01,-3.832861781120300293e-02
6.181625866807352043e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.758505053653301342e-01,1.000000000000000000e+00,4.290655016819299727e-01,-3.758444637060165405e-02
7.291047933503436163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.811290506183878435e-01,3.419922590255737305e-01,7.093884325916977041e-01,-4.123721718788146973e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.632243275642395020e-01,5.646284414422202413e-01,-4.288127124309539795e-01
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.864159047603607178e-01,4.142525300360497820e-01,-2.509123384952545166e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,2.996927797794342041e-01,3.789938051701592370e-01,-3.373390138149261475e-01
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,2.051207423210144043e-01,6.505385706658022293e-01,-2.306065335869789124e-02
7.785684032667434806e-01,1.000000000000000000e+00,3.133585815221973298e-17,9.618600301629609550e-01,1.000000000000000000e+00,6.281616883712366484e-01,-6.551573984324932098e-03
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.038409054279327393e-01,3.910879901809737880e-01,-2.706595659255981445e-01
8.915626947369164057e-01,1.000000000000000000e+00,8.801061924040692999e-18,9.985363397602271540e-01,1.000000000000000000e+00,7.270702180649342150e-01,1.141835562884807587e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.096855580806732178e-01,6.787029635289481000e-01,-4.220208227634429932e-01
8.647726534049677838e-01,1.000000000000000000e+00,2.382406722786440317e-17,8.261985126848001570e-01,1.000000000000000000e+00,5.025610313172761412e-01,-1.754058897495269775e-02
9.979411321311665306e-01,1.000000000000000000e+00,2.486636939360164654e-17,7.999244641699225777e-01,1.000000000000000000e+00,5.874244234863688074e-01,1.451497781090438366e-03
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.202622532844543457e-01,6.384999671110207498e-01,-4.784379303455352783e-01
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.393027782440185547e-01,6.712964035699100496e-01,-3.779882490634918213e-01
