dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,7.548348903656005859e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.477921605110168457e-01
2.424406041518862090e-02,8.622053265571594238e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-3.626997023820877075e-02
2.575233651158227999e-01,9.445008635520935059e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-2.985299229621887207e-01
2.341998020389327029e-01,9.214127063751220703e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-1.004147455096244812e-01
5.422752515508714177e-01,9.263833165168762207e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-5.667904019355773926e-01
1.021073175808696540e-02,7.765680551528930664e-01,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-3.600151091814041138e-02
1.226141219262025933e-01,8.275757431983947754e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-9.702925384044647217e-02
4.027964654699377478e-01,9.190478324890136719e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-4.664847850799560547e-01
1.709185718381244501e-01,9.602981805801391602e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-1.128387078642845154e-01
3.098847742451749654e-01,9.664034843444824219e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-6.307765245437622070e-01
1.019119435058572221e-01,8.774130940437316895e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.603661924600601196e-01
1.538609243177810892e-01,9.879299402236938477e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-1.206299141049385071e-01
1.376294834392567668e-01,9.729927182197570801e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-2.546238899230957031e-01
5.172571238372366542e-01,8.502392768859863281e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-2.912792563438415527e-01
5.492607934893057875e-01,7.541515827178955078e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-1.276896297931671143e-01
4.458195713221198009e-01,9.281129240989685059e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-6.968819499015808105e-01
9.630482689756955650e-02,9.186611771583557129e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-1.421783864498138428e-01
4.944646972695445064e-01,9.062032103538513184e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.923693537712097168e-01
8.404898775285153667e-02,8.094994425773620605e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-9.635442495346069336e-02
3.974376400624334699e-02,8.929741978645324707e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-4.610289260745048523e-02
1.844516092256324735e-01,9.752133488655090332e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-3.318351209163665771e-01
3.309362645825038030e-01,9.517942667007446289e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-6.618812680244445801e-01
2.091252436128491488e-01,8.771638274192810059e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-1.388163715600967407e-01
1.139436990032685060e-01,9.356452226638793945e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-1.048348471522331238e-01
2.990126976176910034e-01,9.682713747024536133e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-2.037232369184494019e-01
3.369997965762857595e-01,9.183834791183471680e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-1.572884023189544678e-01
2.663177182035546542e-01,7.979233860969543457e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-9.722910076379776001e-02
2.708711228816303943e-03,9.799960851669311523e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-9.297337383031845093e-02
5.115205915486989996e-01,9.254163503646850586e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-1.962004154920578003e-01
4.548079406407532499e-01,8.937587141990661621e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-1.828621327877044678e-01
4.223546952367919771e-01,8.680778145790100098e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-4.504820406436920166e-01
2.439580108793893698e-01,8.965896368026733398e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-9.074077010154724121e-02
1.601996622522939562e-01,9.087052941322326660e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-2.442175149917602539e-01
2.203302603718435282e-01,9.093033671379089355e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-1.055093780159950256e-01
2.858598779970298875e-01,9.190859794616699219e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-1.087301149964332581e-01
5.694702768355971445e-01,9.313408732414245605e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-3.130699098110198975e-01
1.274836849043341214e-01,9.211313128471374512e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-1.362406313419342041e-01
9.299303814276362046e-02,9.215292930603027344e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-2.050622850656509399e-01
3.790515593126395077e-01,7.903496623039245605e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-1.487192362546920776e-01
4.073474351172530206e-01,9.403782486915588379e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-7.151677608489990234e-01
3.633480032902643431e-01,8.936470150947570801e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-4.360517561435699463e-01
3.251571182833071783e-01,9.075388908386230469e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.144340157508850098e-01
5.778477528780265882e-01,8.172838687896728516e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-2.669638395309448242e-01
5.863501132802022980e-02,9.370486736297607422e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-1.577162742614746094e-01
1.765012387895515122e-01,9.704691171646118164e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-2.488274276256561279e-01
5.356084296664183064e-01,8.340750336647033691e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-3.294768035411834717e-01
2.262113987164791618e-01,8.270940780639648438e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-1.287045478820800781e-01
