dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.696140319108963013e-01,3.966612517833709717e-01,4.262438720287312632e-01,3.182964622974395752e-01,9.279435831986343475e-01,-1.253010511398315430e+00
6.340661314493384326e-02,2.740747928619384766e-01,6.565707325935363770e-01,1.618157462211639863e-01,2.520672976970672607e-01,9.216055639395909216e-01,-1.732281088829040527e+00
2.225202378171318163e-01,2.367367148399353027e-01,5.445691347122192383e-01,4.911764227193908539e-02,2.814468741416931152e-01,8.247461862513357778e-01,-1.565192818641662598e+00
3.752047636788465312e-01,1.942320466041564941e-01,3.467399775981903076e-01,4.202459585842055478e-01,3.072867393493652344e-01,7.509632423369416721e-01,-1.541039109230041504e+00
1.725065035918335044e-01,1.907435953617095947e-01,4.401140809059143066e-01,2.020816904345108245e-01,2.968137860298156738e-01,8.609054814985811488e-01,-2.075006484985351562e+00
4.384686847963088496e-01,3.246158957481384277e-01,7.410388588905334473e-01,1.169244628708528272e-01,2.222111076116561890e-01,9.487403535149336875e-01,-1.377167105674743652e+00
1.447645111617881786e-01,2.003216147422790527e-01,3.577444255352020264e-01,2.049699830836608505e-01,2.948943376541137695e-01,7.366961847323397761e-01,-2.065847158432006836e+00
3.597812213627766820e-01,1.662259250879287720e-01,4.538670480251312256e-01,3.033349865432699022e-01,3.141812086105346680e-01,9.641596261858295103e-01,-1.420734763145446777e+00
5.789499387954631926e-01,1.851021200418472290e-01,5.218650102615356445e-01,1.927522252719391926e-01,3.061559796333312988e-01,9.434956132809428908e-01,-1.294187188148498535e+00
1.936690041706800591e-01,1.965419054031372070e-01,3.491649329662322998e-01,3.671192516824947072e-01,3.006621897220611572e-01,7.576302421467387971e-01,-1.829117655754089355e+00
6.364643112279022574e-01,1.869300603866577148e-01,3.809913098812103271e-01,2.387380129359547021e-01,3.085342645645141602e-01,7.808223395791983323e-01,-1.677959322929382324e+00
4.579554919821434700e-01,1.865390986204147339e-01,3.600408136844635010e-01,4.455027198493229368e-01,3.128528594970703125e-01,8.060758982594172783e-01,-1.390763044357299805e+00
5.461239665541334914e-02,1.794324368238449097e-01,4.343996644020080566e-01,4.805097292125473096e-01,3.111702799797058105e-01,9.674058013365718356e-01,-1.045448899269104004e+00
2.731236744390521665e-01,1.852867454290390015e-01,4.342675507068634033e-01,2.164254352847291840e-01,2.999508976936340332e-01,8.754233038077836593e-01,-2.016087532043457031e+00
5.645246319603824947e-01,1.707296371459960938e-01,3.923142850399017334e-01,3.613893622811197304e-01,3.180527091026306152e-01,8.936036069405599580e-01,-1.398205757141113281e+00
4.072977132796888611e-02,3.655177950859069824e-01,7.908981442451477051e-01,8.277848460633186953e-03,1.816343665122985840e-01,9.593250353334690228e-01,-1.338524699211120605e+00
5.080910681921169125e-01,3.653550744056701660e-01,8.012173175811767578e-01,5.791429577878282053e-02,1.900649517774581909e-01,9.989653535199949363e-01,-1.064047336578369141e+00
5.201905013269463307e-01,1.820873320102691650e-01,4.844969213008880615e-01,1.857280640752495549e-01,3.050406277179718018e-01,9.138167405908830254e-01,-1.522877573966979980e+00
1.231110795142293241e-01,1.847476065158843994e-01,3.849095404148101807e-01,4.904348323957368194e-01,3.088101446628570557e-01,8.793086205763477325e-01,-1.242294549942016602e+00
1.145170898772993190e-01,2.628366053104400635e-01,5.889816880226135254e-01,3.573942768398269410e-02,2.685672938823699951e-01,8.226688905960570786e-01,-1.494976878166198730e+00
3.910087998254876407e-01,1.657776832580566406e-01,4.269309043884277344e-01,3.239407290781966542e-01,3.152087628841400146e-01,9.462229022883963392e-01,-1.457468152046203613e+00
