dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,4.725671410560607910e-01,8.821309208869934082e-01,5.126467086483552649e-01,1.436654329299926758e-01,6.176631031509144387e-01,-5.288425683975219727e-01
5.841655038705106939e-01,5.049501061439514160e-01,9.438625574111938477e-01,5.606266219231641479e-01,8.110453933477401733e-02,7.149382657635259264e-01,-4.106428623199462891e-01
1.902589427000787592e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.583424810472274347e-01,0.000000000000000000e+00,6.316289557976810798e-01,-4.443081468343734741e-02
1.737828654026857267e-01,0.000000000000000000e+00,1.156350023565237082e-17,6.278215697927911343e-01,0.000000000000000000e+00,7.311641300449034375e-01,-3.891848772764205933e-02
3.945371568248622896e-01,4.315934777259826660e-01,8.735004067420959473e-01,3.084099152483256168e-01,1.434325873851776123e-01,6.984746019655261318e-01,-4.871149957180023193e-01
5.040063565807132440e-01,5.111180543899536133e-01,9.097364544868469238e-01,6.457530728896965222e-01,1.182577088475227356e-01,6.133106155142952209e-01,-5.298336148262023926e-01
4.892812973339072391e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.118069648111630343e-01,0.000000000000000000e+00,7.424589444325673249e-01,-5.812789872288703918e-02
4.272890049518972555e-01,4.842474162578582764e-01,8.855496048927307129e-01,3.915192345115502404e-01,1.423169821500778198e-01,7.118266610930406024e-01,-5.422103404998779297e-01
2.157189547460831511e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.134752676139366478e-01,0.000000000000000000e+00,7.271401607335146178e-01,-6.831093132495880127e-02
2.098436718083929176e-01,0.000000000000000000e+00,6.981203365058703190e-18,5.275859589510469849e-01,0.000000000000000000e+00,7.774577354815896957e-01,-5.429469794034957886e-02
1.359077983423908065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.792265159287961929e-01,0.000000000000000000e+00,7.011442257303110992e-01,-3.708681464195251465e-02
4.082956342570498443e-01,4.602133631706237793e-01,8.791598677635192871e-01,4.757104984179247875e-01,1.440936028957366943e-01,8.028106449335151718e-01,-5.152594447135925293e-01
1.961530633492096776e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859492249236195160e-01,0.000000000000000000e+00,6.864338696714853416e-01,-4.601213335990905762e-02
4.592501551574124652e-01,5.031670928001403809e-01,8.951574563980102539e-01,7.368894441590612132e-01,1.345255374908447266e-01,7.221674354144932417e-01,-5.579195022583007812e-01
3.447457178645485509e-01,1.245135366916656494e-01,8.239580392837524414e-01,4.853426722436471330e-01,1.247867196798324585e-01,6.706209576518056270e-01,-3.455875813961029053e-01
1.582511541943536770e-01,0.000000000000000000e+00,5.507452270415079253e-19,4.529415252141705261e-01,0.000000000000000000e+00,7.517346545361398569e-01,-3.709752112627029419e-02
6.182993230058212442e-01,4.985494613647460938e-01,9.612998366355895996e-01,2.886463721094579826e-01,6.286982446908950806e-02,6.587785807270840621e-01,-3.567190766334533691e-01
5.695112682939779125e-01,5.071903467178344727e-01,9.370002746582031250e-01,6.582994340917498466e-01,8.850342780351638794e-02,8.175224387604387299e-01,-4.343476593494415283e-01
1.243513867141721185e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.428347425705222662e-01,0.000000000000000000e+00,7.821914437512208496e-01,-3.813151270151138306e-02
2.597990845314770425e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.933672896937349339e-01,0.000000000000000000e+00,7.034824718979907354e-01,-1.175068691372871399e-01
6.060823964961146171e-01,5.006377696990966797e-01,9.550463557243347168e-01,8.456195563071690069e-01,6.936015933752059937e-02,8.129342203846809944e-01,-3.753125071525573730e-01
4.611769108008954565e-01,5.040221214294433594e-01,8.957232236862182617e-01,4.595681408445805305e-01,1.339870840311050415e-01,7.584155561776613208e-01,-5.581057667732238770e-01
1.475717840017565785e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.743964754303142684e-01,0.000000000000000000e+00,5.817887409555644318e-01,-3.671703860163688660e-02
3.807741193345772768e-01,3.892593085765838623e-01,8.664641380310058594e-01,4.350706995450586145e-01,1.415028274059295654e-01,7.957997684365828439e-01,-4.536410868167877197e-01
4.799880731238634346e-01,5.082632899284362793e-01,9.016675949096679688e-01,8.708099762656791309e-01,1.273702979087829590e-01,6.093908082125835124e-01,-5.499534606933593750e-01
3.076931275293385837e-01,0.000000000000000000e+00,4.378687143325805664e-01,4.134693291505094903e-01,0.000000000000000000e+00,6.508049703425478061e-01,-2.295104861259460449e-01
2.901699193651807729e-01,0.000000000000000000e+00,1.035307940067801245e-18,6.858987553739802623e-01,0.000000000000000000e+00,5.990005885572231570e-01,-1.829867064952850342e-01
2.270715997849851731e-01,0.000000000000000000e+00,4.685254221640795368e-17,8.373136558304236088e-01,0.000000000000000000e+00,7.490328024730128487e-01,-6.878599524497985840e-02
3.334542647423794914e-01,0.000000000000000000e+00,7.917388081550598145e-01,6.732839671445829399e-01,1.119353547692298889e-01,6.454522834647167251e-01,-3.088169097900390625e-01
5.520114190096614415e-01,5.091933608055114746e-01,9.289925098419189453e-01,7.810409142386954828e-01,9.696082025766372681e-02,8.226421428260513036e-01,-4.622489809989929199e-01
1.081025783127060186e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.323713450727867613e-01,0.000000000000000000e+00,7.331872883488919079e-01,-4.069818556308746338e-02
1.336890356528651347e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.053936673499073606e-01,0.000000000000000000e+00,7.924958362012268775e-01,-7.144974172115325928e-02
