dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.203940138220787048e-01,4.084606468677520752e-01,3.887279249021652252e-03,2.992835044860839844e-01,4.107702894827334750e-01,-8.703068494796752930e-01
3.091746384316683416e-02,1.364855319261550903e-01,4.270230829715728760e-01,2.398406407400887896e-01,3.145921230316162109e-01,5.279458417048863428e-01,-2.477632284164428711e+00
8.106576006689757419e-01,7.250221073627471924e-02,3.328887522220611572e-01,2.746397998543194108e-01,3.228650987148284912e-01,4.062660937814601692e-01,-6.007903814315795898e-01
8.385029146966491709e-01,1.089795306324958801e-01,4.005551636219024658e-01,4.229739942119489782e-02,3.101203143596649170e-01,5.414588232269796908e-01,-5.192062258720397949e-01
3.830563504922234186e-01,1.440306901931762695e-01,4.115505516529083252e-01,3.044632137417699336e-01,3.171574771404266357e-01,6.957026611112117065e-01,-2.839321374893188477e+00
6.074303863109623558e-01,1.227923110127449036e-01,3.900732994079589844e-01,1.535625585727606324e-01,3.152625262737274170e-01,4.991094410032300144e-01,-1.357425570487976074e+00
2.682349791931151750e-01,1.444707363843917847e-01,4.160055816173553467e-01,3.322240109791861906e-01,3.171391487121582031e-01,6.587814821745534566e-01,-3.091641902923583984e+00
9.712573898072076606e-01,1.041136234998703003e-01,3.959741890430450439e-01,6.192612980510215498e-02,3.099747598171234131e-01,6.244823106219317133e-01,-3.959592580795288086e-01
1.690550617413539292e-01,1.258562654256820679e-01,4.253660440444946289e-01,1.066532345788977626e-01,3.055515289306640625e-01,4.179977323431149916e-01,-1.542012333869934082e+00
8.543158957043579527e-01,9.129189699888229370e-02,3.488502502441406250e-01,3.438464961239452999e-01,3.238593935966491699e-01,5.019269843385616436e-01,-7.462964057922363281e-01
2.887817891998362141e-01,1.362089961767196655e-01,4.084658324718475342e-01,3.374224141621265383e-01,3.181026875972747803e-01,4.912234117711956616e-01,-2.481660127639770508e+00
2.133105193151485501e-02,1.405595988035202026e-01,4.210326671600341797e-01,3.200114027723224286e-01,3.192432522773742676e-01,7.100895253371404259e-01,-2.590789318084716797e+00
5.907449443831453983e-01,1.377645879983901978e-01,4.011438190937042236e-01,3.453310156655631236e-01,3.186372220516204834e-01,7.331746077650105331e-01,-1.931792378425598145e+00
8.777825638276669507e-01,5.004614964127540588e-02,3.325385451316833496e-01,1.864280950924254721e-01,3.208519518375396729e-01,3.873584938862748572e-01,-3.555258214473724365e-01
3.505374341053465459e-01,1.218134462833404541e-01,3.999777734279632568e-01,1.619391034374906557e-01,3.119788765907287598e-01,3.973510182152184544e-01,-1.508320927619934082e+00
4.567783444554234795e-01,1.412520706653594971e-01,4.068689644336700439e-01,1.429390431117811833e-01,3.127450644969940186e-01,6.138821184010139209e-01,-2.242944955825805664e+00
4.981091933147042683e-01,1.415662020444869995e-01,4.062669873237609863e-01,8.166586460314802232e-02,3.105831742286682129e-01,6.765948171374854825e-01,-1.791389942169189453e+00
3.646154400210207536e-01,1.255958676338195801e-01,4.156909584999084473e-01,1.020062060325565428e-02,2.981951832771301270e-01,4.312469954166748831e-01,-1.064555048942565918e+00
8.864213790122847936e-01,6.561394780874252319e-02,3.867274522781372070e-01,5.109372310779792398e-02,3.130166232585906982e-01,4.214759751409452027e-01,-2.530845403671264648e-01
3.249057138672081790e-01,1.360111534595489502e-01,4.072535037994384766e-01,2.817242167244614071e-01,3.168439567089080811e-01,4.864986341777822743e-01,-2.452968597412109375e+00
5.365117112840758207e-01,1.286310553550720215e-01,3.972840309143066406e-01,1.248681161574315551e-01,3.126953840255737305e-01,5.047838152108372611e-01,-1.525338292121887207e+00
4.678585480616077874e-02,1.222370043396949768e-01,4.250943064689636230e-01,1.921608744177717154e-01,3.113918304443359375e-01,3.906059798259773896e-01,-1.578602671623229980e+00
4.405125387732546360e-01,1.430485993623733521e-01,4.095527529716491699e-01,4.907271893291149240e-02,3.084256947040557861e-01,6.820203033496212708e-01,-1.739873409271240234e+00
3.137778290862731634e-01,1.444291621446609497e-01,4.148140251636505127e-01,3.004198735989841440e-01,3.166447579860687256e-01,6.207844081306661543e-01,-3.106323957443237305e+00
9.203869526456833761e-01,1.011271923780441284e-01,3.705216944217681885e-01,2.321860861877287074e-01,3.197504580020904541e-01,5.798603222721184780e-01,-6.600359082221984863e-01
2.223663682041947531e-01,1.197261288762092590e-01,4.246854186058044434e-01,2.485193864136775801e-02,2.970502674579620361e-01,3.829226664682400250e-01,-1.023651361465454102e+00
