dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-7.859978824853897095e-02
2.424406041518862090e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-4.483370855450630188e-02
2.575233651158227999e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-9.686752408742904663e-02
2.341998020389327029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-9.504679590463638306e-02
5.422752515508714177e-01,9.943389296531677246e-01,9.788326621055603027e-01,8.234919012524382076e-01,6.293172836303710938e-01,9.624478383906009960e-02,-7.744879275560379028e-02
1.021073175808696540e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-5.039419978857040405e-02
1.226141219262025933e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-1.511762291193008423e-01
4.027964654699377478e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-7.893422245979309082e-02
1.709185718381244501e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-1.068059355020523071e-01
3.098847742451749654e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-8.695048838853836060e-02
1.019119435058572221e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.320589482784271240e-01
1.538609243177810892e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-1.059839725494384766e-01
1.376294834392567668e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-1.375173777341842651e-01
5.172571238372366542e-01,9.784873127937316895e-01,9.393764138221740723e-01,8.077903765259992763e-01,5.614453181624412537e-02,3.231995793769959491e-01,-7.750754058361053467e-02
5.492607934893057875e-01,9.941381812095642090e-01,9.497603774070739746e-01,9.501774524473803885e-01,3.684936761856079102e-01,4.171626869781389635e-01,-7.743889093399047852e-02
4.458195713221198009e-01,1.000000000000000000e+00,9.738664031028747559e-01,8.839632505966967813e-01,1.688908934593200684e-01,1.198503460507262253e-01,-7.804602384567260742e-02
9.630482689756955650e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-1.267857998609542847e-01
4.944646972695445064e-01,9.871096611022949219e-01,9.809269309043884277e-01,9.767878269916807632e-01,8.251275867223739624e-02,1.303880040275516572e-01,-7.760497927665710449e-02
8.404898775285153667e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-1.216510459780693054e-01
3.974376400624334699e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-4.936613142490386963e-02
1.844516092256324735e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-1.274129450321197510e-01
3.309362645825038030e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-8.415495604276657104e-02
2.091252436128491488e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-1.146935299038887024e-01
1.139436990032685060e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-1.178801059722900391e-01
2.990126976176910034e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-8.496309816837310791e-02
3.369997965762857595e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-8.157064020633697510e-02
2.663177182035546542e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-9.810785949230194092e-02
2.708711228816303943e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-7.210055738687515259e-02
5.115205915486989996e-01,9.681670665740966797e-01,9.965885281562805176e-01,6.488627560449851117e-01,2.480969727039337158e-01,2.010314055671544586e-01,-7.749601453542709351e-02
4.548079406407532499e-01,9.981639385223388672e-01,9.385189414024353027e-01,6.872846362160724976e-01,6.029325127601623535e-01,3.355606919243038777e-01,-7.782268524169921875e-02
4.223546952367919771e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-7.847942411899566650e-02
2.439580108793893698e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-9.389708191156387329e-02
1.601996622522939562e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-1.479618102312088013e-01
2.203302603718435282e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-1.009705737233161926e-01
2.858598779970298875e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-8.599218726158142090e-02
