dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,3.647356331348419189e-01,5.292322635650634766e-01,2.438301368673877201e-01,2.814335227012634277e-01,9.003012150149222181e-01,-3.570378124713897705e-01
8.715164057598934200e-01,2.016166746616363525e-01,3.312245309352874756e-01,2.219739768230089005e-01,2.981836795806884766e-01,6.621248809896973508e-01,-1.024881362915039062e+00
9.812385351918527787e-01,1.830291152000427246e-01,3.117916882038116455e-01,6.230129902733817088e-02,2.883758246898651123e-01,5.788449683714500527e-01,-3.163813352584838867e-01
7.208974710942925856e-01,2.089938670396804810e-01,3.521847128868103027e-01,4.904237500902591806e-01,3.006240129470825195e-01,7.122240280146849845e-01,-1.669787287712097168e+00
8.073561601389913633e-01,1.911630928516387939e-01,3.330069482326507568e-01,5.703243000401780893e-01,3.002001345157623291e-01,6.145495331916588366e-01,-7.407829165458679199e-01
5.616107937666295902e-01,2.008809894323348999e-01,3.284359574317932129e-01,5.509422274374629058e-01,3.067426681518554688e-01,6.702397403906538154e-01,-1.704816699028015137e+00
6.294510562942005061e-01,2.577784359455108643e-01,4.878482818603515625e-01,5.830080383214476525e-01,2.818594574928283691e-01,7.978194153717235171e-01,-1.172817111015319824e+00
5.791663642973199355e-01,3.606135249137878418e-01,5.239763259887695312e-01,3.754896191390686977e-01,2.667798995971679688e-01,9.062543765333196388e-01,-3.708538115024566650e-01
7.305069522763520951e-01,2.383982688188552856e-01,4.538114666938781738e-01,2.231580487771946952e-01,2.845051884651184082e-01,7.690482160428768754e-01,-1.340684890747070312e+00
7.160154618148192318e-01,3.580893278121948242e-01,5.323928594589233398e-01,2.979981620197014180e-01,2.739951908588409424e-01,8.956669147277158682e-01,-4.086011648178100586e-01
9.426068557519812208e-01,4.026256501674652100e-01,4.986445307731628418e-01,3.031304182717198814e-01,2.842486202716827393e-01,9.438264612905615802e-01,-2.008752226829528809e-01
5.857101367303406692e-01,2.089656889438629150e-01,3.580075800418853760e-01,2.858613464335416337e-03,3.042062222957611084e-01,7.265933198067161536e-01,-1.891661524772644043e+00
7.714565267471682475e-01,4.070897698402404785e-01,5.079886317253112793e-01,4.702989133895854601e-02,2.720392048358917236e-01,9.537471958586691834e-01,-2.035595923662185669e-01
9.908892909314196418e-01,3.317321538925170898e-01,5.268920660018920898e-01,1.804741317656523569e-01,2.882492542266845703e-01,8.590929580527110199e-01,-4.549233019351959229e-01
9.736188874541337190e-01,1.937464624643325806e-01,3.157572448253631592e-01,3.314000445856719601e-01,2.941588759422302246e-01,6.197305868466624901e-01,-5.320796966552734375e-01
5.019013574871580285e-01,3.363334238529205322e-01,5.204167962074279785e-01,3.718072052054078869e-01,2.672699689865112305e-01,8.873759896187403129e-01,-4.633863866329193115e-01
5.158676862566107246e-01,4.075885713100433350e-01,5.055854916572570801e-01,4.391792371775797288e-01,2.553762495517730713e-01,9.670603021679611278e-01,-1.836380660533905029e-01
5.248699348067318304e-01,1.971725076436996460e-01,3.268807530403137207e-01,3.183746238508353699e-01,3.065755963325500488e-01,6.410367134288148527e-01,-1.376259088516235352e+00
5.347249317398250490e-01,2.799973189830780029e-01,5.053650736808776855e-01,1.531171481341116747e-01,2.778029143810272217e-01,8.291923424725931024e-01,-8.981152176856994629e-01
7.019036849688694568e-01,3.792382180690765381e-01,5.235962867736816406e-01,3.827129405682858088e-01,2.714663445949554443e-01,9.204510793327751461e-01,-3.064830005168914795e-01
8.406641094021302107e-01,2.866658568382263184e-01,5.369637608528137207e-01,5.018876838973864718e-01,2.787937521934509277e-01,8.142722807689710685e-01,-8.403436541557312012e-01
7.872034202775732847e-01,4.396243393421173096e-01,4.866305291652679443e-01,3.372077430178396090e-02,2.673557996749877930e-01,9.956730137434586236e-01,-1.315966248512268066e-01
9.527585528920321511e-01,1.866624802350997925e-01,3.180612623691558838e-01,1.193963996467306693e-01,2.924515008926391602e-01,5.940522219622492717e-01,-4.147128462791442871e-01
6.772300552770608162e-01,2.256169915199279785e-01,4.188641607761383057e-01,1.512190766817588516e-01,2.919974327087402344e-01,7.569529175827706124e-01,-1.540132284164428711e+00
4.826905298374844500e-01,1.988311558961868286e-01,3.251631855964660645e-01,2.769312524006807830e-01,3.071452975273132324e-01,6.545220714523267702e-01,-1.550161361694335938e+00
5.955821260508880055e-01,3.943251967430114746e-01,5.137321352958679199e-01,6.976489165699407968e-02,2.624376118183135986e-01,9.457730828476476059e-01,-2.330892831087112427e-01
8.937735296136675167e-01,3.094806671142578125e-01,5.439878702163696289e-01,5.198801341546298582e-01,2.830322086811065674e-01,8.370041189849448671e-01,-6.477289795875549316e-01
7.096106246520101912e-01,2.036410123109817505e-01,3.361505568027496338e-01,2.939851992969075845e-01,3.034284710884094238e-01,6.846652333310508931e-01,-1.612189173698425293e+00
8.421061115430503730e-01,2.111386805772781372e-01,3.504188656806945801e-01,4.196975678207479077e-01,2.953448891639709473e-01,7.036013523383042312e-01,-1.310638785362243652e+00
9.189589959181898582e-01,1.885027587413787842e-01,3.224809467792510986e-01,4.539602372387218643e-01,2.949599623680114746e-01,6.014034375322386827e-01,-4.937511682510375977e-01
7.498257552869500575e-01,3.901896476745605469e-01,5.179027318954467773e-01,8.877245542655069072e-03,2.727217972278594971e-01,9.334452189832325164e-01,-2.589088380336761475e-01
7.513429607270269983e-01,4.346210360527038574e-01,4.922133982181549072e-01,5.264130280862262534e-01,2.666084766387939453e-01,9.881019335153502503e-01,-1.427282691001892090e-01
9.361484044247215808e-01,2.115459293127059937e-01,3.388026356697082520e-01,1.316848830243399771e-01,2.924081981182098389e-01,6.905992350874730068e-01,-9.990841150283813477e-01
4.507185370457898466e-01,2.061060220003128052e-01,3.473173081874847412e-01,2.842134722432826943e-01,3.072289824485778809e-01,7.169800848696767925e-01,-1.925919890403747559e+00
6.614006627393382853e-01,2.316489964723587036e-01,4.362741410732269287e-01,3.461099022755922960e-01,2.897615432739257812e-01,7.663961383461392884e-01,-1.472293376922607422e+00
9.036641899109878473e-01,2.217211574316024780e-01,3.744067549705505371e-01,1.978772594105478733e-01,2.880221009254455566e-01,7.216976763007896256e-01,-1.133638739585876465e+00
8.165503394195894327e-01,2.244105190038681030e-01,4.015512168407440186e-01,2.671853700750743132e-01,2.883085608482360840e-01,7.394332816433955013e-01,-1.340088129043579102e+00
