dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,9.065649509429931641e-01,0.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.704880475997924805e-01
4.843888212144758509e-01,9.129577279090881348e-01,0.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-3.750537037849426270e-01
3.897814129333634914e-01,9.053386449813842773e-01,0.000000000000000000e+00,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-3.852705359458923340e-01
4.609822659657601962e-01,9.934831261634826660e-01,4.377265572547912598e-01,9.006076157600181320e-01,5.950378179550170898e-01,2.391971069149790019e-01,-5.409662723541259766e-01
2.003997951070651262e-01,9.553779363632202148e-01,4.677214622497558594e-01,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-4.244891107082366943e-01
1.164599693673686182e-01,9.035363793373107910e-01,2.677865028381347656e-01,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-3.235385119915008545e-01
7.020638722331951076e-01,9.635511636734008789e-01,0.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,5.084535852074623108e-02
4.214066569632205494e-01,9.042457938194274902e-01,0.000000000000000000e+00,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-3.878591954708099365e-01
5.747387735310445223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.290271878242492676e-01
2.556755253793652205e-01,1.000000000000000000e+00,4.890424013137817383e-01,7.133825339474180183e-01,2.104517966508865356e-01,3.422100882732554972e-01,-4.207386970520019531e-01
1.550914684638918517e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-1.739999502897262573e-01
1.063132091495177234e-01,9.313798546791076660e-01,8.195962905883789062e-01,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-2.329796701669692993e-01
6.301051601249225698e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-2.220343053340911865e-01
3.985691601912081383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-4.032624661922454834e-01
6.501164162778352296e-01,8.919183015823364258e-01,0.000000000000000000e+00,6.817727790435523794e-01,1.455137319862842560e-02,3.087986272126056475e-01,-3.632645308971405029e-01
1.258819859218993642e-01,8.494696021080017090e-01,4.399405419826507568e-01,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-2.903714776039123535e-01
2.160847620710247552e-01,0.000000000000000000e+00,1.832298362778052281e-17,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-1.023797169327735901e-01
4.072967453947095584e-01,0.000000000000000000e+00,9.849269538966105572e-19,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-8.896178007125854492e-02
1.762731560491080929e-01,1.000000000000000000e+00,8.667650222778320312e-01,8.633337882095706295e-01,3.858002126216888428e-01,3.164473078759472147e-01,-2.475241124629974365e-01
1.656987895257071020e-01,9.383646249771118164e-01,3.519580364227294922e-01,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-4.188867807388305664e-01
3.662853814124168994e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-4.802093803882598877e-01
6.620617299688659196e-01,8.792512416839599609e-01,0.000000000000000000e+00,5.966250432678331661e-01,0.000000000000000000e+00,3.046479513763555858e-01,-3.873186707496643066e-01
2.240531390219232810e-01,8.821877241134643555e-01,0.000000000000000000e+00,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-3.240601122379302979e-01
7.263226730286673760e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,1.134942770004272461e-01
1.422679085331320925e-01,8.516787886619567871e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-5.546656250953674316e-02
7.586164826014899498e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,5.713720992207527161e-02
9.273619863021211052e-02,1.330849677324295044e-01,0.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-2.325661778450012207e-01
7.438493785864627172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,7.983519881963729858e-02
5.440195478014842045e-01,9.506065845489501953e-01,5.943139195442199707e-01,8.024281504270696086e-01,5.883909463882446289e-01,2.284842464207453849e-01,-6.360092163085937500e-01
3.042285865937708333e-01,1.000000000000000000e+00,4.301035702228546143e-01,8.303234633382616803e-01,3.610763847827911377e-01,3.909306011457869268e-01,-2.662607431411743164e-01
