dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,2.811647057533264160e-01,5.925437808036804199e-01,2.219365410531330407e-01,3.483047485351562500e-01,9.000248743293878251e-01,-4.397356510162353516e-01
5.100767407342756687e-01,3.214375674724578857e-01,5.654243230819702148e-01,2.851786058025775894e-01,2.708221971988677979e-01,8.287261117417978884e-01,-4.397360384464263916e-01
7.359209037847058710e-01,3.414618968963623047e-01,5.515504479408264160e-01,1.015728381044836842e-01,2.702205479145050049e-01,9.166727353354181540e-01,-4.397368729114532471e-01
7.123716295838364854e-01,3.303169310092926025e-01,5.542286634445190430e-01,1.761046503963492882e-01,2.554939091205596924e-01,7.693835421556491916e-01,-4.397365748882293701e-01
3.291566478238263649e-01,8.762419223785400391e-01,5.504751801490783691e-01,4.467849476800765385e-01,4.260762333869934082e-01,8.385063313257755668e-01,-4.397356212139129639e-01
4.646561299869458317e-01,3.152986466884613037e-01,6.153315901756286621e-01,4.166104107967233960e-01,3.720708489418029785e-01,9.013987268518179885e-01,-4.397360682487487793e-01
5.556060178727871834e-01,3.290639519691467285e-01,6.013158559799194336e-01,1.153381403575641923e-01,3.402532339096069336e-01,9.755193481314979875e-01,-4.397357702255249023e-01
2.214816114531321656e-01,5.825626850128173828e-01,7.267078757286071777e-01,2.291758889198403371e-01,6.630942821502685547e-01,7.485724627883403315e-01,-4.397356212139129639e-01
7.453150935021375378e-01,3.075898587703704834e-01,5.954256057739257812e-01,4.556994076726328946e-01,3.044210970401763916e-01,9.414912353899915765e-01,-4.418512582778930664e-01
2.478118900555237869e-01,1.878109276294708252e-01,8.521239459514617920e-02,7.284537523043564666e-02,4.354624748229980469e-01,7.753016837943027539e-01,-4.397356212139129639e-01
2.102338322743101950e-01,3.985863924026489258e-01,4.964834153652191162e-01,3.090778350757828474e-01,9.241524934768676758e-01,9.318050347292842206e-01,-4.397356212139129639e-01
5.737515727988857783e-01,3.237123787403106689e-01,6.245564818382263184e-01,6.603969847782897862e-01,3.191963732242584229e-01,9.101395724136813747e-01,-4.397362470626831055e-01
9.232894496920950322e-01,3.075393140316009521e-01,5.955073237419128418e-01,3.055392731426592179e-01,3.044427037239074707e-01,8.437953232178424523e-01,-4.398086071014404297e-01
9.410456343772524157e-01,7.193837165832519531e-01,9.669454097747802734e-01,4.249490512511970228e-03,7.508359551429748535e-01,8.112936322325209337e-01,-4.397356212139129639e-01
6.571076546722033340e-01,3.076063692569732666e-01,5.954148173332214355e-01,3.201921118417828116e-01,3.044155240058898926e-01,9.779379443688289708e-01,-4.399117529392242432e-01
3.375456881284938371e-01,8.338496088981628418e-01,5.314539074897766113e-01,1.348332752887629882e-01,9.533768892288208008e-01,8.613186925995273135e-01,-4.397356212139129639e-01
1.821109939311012227e-01,2.387327998876571655e-01,5.779869556427001953e-01,5.409523898081799453e-01,4.764219820499420166e-01,8.648885190154214087e-01,-4.397356212139129639e-01
4.763918899769369886e-01,3.224191963672637939e-01,4.482210576534271240e-01,6.115646603000355341e-01,6.607905030250549316e-01,7.510627869057834305e-01,-4.397356212139129639e-01
9.516549276532134671e-01,3.486913070082664490e-02,5.451893806457519531e-01,2.877687612964882624e-02,3.626933395862579346e-01,7.426523641960611766e-01,-4.397356212139129639e-01
5.997579648868945901e-01,2.142637819051742554e-01,5.493671298027038574e-01,1.040816103992435043e-01,3.307945430278778076e-01,7.465048215935655707e-01,-4.397356510162353516e-01
1.652732923302500656e-01,3.907890915870666504e-01,6.429547071456909180e-01,3.528619652300853393e-01,9.541007280349731445e-01,9.554558521609002320e-01,-4.397356212139129639e-01
5.009554448143551664e-01,4.225002974271774292e-02,1.728687435388565063e-01,9.174878242406311890e-02,1.688678860664367676e-01,8.124821585714838701e-01,-4.397356212139129639e-01
8.500157727135556618e-01,3.073369860649108887e-01,5.954279899597167969e-01,4.911726572582927330e-01,3.044532835483551025e-01,7.833034256805567752e-01,-4.397890567779541016e-01
3.829639650058798139e-01,1.241454705595970154e-01,2.026986181735992432e-01,2.955330716597230900e-01,8.559880256652832031e-01,7.319114236909786131e-01,-4.397356212139129639e-01
8.255539484218757940e-01,3.077606260776519775e-01,5.954342484474182129e-01,5.807877677194167587e-01,3.050669431686401367e-01,8.043666368622075513e-01,-4.397577941417694092e-01
3.489384558541064330e-01,5.419161319732666016e-01,7.807592153549194336e-01,8.003523157733398452e-02,8.876165151596069336e-01,7.935116882751637180e-01,-4.397356212139129639e-01
4.576426562908662565e-01,2.970578372478485107e-01,6.008713841438293457e-01,3.799295255014093486e-01,2.958197593688964844e-01,7.177113479087269265e-01,-4.397356510162353516e-01
8.040015467760741608e-01,2.630318999290466309e-01,6.005197763442993164e-01,1.593115775711943793e-02,3.579635620117187500e-01,8.948454663735299075e-01,-4.397357106208801270e-01
4.041295672728708599e-01,2.488636970520019531e-01,5.727431774139404297e-01,5.039938890192333654e-01,2.454735338687896729e-01,8.195353336822188695e-01,-4.397356510162353516e-01
8.322440208694377173e-01,3.075782656669616699e-01,5.954489111900329590e-01,2.793685348377915045e-01,3.044281005859375000e-01,8.662052954434261709e-01,-4.399179816246032715e-01
1.612598749398055642e-01,9.602708220481872559e-01,7.007570862770080566e-01,4.064897730848900381e-01,9.984709620475769043e-01,9.940471796645282687e-01,-4.397356212139129639e-01
6.847191961614141897e-01,2.712319791316986084e-01,6.385325789451599121e-01,1.963046851893791855e-01,2.828687131404876709e-01,8.222656457910630934e-01,-4.397389590740203857e-01
3.732280973750442543e-01,6.412411332130432129e-01,4.548419415950775146e-01,4.266170247257475845e-01,1.731411069631576538e-01,8.557820338169381813e-01,-4.397356212139129639e-01
6.687063366642265194e-01,3.071121573448181152e-01,5.959387421607971191e-01,3.393487886475715642e-01,3.041481673717498779e-01,7.812282187920849275e-01,-4.397507905960083008e-01
5.464867773300481346e-01,3.604919910430908203e-01,6.109836101531982422e-01,3.867229712948800913e-01,3.154331743717193604e-01,8.726005956932785246e-01,-4.397403299808502197e-01
1.925078878182423514e-01,8.359770774841308594e-01,7.634516060352325439e-02,6.902366733222211614e-01,1.769663542509078979e-01,9.694256377597212371e-01,-4.397356212139129639e-01
8.640826040676268249e-01,3.075893819332122803e-01,5.954264998435974121e-01,3.739719649357631237e-01,3.044230937957763672e-01,9.124435399988090056e-01,-4.415129423141479492e-01
3.626313904905808516e-01,8.242591619491577148e-01,8.837084174156188965e-01,2.460832427765866082e-01,1.361394226551055908e-01,7.360524034059261478e-01,-4.397356212139129639e-01
9.947427394882111251e-01,3.076190948486328125e-01,5.953207612037658691e-01,2.586491021361599918e-01,3.041992485523223877e-01,9.629576248228293167e-01,-4.397623538970947266e-01
4.254692669634678737e-01,2.872087657451629639e-01,8.223913311958312988e-01,1.474285354118900770e-01,7.528983801603317261e-02,9.237074103139458758e-01,-4.397356212139129639e-01
2.088415305273805256e-01,8.530230522155761719e-01,3.310303986072540283e-01,2.107178080228556405e-01,9.725732207298278809e-01,9.385517575753968833e-01,-4.397356212139129639e-01
6.978007716959738760e-01,3.075784444808959961e-01,5.954388380050659180e-01,4.715794554908140923e-01,3.044168651103973389e-01,9.826485856631765881e-01,-4.405179917812347412e-01
8.651900824698013359e-01,2.553569674491882324e-01,6.260663866996765137e-01,6.978536475247602011e-01,3.460254669189453125e-01,9.660771618547553397e-01,-4.397394061088562012e-01
9.736381616557862051e-01,3.427806496620178223e-01,5.737424492835998535e-01,5.404988956675756823e-02,2.459806501865386963e-01,9.983601083994848580e-01,-4.397357404232025146e-01
6.249414788305269752e-01,2.987345755100250244e-01,5.546435117721557617e-01,5.642226458741917972e-01,3.085640370845794678e-01,8.270465181480564087e-01,-4.397409558296203613e-01
2.994674915540919691e-01,3.214258849620819092e-01,7.954776287078857422e-01,6.248200123799053651e-01,9.690368175506591797e-01,9.923172898821375210e-01,-4.397356212139129639e-01
3.042078374349383441e-01,5.236889123916625977e-01,3.158841431140899658e-01,6.272897420648557709e-01,6.345226168632507324e-01,7.569034631598086094e-01,-4.397356212139129639e-01
7.746316608753238686e-01,3.071054816246032715e-01,5.956125259399414062e-01,5.977281780920240539e-01,3.040355443954467773e-01,8.830723832691217412e-01,-4.397973418235778809e-01
7.938915923302052313e-01,2.313075512647628784e-01,5.377255082130432129e-01,3.853625435910038033e-02,3.168716430664062500e-01,7.621564220994074823e-01,-4.397356510162353516e-01
9.197230672624193692e-01,4.242672920227050781e-01,6.154509186744689941e-01,2.600677392617965072e-02,3.073588013648986816e-01,8.520265826441006940e-01,-4.397356510162353516e-01
5.275178616663733777e-01,3.246915936470031738e-01,5.953962206840515137e-01,5.207823664939001951e-01,3.187118172645568848e-01,8.899571260699787878e-01,-4.397376775741577148e-01
2.844635151190213485e-01,9.418725371360778809e-01,1.803823933005332947e-02,3.965489923173372011e-01,9.806055426597595215e-01,7.728581842841140137e-01,-4.397356212139129639e-01
9.796999431277602088e-01,3.065032064914703369e-01,5.964184999465942383e-01,3.304366425709616140e-01,3.039290308952331543e-01,8.348801308309439229e-01,-4.397633969783782959e-01
8.097637602348785046e-01,2.720291316509246826e-01,5.536096692085266113e-01,1.262162476422807322e-01,3.404830992221832275e-01,8.744629791472089408e-01,-4.397380650043487549e-01
5.159417917672970422e-01,3.652922511100769043e-01,6.318971514701843262e-01,5.075213753632301650e-01,3.087485134601593018e-01,7.240832951038068677e-01,-4.397357106208801270e-01
7.573258375676445997e-01,3.075745999813079834e-01,5.954010486602783203e-01,5.266079197951415436e-01,3.044560849666595459e-01,8.410315819311882102e-01,-4.398634731769561768e-01
9.632735834753921589e-01,3.071377575397491455e-01,5.951081514358520508e-01,5.429477186106508313e-01,3.072922527790069580e-01,7.886794125597267335e-01,-4.397431313991546631e-01
2.633222692983705482e-01,4.163432717323303223e-01,7.853900790214538574e-01,2.414211074925975420e-01,4.908841550350189209e-01,9.294932984555828170e-01,-4.397356212139129639e-01
3.192381801163048372e-01,9.538585692644119263e-02,9.625857472419738770e-01,1.511911995720429669e-01,6.886797547340393066e-01,9.597979015220066135e-01,-4.397356212139129639e-01
