dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,6.199837923049926758e-01,2.432426627998195146e-01,2.006732970476150513e-01,4.379464700425300672e-01,-5.916032195091247559e-01
4.350667257871649873e-01,0.000000000000000000e+00,6.071615815162658691e-01,4.819280784292530040e-01,1.589999347925186157e-01,6.188704935803818197e-01,-9.735462665557861328e-01
8.190357940810497617e-01,0.000000000000000000e+00,5.913357138633728027e-01,4.161522137894486661e-01,1.762941777706146240e-01,5.101456938406833119e-01,-9.218775629997253418e-01
3.981521596801186891e-01,0.000000000000000000e+00,6.220456361770629883e-01,3.732329595620509366e-02,2.021569311618804932e-01,4.330223838411240700e-01,-5.736923813819885254e-01
7.399347128026076970e-01,0.000000000000000000e+00,6.110967397689819336e-01,3.577298648086072452e-01,1.585330665111541748e-01,6.605258572791097293e-01,-7.888437509536743164e-01
7.120672201705960935e-01,0.000000000000000000e+00,6.063752770423889160e-01,2.272984580228887622e-02,1.591662317514419556e-01,6.091412783840590706e-01,-1.011220216751098633e+00
7.490212799557758316e-01,0.000000000000000000e+00,6.199542880058288574e-01,4.586093953132256984e-01,1.586888879537582397e-01,7.581395139285989071e-01,-4.621400237083435059e-01
7.245507333244078918e-01,0.000000000000000000e+00,6.113559603691101074e-01,1.128272714325416065e-01,1.585198044776916504e-01,6.630269273295994470e-01,-7.775309085845947266e-01
5.536645520003355969e-01,0.000000000000000000e+00,6.171315312385559082e-01,1.421190427064293882e-01,1.585777401924133301e-01,7.271858701994726726e-01,-5.395969152450561523e-01
6.153104658782209135e-01,0.000000000000000000e+00,6.077820658683776855e-01,4.089239196027626422e-01,1.588607579469680786e-01,6.246084206471042011e-01,-9.501771926879882812e-01
5.112242658880348234e-01,0.000000000000000000e+00,6.081814169883728027e-01,2.367411420152122914e-01,1.587979644536972046e-01,6.292708367741077780e-01,-9.298651218414306641e-01
