dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.951066136360168457e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.332362890243530273e+00
2.922215170289809150e-01,7.081183195114135742e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-2.516027092933654785e-01
2.843502037012768935e-01,8.340921998023986816e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.524022817611694336e+00
7.835390488834044209e-01,7.798770070075988770e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-4.117111489176750183e-02
5.654001589427721797e-01,7.797824144363403320e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-8.196356147527694702e-02
4.675272005821947685e-01,7.815036773681640625e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-3.491788804531097412e-01
2.246341796239186839e-01,7.653005123138427734e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-5.750419497489929199e-01
8.351998728508285286e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-1.517707481980323792e-02
6.022061137802650066e-01,6.376315355300903320e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-1.394526939839124680e-02
4.050784677908083053e-01,8.803586363792419434e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.997454047203063965e+00
7.898611655946069510e-01,8.402857780456542969e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.229845657944679260e-01
6.847120109399039423e-02,5.671882629394531250e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-1.345369815826416016e-01
2.651034077448537474e-01,7.918264865875244141e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-5.562991499900817871e-01
6.921763682659712869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-1.244059484452009201e-02
1.279946036077981575e-01,7.305167317390441895e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-4.243933856487274170e-01
3.228181271079306330e-02,7.784073948860168457e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-4.610250890254974365e-01
8.192299349691938015e-02,7.370719909667968750e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-4.888225197792053223e-01
4.300358964368022341e-01,8.901774287223815918e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.342521190643310547e+00
2.039825966002052626e-01,6.263492107391357422e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-1.810555756092071533e-01
3.613116734500911864e-01,8.622624874114990234e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.964957833290100098e+00
2.473822958055124088e-01,8.493859171867370605e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-7.744954228401184082e-01
1.540592884355130865e-01,7.900598049163818359e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-7.836903929710388184e-01
6.543844972486204670e-01,8.761834502220153809e-01,1.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-4.782179296016693115e-01
6.078525217071539810e-01,8.088482022285461426e-01,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-3.895888924598693848e-01
1.202374970561970319e-01,4.639695286750793457e-01,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-3.266880288720130920e-02
7.611951952294719881e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-2.757926844060420990e-02
6.212932871408937130e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-1.193311344832181931e-02
6.775382345743549140e-01,8.198126554489135742e-01,1.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.380040943622589111e-01
4.802904578451018258e-01,8.663638830184936523e-01,1.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-8.730092048645019531e-01
7.107744891394193187e-01,8.803493976593017578e-01,1.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.338921070098876953e-01
5.226923103756914157e-01,6.310669779777526855e-01,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-1.005083043128252029e-02
4.917867711227559280e-01,8.074605464935302734e-01,1.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-6.784076690673828125e-01
3.072752603796347626e-01,7.874750494956970215e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.317457795143127441e-01
4.426387738365721858e-01,8.826332688331604004e-01,1.000000000000000000e+00,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.366990804672241211e+00
8.032162758267791247e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-2.581594511866569519e-02
7.261746061424555476e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-1.839136704802513123e-02
2.206869811978913465e-01,8.464502692222595215e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-8.929743170738220215e-01
5.877362136532001680e-01,8.060593605041503906e-01,1.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-1.625069230794906616e-01
3.498925978916755941e-01,7.720608711242675781e-01,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-6.845214366912841797e-01
6.185036798442446887e-02,6.128532886505126953e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-2.029558718204498291e-01
4.975358061423689193e-01,8.519651889801025391e-01,1.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-4.118180274963378906e-01
7.371198593505382535e-01,8.015509247779846191e-01,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.484013050794601440e-01
