dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,1.519638895988464355e-01,4.013414382934570312e-01,6.741243155472245174e-01,3.207533955574035645e-01,5.413515372963529915e-01,-5.673431158065795898e-01
4.378440154120160077e-01,5.325590074062347412e-02,4.394494295120239258e-01,3.784917328765836086e-01,2.925830483436584473e-01,6.857078348984160243e-01,-2.099904060363769531e+00
3.985267266896377891e-01,1.559285074472427368e-01,3.948046267032623291e-01,6.785947431291086129e-01,3.221257925033569336e-01,6.161597965166147883e-01,-5.297918319702148438e-01
9.476050493216572335e-01,4.617468714714050293e-01,6.960474252700805664e-01,7.137669766600687193e-01,0.000000000000000000e+00,4.138841704696289980e-01,-2.432543225586414337e-02
2.405606391182273096e-01,1.336258649826049805e-01,4.426024556159973145e-01,6.594218838366507907e-01,3.116346895694732666e-01,4.619348114496879543e-01,-7.663707733154296875e-01
1.507672700791820586e-01,0.000000000000000000e+00,3.888033926486968994e-01,5.380793363577245775e-02,2.704630792140960693e-01,7.381120224335243618e-01,-1.433008193969726562e+00
7.356780227672372607e-01,2.314602397382259369e-02,3.254444003105163574e-01,3.709853003924714065e-01,2.970797717571258545e-01,6.206604288393173796e-01,-1.470138311386108398e+00
3.453528672711747016e-01,6.637903302907943726e-02,4.732192754745483398e-01,4.123607062696199588e-01,2.932780385017395020e-01,5.591842765072290167e-01,-2.178355455398559570e+00
7.683864258086493537e-01,3.621636927127838135e-01,7.471429109573364258e-01,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-1.303694993257522583e-01
6.939960009195255131e-01,0.000000000000000000e+00,3.271544575691223145e-01,1.730531871321544513e-01,2.673766314983367920e-01,4.484089868439211646e-01,-1.457332849502563477e+00
7.828001737352842382e-02,9.498170763254165649e-02,5.063034892082214355e-01,5.623277554951454649e-01,2.985928654670715332e-01,5.284451551838214023e-01,-1.545578718185424805e+00
1.939712143204809225e-01,0.000000000000000000e+00,3.929963111877441406e-01,9.042728008369517456e-02,2.716381549835205078e-01,5.028220935000402569e-01,-1.595506668090820312e+00
8.588602295009192811e-02,3.130338340997695923e-02,4.672844111919403076e-01,2.599379492533951952e-01,2.828893065452575684e-01,4.774321184686999842e-01,-2.332820892333984375e+00
9.707893489569326961e-01,4.603698551654815674e-01,7.467125058174133301e-01,7.415035306318534802e-01,0.000000000000000000e+00,7.116571047305952913e-01,-3.161192685365676880e-02
9.616228414235558075e-01,0.000000000000000000e+00,2.257897406816482544e-01,3.606912322995871056e-01,2.965848445892333984e-01,4.850298933289393655e-01,-1.008066892623901367e+00
9.008315587265552926e-01,0.000000000000000000e+00,2.778887152671813965e-01,2.868259791505951561e-01,2.821188867092132568e-01,4.887673476558301311e-01,-1.197024822235107422e+00
7.871514762259116393e-01,0.000000000000000000e+00,3.038136661052703857e-01,1.462941131213756907e-01,2.632365226745605469e-01,5.076080146029304796e-01,-1.250193715095520020e+00
4.243916956079084035e-01,6.770650297403335571e-02,4.518660902976989746e-01,4.249063365727163144e-01,2.968015372753143311e-01,5.786371202374641642e-01,-1.989176988601684570e+00
6.812328946423145126e-01,8.909042924642562866e-03,3.495258092880249023e-01,3.088898909795593783e-01,2.861745357513427734e-01,7.343315203010847281e-01,-1.657260298728942871e+00
4.608018246675575913e-01,0.000000000000000000e+00,3.521676957607269287e-01,9.440653626654416097e-02,2.656298279762268066e-01,6.306235819144307975e-01,-1.480224609375000000e+00
1.722297147946914575e-01,1.758750155568122864e-02,4.394634664058685303e-01,2.179217598653544474e-01,2.799690961837768555e-01,7.432669867843078038e-01,-2.167393922805786133e+00
7.757796075261756963e-01,1.037330366671085358e-02,3.120253384113311768e-01,3.507233249066286640e-01,2.937521338462829590e-01,6.600126832534053412e-01,-1.414853811264038086e+00
7.314725522334329932e-01,1.044294089078903198e-01,2.572398483753204346e-01,5.989691232469507298e-01,3.340445756912231445e-01,6.436907572266007405e-01,-5.539572834968566895e-01
5.891683649163212966e-01,0.000000000000000000e+00,3.137446939945220947e-01,5.081779546321122483e-04,2.576935291290283203e-01,5.225158282585138370e-01,-1.031824111938476562e+00
3.696985437055093637e-01,3.040672540664672852e-01,7.117425799369812012e-01,7.341091187117696482e-01,0.000000000000000000e+00,6.690023493851484648e-01,-3.244292438030242920e-01
2.950238471921410310e-01,4.216268286108970642e-02,4.572230875492095947e-01,3.199389997037510036e-01,2.860919535160064697e-01,7.199908337860815299e-01,-2.354828357696533203e+00
5.289129839282857848e-01,1.363217830657958984e-01,3.647385835647583008e-01,6.309880054837859742e-01,3.269362747669219971e-01,5.881116224245050983e-01,-6.415405869483947754e-01
6.479339415666243163e-01,0.000000000000000000e+00,3.075008988380432129e-01,1.651745709244830870e-02,2.571526765823364258e-01,5.606362927710391020e-01,-1.039603948593139648e+00
4.720271967144916148e-01,0.000000000000000000e+00,3.452133834362030029e-01,7.149241521927401921e-02,2.639299333095550537e-01,7.896842275827832269e-01,-1.379200935363769531e+00
3.850783200407453255e-01,0.000000000000000000e+00,3.838864564895629883e-01,1.630973609316395401e-01,2.726028561592102051e-01,4.534506582774034955e-01,-1.818423986434936523e+00
8.552792770684367607e-01,0.000000000000000000e+00,2.962223291397094727e-01,2.298733338760680922e-01,2.727399468421936035e-01,6.731655055804359744e-01,-1.266060709953308105e+00
3.521213308985579049e-01,0.000000000000000000e+00,3.664725422859191895e-01,8.114734033850815043e-02,2.674341201782226562e-01,6.080419190961813269e-01,-1.498164057731628418e+00
9.082360988657998124e-01,4.386276006698608398e-02,1.175399497151374817e-01,5.592452359178290422e-01,3.304409682750701904e-01,8.064616703778237916e-01,-5.000115036964416504e-01
9.249385932156853896e-01,3.203766420483589172e-02,1.380585283041000366e-01,5.202189518496407317e-01,3.251119554042816162e-01,7.801597702910618715e-01,-6.226697564125061035e-01
6.712124301655322256e-01,4.160363599658012390e-02,3.504723906517028809e-01,4.003151599393751092e-01,3.010802268981933594e-01,7.184873316520659081e-01,-1.542730093002319336e+00
7.507925716617579459e-01,1.108785346150398254e-01,2.311029881238937378e-01,6.217059658053056825e-01,3.376295864582061768e-01,6.147388426802029571e-01,-4.335483312606811523e-01
8.700132973080253462e-01,8.130738139152526855e-02,0.000000000000000000e+00,7.060495241275098754e-01,3.450234830379486084e-01,5.483793402331647027e-01,-7.417470216751098633e-02
9.291706301023877623e-01,0.000000000000000000e+00,2.692744433879852295e-01,2.778820400606245578e-01,2.802982926368713379e-01,7.252030489054483997e-01,-1.140722274780273438e+00
8.356292956604455258e-01,8.726985007524490356e-02,1.058465391397476196e-01,6.471010178516627409e-01,3.407735526561737061e-01,6.011750963917370516e-01,-2.591445446014404297e-01
4.178803088608761263e-01,8.395014703273773193e-02,4.538245201110839844e-01,4.807938197919374157e-01,3.024374544620513916e-01,6.586665511600779954e-01,-1.725628972053527832e+00
5.663690916925516738e-01,3.262062557041645050e-03,3.727654814720153809e-01,2.534153596875495240e-01,2.789845466613769531e-01,5.110227451338851257e-01,-1.843880891799926758e+00
8.862704546475805856e-01,5.700057744979858398e-02,8.182171732187271118e-02,6.097976477775495230e-01,3.361330628395080566e-01,7.495874913299968023e-01,-3.409546017646789551e-01
2.022734522021046033e-01,4.879130423069000244e-02,4.794684648513793945e-01,3.337786425622353281e-01,2.863767445087432861e-01,7.019770229582085186e-01,-2.454492092132568359e+00
2.286618975599168657e-01,8.155427128076553345e-02,5.021614432334899902e-01,4.754228153498045728e-01,2.948783040046691895e-01,4.825561859048319580e-01,-2.046018362045288086e+00
