dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,7.670991420745849609e-01,1.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-5.742890015244483948e-02
1.760286637477882776e-01,3.233816027641296387e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.562951505184173584e-01
1.523819941205062922e-01,9.658247828483581543e-01,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-5.605922341346740723e-01
2.439823606326982641e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-1.022582411766052246e+00
7.302782686267308976e-02,7.597917318344116211e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.527388691902160645e-01
1.324358247454976711e-01,2.977964580059051514e-01,0.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.592395007610321045e-01
2.264037017372400318e-01,7.916478514671325684e-01,1.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.626294106245040894e-01
2.505996110060882964e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-1.023098945617675781e+00
2.995931352915453538e-01,9.203423857688903809e-01,1.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.173623383045196533e-01
1.011717254385969232e-02,2.785187065601348877e-01,0.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-6.769077479839324951e-02
2.887469667664283035e-02,6.608085036277770996e-01,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.030687391757965088e-01
1.849711331518989754e-01,9.856648445129394531e-01,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-8.777184486389160156e-01
1.088657390048618917e-01,2.709124982357025146e-01,0.000000000000000000e+00,3.017972979914040205e-02,0.000000000000000000e+00,1.719884999391542157e-01,-1.161280497908592224e-01
1.884241631649067328e-01,9.705458879470825195e-01,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-7.737922668457031250e-01
1.793182823476744125e-01,9.963250756263732910e-01,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-8.191896677017211914e-01
9.137372450897068843e-02,9.345803856849670410e-01,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-3.541664183139801025e-01
2.390720716000273860e-01,9.867640137672424316e-01,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-8.530146479606628418e-01
2.128976153919627246e-01,9.670951366424560547e-01,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.674445629119873047e-01
2.219320605363897247e-01,9.107526540756225586e-01,1.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.439206779003143311e-01
4.648514667118446020e-02,2.628615200519561768e-01,0.000000000000000000e+00,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-9.131830185651779175e-02
1.377811419094877865e-01,9.540215134620666504e-01,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.422130286693572998e-01
1.104965301423827678e-01,3.061291277408599854e-01,0.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.531016081571578979e-01
1.612149794996679542e-01,2.721793353557586670e-01,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-1.297800093889236450e-01
1.260687266520186534e-01,9.050495028495788574e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.256843090057373047e-01
1.993027918811665911e-01,9.456389546394348145e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-3.931543529033660889e-01
2.476480554294908376e-01,8.787965774536132812e-01,1.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.773149967193603516e-01
1.174653106429825872e-01,2.857542335987091064e-01,0.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.489893049001693726e-01
2.847826032901320525e-01,9.775094389915466309e-01,1.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.398347496986389160e-01
9.756808411992358432e-02,7.614308595657348633e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-1.793322116136550903e-01
2.811411798522687189e-01,9.923719763755798340e-01,1.000000000000000000e+00,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.327647686004638672e-01
