dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.074753582477569580e-01,5.470673781874292319e-01,-2.772537171840667725e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.312111794948577881e-01,7.212464381997469864e-01,-5.407140254974365234e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.098794221878051758e-01,4.368472523696775300e-01,-4.378852844238281250e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.014937937259674072e-01,4.831524657901928310e-01,-3.815225064754486084e-01
9.383591337694546786e-01,1.898214519023895264e-01,1.000000000000000000e+00,8.971962576308816217e-01,1.072237268090248108e-01,6.590277198667615632e-01,-2.092092297971248627e-02
5.349833329495988776e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.332445131611840639e-01,1.000000000000000000e+00,3.751812200743985248e-01,-1.048772260546684265e-01
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,2.989470660686492920e-01,5.352641126756372270e-01,-3.437909185886383057e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.253291845321655273e-01,5.918786946024385820e-01,-3.212516605854034424e-01
9.419832179478559997e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,1.000000000000000000e+00,4.078933039416323125e-01,-4.364813491702079773e-02
7.706209599031599300e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744682132719304724e-01,2.897868156433105469e-01,6.022326465484154623e-01,-3.046429529786109924e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.112006783485412598e-01,5.692109317914396671e-01,-2.613136172294616699e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.434050381183624268e-01,6.834179513906878389e-01,-2.800695598125457764e-01
