dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,0.000000000000000000e+00,5.033668279647827148e-01,3.985902852559950471e-01,3.866321742534637451e-01,2.995992369555124935e-01,-3.132222175598144531e+00
3.096445668899211467e-02,0.000000000000000000e+00,4.804689288139343262e-01,3.664449793057852900e-01,3.989212214946746826e-01,6.981110325121789861e-01,-2.221523523330688477e+00
1.668150895135147027e-01,0.000000000000000000e+00,3.929914832115173340e-01,2.788430871961751212e-01,3.947742283344268799e-01,3.851366158279711516e-01,-3.004341125488281250e+00
8.132463016344357309e-02,0.000000000000000000e+00,1.097642816603183746e-02,1.448335025652470465e-01,4.174309670925140381e-01,2.386482151366588755e-01,-1.797853112220764160e+00
2.797824323068308638e-01,0.000000000000000000e+00,6.044289469718933105e-01,8.992665085966641270e-01,3.804434537887573242e-01,6.285777035097404042e-01,-1.081856369972229004e+00
2.173393793649572858e-01,0.000000000000000000e+00,5.188273191452026367e-01,4.430111193215627297e-01,3.839032649993896484e-01,1.086196488663261073e-01,-3.077936887741088867e+00
3.758309034352249611e-01,0.000000000000000000e+00,4.412262439727783203e-01,3.774118816634889906e-01,3.838867247104644775e-01,2.809977997399208949e-01,-3.051795482635498047e+00
3.170288715018926839e-01,0.000000000000000000e+00,5.017632246017456055e-01,4.668968711773870406e-01,3.812129497528076172e-01,4.794221983299510326e-01,-2.994347572326660156e+00
1.746222806418634421e-01,0.000000000000000000e+00,5.573416948318481445e-01,5.005725522250327186e-01,3.846621513366699219e-01,5.882478704946161319e-01,-2.731582403182983398e+00
1.349204818949609752e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.644438285072833517e-02,4.213222861289978027e-01,4.263699954193254649e-01,-1.713650941848754883e+00
2.852190116487853810e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.381180131691132601e-02,4.173214435577392578e-01,2.416721567268976523e-01,-1.779061675071716309e+00
4.859582424763798231e-02,0.000000000000000000e+00,3.877314329147338867e-01,2.974268233524188787e-01,4.024269580841064453e-01,5.730932676080413568e-01,-2.259922981262207031e+00
2.357489792107962667e-01,0.000000000000000000e+00,6.036483645439147949e-01,7.965168304297137736e-01,3.810717463493347168e-01,2.646990781092298239e-01,-1.398952722549438477e+00
1.568963105219078197e-02,0.000000000000000000e+00,6.759467720985412598e-01,9.741876909775928350e-01,3.848898410797119141e-01,5.579085828867055286e-01,-8.005040287971496582e-01
1.015477589949163179e-01,0.000000000000000000e+00,5.834587216377258301e-01,5.194097606124121747e-01,3.880331218242645264e-01,3.368286609163902989e-01,-2.347294807434082031e+00
3.502511094063011088e-01,0.000000000000000000e+00,2.732098996639251709e-01,1.891144775001251943e-01,3.971857428550720215e-01,5.657058138350330445e-01,-2.766702413558959961e+00
2.603479864431239577e-01,0.000000000000000000e+00,3.649835884571075439e-01,2.583050618231192974e-01,3.922664225101470947e-01,8.380444935331618495e-02,-3.183982372283935547e+00
2.476887282940309909e-01,0.000000000000000000e+00,4.204831421375274658e-01,3.068860865449561381e-01,3.885057866573333740e-01,3.697666344319723852e-01,-3.338979959487915039e+00
3.344392895992759906e-01,0.000000000000000000e+00,4.767963290214538574e-01,4.224040410058265693e-01,3.821194469928741455e-01,3.032092052817284555e-01,-3.110619544982910156e+00
3.794845279779873737e-02,0.000000000000000000e+00,4.731278419494628906e-01,3.599641809693990835e-01,3.987624347209930420e-01,3.095623050774523044e-01,-2.264044046401977539e+00
1.183118693847384217e-01,0.000000000000000000e+00,6.437340974807739258e-01,8.674237680442445919e-01,3.832980096340179443e-01,6.582347998535789113e-01,-1.095506191253662109e+00
2.537562471697802913e-01,0.000000000000000000e+00,5.563966035842895508e-01,5.773783102511231835e-01,3.812957704067230225e-01,1.134288110375903796e-01,-2.447979927062988281e+00
3.207964243528306225e-01,0.000000000000000000e+00,5.000608563423156738e-01,4.657787941044004287e-01,3.812220692634582520e-01,3.901636806711467065e-01,-2.988128662109375000e+00
3.432067512128720299e-01,0.000000000000000000e+00,5.496999025344848633e-01,6.551230925232617297e-01,3.797405064105987549e-01,3.517703357987454482e-01,-1.988803505897521973e+00
3.391699051740896254e-01,0.000000000000000000e+00,2.662140876054763794e-02,5.430897922745145379e-02,4.122945368289947510e-01,6.820600415665006855e-01,-1.934439778327941895e+00
3.046956542815952296e-01,0.000000000000000000e+00,5.499986410140991211e-01,6.077773259548863161e-01,3.802398145198822021e-01,6.501437683351185548e-01,-2.281399250030517578e+00
5.648513604626333867e-02,0.000000000000000000e+00,6.634529829025268555e-01,9.289805803679188623e-01,3.843120038509368896e-01,4.331013351574565795e-01,-9.053754210472106934e-01
3.094535221545089421e-01,0.000000000000000000e+00,5.568383932113647461e-01,6.469440679306723840e-01,3.801208436489105225e-01,8.768861610640711624e-02,-2.057155847549438477e+00
2.726065831977497189e-01,0.000000000000000000e+00,3.314431607723236084e-01,2.304988162439620125e-01,3.943680822849273682e-01,4.653960035261553996e-01,-3.097110986709594727e+00
2.489443403523149828e-02,0.000000000000000000e+00,6.323910355567932129e-01,6.167761156451833093e-01,3.894520998001098633e-01,7.072201149186300162e-01,-1.680060863494873047e+00
1.419277028505536442e-01,0.000000000000000000e+00,4.449009895324707031e-01,3.237807200715838718e-01,3.931739032268524170e-01,2.866215307432578574e-01,-2.955345392227172852e+00
3.250697745598135069e-01,0.000000000000000000e+00,5.803509950637817383e-01,8.014472982279268187e-01,3.798491358757019043e-01,2.084249448109777858e-01,-1.373165249824523926e+00
3.661550224081713267e-01,0.000000000000000000e+00,5.756391882896423340e-01,8.382099546131647205e-01,3.795481622219085693e-01,6.257162321573691566e-01,-1.229414939880371094e+00
2.653504412118152800e-01,0.000000000000000000e+00,5.749922990798950195e-01,6.705126415603213097e-01,3.807109892368316650e-01,3.684474275736406845e-01,-1.961886882781982422e+00
7.248292041276171993e-02,0.000000000000000000e+00,6.582012176513671875e-01,9.119927327602583844e-01,3.840554058551788330e-01,2.274075455553392078e-01,-9.506915211677551270e-01
4.229197666524796007e-01,0.000000000000000000e+00,5.786543488502502441e-01,9.696568912487080194e-01,3.795051574707031250e-01,5.799420982351193299e-01,-8.785585761070251465e-01
1.542415246339209900e-01,0.000000000000000000e+00,2.831944823265075684e-01,2.143598276972670247e-01,4.019899368286132812e-01,6.004731412789554579e-01,-2.648432731628417969e+00
8.853016098574566228e-02,0.000000000000000000e+00,6.193173527717590332e-01,6.289204182720450342e-01,3.864587843418121338e-01,4.183113322137025913e-01,-1.856301665306091309e+00
4.088679181439017762e-01,0.000000000000000000e+00,2.440666407346725464e-01,1.699909742466101659e-01,3.987664580345153809e-01,6.913663295910664752e-01,-2.467896461486816406e+00
4.017062034029440509e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.332991671240099540e-03,4.165788888931274414e-01,5.244518155653625779e-01,-1.579972982406616211e+00
3.860980326808477470e-01,0.000000000000000000e+00,5.542385578155517578e-01,7.343432973046037926e-01,3.793945014476776123e-01,5.391266437629530506e-01,-1.577874422073364258e+00
