dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.954403817653656006e-01,0.000000000000000000e+00,6.550242975082046781e-01,1.909127682447433472e-01,6.652754219920777867e-01,-1.345354795455932617e+00
1.153447243441125813e-01,2.682617604732513428e-01,0.000000000000000000e+00,4.874618728558660630e-02,2.794198691844940186e-01,7.738510231629748271e-01,-1.665300369262695312e+00
3.128868872714393179e-01,1.935684978961944580e-01,0.000000000000000000e+00,6.740872883678757921e-01,1.888300627470016479e-01,9.841396283786054688e-01,-1.315223097801208496e+00
1.023101013399319442e-01,2.593725919723510742e-01,0.000000000000000000e+00,1.726505851096269417e-01,2.678393423557281494e-01,9.155123969561000941e-01,-1.776801824569702148e+00
1.388147050507171631e-01,2.610060572624206543e-01,0.000000000000000000e+00,1.550775261419345130e-01,2.700051665306091309e-01,9.606379774434548047e-01,-1.769093155860900879e+00
3.601230071560371226e-02,2.408120781183242798e-01,0.000000000000000000e+00,3.324319117165486226e-01,2.444934695959091187e-01,7.294181884116930359e-01,-1.744517087936401367e+00
1.368210715078103101e-01,2.654438912868499756e-01,0.000000000000000000e+00,9.372453603874138228e-02,2.757234275341033936e-01,9.590343218494208344e-01,-1.718865394592285156e+00
3.681007622642328836e-01,2.307225912809371948e-01,0.000000000000000000e+00,4.072886560720038740e-01,2.330435961484909058e-01,9.506376104822635842e-01,-1.661924004554748535e+00
2.435514701061627652e-01,1.928636282682418823e-01,0.000000000000000000e+00,6.802737098077722422e-01,1.878690123558044434e-01,9.123743848921037625e-01,-1.311267852783203125e+00
1.292028746420857133e-01,2.695348262786865234e-01,0.000000000000000000e+00,2.958126347169394779e-02,2.812018394470214844e-01,9.258231823174750685e-01,-1.636804938316345215e+00
5.367102088914375846e-02,1.992049813270568848e-01,0.000000000000000000e+00,6.179860282265126070e-01,1.946129202842712402e-01,7.888481548066272886e-01,-1.406370639801025391e+00
3.347354431903504235e-01,2.327992469072341919e-01,0.000000000000000000e+00,3.937503699575841121e-01,2.354638427495956421e-01,8.449635581671036677e-01,-1.683134555816650391e+00
2.619531502227163133e-01,2.067243605852127075e-01,0.000000000000000000e+00,5.577744571952388819e-01,2.036648392677307129e-01,7.740011162698924307e-01,-1.496439695358276367e+00
8.491005072765214767e-02,2.329869717359542847e-01,0.000000000000000000e+00,3.852014892121520817e-01,2.349116802215576172e-01,6.690447548115737719e-01,-1.708187460899353027e+00
3.426474651345832734e-01,2.719540894031524658e-01,0.000000000000000000e+00,1.084967342193036456e-02,2.852232456207275391e-01,8.244711941070974603e-01,-1.585209727287292480e+00
3.490025685558348356e-01,2.109533995389938354e-01,0.000000000000000000e+00,5.297938129465091794e-01,2.089384496212005615e-01,9.000019902566638308e-01,-1.523420333862304688e+00
3.957901379607844383e-01,2.129512131214141846e-01,0.000000000000000000e+00,5.175586489791064171e-01,2.114856541156768799e-01,7.577780494590600213e-01,-1.531610608100891113e+00
9.016971559124067892e-02,2.383590936660766602e-01,0.000000000000000000e+00,3.511214725218367860e-01,2.415687441825866699e-01,7.401987711662275649e-01,-1.736972808837890625e+00
3.241211147712360074e-01,2.712386846542358398e-01,0.000000000000000000e+00,2.084079320406880334e-02,2.841504216194152832e-01,8.984355052014071363e-01,-1.604036331176757812e+00
1.911417498333995435e-01,2.415064722299575806e-01,0.000000000000000000e+00,3.339435187882969225e-01,2.457562536001205444e-01,7.934676242792459977e-01,-1.750390768051147461e+00
1.203186519082489192e-01,2.472392916679382324e-01,0.000000000000000000e+00,2.896135428454155725e-01,2.526867389678955078e-01,7.597915861139966642e-01,-1.775772690773010254e+00
2.406246171659593563e-02,1.942987740039825439e-01,0.000000000000000000e+00,6.658434891980283821e-01,1.891097724437713623e-01,9.245458204073587760e-01,-1.329246163368225098e+00
2.547654784856994703e-01,2.556240558624267578e-01,0.000000000000000000e+00,2.233899843038577027e-01,2.635843455791473389e-01,6.271878213072643593e-01,-1.783956170082092285e+00
1.863637428359707360e-01,2.223964333534240723e-01,0.000000000000000000e+00,4.524016968973967323e-01,2.221805751323699951e-01,7.175769058462934114e-01,-1.639793872833251953e+00
1.512885207953032496e-01,2.660073339939117432e-01,0.000000000000000000e+00,8.650391439228313772e-02,2.764830291271209717e-01,7.520195720787425930e-01,-1.713372588157653809e+00
2.076515958905632842e-01,2.484582662582397461e-01,0.000000000000000000e+00,2.841506731062660718e-01,2.544839978218078613e-01,9.348576197022234746e-01,-1.774800658226013184e+00
2.377601077122995510e-01,2.084639072418212891e-01,0.000000000000000000e+00,5.445967306401072738e-01,2.056405246257781982e-01,8.140369022496650731e-01,-1.516866564750671387e+00
2.714893904790934287e-01,2.590994536876678467e-01,0.000000000000000000e+00,1.873130995905487317e-01,2.680318653583526611e-01,9.780285917412266938e-01,-1.772615313529968262e+00
1.799203380389037266e-01,2.254420071840286255e-01,0.000000000000000000e+00,4.338372654114299731e-01,2.258837819099426270e-01,8.183126578881411151e-01,-1.660507202148437500e+00
1.197143331918387558e-02,2.639508247375488281e-01,0.000000000000000000e+00,1.049406639544405301e-01,2.735391557216644287e-01,9.972199223386157829e-01,-1.716860413551330566e+00
8.199664044334557811e-02,2.425129860639572144e-01,0.000000000000000000e+00,3.226341147565051082e-01,2.467137128114700317e-01,8.572748372648127946e-01,-1.755084872245788574e+00
2.941654076196545953e-01,2.017788738012313843e-01,0.000000000000000000e+00,5.974776084732226211e-01,1.980336010456085205e-01,8.765964318564227753e-01,-1.434597492218017578e+00
3.014845569217770027e-01,2.083017975091934204e-01,0.000000000000000000e+00,5.472001324641260211e-01,2.056424170732498169e-01,8.894529207168608842e-01,-1.506522059440612793e+00
3.625235466132998852e-01,2.222786843776702881e-01,0.000000000000000000e+00,4.576006153417824240e-01,2.226223945617675781e-01,6.999536233268085494e-01,-1.612252473831176758e+00
3.869752452533622988e-01,2.568430900573730469e-01,0.000000000000000000e+00,2.177927716240705414e-01,2.657015025615692139e-01,8.598659876015564141e-01,-1.751548886299133301e+00
2.763682637469098147e-01,2.687605321407318115e-01,0.000000000000000000e+00,5.580340957542796743e-02,2.805555164813995361e-01,8.842004088916117777e-01,-1.663368105888366699e+00
2.859484548554163674e-01,2.639484703540802002e-01,0.000000000000000000e+00,1.270964008993644978e-01,2.742381989955902100e-01,8.703512966011721641e-01,-1.738519906997680664e+00
1.572424122211336928e-01,2.028832882642745972e-01,0.000000000000000000e+00,5.863095952217033391e-01,1.989612281322479248e-01,7.349053815483022056e-01,-1.458993554115295410e+00
1.735230574303485429e-01,2.361854165792465210e-01,0.000000000000000000e+00,3.679654446145083635e-01,2.390903383493423462e-01,6.921160153493812750e-01,-1.725652337074279785e+00
1.801482423537070221e-01,2.448853850364685059e-01,0.000000000000000000e+00,3.098772840804044915e-01,2.499237209558486938e-01,6.948988292743660811e-01,-1.766173720359802246e+00
7.415421636370758685e-02,2.243582904338836670e-01,0.000000000000000000e+00,4.380267812378550452e-01,2.243125438690185547e-01,6.543710840844801924e-01,-1.653513789176940918e+00
3.023050781378900376e-01,2.537058293819427490e-01,0.000000000000000000e+00,2.440081434952785233e-01,2.613749802112579346e-01,6.798561072158684215e-01,-1.774466753005981445e+00
1.733961336881589821e-02,1.920210719108581543e-01,0.000000000000000000e+00,6.899276712187951688e-01,1.865848451852798462e-01,6.300375744871631323e-01,-1.292367577552795410e+00
