dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,3.827494382858276367e-01,8.891357779502868652e-01,2.438301368673877201e-01,1.737669408321380615e-01,9.003012150149222181e-01,-1.173942208290100098e+00
8.715164057598934200e-01,2.164741754531860352e-01,5.757625102996826172e-01,2.219739768230089005e-01,2.728890776634216309e-01,6.621248809896973508e-01,-8.777654767036437988e-01
9.812385351918527787e-01,3.329438269138336182e-01,8.730000257492065430e-01,6.230129902733817088e-02,1.652861535549163818e-01,5.788449683714500527e-01,-5.211107134819030762e-01
7.208974710942925856e-01,1.933955401182174683e-01,4.032344818115234375e-01,4.904237500902591806e-01,3.057874441146850586e-01,7.122240280146849845e-01,-1.078066587448120117e+00
8.073561601389913633e-01,2.256807088851928711e-01,4.241507947444915771e-01,5.703243000401780893e-01,3.077614903450012207e-01,6.145495331916588366e-01,-7.325365543365478516e-01
5.616107937666295902e-01,1.617696732282638550e-01,3.520050048828125000e-01,5.509422274374629058e-01,3.051910400390625000e-01,6.702397403906538154e-01,-1.197666049003601074e+00
6.294510562942005061e-01,1.997022628784179688e-01,4.642474353313446045e-01,5.830080383214476525e-01,3.044179677963256836e-01,7.978194153717235171e-01,-8.202169537544250488e-01
5.791663642973199355e-01,1.609227657318115234e-01,5.422776341438293457e-01,3.754896191390686977e-01,2.884210944175720215e-01,9.062543765333196388e-01,-1.295359969139099121e+00
7.305069522763520951e-01,1.963670700788497925e-01,5.372028946876525879e-01,2.231580487771946952e-01,2.830370664596557617e-01,7.690482160428768754e-01,-1.294227242469787598e+00
7.160154618148192318e-01,3.291433453559875488e-01,7.794489264488220215e-01,2.979981620197014180e-01,2.530019879341125488e-01,8.956669147277158682e-01,-1.246916055679321289e+00
9.426068557519812208e-01,4.041114747524261475e-01,9.198750853538513184e-01,3.031304182717198814e-01,1.542951166629791260e-01,9.438264612905615802e-01,-1.076200604438781738e+00
5.857101367303406692e-01,1.356571167707443237e-01,4.232552945613861084e-01,2.858613464335416337e-03,2.949535548686981201e-01,7.265933198067161536e-01,-1.097975850105285645e+00
7.714565267471682475e-01,3.835746347904205322e-01,9.573721885681152344e-01,4.702989133895854601e-02,1.787052452564239502e-01,9.537471958586691834e-01,-9.840061664581298828e-01
9.908892909314196418e-01,3.852276206016540527e-01,9.284862875938415527e-01,1.804741317656523569e-01,1.364613026380538940e-01,8.590929580527110199e-01,-1.120700240135192871e+00
9.736188874541337190e-01,2.345846891403198242e-01,5.456073284149169922e-01,3.314000445856719601e-01,2.768755257129669189e-01,6.197305868466624901e-01,-6.446189284324645996e-01
5.019013574871580285e-01,1.282884329557418823e-01,4.376855492591857910e-01,3.718072052054078869e-01,2.884677648544311523e-01,8.873759896187403129e-01,-1.531061530113220215e+00
5.158676862566107246e-01,2.956648170948028564e-01,8.169539570808410645e-01,4.391792371775797288e-01,2.922961413860321045e-01,9.670603021679611278e-01,-1.044812202453613281e+00
5.248699348067318304e-01,1.566495150327682495e-01,3.450293242931365967e-01,3.183746238508353699e-01,3.025288879871368408e-01,6.410367134288148527e-01,-2.078596353530883789e+00
5.347249317398250490e-01,1.458150297403335571e-01,4.235308170318603516e-01,1.531171481341116747e-01,2.898463010787963867e-01,8.291923424725931024e-01,-1.622762560844421387e+00
7.019036849688694568e-01,3.678575158119201660e-01,8.056676387786865234e-01,3.827129405682858088e-01,2.555054724216461182e-01,9.204510793327751461e-01,-1.141539812088012695e+00
8.406641094021302107e-01,3.398152589797973633e-01,6.616931557655334473e-01,5.018876838973864718e-01,2.762959599494934082e-01,8.142722807689710685e-01,-7.867282629013061523e-01
7.872034202775732847e-01,3.942918181419372559e-01,9.761110544204711914e-01,3.372077430178396090e-02,1.782131642103195190e-01,9.956730137434586236e-01,-9.586429595947265625e-01
9.527585528920321511e-01,3.034185767173767090e-01,7.924980521202087402e-01,1.193963996467306693e-01,1.962557733058929443e-01,5.940522219622492717e-01,-5.878301858901977539e-01
6.772300552770608162e-01,1.565899848937988281e-01,4.474888741970062256e-01,1.512190766817588516e-01,2.931068539619445801e-01,7.569529175827706124e-01,-1.353189587593078613e+00
4.826905298374844500e-01,1.544121950864791870e-01,3.505194783210754395e-01,2.769312524006807830e-01,3.003840446472167969e-01,6.545220714523267702e-01,-2.144115209579467773e+00
5.955821260508880055e-01,2.943732440471649170e-01,8.299348950386047363e-01,6.976489165699407968e-02,2.554671466350555420e-01,9.457730828476476059e-01,-9.933719038963317871e-01
8.937735296136675167e-01,3.741399049758911133e-01,7.025755047798156738e-01,5.198801341546298582e-01,2.601044774055480957e-01,8.370041189849448671e-01,-7.253279685974121094e-01
7.096106246520101912e-01,1.631549298763275146e-01,3.756979107856750488e-01,2.939851992969075845e-01,3.039442598819732666e-01,6.846652333310508931e-01,-1.545387148857116699e+00
8.421061115430503730e-01,2.299969494342803955e-01,4.898634254932403564e-01,4.196975678207479077e-01,2.966274917125701904e-01,7.036013523383042312e-01,-9.241011142730712891e-01
9.189589959181898582e-01,2.204710245132446289e-01,4.518686830997467041e-01,4.539602372387218643e-01,3.010905086994171143e-01,6.014034375322386827e-01,-6.895984411239624023e-01
7.498257552869500575e-01,3.766156435012817383e-01,9.604993462562561035e-01,8.877245542655069072e-03,1.815568059682846069e-01,9.334452189832325164e-01,-8.874706029891967773e-01
7.513429607270269983e-01,5.011984109878540039e-01,8.998686671257019043e-01,5.264130280862262534e-01,1.908986717462539673e-01,9.881019335153502503e-01,-8.997899889945983887e-01
9.361484044247215808e-01,3.509853482246398926e-01,8.749082684516906738e-01,1.316848830243399771e-01,1.610740870237350464e-01,6.905992350874730068e-01,-7.965402007102966309e-01
4.507185370457898466e-01,1.492332369089126587e-01,3.626849353313446045e-01,2.842134722432826943e-01,2.967424988746643066e-01,7.169800848696767925e-01,-2.159044027328491211e+00
6.614006627393382853e-01,1.628758907318115234e-01,3.846583664417266846e-01,3.461099022755922960e-01,3.014716804027557373e-01,7.663961383461392884e-01,-1.583940744400024414e+00
9.036641899109878473e-01,3.377758860588073730e-01,8.203044533729553223e-01,1.978772594105478733e-01,1.842554956674575806e-01,7.216976763007896256e-01,-8.888599872589111328e-01
8.165503394195894327e-01,2.471823841333389282e-01,6.155358552932739258e-01,2.671853700750743132e-01,2.675308883190155029e-01,7.394332816433955013e-01,-1.075663566589355469e+00
5.503649544878976840e-01,1.550474613904953003e-01,3.572456836700439453e-01,2.544848727083197648e-01,2.999451756477355957e-01,7.009637825706214187e-01,-2.085042238235473633e+00
7.989618722103852821e-01,2.248019874095916748e-01,5.233583450317382812e-01,3.515739183716729555e-01,2.892866134643554688e-01,7.468847868888656150e-01,-1.102165341377258301e+00
8.983395351352342351e-01,3.879928886890411377e-01,7.913194298744201660e-01,3.943352288671875816e-01,1.967338174581527710e-01,8.420901412378845041e-01,-8.908942937850952148e-01
5.459015111318997748e-01,1.402521580457687378e-01,3.944264352321624756e-01,2.005843491288537145e-02,2.977968752384185791e-01,6.737362183691771866e-01,-1.271406531333923340e+00
6.532793774764581451e-01,4.851738214492797852e-01,8.979468941688537598e-01,4.855307728580582904e-01,2.085216492414474487e-01,9.820936229243236726e-01,-9.721722006797790527e-01
5.209184785628019343e-01,1.470611095428466797e-01,4.094048738479614258e-01,5.776540493795184750e-01,3.010774552822113037e-01,8.085823204166440181e-01,-9.533398151397705078e-01
4.900263159115075817e-01,1.569519490003585815e-01,3.347825109958648682e-01,4.067357746053650303e-01,3.048568665981292725e-01,5.490374714725171357e-01,-1.694962382316589355e+00
4.667679977740570307e-01,1.512711048126220703e-01,3.616915345191955566e-01,1.412865248552631625e-01,2.997418045997619629e-01,6.246054103764810961e-01,-1.822755336761474609e+00
6.858544813258855566e-01,1.596966981887817383e-01,3.542112708091735840e-01,3.243643676708600210e-01,3.066473603248596191e-01,5.883304877834308888e-01,-1.562533259391784668e+00
5.693580199175618528e-01,1.480364054441452026e-01,3.832796216011047363e-01,1.070556769923330515e-01,2.987616658210754395e-01,6.794847425891303860e-01,-1.605788350105285645e+00
6.968466704898381714e-01,1.696646064519882202e-01,5.756979584693908691e-01,4.866533081855933113e-02,2.766507565975189209e-01,7.522003995199033621e-01,-9.568887948989868164e-01
6.711274823910204912e-01,1.810700148344039917e-01,3.566026389598846436e-01,5.621068229445039810e-01,3.079328835010528564e-01,6.074824270889863653e-01,-9.863395094871520996e-01
6.412462157660159257e-01,2.662170827388763428e-01,7.676673531532287598e-01,8.876691885023395290e-02,2.520383000373840332e-01,8.739054253579272569e-01,-1.075023531913757324e+00
8.595513714329618971e-01,3.965953588485717773e-01,9.349675774574279785e-01,2.078055370124753110e-01,1.674262136220932007e-01,9.755616237293921467e-01,-1.197404742240905762e+00
8.270416067243950842e-01,3.728333413600921631e-01,7.864795923233032227e-01,3.633259812374458053e-01,2.175013571977615356e-01,8.623093632893397142e-01,-1.032474994659423828e+00
6.168885955670388999e-01,1.368335038423538208e-01,3.976550102233886719e-01,2.463813402459417989e-02,3.015247881412506104e-01,5.716533657611080343e-01,-1.098569512367248535e+00
4.730899110726248802e-01,1.218577548861503601e-01,4.944763183593750000e-01,4.690673641481761802e-01,2.903890609741210938e-01,9.284614409913326538e-01,-1.088230371475219727e+00
4.356745529985671661e-01,1.540029495954513550e-01,5.350860953330993652e-01,1.014448520016910521e-01,2.849100530147552490e-01,9.583351616730495515e-01,-1.179302930831909180e+00
5.590178604054594214e-01,1.587662100791931152e-01,3.397852182388305664e-01,4.253828893769170394e-01,3.049320280551910400e-01,6.309794344373621522e-01,-1.730077505111694336e+00
6.041385889351278404e-01,1.475971043109893799e-01,4.580143988132476807e-01,8.661598498865991091e-02,2.900231182575225830e-01,8.003246086155355599e-01,-1.282628536224365234e+00
8.664314284786781561e-01,3.551549911499023438e-01,7.056955695152282715e-01,4.378399716584029377e-01,2.452653199434280396e-01,8.222468885045048914e-01,-8.486915826797485352e-01
9.584308833274518546e-01,3.956672251224517822e-01,8.089300394058227539e-01,4.024798793356687554e-01,1.767337471246719360e-01,8.304584883490075953e-01,-8.007361888885498047e-01
4.575289078639576679e-01,1.400745809078216553e-01,4.785262048244476318e-01,2.063630077859648915e-01,2.845366597175598145e-01,9.238207947823147137e-01,-1.513622283935546875e+00
9.106247293001472620e-01,1.875508874654769897e-01,5.742397308349609375e-01,1.245607747809170662e-01,2.725234925746917725e-01,5.655530020461880802e-01,-6.152976751327514648e-01
9.961036817337357574e-01,3.889011740684509277e-01,9.431446790695190430e-01,7.231479804716114956e-02,1.343689411878585815e-01,8.537918291514140501e-01,-1.105624318122863770e+00
4.446092898552176376e-01,2.975392341613769531e-01,8.385019898414611816e-01,5.491878366864350047e-01,2.909755408763885498e-01,9.805052290472966448e-01,-7.492142915725708008e-01
4.998373022072976624e-01,1.458826363086700439e-01,3.930950760841369629e-01,1.617637769997586628e-01,2.923396825790405273e-01,7.902037738866490857e-01,-1.813601374626159668e+00
7.806411704092652837e-01,4.436119496822357178e-01,8.313271999359130859e-01,4.555353335315914798e-01,2.093273699283599854e-01,9.135162741963396282e-01,-9.570045471191406250e-01
7.931872631203011892e-01,2.822281122207641602e-01,7.018873691558837891e-01,2.375187087201709735e-01,2.465400993824005127e-01,7.782390022581111566e-01,-1.125496149063110352e+00
6.357034412633194576e-01,1.907033324241638184e-01,4.100700020790100098e-01,5.916514602041619275e-01,3.058815300464630127e-01,7.377740018997867022e-01,-8.730602860450744629e-01
8.212007066005220235e-01,1.911070495843887329e-01,3.898024260997772217e-01,4.724293492378518478e-01,3.072458207607269287e-01,5.816958753830253626e-01,-8.784739375114440918e-01
6.461563318361596142e-01,1.536429971456527710e-01,3.747715055942535400e-01,1.894196338856536654e-01,3.022958338260650635e-01,6.461996480985265912e-01,-1.663541197776794434e+00
6.122337307796429373e-01,1.961951702833175659e-01,5.925344824790954590e-01,2.582770033894873363e-01,2.816243767738342285e-01,8.807980734883205098e-01,-1.450919151306152344e+00
9.309376997666367615e-01,1.802851855754852295e-01,4.431027173995971680e-01,3.367758980663170809e-01,2.992463707923889160e-01,5.500044260836746135e-01,-6.941260099411010742e-01
8.822948900244256265e-01,2.507136464118957520e-01,4.819678664207458496e-01,5.173490095359546403e-01,3.024420142173767090e-01,6.504872054694070815e-01,-7.059093713760375977e-01
7.370536891620800279e-01,1.446677148342132568e-01,3.966271877288818359e-01,1.733452666341340209e-01,3.037935495376586914e-01,5.573561987264582518e-01,-1.187955975532531738e+00
7.646565873940848190e-01,3.979363739490509033e-01,7.495247125625610352e-01,5.340598568614084440e-01,2.551804482936859131e-01,8.710157149202155669e-01,-7.859919071197509766e-01
9.640805187744251326e-01,3.503089547157287598e-01,6.591687202453613281e-01,4.954706646850716156e-01,2.600718140602111816e-01,7.862281206608755513e-01,-6.539584994316101074e-01
