dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.605260252952575684e-01,6.359923481941223145e-01,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.528098940849304199e+00
2.922215170289809150e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-5.875194668769836426e-01
2.843502037012768935e-01,8.839941620826721191e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.369990229606628418e+00
7.835390488834044209e-01,6.520622372627258301e-01,0.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-4.700709879398345947e-01
5.654001589427721797e-01,9.161845445632934570e-01,0.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-5.506331324577331543e-01
4.675272005821947685e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-5.976783633232116699e-01
2.246341796239186839e-01,9.622993469238281250e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-7.446134686470031738e-01
8.351998728508285286e-01,6.112703084945678711e-01,0.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-4.866119027137756348e-01
6.022061137802650066e-01,8.927614688873291016e-01,0.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-5.361464619636535645e-01
4.050784677908083053e-01,8.973420262336730957e-01,9.856989383697509766e-01,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-2.384765625000000000e+00
7.898611655946069510e-01,6.608875989913940430e-01,0.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-3.237006366252899170e-01
6.847120109399039423e-02,9.842055439949035645e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-5.875627994537353516e-01
2.651034077448537474e-01,9.568944573402404785e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-8.519685864448547363e-01
6.921763682659712869e-01,7.727954387664794922e-01,0.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-5.291287899017333984e-01
1.279946036077981575e-01,8.783572316169738770e-01,1.000000000000000000e+00,7.702697655255167364e-01,1.984444111585617065e-01,2.905464940899936122e-01,-7.138376832008361816e-01
3.228181271079306330e-02,8.477030396461486816e-01,1.000000000000000000e+00,8.186773936664883955e-01,1.000000000000000000e+00,1.356621973893138988e-01,-7.995834350585937500e-01
8.192299349691938015e-02,8.459571003913879395e-01,1.000000000000000000e+00,4.144084582191229771e-01,1.000000000000000000e+00,2.458198901994287089e-01,-7.468912005424499512e-01
4.300358964368022341e-01,8.972563743591308594e-01,9.598329663276672363e-01,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.366214990615844727e+00
2.039825966002052626e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-5.802469849586486816e-01
3.613116734500911864e-01,9.044086933135986328e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.855172395706176758e+00
2.473822958055124088e-01,8.630948662757873535e-01,1.000000000000000000e+00,9.131419056481192564e-01,8.305583596229553223e-01,1.501237024062911096e-01,-1.626622080802917480e+00
1.540592884355130865e-01,8.478371500968933105e-01,1.000000000000000000e+00,3.949682556886435214e-01,9.950764179229736328e-01,2.136192992973749982e-01,-9.740086197853088379e-01
6.543844972486204670e-01,7.423294782638549805e-01,0.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-5.747902989387512207e-01
6.078525217071539810e-01,7.837383151054382324e-01,0.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-5.945247411727905273e-01
1.202374970561970319e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-5.644020438194274902e-01
7.611951952294719881e-01,6.798291802406311035e-01,0.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-5.063202381134033203e-01
6.212932871408937130e-01,9.008189439773559570e-01,0.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-5.362086892127990723e-01
6.775382345743549140e-01,7.289989590644836426e-01,0.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-5.158525705337524414e-01
4.802904578451018258e-01,9.330596327781677246e-01,6.303929686546325684e-01,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-1.214417219161987305e+00
7.107744891394193187e-01,7.480910420417785645e-01,0.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.440124690532684326e-01
5.226923103756914157e-01,1.000000000000000000e+00,1.252027606195469389e-18,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-5.539455413818359375e-01
4.917867711227559280e-01,9.898605942726135254e-01,0.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-6.894721388816833496e-01
3.072752603796347626e-01,9.569320082664489746e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-9.978010058403015137e-01
4.426387738365721858e-01,8.970744013786315918e-01,9.695286750793457031e-01,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.291626930236816406e+00
8.032162758267791247e-01,6.385717988014221191e-01,0.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-4.230432808399200439e-01
7.261746061424555476e-01,7.210620045661926270e-01,0.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-5.207633972167968750e-01
2.206869811978913465e-01,8.648250699043273926e-01,1.000000000000000000e+00,8.640298152091837602e-01,9.851951003074645996e-01,1.391014117979473552e-01,-1.498607993125915527e+00
5.877362136532001680e-01,8.544182777404785156e-01,0.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-5.497745275497436523e-01
3.498925978916755941e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-7.167126536369323730e-01
6.185036798442446887e-02,9.566556215286254883e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-5.924746990203857422e-01
4.975358061423689193e-01,9.386841058731079102e-01,0.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-9.158892631530761719e-01
7.371198593505382535e-01,6.973846554756164551e-01,0.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-3.972112834453582764e-01
5.495695752115095090e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-5.448071360588073730e-01
