dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,5.003018379211425781e-01,1.000000000000000000e+00,8.188046926162623196e-01,5.533847585320472717e-02,3.349262839246593404e-01,-6.396833807229995728e-02
7.510767319586748592e-01,9.897012263536453247e-02,0.000000000000000000e+00,5.816496705053220140e-01,3.367630243301391602e-01,6.358725899489998667e-01,-2.043780982494354248e-01
7.702887043944439682e-01,5.562434792518615723e-01,1.000000000000000000e+00,9.456836361438136773e-01,8.626027964055538177e-03,5.427229766196965954e-01,-5.147977545857429504e-02
9.412393268631880083e-01,2.501912415027618408e-01,7.640738487243652344e-01,7.854910416452940414e-01,2.643526196479797363e-01,6.046176538053672500e-01,-7.056973129510879517e-02
8.663563589819910371e-01,9.413041919469833374e-02,1.235966905951499939e-01,4.801521190303029707e-01,3.441381752490997314e-01,6.598051498212427202e-01,-2.642076015472412109e-01
8.611777792035144596e-01,9.339827299118041992e-02,1.332620978355407715e-01,4.672099337762017357e-01,3.448235690593719482e-01,7.304556742029451044e-01,-2.684251368045806885e-01
9.431544375924315604e-01,1.545950621366500854e-01,0.000000000000000000e+00,7.411273165868668134e-01,3.079419136047363281e-01,3.174831297110929373e-01,-9.059727191925048828e-02
8.477501572216715742e-01,5.395499467849731445e-01,1.000000000000000000e+00,8.921423479997596662e-01,2.153108082711696625e-02,6.965234451888167033e-01,-5.739121139049530029e-02
9.116571843599008407e-01,1.318720430135726929e-01,0.000000000000000000e+00,7.167312127911006359e-01,3.172439634799957275e-01,8.069927579675861828e-01,-1.055596619844436646e-01
9.175951213319227806e-01,1.260070949792861938e-01,0.000000000000000000e+00,7.083501839069731298e-01,3.181961476802825928e-01,1.904257896064761035e-01,-1.098195537924766541e-01
7.825082995535468378e-01,9.935277700424194336e-02,0.000000000000000000e+00,5.887023935795256957e-01,3.358138501644134521e-01,4.245609789046054794e-01,-1.986984908580780029e-01
9.071664947635906806e-01,5.647858381271362305e-01,1.000000000000000000e+00,9.746007758809075439e-01,1.835107104852795601e-03,7.436308682862295960e-01,-4.862799495458602905e-02
9.772364363847502178e-01,9.255957603454589844e-02,1.409813910722732544e-01,4.541585550708209795e-01,3.452359139919281006e-01,5.511226662722109593e-01,-2.712386250495910645e-01
