dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,1.000000000000000000e+00,1.069257004050141351e-17,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-2.941324375569820404e-02
1.760286637477882776e-01,9.028765559196472168e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.532065421342849731e-01
1.523819941205062922e-01,8.822421431541442871e-01,1.366263031959533691e-01,3.754369080390662639e-01,8.223211020231246948e-02,1.575898996883872416e-01,-1.148395687341690063e-01
2.439823606326982641e-01,9.359127283096313477e-01,9.528812021017074585e-02,4.708241252589959180e-01,2.026268467307090759e-02,4.992394628214448515e-02,-9.672157466411590576e-02
7.302782686267308976e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.213281825184822083e-01
1.324358247454976711e-01,9.246889352798461914e-01,0.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.487394273281097412e-01
2.264037017372400318e-01,1.000000000000000000e+00,4.717872600171721419e-18,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.575758457183837891e-01
2.505996110060882964e-01,9.469262957572937012e-01,8.485130220651626587e-02,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-9.190487861633300781e-02
2.995931352915453538e-01,8.725445270538330078e-01,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-2.451270222663879395e-01
1.011717254385969232e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.708025742983542455e-02,1.000000000000000000e+00,7.309027941195885003e-02,-1.862863637506961823e-02
2.887469667664283035e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.143504604697227478e-01
1.849711331518989754e-01,9.112381935119628906e-01,1.229612901806831360e-01,4.871987840751539900e-01,5.605509132146835327e-02,1.191736892530317754e-01,-9.417077898979187012e-02
1.088657390048618917e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.017972979914040205e-02,4.854385938974104065e-18,1.719884999391542157e-01,-6.536357849836349487e-02
1.884241631649067328e-01,8.665368556976318359e-01,1.800250858068466187e-01,4.963155953877335103e-01,1.352932900190353394e-01,2.048095418986517757e-01,-9.263468533754348755e-02
1.793182823476744125e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-1.040562465786933899e-01
9.137372450897068843e-02,9.190478324890136719e-01,7.548582553863525391e-02,4.006865481330552092e-01,4.087908659130334854e-03,1.631675093630725326e-01,-1.030959486961364746e-01
2.390720716000273860e-01,8.540180921554565430e-01,1.958090960979461670e-01,3.883848629875459313e-01,1.564141809940338135e-01,1.538883063720666022e-01,-1.171343848109245300e-01
2.128976153919627246e-01,9.187830686569213867e-01,9.097997099161148071e-02,2.619019686181144890e-01,1.463819574564695358e-02,5.473151717456214982e-02,-1.808068156242370605e-01
2.219320605363897247e-01,8.621239662170410156e-01,8.550067245960235596e-02,1.773858020775195277e-01,4.822233319282531738e-02,1.066955630463754939e-01,-2.409066557884216309e-01
4.648514667118446020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-2.934345975518226624e-02
1.377811419094877865e-01,9.133801460266113281e-01,7.805734872817993164e-02,3.206394820923880173e-01,2.257825806736946106e-03,1.157549044161217400e-01,-1.336770504713058472e-01
1.104965301423827678e-01,9.620196223258972168e-01,0.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.615129858255386353e-01
1.612149794996679542e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-9.524876624345779419e-02
1.260687266520186534e-01,9.361082315444946289e-01,2.302100323140621185e-02,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-1.488437950611114502e-01
1.993027918811665911e-01,8.334105610847473145e-01,1.451174318790435791e-01,2.339733726985517293e-01,1.189084947109222412e-01,1.675494397596834217e-01,-1.935876011848449707e-01
2.476480554294908376e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.427923440933227539e-01
1.174653106429825872e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.386831551790237427e-01
2.847826032901320525e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-2.044124603271484375e-01
9.756808411992358432e-02,9.561863541603088379e-01,0.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-1.539066433906555176e-01
2.811411798522687189e-01,8.486874103546142578e-01,2.151323854923248291e-01,4.550773785343983358e-01,1.774817705154418945e-01,1.750904316825775131e-01,-1.001650765538215637e-01
1.369165768785987058e-01,9.477104544639587402e-01,4.021593928337097168e-02,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-1.206287592649459839e-01
