dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.927322030067443848e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.309457421302795410e+00
2.922215170289809150e-01,8.006585240364074707e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-2.710852026939392090e-01
2.843502037012768935e-01,8.519589304924011230e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.478785634040832520e+00
7.835390488834044209e-01,7.699881792068481445e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-5.147591978311538696e-02
5.654001589427721797e-01,8.628099560737609863e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.275133639574050903e-01
4.675272005821947685e-01,8.533989191055297852e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-4.496011435985565186e-01
2.246341796239186839e-01,8.614137768745422363e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-4.790006875991821289e-01
8.351998728508285286e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,7.060902630668493683e-19,3.868116188121194510e-01,-3.739389032125473022e-02
6.022061137802650066e-01,6.863298416137695312e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-7.509551942348480225e-02
4.050784677908083053e-01,8.751279115676879883e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.979804635047912598e+00
7.898611655946069510e-01,8.405979871749877930e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.206507310271263123e-01
6.847120109399039423e-02,1.966148465871810913e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-2.932032048702239990e-01
2.651034077448537474e-01,8.921284079551696777e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-4.803490042686462402e-01
6.921763682659712869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-6.192803382873535156e-02
1.279946036077981575e-01,9.688029885292053223e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-2.415114045143127441e-01
3.228181271079306330e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-3.210610449314117432e-01
8.192299349691938015e-02,4.095778763294219971e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-4.811272323131561279e-01
4.300358964368022341e-01,8.858779072761535645e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.324198007583618164e+00
2.039825966002052626e-01,2.162414193153381348e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-3.392028212547302246e-01
3.613116734500911864e-01,8.684705495834350586e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.951602697372436523e+00
2.473822958055124088e-01,9.276567697525024414e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-6.725684404373168945e-01
1.540592884355130865e-01,7.323632240295410156e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-7.359758615493774414e-01
