dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-4.863204956054687500e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-6.172416806221008301e-01
2.365080752842354736e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.314918190240859985e-01
4.386240550281699790e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-5.128369331359863281e-01
1.641601718536014887e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-9.517508745193481445e-02
1.023060250592184445e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.723172664642333984e-01
1.696846765663931889e-01,1.000000000000000000e+00,9.966595768928527832e-01,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-7.836998701095581055e-01
9.680271625996198295e-03,1.000000000000000000e+00,5.927200315966590967e-18,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-1.956511139869689941e-01
8.812269627986356324e-02,1.000000000000000000e+00,2.105600386857986450e-01,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-4.608547389507293701e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-6.600190401077270508e-01
2.200531065496576788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-5.345346927642822266e-01
4.281597849180084348e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-5.447387695312500000e-01
2.547179745462719302e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-6.787062883377075195e-01
4.466700072155221357e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-5.066853761672973633e-01
3.788538600630131370e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-5.698971748352050781e-01
1.898195717173826735e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.102472186088562012e-01
3.474453892149466094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-6.838153600692749023e-01
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-5.773819237947463989e-02
3.199507618854576241e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-7.207208871841430664e-01
4.374171210751642280e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-4.300698041915893555e-01
2.882209061789094973e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-8.188565969467163086e-01
5.122797171138889633e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-6.865354627370834351e-02
2.343304487339497866e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-4.869036972522735596e-01
3.908717261201008486e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-5.626443028450012207e-01
1.850327922601816000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-3.072665035724639893e-01
1.224535881902197587e-01,1.000000000000000000e+00,4.933086335659027100e-01,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-5.873379707336425781e-01
7.001241289592484386e-04,1.000000000000000000e+00,2.220011316207579712e-17,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.700298041105270386e-01
4.230055114904393565e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-5.369770526885986328e-01
5.678696877560626688e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.022004574537277222e-01
2.161095006357718895e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-5.054306387901306152e-01
4.151894100647979813e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-4.918457865715026855e-01
3.863307566022460837e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-6.317688226699829102e-01
2.675517637876043131e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-8.834521174430847168e-01
3.977559858195660047e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-6.031681299209594727e-01
7.875714957782822823e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-4.262108504772186279e-01
2.470657829644870296e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-6.957027912139892578e-01
1.180141832061828572e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-2.983008623123168945e-01
1.300534248999229980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.750196367502212524e-01
1.447077229893066475e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-5.822307467460632324e-01
1.499207789206302710e-01,1.000000000000000000e+00,3.360466063022613525e-01,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-5.439621806144714355e-01
3.764152894811798600e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-5.803760886192321777e-01
2.255157112808982289e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-8.947278261184692383e-01
2.778301824019341337e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-8.735663890838623047e-01
4.061594929507800766e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-5.802910923957824707e-01
1.583133217105677504e-01,1.000000000000000000e+00,6.696891784667968750e-01,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-6.600306630134582520e-01
1.792333421606903954e-01,1.000000000000000000e+00,6.365692615509033203e-01,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-6.254101395606994629e-01
2.024751697396439953e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-8.582690358161926270e-01
