dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-6.187200918793678284e-02
7.510767319586748592e-01,0.000000000000000000e+00,4.477525353431701660e-01,5.816496705053220140e-01,3.695588707923889160e-01,6.358725899489998667e-01,-2.793858051300048828e-01
7.702887043944439682e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,3.151524662971496582e-01,5.427229766196965954e-01,-4.954650625586509705e-02
9.412393268631880083e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-6.736308336257934570e-02
8.663563589819910371e-01,0.000000000000000000e+00,4.236588776111602783e-01,4.801521190303029707e-01,3.692449629306793213e-01,6.598051498212427202e-01,-3.633725643157958984e-01
8.611777792035144596e-01,0.000000000000000000e+00,4.255154430866241455e-01,4.672099337762017357e-01,3.694990873336791992e-01,7.304556742029451044e-01,-3.678765296936035156e-01
9.431544375924315604e-01,0.000000000000000000e+00,4.007531702518463135e-01,7.411273165868668134e-01,3.560734987258911133e-01,3.174831297110929373e-01,-7.449339330196380615e-02
8.477501572216715742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,3.185506463050842285e-01,6.965234451888167033e-01,-5.444150045514106750e-02
9.116571843599008407e-01,0.000000000000000000e+00,4.107084870338439941e-01,7.167312127911006359e-01,3.615357279777526855e-01,8.069927579675861828e-01,-1.048945039510726929e-01
9.175951213319227806e-01,0.000000000000000000e+00,4.102548360824584961e-01,7.083501839069731298e-01,3.635435700416564941e-01,1.904257896064761035e-01,-1.090602800250053406e-01
7.825082995535468378e-01,0.000000000000000000e+00,4.409223496913909912e-01,5.887023935795256957e-01,3.697690665721893311e-01,4.245609789046054794e-01,-2.710371017456054688e-01
9.071664947635906806e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,0.000000000000000000e+00,7.436308682862295960e-01,-4.804865270853042603e-02
9.772364363847502178e-01,0.000000000000000000e+00,4.141058027744293213e-01,4.541585550708209795e-01,3.704666495323181152e-01,5.511226662722109593e-01,-3.508468270301818848e-01
8.910680354366116163e-01,0.000000000000000000e+00,4.157274365425109863e-01,5.591475857542653749e-01,3.685880899429321289e-01,4.405295833766046942e-01,-2.983426451683044434e-01
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-6.041165813803672791e-02
8.551589114077683407e-01,0.000000000000000000e+00,4.289635121822357178e-01,6.687397530195833273e-01,3.692801296710968018e-01,3.971922172744583590e-01,-1.652887314558029175e-01
7.549966562434552442e-01,0.000000000000000000e+00,4.711534976959228516e-01,6.787843346806766709e-01,3.723835945129394531e-01,6.453543700813394457e-01,-1.657402068376541138e-01
7.241281366300018618e-01,0.000000000000000000e+00,4.687967300415039062e-01,6.384408545433808424e-01,3.714494407176971436e-01,2.932928638702619883e-01,-2.119153738021850586e-01
8.729905169644156526e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,3.076652884483337402e-01,4.090083411816704539e-01,-4.989415407180786133e-02
9.497884300416149506e-01,0.000000000000000000e+00,3.969762027263641357e-01,6.611339515282490531e-01,3.646899163722991943e-01,2.412657815252063631e-01,-1.587291210889816284e-01
7.960713386738571540e-01,0.000000000000000000e+00,4.854281842708587646e-01,7.283380661592155914e-01,3.734694123268127441e-01,7.400959232725534687e-01,-1.090927198529243469e-01
8.168143428791724281e-01,0.000000000000000000e+00,4.369149208068847656e-01,6.292068979685233598e-01,3.704479634761810303e-01,1.747986765254594954e-01,-2.178176939487457275e-01
9.998320955550908939e-01,0.000000000000000000e+00,4.035637974739074707e-01,5.166040983096671368e-01,3.687244951725006104e-01,5.797129661411258850e-01,-3.147507309913635254e-01
7.446668180987401353e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,3.155169785022735596e-01,2.903318303466428940e-01,-4.690535739064216614e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-6.410811096429824829e-02
7.202862007135799605e-01,0.000000000000000000e+00,9.512314796447753906e-01,7.964172331638361690e-01,3.589576184749603271e-01,6.128467082577455649e-01,-7.526633888483047485e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,3.433139622211456299e-01,2.314003071081132124e-01,-6.306324154138565063e-02
7.193827371625165501e-01,0.000000000000000000e+00,4.594486951828002930e-01,5.943858749386082829e-01,3.700174093246459961e-01,2.526361212991291572e-01,-2.615271508693695068e-01
7.561956613935443272e-01,0.000000000000000000e+00,8.575117588043212891e-01,7.763230061095400814e-01,3.746745884418487549e-01,7.048133977596566790e-01,-7.787635922431945801e-02
9.838498810494069602e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-6.664010137319564819e-02
7.124238727286227313e-01,0.000000000000000000e+00,4.699312448501586914e-01,6.273328775059715534e-01,3.710869550704956055e-01,1.280004064651206197e-01,-2.234280109405517578e-01
9.293624354435191526e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.656775182356310161e-01,0.000000000000000000e+00,1.811679589197349449e-01,-6.661258637905120850e-02
9.384108647416838922e-01,3.865748201150792341e-19,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-6.732036918401718140e-02
7.779766973342397973e-01,0.000000000000000000e+00,5.078867077827453613e-01,7.338134522980913621e-01,3.762628436088562012e-01,4.264378844119238732e-01,-1.046489998698234558e-01
9.797936615519162729e-01,0.000000000000000000e+00,3.831630647182464600e-01,7.007607698795195184e-01,3.579328656196594238e-01,1.962172194628566957e-01,-1.077720969915390015e-01
9.328773098680871456e-01,2.914395939631038047e-18,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-5.586292967200279236e-02
8.534480225531655417e-01,0.000000000000000000e+00,4.233369529247283936e-01,5.531597798474836569e-01,3.689383864402770996e-01,2.804581015510292374e-01,-3.075905144214630127e-01
9.953951481055417494e-01,0.000000000000000000e+00,3.900452852249145508e-01,6.174276002969425470e-01,3.653518259525299072e-01,5.605317531574256495e-01,-2.063284814357757568e-01
9.661031805720620147e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-4.802714660763740540e-02
8.252724662784841625e-01,0.000000000000000000e+00,4.297008216381072998e-01,5.752290530564742044e-01,3.693206906318664551e-01,3.051035821029858264e-01,-2.848936021327972412e-01
7.983231169211025824e-01,0.000000000000000000e+00,4.349546432495117188e-01,5.487470951064693514e-01,3.692159056663513184e-01,1.508622185771516522e-01,-3.122219145298004150e-01
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,3.362947404384613037e-01,7.951613670536323841e-01,-6.107280775904655457e-02
7.405870656194272206e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,3.174142241477966309e-01,2.081598204546394604e-01,-4.742704331874847412e-02
7.282229290850349424e-01,0.000000000000000000e+00,4.497106671333312988e-01,5.327410392950957529e-01,3.690373897552490234e-01,8.972618093982061283e-02,-3.199689984321594238e-01
7.755728075237575680e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,3.225582242012023926e-01,1.444270408074431189e-01,-5.168553441762924194e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,3.369829356670379639e-01,4.804990963803362214e-01,-6.177626922726631165e-02
7.020999064416894031e-01,0.000000000000000000e+00,4.673582017421722412e-01,6.091836587928904923e-01,3.702789545059204102e-01,3.649603331090953695e-01,-2.451192140579223633e-01
9.016407081732975559e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-5.110581591725349426e-02
9.601841048993100536e-01,0.000000000000000000e+00,4.105765819549560547e-01,4.951377218023386151e-01,3.691308498382568359e-01,5.943002604156442104e-01,-3.408446907997131348e-01
8.372892284413923081e-01,0.000000000000000000e+00,4.323517978191375732e-01,6.504972694234090191e-01,3.699488639831542969e-01,4.465337556699956467e-01,-1.906546205282211304e-01
8.194197668544456192e-01,0.000000000000000000e+00,4.308267235755920410e-01,4.992906970306542069e-01,3.691763579845428467e-01,1.302470327340170819e-01,-3.514446318149566650e-01
8.634770477643605169e-01,5.107725511204954160e-19,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-5.450936406850814819e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-5.875815451145172119e-02
8.410443155013149763e-01,0.000000000000000000e+00,4.254540801048278809e-01,5.635110478610739770e-01,3.689708113670349121e-01,4.937983175591489915e-01,-2.986613810062408447e-01
8.751759539497838691e-01,0.000000000000000000e+00,4.196496605873107910e-01,5.228056781068365355e-01,3.687153458595275879e-01,5.739561761200702161e-01,-3.364081978797912598e-01
9.700336790088763816e-01,0.000000000000000000e+00,4.077558517456054688e-01,5.084663204584439766e-01,3.687762916088104248e-01,7.800286632804825926e-01,-3.301278054714202881e-01
9.263174966415604894e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-5.115564167499542236e-02
8.213150221619405222e-01,0.000000000000000000e+00,4.301543235778808594e-01,4.904116476873176533e-01,3.691327273845672607e-01,4.633662745178692144e-01,-3.588458895683288574e-01
8.043747166805315096e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,3.096770048141479492e-01,7.557478306953757663e-01,-4.940202087163925171e-02
7.878171933170787788e-01,0.000000000000000000e+00,5.309650301933288574e-01,7.479216294497590400e-01,3.791205883026123047e-01,3.730292953825239399e-01,-9.054408222436904907e-02
7.036926113182667697e-01,0.000000000000000000e+00,5.201125144958496094e-01,7.135447967094206145e-01,3.742600977420806885e-01,6.823556694066087447e-01,-1.336348801851272583e-01
9.542473457110153268e-01,0.000000000000000000e+00,4.000372886657714844e-01,6.060392697428962361e-01,3.669639825820922852e-01,5.402976353458617265e-01,-2.301400005817413330e-01
9.216248433896963022e-01,0.000000000000000000e+00,4.116951823234558105e-01,5.375793924196041740e-01,3.684813380241394043e-01,5.030799933879399610e-01,-3.162538707256317139e-01
7.385966233441038087e-01,0.000000000000000000e+00,7.323996424674987793e-01,7.678421298510746951e-01,3.838549554347991943e-01,3.249621106872160325e-01,-8.283276855945587158e-02
7.324796139459709421e-01,0.000000000000000000e+00,5.951345562934875488e-01,7.544465159074946747e-01,3.807843327522277832e-01,5.172984810476232154e-01,-9.369063377380371094e-02
8.942946601890051639e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.837446322565146506e-01,2.941976189613342285e-01,7.143107576603670017e-01,-4.697167873382568359e-02
9.568324500247009645e-01,0.000000000000000000e+00,3.959860503673553467e-01,6.537554382114658669e-01,3.650430440902709961e-01,1.105978728283840973e-01,-1.656127870082855225e-01
8.093690468104709490e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.858240881215009077e-01,3.065258860588073730e-01,1.069799992292067015e-01,-4.436936229467391968e-02
8.834543977162102601e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.018254481240985942e-01,0.000000000000000000e+00,5.299227181891046357e-01,-5.370854958891868591e-02
7.073309529557919584e-01,0.000000000000000000e+00,4.510764181613922119e-01,4.692006287347600946e-01,3.690086901187896729e-01,4.738029072595872360e-01,-3.516645133495330811e-01
8.327904764322952014e-01,0.000000000000000000e+00,4.405289888381958008e-01,6.865340190999801306e-01,3.696463406085968018e-01,7.635005285846482304e-01,-1.490120887756347656e-01
7.886382373677687241e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.556411769591250049e-01,3.348602354526519775e-01,6.265914076072437444e-01,-6.023458391427993774e-02
7.652724794147601761e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.728963275748703454e-01,3.331217467784881592e-01,2.655486330949515805e-01,-5.782444030046463013e-02
9.914446608642364378e-01,0.000000000000000000e+00,3.791430294513702393e-01,6.904380200152451241e-01,3.578487038612365723e-01,4.867801163499782535e-01,-1.188279241323471069e-01
9.738614648417851516e-01,4.506648308443549314e-18,1.000000000000000000e+00,8.847457093018338270e-01,0.000000000000000000e+00,7.820014123372179826e-01,-6.117768958210945129e-02
