dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.851867437362670898e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.039630949497222900e-01,6.196933626544610663e-01,-5.161796212196350098e-01
8.764667892873848620e-01,2.014722228050231934e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.451750874519348145e-01,5.825139557810232738e-01,-7.468594312667846680e-01
9.257199224545008542e-01,1.788560301065444946e-01,0.000000000000000000e+00,4.246619814257643899e-01,3.816524446010589600e-01,7.279725521877549177e-01,-4.005096554756164551e-01
5.854611576459037847e-01,2.002816647291183472e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.699644505977630615e-01,6.223714410396753438e-01,-9.105539321899414062e-01
5.255712749868827194e-01,1.082869544625282288e-01,0.000000000000000000e+00,8.768163384026882168e-02,3.432582020759582520e-01,6.062358133947990391e-01,-9.826973080635070801e-01
6.511298482764793505e-01,1.939219534397125244e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.547422885894775391e-01,5.929032586350932998e-01,-1.109709739685058594e+00
4.711168374229618427e-01,1.694035232067108154e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.567512929439544678e-01,5.884131743544697146e-01,-8.979485034942626953e-01
9.616371293190802971e-01,1.687677353620529175e-01,0.000000000000000000e+00,6.536911695028961578e-02,2.871013879776000977e-01,6.941289766813970585e-01,-3.226397633552551270e-01
5.953068967493155839e-01,1.494350135326385498e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.394281864166259766e-01,6.369727637534201570e-01,-9.779416322708129883e-01
6.701384754795101095e-01,1.638388335704803467e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.206106126308441162e-01,7.086202341729284093e-01,-7.085709571838378906e-01
4.685892767626386735e-01,1.861205697059631348e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.654918670654296875e-01,5.946171458575050250e-01,-7.295839190483093262e-01
8.944307569600059571e-01,1.727348268032073975e-01,0.000000000000000000e+00,1.557582286465604426e-02,2.762155234813690186e-01,7.027234318000995517e-01,-3.246692121028900146e-01
5.558659000999870425e-01,1.996839344501495361e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.693955838680267334e-01,7.552488566648960511e-01,-8.099003434181213379e-01
