dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-4.980159401893615723e-01
4.136725906145299336e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-8.384861350059509277e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-1.369482725858688354e-01
1.206129319434802588e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.765342423902163782e-01,0.000000000000000000e+00,5.061341535641410427e-01,-6.140502095222473145e-01
4.461499839665737377e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.042535766832641819e-01,0.000000000000000000e+00,4.039868540368420358e-01,-7.495062351226806641e-01
5.690575311821105542e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-2.994985878467559814e-01
3.127330019547561180e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-9.003196954727172852e-01
1.877708112610800839e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.347809835990704252e-01,0.000000000000000000e+00,3.655803455927193468e-01,-7.215388417243957520e-01
4.003745022210558613e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.718421928742723884e-02,0.000000000000000000e+00,4.777524976118932565e-01,-8.645520210266113281e-01
4.499695071579079553e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.560949090342053314e-01,0.000000000000000000e+00,4.444581881268338530e-01,-7.366003990173339844e-01
3.562637444050386626e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-9.128488302230834961e-01
5.386044042257713826e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-3.936017751693725586e-01
5.124183677848965779e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-4.894740283489227295e-01
1.426179994651692318e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-6.476262807846069336e-01
6.209045902857455168e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-1.945462077856063843e-01
3.714007337391977970e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-9.056136608123779297e-01
3.512798871376867083e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-9.136977195739746094e-01
1.530726964904647880e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-6.646723151206970215e-01
6.555646317366781162e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-1.594948470592498779e-01
1.307241280559505170e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.920852579701419760e-01,0.000000000000000000e+00,4.743837152899963439e-01,-6.297374367713928223e-01
5.812628445981084246e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.891324520855012348e-01,0.000000000000000000e+00,3.510913515033349253e-01,-5.317764282226562500e-01
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-1.629753112792968750e-01
2.668431581279016029e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.695141177436731317e-01,0.000000000000000000e+00,3.596929540878326392e-01,-8.485863804817199707e-01
5.996008838154223142e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-2.272421866655349731e-01
5.774441275115657080e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-2.732941210269927979e-01
1.110839422956186873e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.110051765937943913e-01,0.000000000000000000e+00,3.767165632251778806e-01,-6.003892421722412109e-01
1.757404233800559379e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-7.016286849975585938e-01
4.255774384381261211e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-8.131819367408752441e-01
6.674763107292285003e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-5.419250726699829102e-01
2.301785299946472185e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.671420483447515370e-02,0.000000000000000000e+00,4.908574878471946845e-01,-7.899739146232604980e-01
3.429391729641541042e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.124826238309467180e-01,0.000000000000000000e+00,4.836995753536292297e-01,-9.108818769454956055e-01
7.715076985781205154e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-1.097360625863075256e-01
1.571225927550224943e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-6.709063649177551270e-01
2.937956616173886260e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.791997848075066652e-02,0.000000000000000000e+00,2.254354059953888600e-01,-8.782473802566528320e-01
7.463172985183171848e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-1.153836548328399658e-01
3.570786731604086439e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-5.066754221916198730e-01
4.930445712690629811e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-5.681039690971374512e-01
2.265735987296720599e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-7.862197160720825195e-01
4.748331919149308966e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-6.403651237487792969e-01
4.623299409434646345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-6.915459036827087402e-01
7.322854918416114378e-04,1.000000000000000000e+00,1.000000000000000000e+00,7.100055041442612791e-02,0.000000000000000000e+00,4.596111067470885492e-01,-4.717919230461120605e-01
5.847965077899228703e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-2.643326520919799805e-01
1.781194020291893554e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.906970709458267521e-01,0.000000000000000000e+00,3.382424743650720433e-01,-7.049265503883361816e-01
7.623115733150338524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-1.099439635872840881e-01
7.296243760033815917e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-1.214638650417327881e-01
3.943095077260267978e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-8.779401779174804688e-01
7.545662347916755053e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-1.052914410829544067e-01
5.073330734641874618e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.852078569183401080e-01,0.000000000000000000e+00,3.015849554955001843e-01,-5.230678915977478027e-01
2.117084787663718604e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.032441052804034642e-01,0.000000000000000000e+00,3.994568884587985647e-01,-7.612211704254150391e-01
9.661773994437873603e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-5.802645087242126465e-01
6.937284627940757398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-1.368481665849685669e-01
