dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.720300312641942941e-01,1.596929877996444702e-01,7.873527387578911352e-01,-2.711279690265655518e-01
5.225206441569711924e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.062981626293126758e-01,1.618277579545974731e-01,5.219085250740501669e-01,-3.287277519702911377e-01
6.659278977320199910e-01,0.000000000000000000e+00,9.159813523292541504e-01,1.113367564745594979e-01,1.546442061662673950e-01,8.057138168058590733e-01,-6.136161088943481445e-01
7.975572609331430529e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.374610938872957933e-01,1.571629196405410767e-01,6.380813171161099362e-01,-2.291545718908309937e-01
1.049232899599161772e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.706797156509191060e-01,1.515582203865051270e-01,6.598847241725396273e-01,-1.793770641088485718e-01
6.083139286324293904e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.359375556321228862e-01,1.402301788330078125e-01,8.132018313306861312e-01,-1.491845548152923584e-01
1.204646606506867834e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.513288893785047051e-01,1.630197465419769287e-01,6.192169648642890101e-01,-3.890744149684906006e-01
2.734517239616568451e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.956208288990501143e-01,1.635268032550811768e-01,6.777820180341700418e-01,-4.609079360961914062e-01
3.539409931045403579e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.595808057302823157e-01,1.601214706897735596e-01,8.778881420019162274e-01,-2.807067334651947021e-01
5.298433093172532082e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.416764901348855688e-01,1.485751122236251831e-01,5.603867891618568020e-01,-1.656252145767211914e-01
2.124617198872275348e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.041294699993525086e-01,1.416376978158950806e-01,5.698734446870405979e-01,-1.505957692861557007e-01
1.311729608495955379e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.289658115406037253e-01,1.633205115795135498e-01,5.380733224515250601e-01,-4.167228937149047852e-01
4.972953267892482043e-01,0.000000000000000000e+00,8.552906513214111328e-01,4.103004434526217464e-02,1.530187278985977173e-01,6.418773718122302574e-01,-5.334627628326416016e-01
