dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,3.054818212985992432e-01,0.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-6.351886689662933350e-02
1.760286637477882776e-01,3.139745593070983887e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.407641470432281494e-01
1.523819941205062922e-01,9.176228046417236328e-01,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-5.709961652755737305e-01
2.439823606326982641e-01,9.616410732269287109e-01,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-1.061254024505615234e+00
7.302782686267308976e-02,8.040187358856201172e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.512450426816940308e-01
1.324358247454976711e-01,2.891384065151214600e-01,0.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.399508714675903320e-01
2.264037017372400318e-01,7.970862388610839844e-01,1.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.719497591257095337e-01
2.505996110060882964e-01,9.638966321945190430e-01,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-1.085015535354614258e+00
2.995931352915453538e-01,8.888931274414062500e-01,1.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.173887133598327637e-01
1.011717254385969232e-02,2.834984064102172852e-01,0.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-8.160100877285003662e-02
2.887469667664283035e-02,3.141829669475555420e-01,0.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.646729111671447754e-01
1.849711331518989754e-01,9.425079226493835449e-01,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-9.412168860435485840e-01
1.088657390048618917e-01,2.640709578990936279e-01,0.000000000000000000e+00,3.017972979914040205e-02,0.000000000000000000e+00,1.719884999391542157e-01,-1.262397170066833496e-01
1.884241631649067328e-01,9.405660629272460938e-01,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-8.384178280830383301e-01
1.793182823476744125e-01,9.518875479698181152e-01,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-8.386716246604919434e-01
9.137372450897068843e-02,8.942971229553222656e-01,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-3.584451675415039062e-01
2.390720716000273860e-01,9.516610503196716309e-01,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-8.680860996246337891e-01
2.128976153919627246e-01,9.405170679092407227e-01,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.715230703353881836e-01
2.219320605363897247e-01,8.944854140281677246e-01,1.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.556902706623077393e-01
4.648514667118446020e-02,2.614363729953765869e-01,0.000000000000000000e+00,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-1.084681078791618347e-01
1.377811419094877865e-01,9.068884253501892090e-01,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.431823790073394775e-01
1.104965301423827678e-01,3.062958121299743652e-01,0.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.359757632017135620e-01
1.612149794996679542e-01,2.668302655220031738e-01,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-1.285143792629241943e-01
1.260687266520186534e-01,8.834641575813293457e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.284053802490234375e-01
1.993027918811665911e-01,9.132544994354248047e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.098182618618011475e-01
2.476480554294908376e-01,8.637337684631347656e-01,1.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.857053041458129883e-01
1.174653106429825872e-01,2.817728519439697266e-01,0.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.363101303577423096e-01
2.847826032901320525e-01,9.446290135383605957e-01,1.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.368609249591827393e-01
9.756808411992358432e-02,8.372390866279602051e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-1.821543723344802856e-01
2.811411798522687189e-01,9.591306447982788086e-01,1.000000000000000000e+00,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.428390264511108398e-01
1.369165768785987058e-01,9.161611199378967285e-01,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.228175520896911621e-01
7.727928758165426848e-02,2.972486615180969238e-01,0.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-1.246196404099464417e-01
1.700647541757258074e-01,9.266683459281921387e-01,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-5.705817937850952148e-01
