dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,2.340178638696670532e-01,2.726008594036102295e-01,4.262438720287312632e-01,2.858668267726898193e-01,9.279435831986343475e-01,-7.552015185356140137e-01
6.340661314493384326e-02,1.939570903778076172e-01,1.217702105641365051e-01,1.618157462211639863e-01,2.978850901126861572e-01,9.216055639395909216e-01,-1.243799686431884766e+00
2.225202378171318163e-01,1.737269163131713867e-01,9.419562667608261108e-02,4.911764227193908539e-02,2.979860901832580566e-01,8.247461862513357778e-01,-1.165402650833129883e+00
3.752047636788465312e-01,2.343276143074035645e-01,1.973762214183807373e-01,4.202459585842055478e-01,2.836180627346038818e-01,7.509632423369416721e-01,-8.658037781715393066e-01
1.725065035918335044e-01,2.097801417112350464e-01,1.277657747268676758e-01,2.020816904345108245e-01,2.921957671642303467e-01,8.609054814985811488e-01,-1.405056595802307129e+00
4.384686847963088496e-01,2.381804734468460083e-01,4.032990932464599609e-01,1.169244628708528272e-01,2.800485193729400635e-01,9.487403535149336875e-01,-1.027239441871643066e+00
1.447645111617881786e-01,2.127061337232589722e-01,1.028426215052604675e-01,2.049699830836608505e-01,2.901090979576110840e-01,7.366961847323397761e-01,-1.491424679756164551e+00
3.597812213627766820e-01,2.252225279808044434e-01,2.653877139091491699e-01,3.033349865432699022e-01,2.854063808917999268e-01,9.641596261858295103e-01,-1.036802530288696289e+00
5.789499387954631926e-01,2.805798053741455078e-01,6.997335553169250488e-01,1.927522252719391926e-01,2.587339878082275391e-01,9.434956132809428908e-01,-9.677690267562866211e-01
1.936690041706800591e-01,2.241532355546951294e-01,1.486661732196807861e-01,3.671192516824947072e-01,2.865707278251647949e-01,7.576302421467387971e-01,-1.049586415290832520e+00
6.364643112279022574e-01,2.398883700370788574e-01,3.982520997524261475e-01,2.387380129359547021e-01,2.718033194541931152e-01,7.808223395791983323e-01,-1.031995296478271484e+00
4.579554919821434700e-01,2.387455552816390991e-01,2.453231215476989746e-01,4.455027198493229368e-01,2.842095792293548584e-01,8.060758982594172783e-01,-7.497580647468566895e-01
5.461239665541334914e-02,2.187098264694213867e-01,1.952721178531646729e-01,4.805097292125473096e-01,2.941461205482482910e-01,9.674058013365718356e-01,-5.965998768806457520e-01
2.731236744390521665e-01,2.154561728239059448e-01,1.593453586101531982e-01,2.164254352847291840e-01,2.892857789993286133e-01,8.754233038077836593e-01,-1.374366044998168945e+00
5.645246319603824947e-01,2.418570220470428467e-01,3.530589938163757324e-01,3.613893622811197304e-01,2.788047492504119873e-01,8.936036069405599580e-01,-8.488812446594238281e-01
4.072977132796888611e-02,1.307184845209121704e-01,9.058991819620132446e-02,8.277848460633186953e-03,3.048358559608459473e-01,9.593250353334690228e-01,-8.009779453277587891e-01
5.080910681921169125e-01,3.560921549797058105e-01,1.000000000000000000e+00,5.791429577878282053e-02,2.058565169572830200e-01,9.989653535199949363e-01,-8.181622624397277832e-01
5.201905013269463307e-01,2.463188469409942627e-01,4.546942412853240967e-01,1.857280640752495549e-01,2.754579186439514160e-01,9.138167405908830254e-01,-1.076593160629272461e+00
1.231110795142293241e-01,2.245376855134963989e-01,1.871994882822036743e-01,4.904348323957368194e-01,2.919670641422271729e-01,8.793086205763477325e-01,-6.299393773078918457e-01
1.145170898772993190e-01,1.600525081157684326e-01,8.077445626258850098e-02,3.573942768398269410e-02,3.014278411865234375e-01,8.226688905960570786e-01,-1.090449213981628418e+00
3.910087998254876407e-01,2.285161018371582031e-01,2.726767063140869141e-01,3.239407290781966542e-01,2.839072942733764648e-01,9.462229022883963392e-01,-1.000353097915649414e+00
4.526124144378901870e-01,3.439391553401947021e-01,9.165433645248413086e-01,4.449804837094138710e-02,2.197061032056808472e-01,8.912443155415947782e-01,-8.660367131233215332e-01
1.028560332720933335e-01,1.337174475193023682e-01,8.068454265594482422e-02,4.171566551954854901e-03,3.038999736309051514e-01,9.093034040958833941e-01,-8.591815233230590820e-01
3.537363027751353473e-01,2.237792611122131348e-01,1.526544541120529175e-01,2.548401005202447500e-01,2.825041711330413818e-01,7.445706739010417019e-01,-1.396293640136718750e+00
5.728435199102572817e-01,2.870488464832305908e-01,6.961281895637512207e-01,1.380233841840431130e-01,2.537300288677215576e-01,8.644824302242084535e-01,-1.006058335304260254e+00
6.535458646820976325e-01,2.530500292778015137e-01,5.126326680183410645e-01,3.823151997437391758e-01,2.786231338977813721e-01,9.797123701060778123e-01,-6.718506217002868652e-01
1.885535237527656283e-01,2.243895530700683594e-01,1.827507913112640381e-01,4.178124379617699780e-01,2.889303863048553467e-01,8.667460083437799057e-01,-8.382030129432678223e-01
2.583632456146081058e-01,2.240875214338302612e-01,1.758321672677993774e-01,3.418301346604467050e-01,2.859985828399658203e-01,8.433131278179992751e-01,-1.097728610038757324e+00
5.111018074033822911e-01,2.356443107128143311e-01,2.675757110118865967e-01,3.284943593275073681e-01,2.778970599174499512e-01,8.186246032695740915e-01,-1.030381321907043457e+00
6.144205479913387169e-01,2.600409090518951416e-01,5.950952172279357910e-01,2.919762401120311601e-01,2.706666588783264160e-01,9.891478600883854000e-01,-8.246029615402221680e-01
3.171508978332894246e-01,2.089173048734664917e-01,1.276967376470565796e-01,1.286986602772177135e-01,2.904562652111053467e-01,8.171819562907101098e-01,-1.419833779335021973e+00
3.701078010488801917e-01,2.173506319522857666e-01,2.817942798137664795e-01,1.466014306945120915e-01,2.891204655170440674e-01,9.721069620807243350e-01,-1.112981438636779785e+00
4.171775582866209531e-01,2.288009226322174072e-01,3.274898231029510498e-01,2.476272731871627109e-01,2.837547659873962402e-01,9.766281355231593020e-01,-1.071226596832275391e+00
6.683741843809829497e-01,2.507126629352569580e-01,4.373458623886108398e-01,4.348329658337711234e-01,2.829072773456573486e-01,9.230161403000858300e-01,-6.088986992835998535e-01
