dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,1.857450008392333984e-01,3.581377565860748291e-01,1.100084243117373378e-01,2.948356270790100098e-01,7.380312955043208945e-01,-1.838043689727783203e+00
4.349646236210321093e-01,3.234683871269226074e-01,7.313077449798583984e-01,1.855285205327781295e-01,2.521857917308807373e-01,9.432803928250528269e-01,-1.768568158149719238e+00
4.795461538425374592e-01,2.916986346244812012e-01,6.798116564750671387e-01,4.531463022441419020e-02,2.706356346607208252e-01,8.625191133699754431e-01,-1.485733270645141602e+00
3.662469426503413977e-02,1.650935858488082886e-01,2.489635795354843140e-01,1.560644351425813370e-01,2.925348281860351562e-01,7.072804380332327057e-01,-1.994123578071594238e+00
5.983726455002432582e-02,2.421487420797348022e-01,5.400000810623168945e-01,1.345385602325636643e-01,2.891995310783386230e-01,7.961971688828431981e-01,-1.882410526275634766e+00
1.034255076392449763e-01,1.609949171543121338e-01,2.170975208282470703e-01,2.067516293755034540e-01,2.933751940727233887e-01,6.761987773855959727e-01,-2.080555915832519531e+00
1.797514631386394057e-01,1.604984253644943237e-01,1.983323097229003906e-01,2.329329061301489701e-01,2.931113839149475098e-01,6.920571021750646645e-01,-2.160002231597900391e+00
1.973294213688214227e-01,1.627729684114456177e-01,2.758961021900177002e-01,1.667892196027847829e-01,2.960793077945709229e-01,6.283374092883409201e-01,-1.860374331474304199e+00
4.209158816348613219e-01,2.077221423387527466e-01,4.465290904045104980e-01,3.493380655564624071e-01,2.839594483375549316e-01,7.976421878156765288e-01,-2.093815088272094727e+00
2.107388537773432213e-01,1.601601839065551758e-01,1.977500468492507935e-01,2.450173642692222986e-01,2.937041223049163818e-01,6.822300538553406346e-01,-2.156055927276611328e+00
2.293792656790770990e-01,3.320142924785614014e-01,7.249153256416320801e-01,3.240095691504160103e-01,2.481544613838195801e-01,9.954164964136609228e-01,-1.676931738853454590e+00
1.323149393859453515e-01,2.611832022666931152e-01,6.079627275466918945e-01,2.457177781612965295e-02,2.869272828102111816e-01,8.119899194736526216e-01,-1.469145178794860840e+00
4.188511649195990338e-02,2.510932385921478271e-01,5.824984908103942871e-01,2.465086895699119818e-01,2.771180272102355957e-01,8.218393011473043019e-01,-2.094668149948120117e+00
2.126110728975924291e-01,1.688161641359329224e-01,3.253152668476104736e-01,1.155953695732034603e-01,2.965103983879089355e-01,6.413529357164929889e-01,-1.750855445861816406e+00
1.210561648143036739e-01,3.105920851230621338e-01,7.016087770462036133e-01,3.365124988339022738e-01,2.525254189968109131e-01,9.526374004462199174e-01,-1.809307217597961426e+00
2.640179579148778655e-01,2.268850058317184448e-01,5.168803930282592773e-01,3.100355038713106803e-01,2.799497842788696289e-01,8.073627869890211972e-01,-2.125528335571289062e+00
2.009889138571288036e-01,3.371724188327789307e-01,7.635257840156555176e-01,8.703002910591832453e-02,2.372568845748901367e-01,9.765693832998407764e-01,-1.469594359397888184e+00
2.459096288257872076e-01,1.814202815294265747e-01,3.478030562400817871e-01,1.026308222683965238e-01,2.948584556579589844e-01,7.200948834180738167e-01,-1.812885284423828125e+00
3.425892700727528606e-01,3.089217841625213623e-01,6.970132589340209961e-01,3.766901938266969396e-01,2.516860067844390869e-01,9.612511238842659234e-01,-1.724916577339172363e+00
3.637593219229158237e-01,1.617195755243301392e-01,1.849544048309326172e-01,3.175016050158970260e-01,2.945822775363922119e-01,7.342934987421412263e-01,-2.223820447921752930e+00
2.776756755341484584e-01,1.614249348640441895e-01,2.390357106924057007e-01,1.896115703902461758e-01,2.943881154060363770e-01,6.545572976352115324e-01,-1.989830255508422852e+00
4.264076236617042603e-01,2.906931638717651367e-01,6.757209300994873047e-01,3.588008501285805396e-01,2.563464641571044922e-01,9.186740613611830142e-01,-1.876091957092285156e+00
2.671291092092581421e-02,3.239844441413879395e-01,7.688592076301574707e-01,7.532210495097570700e-03,2.265063226222991943e-01,9.562860637397500030e-01,-1.294597506523132324e+00
1.142081437222681739e-01,3.364094793796539307e-01,7.695627212524414062e-01,6.300431546148756168e-02,2.318335026502609253e-01,9.806005388595226968e-01,-1.406636118888854980e+00
3.882906493539943771e-01,2.840186059474945068e-01,6.556959748268127441e-01,7.394065694088119978e-02,2.763492763042449951e-01,8.486756795301237943e-01,-1.606661319732666016e+00
1.674036894062161385e-01,3.096480369567871094e-01,7.043505311012268066e-01,2.930420449071262090e-01,2.540910840034484863e-01,9.374660277770671124e-01,-1.885477066040039062e+00
2.065880725293844575e-02,3.013894557952880859e-01,6.947860717773437500e-01,1.956412593640112219e-01,2.611131072044372559e-01,8.939184788859315667e-01,-1.901177763938903809e+00
4.633238106274538137e-01,1.619505733251571655e-01,1.851410120725631714e-01,2.667867019546099616e-01,2.926406860351562500e-01,7.529422317293525957e-01,-2.230398416519165039e+00
9.497011982788294837e-02,3.091085255146026611e-01,7.085002064704895020e-01,1.407021902201314734e-01,2.599924802780151367e-01,9.014330417872893353e-01,-1.749364972114562988e+00
4.137770421026940593e-01,2.359292060136795044e-01,5.639707446098327637e-01,3.837115239471332595e-01,2.719430625438690186e-01,8.273288011374518858e-01,-1.995238423347473145e+00
7.640290547467071258e-02,3.374458551406860352e-01,7.358136177062988281e-01,2.707940274708680040e-01,2.474651634693145752e-01,9.936684440309582200e-01,-1.699572801589965820e+00
2.364012779207355919e-01,3.038017451763153076e-01,6.986439228057861328e-01,1.426345967875138343e-01,2.628525495529174805e-01,8.897085175264438650e-01,-1.776236653327941895e+00
