dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,3.421730101108551025e-01,2.432426627998195146e-01,2.399819791316986084e-01,4.379464700425300672e-01,-7.215061783790588379e-01
4.350667257871649873e-01,0.000000000000000000e+00,5.063529014587402344e-01,4.819280784292530040e-01,2.251245677471160889e-01,6.188704935803818197e-01,-8.740366101264953613e-01
8.190357940810497617e-01,0.000000000000000000e+00,2.129511088132858276e-01,4.161522137894486661e-01,3.109011948108673096e-01,5.101456938406833119e-01,-6.394684314727783203e-01
3.981521596801186891e-01,0.000000000000000000e+00,7.696301341056823730e-01,3.732329595620509366e-02,2.369934022426605225e-01,4.330223838411240700e-01,-4.457012414932250977e-01
7.399347128026076970e-01,0.000000000000000000e+00,2.731381058692932129e-01,3.577298648086072452e-01,2.499457895755767822e-01,6.605258572791097293e-01,-9.971858263015747070e-01
7.120672201705960935e-01,0.000000000000000000e+00,2.743123769760131836e-01,2.272984580228887622e-02,2.368074357509613037e-01,6.091412783840590706e-01,-1.135371088981628418e+00
7.490212799557758316e-01,0.000000000000000000e+00,2.790418565273284912e-01,4.586093953132256984e-01,2.533968091011047363e-01,7.581395139285989071e-01,-7.217676639556884766e-01
7.245507333244078918e-01,0.000000000000000000e+00,2.792708575725555420e-01,1.128272714325416065e-01,2.424276769161224365e-01,6.630269273295994470e-01,-1.042189955711364746e+00
5.536645520003355969e-01,0.000000000000000000e+00,3.794802725315093994e-01,1.421190427064293882e-01,2.178125530481338501e-01,7.271858701994726726e-01,-9.938144683837890625e-01
6.153104658782209135e-01,0.000000000000000000e+00,3.455244898796081543e-01,4.089239196027626422e-01,2.161778211593627930e-01,6.246084206471042011e-01,-1.366838455200195312e+00
5.112242658880348234e-01,0.000000000000000000e+00,4.287977814674377441e-01,2.367411420152122914e-01,2.169155329465866089e-01,6.292708367741077780e-01,-1.171780705451965332e+00
8.920396803518653162e-01,0.000000000000000000e+00,3.359214961528778076e-01,4.320253026949535946e-02,3.369008004665374756e-01,5.407262885211270298e-01,-5.823141336441040039e-01
6.308673359026260030e-01,0.000000000000000000e+00,2.761554121971130371e-01,3.466483491322553956e-01,2.423066794872283936e-01,4.312136577544439242e-01,-6.870580911636352539e-01
9.069473607503309998e-01,0.000000000000000000e+00,2.865724265575408936e-01,8.395682062256774880e-02,3.299148082733154297e-01,6.978430272094849895e-01,-5.278066396713256836e-01
8.561942330177859661e-01,0.000000000000000000e+00,3.086344897747039795e-01,1.086739138703965608e-02,3.250196576118469238e-01,6.423331965263394672e-01,-7.018517255783081055e-01
9.118390207205248066e-01,0.000000000000000000e+00,2.458520978689193726e-01,4.302498429834832328e-01,3.205763995647430420e-01,7.519464293040484248e-01,-4.319414794445037842e-01
6.754676310537848227e-01,0.000000000000000000e+00,2.107052206993103027e-01,1.525161728296864638e-01,2.504337430000305176e-01,4.217899160627996413e-01,-6.092424988746643066e-01
9.901568710814606655e-01,0.000000000000000000e+00,3.102618455886840820e-01,2.774680004234306163e-01,3.432911038398742676e-01,6.120802992814680099e-01,-4.411485195159912109e-01
8.250633946021628251e-01,0.000000000000000000e+00,2.690486013889312744e-01,2.609021658969034596e-01,2.916664481163024902e-01,7.399233280360516529e-01,-6.122664213180541992e-01
7.837822689414543076e-01,0.000000000000000000e+00,2.024999707937240601e-01,2.925283921184360647e-01,2.899430096149444580e-01,5.191601377895669334e-01,-7.390467524528503418e-01
9.584551071201494743e-01,0.000000000000000000e+00,3.604580760002136230e-01,3.870867989343120263e-01,3.412561118602752686e-01,5.296447254196886556e-01,-4.511797130107879639e-01
9.361654472389339121e-01,0.000000000000000000e+00,2.966942787170410156e-01,2.098342192102682913e-01,3.376730084419250488e-01,6.723377881378268528e-01,-5.060762763023376465e-01
7.051361879199118388e-01,0.000000000000000000e+00,2.930974662303924561e-01,2.040113642923647719e-01,2.366677671670913696e-01,7.126370967229048725e-01,-9.627786874771118164e-01
7.202171555467877795e-01,0.000000000000000000e+00,1.907552927732467651e-01,3.388457143694049156e-01,2.565732896327972412e-01,4.662750087647283270e-01,-7.145874500274658203e-01
5.664417538105687155e-01,0.000000000000000000e+00,3.932751119136810303e-01,4.258161660543913762e-01,2.178553640842437744e-01,5.506801784730037674e-01,-1.240426182746887207e+00
4.897343276337541296e-01,0.000000000000000000e+00,4.198162555694580078e-01,3.260400062505878216e-01,2.191160917282104492e-01,7.479361888507803924e-01,-8.003151416778564453e-01
6.066041386462477369e-01,0.000000000000000000e+00,3.224121630191802979e-01,3.524291170369346360e-01,2.346879690885543823e-01,4.600136401126032060e-01,-8.330886363983154297e-01
4.670163819628173618e-01,0.000000000000000000e+00,4.826247990131378174e-01,4.912163380878956653e-01,2.259607762098312378e-01,5.780856605447819430e-01,-9.756547808647155762e-01
6.470841346689517604e-01,0.000000000000000000e+00,3.166757822036743164e-01,1.305695513015182607e-01,2.203932553529739380e-01,5.670524840629982410e-01,-1.282403707504272461e+00
9.674740963548029704e-01,0.000000000000000000e+00,2.997316718101501465e-01,1.667803662022789013e-02,3.380576670169830322e-01,4.740749981903895627e-01,-3.405010998249053955e-01
4.570590119132648121e-01,0.000000000000000000e+00,4.510335922241210938e-01,4.775839302142308868e-02,2.199312895536422729e-01,7.218096475822300961e-01,-7.969120740890502930e-01
6.364320750791314651e-01,0.000000000000000000e+00,3.136783242225646973e-01,2.789634779510634724e-02,2.249898165464401245e-01,5.145630078294465282e-01,-1.093968152999877930e+00
6.175821953013173049e-01,0.000000000000000000e+00,3.447645902633666992e-01,3.722914463995675161e-01,2.161086052656173706e-01,5.985419736928119239e-01,-1.375558972358703613e+00
5.949744359588282627e-01,0.000000000000000000e+00,3.461439311504364014e-01,3.277830901872766933e-01,2.295565903186798096e-01,4.823417923170141841e-01,-9.475135207176208496e-01
5.417671069138366713e-01,0.000000000000000000e+00,4.030365049839019775e-01,1.585874886950979779e-01,2.405679970979690552e-01,4.493158668664087863e-01,-7.363425493240356445e-01
5.753800487887750226e-01,0.000000000000000000e+00,3.478397428989410400e-01,1.061995060980031741e-01,2.452407777309417725e-01,4.139720097682296207e-01,-6.131097674369812012e-01
8.345765999961631820e-01,0.000000000000000000e+00,2.871787548065185547e-01,2.704336334764599337e-01,3.090061843395233154e-01,6.750400150460160731e-01,-7.127967476844787598e-01
