dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,3.359818160533905029e-01,0.000000000000000000e+00,4.262438720287312632e-01,1.504168957471847534e-01,9.279435831986343475e-01,-8.249000906944274902e-01
6.340661314493384326e-02,3.360470831394195557e-01,0.000000000000000000e+00,1.618157462211639863e-01,1.504617333412170410e-01,9.216055639395909216e-01,-8.225439786911010742e-01
2.225202378171318163e-01,3.359782397747039795e-01,0.000000000000000000e+00,4.911764227193908539e-02,1.504195183515548706e-01,8.247461862513357778e-01,-8.242464065551757812e-01
3.752047636788465312e-01,3.359488844871520996e-01,0.000000000000000000e+00,4.202459585842055478e-01,1.504188328981399536e-01,7.509632423369416721e-01,-8.252450227737426758e-01
1.725065035918335044e-01,3.359956145286560059e-01,0.000000000000000000e+00,2.020816904345108245e-01,1.504334360361099243e-01,8.609054814985811488e-01,-8.238769173622131348e-01
4.384686847963088496e-01,3.359759151935577393e-01,0.000000000000000000e+00,1.169244628708528272e-01,1.503981947898864746e-01,9.487403535149336875e-01,-8.250173330307006836e-01
1.447645111617881786e-01,3.359854221343994141e-01,0.000000000000000000e+00,2.049699830836608505e-01,1.504435986280441284e-01,7.366961847323397761e-01,-8.238129615783691406e-01
3.597812213627766820e-01,3.359887897968292236e-01,0.000000000000000000e+00,3.033349865432699022e-01,1.504135876893997192e-01,9.641596261858295103e-01,-8.246691823005676270e-01
5.789499387954631926e-01,3.359778821468353271e-01,0.000000000000000000e+00,1.927522252719391926e-01,1.503984630107879639e-01,9.434956132809428908e-01,-8.252825140953063965e-01
1.936690041706800591e-01,3.359793722629547119e-01,0.000000000000000000e+00,3.671192516824947072e-01,1.504413187503814697e-01,7.576302421467387971e-01,-8.241665363311767578e-01
6.364643112279022574e-01,3.359496593475341797e-01,0.000000000000000000e+00,2.387380129359547021e-01,1.504010111093521118e-01,7.808223395791983323e-01,-8.257441520690917969e-01
4.579554919821434700e-01,3.359535336494445801e-01,0.000000000000000000e+00,4.455027198493229368e-01,1.504131853580474854e-01,8.060758982594172783e-01,-8.254275918006896973e-01
5.461239665541334914e-02,3.360791504383087158e-01,0.000000000000000000e+00,4.805097292125473096e-01,1.504913568496704102e-01,9.674058013365718356e-01,-8.219734430313110352e-01
2.731236744390521665e-01,3.359743952751159668e-01,0.000000000000000000e+00,2.164254352847291840e-01,1.504151821136474609e-01,8.754233038077836593e-01,-8.246055245399475098e-01
5.645246319603824947e-01,3.359682261943817139e-01,0.000000000000000000e+00,3.613893622811197304e-01,1.504053324460983276e-01,8.936036069405599580e-01,-8.254432678222656250e-01
4.072977132796888611e-02,3.360720276832580566e-01,0.000000000000000000e+00,8.277848460633186953e-03,1.504688113927841187e-01,9.593250353334690228e-01,-8.219104409217834473e-01
5.080910681921169125e-01,3.359950184822082520e-01,0.000000000000000000e+00,5.791429577878282053e-02,1.503998190164566040e-01,9.989653535199949363e-01,-8.247976899147033691e-01
5.201905013269463307e-01,3.359647989273071289e-01,0.000000000000000000e+00,1.857280640752495549e-01,1.503951400518417358e-01,9.138167405908830254e-01,-8.253962993621826172e-01
1.231110795142293241e-01,3.360325098037719727e-01,0.000000000000000000e+00,4.904348323957368194e-01,1.504673510789871216e-01,8.793086205763477325e-01,-8.230782747268676758e-01
1.145170898772993190e-01,3.360100686550140381e-01,0.000000000000000000e+00,3.573942768398269410e-02,1.504435688257217407e-01,8.226688905960570786e-01,-8.232722878456115723e-01
3.910087998254876407e-01,3.359807133674621582e-01,0.000000000000000000e+00,3.239407290781966542e-01,1.504106968641281128e-01,9.462229022883963392e-01,-8.248865604400634766e-01
4.526124144378901870e-01,3.359614908695220947e-01,0.000000000000000000e+00,4.449804837094138710e-02,1.503931283950805664e-01,8.912443155415947782e-01,-8.252251148223876953e-01
1.028560332720933335e-01,3.360350728034973145e-01,0.000000000000000000e+00,4.171566551954854901e-03,1.504478454589843750e-01,9.093034040958833941e-01,-8.228235840797424316e-01
3.537363027751353473e-01,3.359408080577850342e-01,0.000000000000000000e+00,2.548401005202447500e-01,1.504091620445251465e-01,7.445706739010417019e-01,-8.252978920936584473e-01
5.728435199102572817e-01,3.359560966491699219e-01,0.000000000000000000e+00,1.380233841840431130e-01,1.503928750753402710e-01,8.644824302242084535e-01,-8.255810737609863281e-01
6.535458646820976325e-01,3.360084891319274902e-01,0.000000000000000000e+00,3.823151997437391758e-01,1.504177749156951904e-01,9.797123701060778123e-01,-8.249105215072631836e-01
1.885535237527656283e-01,3.360028564929962158e-01,0.000000000000000000e+00,4.178124379617699780e-01,1.504447013139724731e-01,8.667460083437799057e-01,-8.238537907600402832e-01
2.583632456146081058e-01,3.359750807285308838e-01,0.000000000000000000e+00,3.418301346604467050e-01,1.504247039556503296e-01,8.433131278179992751e-01,-8.245524168014526367e-01
5.111018074033822911e-01,3.359465301036834717e-01,0.000000000000000000e+00,3.284943593275073681e-01,1.504013985395431519e-01,8.186246032695740915e-01,-8.256595730781555176e-01
6.144205479913387169e-01,3.360002040863037109e-01,0.000000000000000000e+00,2.919762401120311601e-01,1.504092961549758911e-01,9.891478600883854000e-01,-8.249904513359069824e-01
3.171508978332894246e-01,3.359549939632415771e-01,0.000000000000000000e+00,1.286986602772177135e-01,1.504056453704833984e-01,8.171819562907101098e-01,-8.249874711036682129e-01
3.701078010488801917e-01,3.359879255294799805e-01,0.000000000000000000e+00,1.466014306945120915e-01,1.504060178995132446e-01,9.721069620807243350e-01,-8.246619105339050293e-01
4.171775582866209531e-01,3.359861373901367188e-01,0.000000000000000000e+00,2.476272731871627109e-01,1.504065096378326416e-01,9.766281355231593020e-01,-8.248482942581176758e-01
6.683741843809829497e-01,3.359974324703216553e-01,0.000000000000000000e+00,4.348329658337711234e-01,1.504193842411041260e-01,9.230161403000858300e-01,-8.251032829284667969e-01
2.843318113449090911e-01,3.359545171260833740e-01,0.000000000000000000e+00,9.942895126787347493e-02,1.504112035036087036e-01,7.687846723548092953e-01,-8.248286247253417969e-01
2.092874090499524387e-01,3.359818756580352783e-01,0.000000000000000000e+00,4.081628953149510908e-01,1.504402756690979004e-01,7.863182347629334989e-01,-8.242154717445373535e-01
2.765230184473040365e-01,3.359765708446502686e-01,0.000000000000000000e+00,9.791274711027804500e-02,1.504116505384445190e-01,8.815172030863137609e-01,-8.245320320129394531e-01
8.659252467789017860e-02,3.360630869865417480e-01,0.000000000000000000e+00,1.802358241780989412e-02,1.504581272602081299e-01,9.856850981684195379e-01,-8.222845196723937988e-01
6.587870068900799625e-01,3.359990715980529785e-01,0.000000000000000000e+00,3.380290140413558797e-01,1.504127383232116699e-01,9.584798979592072943e-01,-8.250713944435119629e-01
5.014685161336738251e-01,3.359753489494323730e-01,0.000000000000000000e+00,1.750065582246742857e-01,1.503966748714447021e-01,9.524412087980368424e-01,-8.251788020133972168e-01
2.322388060971881663e-01,3.360040783882141113e-01,0.000000000000000000e+00,2.805062169643233183e-01,1.504300236701965332e-01,9.381600879327854914e-01,-8.240455985069274902e-01
4.903378406532512002e-01,3.359510898590087891e-01,0.000000000000000000e+00,3.769560654835469315e-01,1.504054665565490723e-01,8.284697095641593290e-01,-8.255567550659179688e-01
1.633441768327360127e-02,3.360494077205657959e-01,0.000000000000000000e+00,2.863699302970308946e-01,1.504795104265213013e-01,8.445040197226431067e-01,-8.222801685333251953e-01
2.780408028289463665e-02,3.360321223735809326e-01,0.000000000000000000e+00,8.144704968651153565e-02,1.504700481891632080e-01,7.632870692924723643e-01,-8.224685788154602051e-01
6.426990065546580588e-01,3.359470367431640625e-01,0.000000000000000000e+00,1.073512350191513226e-01,1.503991484642028809e-01,7.422304220774775807e-01,-8.256916403770446777e-01
5.849578935028861837e-01,3.359676599502563477e-01,0.000000000000000000e+00,3.005949058320120382e-01,1.504016518592834473e-01,8.969073638863322984e-01,-8.254791498184204102e-01
6.226132154132619778e-01,3.359640240669250488e-01,0.000000000000000000e+00,2.256774543495636831e-01,1.503985822200775146e-01,8.724476184182327065e-01,-8.255597949028015137e-01
2.554171988698014095e-01,3.359746038913726807e-01,0.000000000000000000e+00,2.605285695039950000e-01,1.504199802875518799e-01,8.556253194607774670e-01,-8.245458006858825684e-01
7.745793767684322484e-02,3.360187411308288574e-01,0.000000000000000000e+00,3.904500927889096862e-01,1.504720002412796021e-01,7.789610528188726235e-01,-8.230081796646118164e-01
6.802489509676393209e-02,3.360482752323150635e-01,0.000000000000000000e+00,2.095086639913465165e-01,1.504627764225006104e-01,9.316436738470545986e-01,-8.225666284561157227e-01
3.391968951122926179e-01,3.359960317611694336e-01,0.000000000000000000e+00,8.665436707245480208e-02,1.504092961549758911e-01,9.829878545740515783e-01,-8.243914246559143066e-01
3.329469090316652859e-03,3.360476195812225342e-01,0.000000000000000000e+00,1.334312350546750237e-01,1.504772305488586426e-01,8.133991868298382499e-01,-8.221627473831176758e-01
4.221925609526672729e-01,3.359504342079162598e-01,0.000000000000000000e+00,1.514887658379668878e-01,1.503954827785491943e-01,8.539812050858325287e-01,-8.253824710845947266e-01
3.264003036292472126e-01,3.359589874744415283e-01,0.000000000000000000e+00,6.557922048793619896e-02,1.504031270742416382e-01,8.360441082772609445e-01,-8.249248862266540527e-01
2.954601728147678297e-01,3.359542489051818848e-01,0.000000000000000000e+00,2.911295756058514608e-02,1.504096537828445435e-01,7.570092203642697637e-01,-8.248054981231689453e-01
2.176356311460392878e-01,3.360235989093780518e-01,0.000000000000000000e+00,2.329778393460162911e-01,1.504334062337875366e-01,9.959325630043989186e-01,-8.236158490180969238e-01
1.793278716637006776e-01,3.360046446323394775e-01,0.000000000000000000e+00,3.528945786191057810e-01,1.504414528608322144e-01,8.850877778149468522e-01,-8.237966299057006836e-01
1.290534944911707893e-01,3.360072672367095947e-01,0.000000000000000000e+00,4.544122088150801542e-01,1.504633873701095581e-01,7.686888306317107844e-01,-8.234447836875915527e-01
5.994976224295014422e-01,3.359673321247100830e-01,0.000000000000000000e+00,1.701654385965207239e-01,1.503959149122238159e-01,8.993786516475502646e-01,-8.254660964012145996e-01
5.453787773994145383e-01,3.359395861625671387e-01,0.000000000000000000e+00,2.734690877316893198e-01,1.503986865282058716e-01,7.754140689374621198e-01,-8.257871866226196289e-01
4.825604354097229876e-01,3.359473347663879395e-01,0.000000000000000000e+00,2.655783699539608356e-01,1.503994464874267578e-01,8.330431008984579000e-01,-8.256170749664306641e-01
9.819635207912991159e-02,3.360205292701721191e-01,0.000000000000000000e+00,3.189023838146288758e-01,1.504578888416290283e-01,8.499859822609190374e-01,-8.231678605079650879e-01
4.370138765554551497e-01,3.359461724758148193e-01,0.000000000000000000e+00,4.729085533187175061e-01,1.504207253456115723e-01,7.262705970485329177e-01,-8.253735899925231934e-01
5.378561448373869736e-01,3.359816670417785645e-01,0.000000000000000000e+00,4.639911008861308250e-01,1.504154056310653687e-01,9.164257496461414298e-01,-8.251791596412658691e-01
3.927169172590496138e-01,3.359507024288177490e-01,0.000000000000000000e+00,4.003628773777864747e-01,1.504134386777877808e-01,7.938817839071570237e-01,-8.253108263015747070e-01
3.309371177279887277e-01,3.359543979167938232e-01,0.000000000000000000e+00,2.240329040003087233e-02,1.504030227661132812e-01,7.997771681514307396e-01,-8.249528408050537109e-01
2.417640492664328289e-01,3.359696567058563232e-01,0.000000000000000000e+00,6.323009449223426781e-02,1.504162400960922241e-01,8.045949182230515140e-01,-8.244496583938598633e-01
1.640918562468251241e-01,3.359809517860412598e-01,0.000000000000000000e+00,1.241851621399376882e-01,1.504357159137725830e-01,7.476396037254300353e-01,-8.239437341690063477e-01
1.489391593602491237e-01,3.360154926776885986e-01,0.000000000000000000e+00,7.492321058060529004e-02,1.504367589950561523e-01,9.061710449852596883e-01,-8.234011530876159668e-01
4.683934659639709119e-01,3.359754681587219238e-01,0.000000000000000000e+00,3.550725726691575934e-01,1.504074186086654663e-01,9.342252175109242440e-01,-8.251587748527526855e-01
2.382609770660509135e-02,3.360383212566375732e-01,0.000000000000000000e+00,3.109034981098171002e-01,1.504797488451004028e-01,7.903164061124736683e-01,-8.224628567695617676e-01
6.829350395862193723e-01,3.359600901603698730e-01,0.000000000000000000e+00,1.768054415966706094e-01,1.504017859697341919e-01,7.973409817158679802e-01,-8.256161212921142578e-01
3.069959915658121985e-01,3.359539508819580078e-01,0.000000000000000000e+00,3.953905211228990191e-01,1.504261344671249390e-01,7.329742062919629708e-01,-8.249375820159912109e-01
6.086925907668345737e-01,3.359523713588714600e-01,0.000000000000000000e+00,4.427379201469063830e-01,1.504184901714324951e-01,7.205326120590810346e-01,-8.256061673164367676e-01
5.491986070135566056e-01,3.359490931034088135e-01,0.000000000000000000e+00,4.667162430759529967e-01,1.504177153110504150e-01,7.311342805755691732e-01,-8.255772590637207031e-01
