dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,8.962076306343078613e-01,5.188992619514465332e-01,3.887279249021652252e-03,4.625782966613769531e-01,4.107702894827334750e-01,-1.375831067562103271e-01
3.091746384316683416e-02,8.961017131805419922e-01,5.190626978874206543e-01,2.398406407400887896e-01,4.627557396888732910e-01,5.279458417048863428e-01,-1.373214423656463623e-01
8.106576006689757419e-01,8.022944927215576172e-01,4.935921728610992432e-01,2.746397998543194108e-01,4.914833307266235352e-01,4.062660937814601692e-01,-1.363440603017807007e-01
8.385029146966491709e-01,8.989869356155395508e-01,5.152614712715148926e-01,4.229739942119489782e-02,4.646607935428619385e-01,5.414588232269796908e-01,-1.363621652126312256e-01
3.830563504922234186e-01,8.961507678031921387e-01,5.188431143760681152e-01,3.044632137417699336e-01,4.626265466213226318e-01,6.957026611112117065e-01,-1.373623162508010864e-01
6.074303863109623558e-01,8.960972428321838379e-01,5.188617110252380371e-01,1.535625585727606324e-01,4.626666307449340820e-01,4.991094410032300144e-01,-1.366754472255706787e-01
2.682349791931151750e-01,8.961509466171264648e-01,5.188427567481994629e-01,3.322240109791861906e-01,4.626258909702301025e-01,6.587814821745534566e-01,-1.374677419662475586e-01
9.712573898072076606e-01,8.103033304214477539e-01,4.941745400428771973e-01,6.192612980510215498e-02,4.607329070568084717e-01,6.244823106219317133e-01,-1.363367736339569092e-01
1.690550617413539292e-01,8.961499333381652832e-01,5.188425779342651367e-01,1.066532345788977626e-01,4.626270830631256104e-01,4.179977323431149916e-01,-1.385026425123214722e-01
8.543158957043579527e-01,9.099746942520141602e-01,5.429996848106384277e-01,3.438464961239452999e-01,4.176743626594543457e-01,5.019269843385616436e-01,-1.363393515348434448e-01
2.887817891998362141e-01,8.961132168769836426e-01,5.188297629356384277e-01,3.374224141621265383e-01,4.626471400260925293e-01,4.912234117711956616e-01,-1.370468288660049438e-01
2.133105193151485501e-02,8.961977362632751465e-01,5.186294913291931152e-01,3.200114027723224286e-01,4.628331661224365234e-01,7.100895253371404259e-01,-1.368730068206787109e-01
5.907449443831453983e-01,8.945166468620300293e-01,5.179560184478759766e-01,3.453310156655631236e-01,4.619612395763397217e-01,7.331746077650105331e-01,-1.364779621362686157e-01
8.777825638276669507e-01,8.806777596473693848e-01,4.965493679046630859e-01,1.864280950924254721e-01,4.560880661010742188e-01,3.873584938862748572e-01,-1.363396495580673218e-01
3.505374341053465459e-01,8.961984515190124512e-01,5.188561677932739258e-01,1.619391034374906557e-01,4.626438319683074951e-01,3.973510182152184544e-01,-1.375857740640640259e-01
4.567783444554234795e-01,8.961417675018310547e-01,5.188745856285095215e-01,1.429390431117811833e-01,4.626110792160034180e-01,6.138821184010139209e-01,-1.385403871536254883e-01
4.981091933147042683e-01,8.961488604545593262e-01,5.188428163528442383e-01,8.166586460314802232e-02,4.626283347606658936e-01,6.765948171374854825e-01,-1.381753087043762207e-01
3.646154400210207536e-01,8.961495161056518555e-01,5.188425183296203613e-01,1.020062060325565428e-02,4.626270532608032227e-01,4.312469954166748831e-01,-1.386221796274185181e-01
8.864213790122847936e-01,9.056606888771057129e-01,4.579375088214874268e-01,5.109372310779792398e-02,4.636361896991729736e-01,4.214759751409452027e-01,-1.363421976566314697e-01
3.249057138672081790e-01,8.961486220359802246e-01,5.187669396400451660e-01,2.817242167244614071e-01,4.626372754573822021e-01,4.864986341777822743e-01,-1.374378651380538940e-01
5.365117112840758207e-01,8.961814641952514648e-01,5.188710093498229980e-01,1.248681161574315551e-01,4.626424014568328857e-01,5.047838152108372611e-01,-1.371395587921142578e-01
4.678585480616077874e-02,8.957983255386352539e-01,5.188966989517211914e-01,1.921608744177717154e-01,4.628306329250335693e-01,3.906059798259773896e-01,-1.369813531637191772e-01
4.405125387732546360e-01,8.961493372917175293e-01,5.188423991203308105e-01,4.907271893291149240e-02,4.626272618770599365e-01,6.820203033496212708e-01,-1.397107690572738647e-01
3.137778290862731634e-01,8.961494565010070801e-01,5.188432931900024414e-01,3.004198735989841440e-01,4.626274108886718750e-01,6.207844081306661543e-01,-1.377963274717330933e-01
9.203869526456833761e-01,9.659950733184814453e-01,5.407271385192871094e-01,2.321860861877287074e-01,4.800076782703399658e-01,5.798603222721184780e-01,-1.363384127616882324e-01
2.223663682041947531e-01,8.961946964263916016e-01,5.188822150230407715e-01,2.485193864136775801e-02,4.626284241676330566e-01,3.829226664682400250e-01,-1.382907181978225708e-01
8.429336894659613666e-01,9.085590243339538574e-01,4.882453978061676025e-01,2.652556499170342641e-01,4.041881561279296875e-01,6.074209662996286063e-01,-1.363479942083358765e-01
5.295021013718886893e-01,8.959646821022033691e-01,5.188741683959960938e-01,1.818433492164076015e-01,4.623679220676422119e-01,4.619957770887853643e-01,-1.368781179189682007e-01
2.968881062050440778e-01,8.961676359176635742e-01,5.188341140747070312e-01,5.955007979906718624e-02,4.626430273056030273e-01,7.164900040060853126e-01,-1.442167311906814575e-01
6.596721871527091441e-01,8.960064649581909180e-01,5.189074277877807617e-01,2.875888379049491017e-01,4.626359343528747559e-01,6.432431143988901479e-01,-1.364590525627136230e-01
5.818190737237604049e-01,8.961142301559448242e-01,5.187601447105407715e-01,6.558338317121446825e-02,4.627743065357208252e-01,4.480459050720430603e-01,-1.367676705121994019e-01
9.437168524162816707e-01,8.803935050964355469e-01,5.403811931610107422e-01,1.191273031640039393e-01,5.304769873619079590e-01,4.510782434526071083e-01,-1.363366991281509399e-01
8.574580354931529702e-02,8.961581587791442871e-01,5.188231468200683594e-01,2.636034858354238675e-01,4.626718163490295410e-01,7.381957068606184169e-01,-1.375791579484939575e-01
7.901126765898375259e-01,8.930788040161132812e-01,5.212499499320983887e-01,1.574998469315550820e-01,4.621461033821105957e-01,7.230625434461701584e-01,-1.363800019025802612e-01
1.341754324236225093e-01,8.961544632911682129e-01,5.188443660736083984e-01,7.867697414078463070e-02,4.626233875751495361e-01,7.558706717439296341e-01,-1.411240994930267334e-01
6.863062798878435400e-01,8.965027928352355957e-01,5.181786417961120605e-01,1.465464501215708870e-01,4.631863534450531006e-01,5.937313096694598613e-01,-1.365180313587188721e-01
6.676712716653022683e-01,8.961545228958129883e-01,5.188471674919128418e-01,2.373356316098713947e-01,4.626162648200988770e-01,4.751090226841344077e-01,-1.364431977272033691e-01
2.059715826706790820e-01,8.961452245712280273e-01,5.188450217247009277e-01,1.896494728473633803e-02,4.626280069351196289e-01,6.524856231393738604e-01,-1.469330936670303345e-01
5.186333407245525828e-01,8.963084220886230469e-01,5.189203619956970215e-01,2.514284903110087788e-01,4.626512527465820312e-01,4.811476368353263533e-01,-1.367710828781127930e-01
8.231101074655364780e-01,8.863457441329956055e-01,5.153059959411621094e-01,3.276319078837727217e-01,4.998977482318878174e-01,6.882284571969277120e-01,-1.363466233015060425e-01
4.219688530133958726e-01,8.961542248725891113e-01,5.188429355621337891e-01,2.967783133393944728e-01,4.626259803771972656e-01,4.378145349338848913e-01,-1.368108987808227539e-01
