dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,2.011102735996246338e-01,5.244045257568359375e-01,2.438301368673877201e-01,2.990478277206420898e-01,9.003012150149222181e-01,-1.004372000694274902e+00
8.715164057598934200e-01,1.821565032005310059e-01,5.321711897850036621e-01,2.219739768230089005e-01,3.048247694969177246e-01,6.621248809896973508e-01,-8.863750100135803223e-01
9.812385351918527787e-01,1.393581330776214600e-01,6.254510283470153809e-01,6.230129902733817088e-02,3.099804222583770752e-01,5.788449683714500527e-01,-4.319678246974945068e-01
7.208974710942925856e-01,2.235684543848037720e-01,4.295920729637145996e-01,4.904237500902591806e-01,2.828885018825531006e-01,7.122240280146849845e-01,-1.095764636993408203e+00
8.073561601389913633e-01,2.829927206039428711e-01,4.934248626232147217e-01,5.703243000401780893e-01,2.867756485939025879e-01,6.145495331916588366e-01,-7.126236557960510254e-01
5.616107937666295902e-01,1.976776570081710815e-01,4.010234773159027100e-01,5.509422274374629058e-01,2.825336158275604248e-01,6.702397403906538154e-01,-1.168970346450805664e+00
6.294510562942005061e-01,2.335643917322158813e-01,4.290368854999542236e-01,5.830080383214476525e-01,2.709539532661437988e-01,7.978194153717235171e-01,-9.455469846725463867e-01
5.791663642973199355e-01,1.808258891105651855e-01,3.940881788730621338e-01,3.754896191390686977e-01,2.923273444175720215e-01,9.062543765333196388e-01,-1.642210245132446289e+00
7.305069522763520951e-01,1.684151589870452881e-01,4.411953687667846680e-01,2.231580487771946952e-01,3.012765347957611084e-01,7.690482160428768754e-01,-1.452764511108398438e+00
7.160154618148192318e-01,1.847652345895767212e-01,4.329831898212432861e-01,2.979981620197014180e-01,2.951544821262359619e-01,8.956669147277158682e-01,-1.439455389976501465e+00
9.426068557519812208e-01,2.383004277944564819e-01,5.697042346000671387e-01,3.031304182717198814e-01,3.013240694999694824e-01,9.438264612905615802e-01,-7.546653747558593750e-01
5.857101367303406692e-01,1.342691779136657715e-01,4.118443727493286133e-01,2.858613464335416337e-03,3.011969625949859619e-01,7.265933198067161536e-01,-1.183293938636779785e+00
7.714565267471682475e-01,1.517210453748703003e-01,4.916094243526458740e-01,4.702989133895854601e-02,2.986869215965270996e-01,9.537471958586691834e-01,-8.914871215820312500e-01
9.908892909314196418e-01,2.081972211599349976e-01,6.130360960960388184e-01,1.804741317656523569e-01,3.065677285194396973e-01,8.590929580527110199e-01,-6.323568224906921387e-01
9.736188874541337190e-01,2.303631305694580078e-01,5.689605474472045898e-01,3.314000445856719601e-01,3.094058930873870850e-01,6.197305868466624901e-01,-6.283020377159118652e-01
5.019013574871580285e-01,1.755174398422241211e-01,3.878687918186187744e-01,3.718072052054078869e-01,2.949838936328887939e-01,8.873759896187403129e-01,-1.732550144195556641e+00
5.158676862566107246e-01,1.849258244037628174e-01,4.025022685527801514e-01,4.391792371775797288e-01,2.873948812484741211e-01,9.670603021679611278e-01,-1.387355089187622070e+00
5.248699348067318304e-01,1.668210327625274658e-01,3.690089285373687744e-01,3.183746238508353699e-01,3.010651171207427979e-01,6.410367134288148527e-01,-1.983119010925292969e+00
5.347249317398250490e-01,1.576468944549560547e-01,3.851511776447296143e-01,1.531171481341116747e-01,3.012863695621490479e-01,8.291923424725931024e-01,-1.765303611755371094e+00
7.019036849688694568e-01,2.000440508127212524e-01,4.279443621635437012e-01,3.827129405682858088e-01,2.876885533332824707e-01,9.204510793327751461e-01,-1.319668650627136230e+00
8.406641094021302107e-01,2.868029773235321045e-01,5.164314508438110352e-01,5.018876838973864718e-01,2.905734777450561523e-01,8.142722807689710685e-01,-8.200426101684570312e-01
7.872034202775732847e-01,1.527570784091949463e-01,5.004613995552062988e-01,3.372077430178396090e-02,2.979733943939208984e-01,9.956730137434586236e-01,-8.086122274398803711e-01
9.527585528920321511e-01,1.571894288063049316e-01,5.990252494812011719e-01,1.193963996467306693e-01,3.091584742069244385e-01,5.940522219622492717e-01,-5.397223830223083496e-01
6.772300552770608162e-01,1.538482457399368286e-01,4.286266565322875977e-01,1.512190766817588516e-01,3.023999631404876709e-01,7.569529175827706124e-01,-1.498154282569885254e+00
4.826905298374844500e-01,1.638121753931045532e-01,3.673159182071685791e-01,2.769312524006807830e-01,3.016872406005859375e-01,6.545220714523267702e-01,-1.997401237487792969e+00
5.955821260508880055e-01,1.510662734508514404e-01,4.104344844818115234e-01,6.976489165699407968e-02,2.991945743560791016e-01,9.457730828476476059e-01,-1.301557660102844238e+00
8.937735296136675167e-01,3.099303841590881348e-01,5.558938980102539062e-01,5.198801341546298582e-01,2.999432981014251709e-01,8.370041189849448671e-01,-7.247347831726074219e-01
7.096106246520101912e-01,1.730667650699615479e-01,4.132796823978424072e-01,2.939851992969075845e-01,3.009090721607208252e-01,6.846652333310508931e-01,-1.563224673271179199e+00
8.421061115430503730e-01,2.385249435901641846e-01,4.917729198932647705e-01,4.196975678207479077e-01,2.948227524757385254e-01,7.036013523383042312e-01,-9.340155720710754395e-01
9.189589959181898582e-01,2.643147110939025879e-01,5.264033079147338867e-01,4.539602372387218643e-01,3.026471734046936035e-01,6.014034375322386827e-01,-6.663367748260498047e-01
7.498257552869500575e-01,1.427349597215652466e-01,4.837148189544677734e-01,8.877245542655069072e-03,2.988257408142089844e-01,9.334452189832325164e-01,-8.618475198745727539e-01
7.513429607270269983e-01,2.744456231594085693e-01,4.777581393718719482e-01,5.264130280862262534e-01,2.731146812438964844e-01,9.881019335153502503e-01,-8.030554056167602539e-01
9.361484044247215808e-01,1.725777089595794678e-01,5.925669670104980469e-01,1.316848830243399771e-01,3.070938885211944580e-01,6.905992350874730068e-01,-6.487315893173217773e-01
4.507185370457898466e-01,1.655189692974090576e-01,3.708741366863250732e-01,2.842134722432826943e-01,3.010250627994537354e-01,7.169800848696767925e-01,-1.975379467010498047e+00
6.614006627393382853e-01,1.799319684505462646e-01,3.994612991809844971e-01,3.461099022755922960e-01,2.971555888652801514e-01,7.663961383461392884e-01,-1.699860811233520508e+00
9.036641899109878473e-01,1.890133619308471680e-01,5.649129748344421387e-01,1.978772594105478733e-01,3.054578900337219238e-01,7.216976763007896256e-01,-8.153581023216247559e-01
8.165503394195894327e-01,1.888038367033004761e-01,4.895316660404205322e-01,2.671853700750743132e-01,3.009816408157348633e-01,7.394332816433955013e-01,-1.144209623336791992e+00
5.503649544878976840e-01,1.639307737350463867e-01,3.751880824565887451e-01,2.544848727083197648e-01,3.023395836353302002e-01,7.009637825706214187e-01,-2.029599428176879883e+00
7.989618722103852821e-01,2.057320028543472290e-01,4.677233994007110596e-01,3.515739183716729555e-01,2.961711287498474121e-01,7.468847868888656150e-01,-1.173248529434204102e+00
8.983395351352342351e-01,2.565879821777343750e-01,5.384063720703125000e-01,3.943352288671875816e-01,2.985866367816925049e-01,8.420901412378845041e-01,-8.418627977371215820e-01
5.459015111318997748e-01,1.366458535194396973e-01,3.965245485305786133e-01,2.005843491288537145e-02,3.015955388545989990e-01,6.737362183691771866e-01,-1.274343848228454590e+00
6.532793774764581451e-01,2.194362729787826538e-01,4.270613789558410645e-01,4.855307728580582904e-01,2.748877406120300293e-01,9.820936229243236726e-01,-1.059057593345642090e+00
5.209184785628019343e-01,2.035133242607116699e-01,4.164711833000183105e-01,5.776540493795184750e-01,2.778306305408477783e-01,8.085823204166440181e-01,-1.065738081932067871e+00
4.900263159115075817e-01,1.689705997705459595e-01,3.714150786399841309e-01,4.067357746053650303e-01,2.980550527572631836e-01,5.490374714725171357e-01,-1.652124762535095215e+00
4.667679977740570307e-01,1.519339829683303833e-01,3.693933486938476562e-01,1.412865248552631625e-01,3.022732138633728027e-01,6.246054103764810961e-01,-1.700638175010681152e+00
6.858544813258855566e-01,1.698747724294662476e-01,3.936789333820343018e-01,3.243643676708600210e-01,3.006103336811065674e-01,5.883304877834308888e-01,-1.535755395889282227e+00
5.693580199175618528e-01,1.467283368110656738e-01,3.941354155540466309e-01,1.070556769923330515e-01,3.027372062206268311e-01,6.794847425891303860e-01,-1.590458393096923828e+00
6.968466704898381714e-01,1.365845352411270142e-01,4.534223079681396484e-01,4.866533081855933113e-02,3.015498220920562744e-01,7.522003995199033621e-01,-1.120126843452453613e+00
6.711274823910204912e-01,2.228646576404571533e-01,4.165487587451934814e-01,5.621068229445039810e-01,2.786852121353149414e-01,6.074824270889863653e-01,-9.466406702995300293e-01
6.412462157660159257e-01,1.504736244678497314e-01,4.240355789661407471e-01,8.876691885023395290e-02,3.004156053066253662e-01,8.739054253579272569e-01,-1.354878306388854980e+00
8.595513714329618971e-01,1.976653337478637695e-01,5.322986245155334473e-01,2.078055370124753110e-01,2.981545031070709229e-01,9.755616237293921467e-01,-9.040610194206237793e-01
8.270416067243950842e-01,2.261951714754104614e-01,4.962141513824462891e-01,3.633259812374458053e-01,2.936092317104339600e-01,8.623093632893397142e-01,-1.043773651123046875e+00
