dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.994443336922499421e-01,0.000000000000000000e+00,5.935720551225435182e-01,-3.326527401804924011e-02
5.269038109038847173e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.514558148341454524e-01,0.000000000000000000e+00,3.716797879829279450e-01,-3.352054953575134277e-02
6.536599623859489228e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.702503405552620364e-01,0.000000000000000000e+00,4.685956694279517221e-01,-3.280159085988998413e-02
5.737855338078415857e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.661845591045927606e-01,0.000000000000000000e+00,4.661090141973646128e-01,-3.309842944145202637e-02
6.377562904212272787e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.643549216120861578e-01,0.000000000000000000e+00,6.608870046064918569e-01,-3.297060728073120117e-02
5.039058839838546078e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.810240767937758122e-01,0.000000000000000000e+00,6.832579045931648221e-01,-3.361345827579498291e-02
8.970835098029302790e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.492335216234479289e-01,0.000000000000000000e+00,4.826281288302365358e-01,-2.749632857739925385e-02
9.119873737030670391e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.955251179845885590e-01,0.000000000000000000e+00,6.929220073922978118e-01,-8.978146128356456757e-03
6.287422403697237039e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.818655306274690409e-01,0.000000000000000000e+00,7.353188343377005110e-01,-3.282902762293815613e-02
8.676750163048259079e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.454838159087673555e-01,0.000000000000000000e+00,7.102005930296804159e-01,-2.233136817812919617e-02
7.972316037888446116e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.429595284552011236e-01,0.000000000000000000e+00,6.239373664710080591e-01,-2.833661995828151703e-02
7.380201713524248142e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.590453707801804617e-01,0.000000000000000000e+00,6.160877348560300781e-01,-3.022583946585655212e-02
7.580830858263687411e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.733432308206827588e-01,0.000000000000000000e+00,5.668200648318836299e-01,-3.216151148080825806e-02
9.655742001306951705e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.153761108285752179e-01,0.000000000000000000e+00,7.699944452740195011e-01,-1.664373464882373810e-02
4.913370013576194295e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.348299355148283585e-01,0.000000000000000000e+00,3.788991771628216210e-01,-3.356394171714782715e-02
7.893136248961499790e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.279039215947662234e-01,0.000000000000000000e+00,7.421938327416200964e-01,-1.856989040970802307e-02
6.461437428794121196e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.665747457198167192e-01,0.000000000000000000e+00,7.267805552997081975e-01,-2.376993373036384583e-02
5.471957272547688378e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.165687604399737287e-01,0.000000000000000000e+00,5.847033480501504510e-01,-3.116929903626441956e-02
7.660483754618687691e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.750633247994595632e-01,0.000000000000000000e+00,3.936726159030909944e-01,-3.032561019062995911e-02
8.150041635174939403e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.194138366225103276e-01,0.000000000000000000e+00,5.322071991399288660e-01,-3.080988861620426178e-02
7.328067320103009985e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.579339569574830016e-01,0.000000000000000000e+00,4.989014420411777562e-01,-2.564360387623310089e-02
8.714786507228717838e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.154708297933663586e-01,0.000000000000000000e+00,7.726297657187074508e-01,-9.602344594895839691e-03
