dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.741243155472245174e-01,3.135745525360107422e-01,5.413515372963529915e-01,-4.830025434494018555e-01
4.378440154120160077e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784917328765836086e-01,2.918788194656372070e-01,6.857078348984160243e-01,-1.821040511131286621e+00
3.985267266896377891e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.785947431291086129e-01,3.137696683406829834e-01,6.161597965166147883e-01,-4.647764563560485840e-01
9.476050493216572335e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.137669766600687193e-01,3.151148259639739990e-01,4.138841704696289980e-01,-2.652035951614379883e-01
2.405606391182273096e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.594218838366507907e-01,3.118858635425567627e-01,4.619348114496879543e-01,-5.710319876670837402e-01
1.507672700791820586e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.380793363577245775e-02,2.871979773044586182e-01,7.381120224335243618e-01,-8.756514787673950195e-01
7.356780227672372607e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709853003924714065e-01,2.936279773712158203e-01,6.206604288393173796e-01,-1.590281248092651367e+00
3.453528672711747016e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.123607062696199588e-01,2.930699288845062256e-01,5.591842765072290167e-01,-1.826936721801757812e+00
7.683864258086493537e-01,2.921729683876037598e-01,0.000000000000000000e+00,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-2.559652030467987061e-01
6.939960009195255131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.730531871321544513e-01,2.885933518409729004e-01,4.484089868439211646e-01,-1.182005882263183594e+00
7.828001737352842382e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.623277554951454649e-01,3.043349385261535645e-01,5.284451551838214023e-01,-1.110469222068786621e+00
1.939712143204809225e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.042728008369517456e-02,2.871782183647155762e-01,5.028220935000402569e-01,-9.949109554290771484e-01
8.588602295009192811e-02,0.000000000000000000e+00,8.612811565399169922e-03,2.599379492533951952e-01,2.874024212360382080e-01,4.774321184686999842e-01,-1.694032073020935059e+00
9.707893489569326961e-01,2.827230989933013916e-01,0.000000000000000000e+00,7.415035306318534802e-01,0.000000000000000000e+00,7.116571047305952913e-01,-2.263057976961135864e-01
9.616228414235558075e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.606912322995871056e-01,2.946566939353942871e-01,4.850298933289393655e-01,-1.392387866973876953e+00
9.008315587265552926e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.868259791505951561e-01,2.912999391555786133e-01,4.887673476558301311e-01,-1.390076398849487305e+00
