dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,1.812724620103836060e-01,3.321691155433654785e-01,1.100084243117373378e-01,2.873754203319549561e-01,7.380312955043208945e-01,-1.616917848587036133e+00
4.349646236210321093e-01,2.292149662971496582e-01,4.572871029376983643e-01,1.855285205327781295e-01,2.716230154037475586e-01,9.432803928250528269e-01,-1.318379640579223633e+00
4.795461538425374592e-01,2.257837951183319092e-01,4.567900300025939941e-01,4.531463022441419020e-02,2.748298645019531250e-01,8.625191133699754431e-01,-1.232325553894042969e+00
3.662469426503413977e-02,1.845565736293792725e-01,3.712034523487091064e-01,1.560644351425813370e-01,2.877419888973236084e-01,7.072804380332327057e-01,-1.744209527969360352e+00
5.983726455002432582e-02,2.190245389938354492e-01,4.476332068443298340e-01,1.345385602325636643e-01,2.845125496387481689e-01,7.961971688828431981e-01,-1.771701335906982422e+00
1.034255076392449763e-01,1.696375012397766113e-01,3.006519973278045654e-01,2.067516293755034540e-01,2.887625098228454590e-01,6.761987773855959727e-01,-1.866573214530944824e+00
1.797514631386394057e-01,1.672213077545166016e-01,2.645142972469329834e-01,2.329329061301489701e-01,2.882594168186187744e-01,6.920571021750646645e-01,-2.023736715316772461e+00
1.973294213688214227e-01,1.644427031278610229e-01,2.990614771842956543e-01,1.667892196027847829e-01,2.909698784351348877e-01,6.283374092883409201e-01,-1.703815937042236328e+00
4.209158816348613219e-01,1.632022112607955933e-01,2.073544561862945557e-01,3.493380655564624071e-01,2.860865294933319092e-01,7.976421878156765288e-01,-1.898037433624267578e+00
2.107388537773432213e-01,1.639613658189773560e-01,2.481191754341125488e-01,2.450173642692222986e-01,2.886232435703277588e-01,6.822300538553406346e-01,-2.022716999053955078e+00
2.293792656790770990e-01,2.290838211774826050e-01,5.240688323974609375e-01,3.240095691504160103e-01,2.684523165225982666e-01,9.954164964136609228e-01,-1.209773778915405273e+00
1.323149393859453515e-01,2.411415278911590576e-01,5.091065764427185059e-01,2.457177781612965295e-02,2.794993221759796143e-01,8.119899194736526216e-01,-1.453398823738098145e+00
4.188511649195990338e-02,2.032775133848190308e-01,4.039401710033416748e-01,2.465086895699119818e-01,2.856049537658691406e-01,8.218393011473043019e-01,-1.865879178047180176e+00
2.126110728975924291e-01,1.708681434392929077e-01,3.331990540027618408e-01,1.155953695732034603e-01,2.901039719581604004e-01,6.413529357164929889e-01,-1.629946947097778320e+00
1.210561648143036739e-01,2.225027233362197876e-01,5.112051367759704590e-01,3.365124988339022738e-01,2.747166454792022705e-01,9.526374004462199174e-01,-1.367098927497863770e+00
2.640179579148778655e-01,1.729846596717834473e-01,2.502074241638183594e-01,3.100355038713106803e-01,2.858674228191375732e-01,8.073627869890211972e-01,-2.095643758773803711e+00
2.009889138571288036e-01,2.819918096065521240e-01,5.892420411109924316e-01,8.703002910591832453e-02,2.601338028907775879e-01,9.765693832998407764e-01,-1.156462788581848145e+00
2.459096288257872076e-01,1.889466196298599243e-01,3.628580868244171143e-01,1.026308222683965238e-01,2.865218222141265869e-01,7.200948834180738167e-01,-1.776665210723876953e+00
3.425892700727528606e-01,1.986399441957473755e-01,4.183870255947113037e-01,3.766901938266969396e-01,2.757428884506225586e-01,9.612511238842659234e-01,-1.283764123916625977e+00
3.637593219229158237e-01,1.598330289125442505e-01,1.939623951911926270e-01,3.175016050158970260e-01,2.873588800430297852e-01,7.342934987421412263e-01,-2.065108299255371094e+00
2.776756755341484584e-01,1.642922759056091309e-01,2.712339460849761963e-01,1.896115703902461758e-01,2.902444601058959961e-01,6.545572976352115324e-01,-1.851621389389038086e+00
4.264076236617042603e-01,1.850353330373764038e-01,3.361981511116027832e-01,3.588008501285805396e-01,2.803650498390197754e-01,9.186740613611830142e-01,-1.437893271446228027e+00
2.671291092092581421e-02,3.034136295318603516e-01,6.884061098098754883e-01,7.532210495097570700e-03,2.504602372646331787e-01,9.562860637397500030e-01,-9.670030474662780762e-01
1.142081437222681739e-01,2.940326929092407227e-01,6.362105011940002441e-01,6.300431546148756168e-02,2.552695870399475098e-01,9.806005388595226968e-01,-1.066163301467895508e+00
3.882906493539943771e-01,2.269802391529083252e-01,4.468616247177124023e-01,7.394065694088119978e-02,2.778370082378387451e-01,8.486756795301237943e-01,-1.475634574890136719e+00
1.674036894062161385e-01,2.239888608455657959e-01,4.792171716690063477e-01,2.930420449071262090e-01,2.766899764537811279e-01,9.374660277770671124e-01,-1.524336814880371094e+00
2.065880725293844575e-02,2.424266934394836426e-01,5.146703124046325684e-01,1.956412593640112219e-01,2.798737287521362305e-01,8.939184788859315667e-01,-1.575771093368530273e+00
4.633238106274538137e-01,1.650084704160690308e-01,2.245333790779113770e-01,2.667867019546099616e-01,2.874816656112670898e-01,7.529422317293525957e-01,-1.905912280082702637e+00
9.497011982788294837e-02,2.561462819576263428e-01,5.215514302253723145e-01,1.407021902201314734e-01,2.773546576499938965e-01,9.014330417872893353e-01,-1.566491007804870605e+00
4.137770421026940593e-01,1.638281345367431641e-01,2.192599773406982422e-01,3.837115239471332595e-01,2.856773138046264648e-01,8.273288011374518858e-01,-1.768822550773620605e+00
7.640290547467071258e-02,2.513855993747711182e-01,5.857316255569458008e-01,2.707940274708680040e-01,2.667976915836334229e-01,9.936684440309582200e-01,-1.188414454460144043e+00
2.364012779207355919e-01,2.435579448938369751e-01,4.765558838844299316e-01,1.426345967875138343e-01,2.774303555488586426e-01,8.897085175264438650e-01,-1.666838765144348145e+00
4.679641295907089882e-01,1.607380658388137817e-01,2.280188649892807007e-01,2.393823067669026139e-01,2.901535630226135254e-01,7.005345405503912160e-01,-1.828633546829223633e+00
4.508085089280540747e-01,1.529594659805297852e-01,1.948381960391998291e-01,3.010668265458650850e-01,2.920896112918853760e-01,6.647017454924243340e-01,-1.790481925010681152e+00
3.563707509620631653e-01,2.687552571296691895e-01,5.536698102951049805e-01,8.058624320254244300e-02,2.593460679054260254e-01,9.686750539498556467e-01,-1.114075064659118652e+00
1.605868601301943810e-01,1.606180667877197266e-01,2.424476891756057739e-01,2.751186527737845000e-01,2.892458736896514893e-01,6.672980757371015370e-01,-1.952656865119934082e+00
5.392489773677381498e-02,1.536147296428680420e-01,2.379422932863235474e-01,3.535461584149408032e-01,2.911776602268218994e-01,6.371704573510758030e-01,-1.652707815170288086e+00
1.890954518758292680e-01,1.575210690498352051e-01,2.057244032621383667e-01,4.047350369683077598e-01,2.881258130073547363e-01,7.422152354734835589e-01,-1.916692495346069336e+00
4.104483305869952026e-01,2.018403708934783936e-01,4.095452427864074707e-01,3.469218610732308083e-02,2.833322882652282715e-01,7.655474856918361715e-01,-1.426751017570495605e+00
2.401205546656964285e-01,1.568286120891571045e-01,1.914691925048828125e-01,3.819982190560883284e-01,2.878327965736389160e-01,7.303193895090984711e-01,-2.003491163253784180e+00
1.723997612988583117e-01,1.986178755760192871e-01,4.239895641803741455e-01,4.105875956819741296e-02,2.853560447692871094e-01,7.123853044758048370e-01,-1.526760935783386230e+00
3.104142907895346970e-01,1.749791204929351807e-01,3.020637631416320801e-01,4.085510019325930831e-01,2.839948534965515137e-01,8.830118111179358076e-01,-1.592656731605529785e+00
